timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.004000036,0.0681043044,0.0920703262,0.06629171748429706,0.00019386813064290254,-0.010709218293596109,0.9977427941366805,-1.236852923183267,7.601365567886271,0.10443557161284814
5000000.0,-0.0040942683083333336,0.06808230035,0.09213672234999999,0.06621204657929741,7.015376766837893e-05,-0.010707990744579647,0.9977481139548418,-1.235743011217039,7.592369797812743,0.09005565238965958
10000000.0,-0.004188500616666667,0.06806029629999999,0.0922031185,0.0661323742386548,-5.356059682725406e-05,-0.010706762963387137,0.9977534121393257,-1.2346354001513415,7.583373751909834,0.07567620972999604
15000000.0,-0.004282732925,0.06803829225,0.09226951465,0.06605270046409673,-0.00017727496016155914,-0.010705534950045193,0.997758688690017,-1.2335300898576809,7.574377430753224,0.06129724290960708
20000000.0,-0.004376965233333334,0.0680162882,0.0923359108,0.06597302525735067,-0.00030098931965209916,-0.010704306704580443,0.9977639436068017,-1.2324270802076642,7.56538083491867,0.04691875120429309
25000000.0,-0.004471197541666667,0.06799428415,0.09240230695,0.06589334862014427,-0.0004247036726164371,-0.010703078227019523,0.9977691768895656,-1.2313263710730513,7.5563839649817774,0.032540733889752725
30000000.0,-0.00456542985,0.0679722801,0.0924687031,0.06581367055420502,-0.0005484180163721357,-0.01070184951738906,0.997774388538195,-1.2302279623257044,7.5473868215180975,0.018163190241735523
35000000.0,-0.004659662158333334,0.06795027605,0.09253509925,0.06573399106126064,-0.000672132348236759,-0.010700620575715707,0.9977795785525776,-1.2291318538376887,7.538389405103235,0.0037861195359910095
40000000.0,-0.004753894466666667,0.067928272,0.0926014954,0.06565431014303873,-0.000795846665527869,-0.0106993914020261,0.9977847469326002,-1.2280380454811204,7.529391716312616,-0.010590478951680391
45000000.0,-0.004848126775,0.06790626795,0.09266789155,0.06557462780126694,-0.0009195609655630314,-0.010698161996346899,0.997789893678151,-1.2269465371283192,7.520393755721667,-0.024966605945529147
50000000.0,-0.004942359083333334,0.06788426389999999,0.0927342877,0.06549494403767306,-0.001043275245659809,-0.010696932358704758,0.9977950187891185,-1.225857328651707,7.511395523905787,-0.03934226216975484
55000000.0,-0.005036591391666667,0.06786225985,0.09280068385000001,0.06541525885398475,-0.0011669895031357666,-0.010695702489126336,0.9978001222653913,-1.2247704199239087,7.502397021440301,-0.05371744834855704
60000000.0,-0.0051308237,0.0678402558,0.09286708,0.06533557225192985,-0.0012907037353084706,-0.010694472387638303,0.997805204106859,-1.2236858108174478,7.4933982489004825,-0.06809216520616078
65000000.0,-0.007960370433333334,0.06810541053333333,0.09401701133333333,0.0649573062880227,-0.0015062300008621258,-0.010697432601086979,0.9978295668934318,-1.2223745549011449,7.450226709122806,-0.0933880886967713
70000000.0,-0.010789917166666666,0.06837056526666667,0.09516694266666667,0.06238671047482634,-0.0023958032208543857,-0.010731113819144177,0.9979914837709076,-1.2196900567349593,7.156168819047867,-0.19881992598765652
75000000.0,-0.0136194639,0.06863572,0.096316874,0.05981565133706419,-0.0032853586480430397,-0.010764715340922904,0.998145988910092,-1.217552263468921,6.862106528573673,-0.30417137955175827
80000000.0,-0.014619402600000001,0.068681415,0.09690098465,0.057261428754291216,-0.004163851967784771,-0.01079521614420033,0.9982921688675153,-1.2156803819920903,6.570009526311455,-0.4081767066852451
85000000.0,-0.0156193413,0.06872711,0.0974850953,0.05538810254302018,-0.0046072124844493845,-0.010706577354219034,0.9983968654253503,-1.2031567863506578,6.355511728848071,-0.46199083897295073
90000000.0,-0.015643167,0.06873339666666667,0.09765654556666667,0.05416347463487226,-0.004842082150457379,-0.010604603884655348,0.998464027710751,-1.1903600965826835,6.21520971407644,-0.4910825724983909
95000000.0,-0.0156669927,0.06873968333333333,0.09782799583333333,0.053521661949137204,-0.004889683734305808,-0.01049067545310307,0.9984996086247198,-1.1771888011548584,6.141560809991897,-0.49799955696733234
100000000.0,-0.0156908184,0.06874597,0.0979994461,0.052879826332842314,-0.004937283223241981,-0.010376742526976956,0.9985347617463854,-1.1640282577861223,6.067910327639787,-0.5048985643913344
105000000.0,-0.016190545,0.06873488666666668,0.09844544406666667,0.05167589069790174,-0.005181574936171012,-0.010267233501132494,0.9985976855160403,-1.1504381273380422,5.929994396588976,-0.5350040507242065
110000000.0,-0.0166902716,0.06872380333333333,0.09889144203333333,0.05035780122609313,-0.005465773937359218,-0.010158605533640288,0.9986646183301734,-1.136847354563255,5.779029392397397,-0.5697793028598532
115000000.0,-0.0171899982,0.06871272,0.09933744,0.049039619377482496,-0.005749962912082712,-0.010049958931111018,0.9987297191849777,-1.1233522312289246,5.628056215514593,-0.6045094207728358
120000000.0,-0.017657935,0.06849337666666667,0.09983625766666666,0.04800731438264712,-0.005983800169997539,-0.009943451018334826,0.9987795651109094,-1.1103258269766025,5.509825469387108,-0.6330927774388314
125000000.0,-0.018125871800000002,0.06827403333333333,0.10033507533333333,0.04699460703693833,-0.006214171376990872,-0.009837080240652891,0.9988273738919454,-1.097385992726481,5.3938388971168525,-0.6612245318912989
