timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.00307675637,0.07844218,0.08237596,0.009922643080533984,-0.00041092737533516166,-0.017291573940341576,0.999801167114569,-1.9813926268059938,1.1377140610197296,-0.027423449246897755
5000000.0,0.0030943016409090912,0.07844160090909091,0.08238759363636364,0.009900695187595754,-0.00042455876442113784,-0.017307461491936543,0.9998011041008923,-1.9831980162145217,1.1352267401610103,-0.02901092994956143
10000000.0,0.003111846911818182,0.07844102181818181,0.08239922727272728,0.009878747285549449,-0.000438190153116544,-0.01732334902760963,0.9998010401674553,-1.9850034730000725,1.1327394693161317,-0.030598487678058714
15000000.0,0.003129392182727273,0.07844044272727273,0.0824108609090909,0.009856799374415259,-0.0004518215414088404,-0.017339236547346225,0.9998009753142585,-1.986808997167939,1.1302522484894193,-0.03218612243666427
20000000.0,0.003146937453636364,0.07843986363636364,0.08242249454545454,0.009834851454213376,-0.00046545292928548655,-0.01735512405113171,0.9998009095413016,-1.9886145887234132,1.1277650776851988,-0.03377383422960188
25000000.0,0.0031644827245454546,0.07843928454545454,0.08243412818181818,0.009812903524963989,-0.0004790843167339426,-0.017371011538951465,0.999800842848585,-1.9904202476716353,1.1252779569077955,-0.03536162306112076
30000000.0,0.0031820279954545456,0.07843870545454545,0.08244576181818182,0.00979095558668729,-0.0004927157037416684,-0.017386899010790883,0.9998007752361084,-1.992225974018101,1.1227908861615863,-0.03694948893541925
35000000.0,0.0031995732663636363,0.07843812636363635,0.08245739545454546,0.009769007639403467,-0.0005063470902961238,-0.01740278646663534,0.9998007067038721,-1.9940317677678991,1.120303865450896,-0.03853743185679745
40000000.0,0.0032171185372727273,0.07843754727272727,0.0824690290909091,0.009747059683132716,-0.0005199784763847686,-0.01741867390647023,0.9998006372518763,-1.9958376289263735,1.117816894780051,-0.040125451829428255
45000000.0,0.0032346638081818184,0.07843696818181818,0.08248066272727272,0.009725111717895226,-0.0005336098619950629,-0.017434561330280932,0.9998005668801205,-1.997643557498816,1.1153299741534273,-0.041713548857586324
50000000.0,0.003252209079090909,0.07843638909090908,0.08249229636363636,0.009703163743711187,-0.0005472412471144664,-0.017450448738052828,0.9998004955886054,-1.9994495534905194,1.1128431035752997,-0.04330172294549544
55000000.0,0.00326975435,0.07843581,0.08250393,0.009681215760600789,-0.0005608726317304394,-0.017466336129771307,0.9998004233773307,-2.001255616906674,1.1103562830500444,-0.044889974097404826
60000000.0,0.0034713549533333336,0.07847613199999999,0.08272311666666667,0.009618389735970075,-0.0006382446240777422,-0.01750217795801048,0.9998003565659561,-2.005279048053562,1.103314481230704,-0.05384217503879685
65000000.0,0.0036729555566666666,0.078516454,0.08294230333333334,0.009477054542732347,-0.0008380342965496639,-0.017576342750443574,0.9998002577071237,-2.013565204449568,1.0875267224593035,-0.07693861676227302
70000000.0,0.00387455616,0.078556776,0.08316149,0.009335718729771297,-0.001037823914220867,-0.017650506393524876,0.9998000934693765,-2.0218576824487844,1.071742304740447,-0.1000372219578202
75000000.0,0.003955292773333333,0.0785603523,0.08319054333333334,0.009223235379476412,-0.0011982659359622793,-0.017703914519655653,0.9998000137520314,-2.0278167231125326,1.059184826962349,-0.11859269513650737
80000000.0,0.004036029386666667,0.0785639286,0.08321959666666666,0.009198646603203197,-0.001238843963855959,-0.017694098385919222,0.999800364597159,-2.026650701570987,1.0564485556554326,-0.1233026518433294
85000000.0,0.004116766,0.0785675049,0.08324865,0.00917405780533465,-0.0012794219888412493,-0.01768428221064298,0.9998007130950914,-2.02548490603009,1.05371218852278,-0.12801254871155188
90000000.0,0.0041918548666666665,0.0785646414,0.08325877666666666,0.009172797987567283,-0.001251146487124674,-0.017701164911237258,0.999800461677395,-2.027449962539752,1.0535126758527862,-0.12475726531606848
95000000.0,0.004266943733333334,0.0785617779,0.08326890333333334,0.009179253214117751,-0.0012001006113346042,-0.017726877085038152,0.999800009450773,-2.030450426444929,1.05415186947107,-0.11886781980040234
