timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.02770499,-0.007136323,-0.01111076,0.02081473025711593,-0.004987643061610334,0.001411659017437652,0.9997699123497527,0.1737742125692184,2.3845250555656734,-0.575285162891189
5000000.0,0.02799315909090909,-0.006984871454545454,-0.011109075454545455,0.020294535299891562,-0.003875067664603332,0.0010102328028340644,0.9997860246658984,0.12485407471606408,2.3252744778942662,-0.44667672574035033
10000000.0,0.02828132818181818,-0.006833419909090909,-0.01110739090909091,0.01977430645425509,-0.002762485796894338,0.0006088049013140216,0.9998004675099263,0.07606919007187993,2.265914358018209,-0.31812430041032813
15000000.0,0.02856949727272727,-0.006681968363636364,-0.011105706363636364,0.019254044588899934,-0.001649899316305288,0.00020737598319364354,0.9998132408577195,0.027419686367920106,2.2064450423345865,-0.18962770700335194
20000000.0,0.02885766636363636,-0.006530516818181818,-0.011104021818181818,0.018733750572574672,-0.0005373100806658194,-0.00019405328120925225,0.9998243446879487,-0.021094309379829857,2.146866877246896,-0.06118676406959129
25000000.0,0.029145835454545452,-0.006379065272727273,-0.011102337272727273,0.01821342527408156,0.000575280052189829,-0.0005954822215762703,0.999833778982072,-0.06947267086228179,2.087180209162555,0.06719871138800947
30000000.0,0.029434004545454546,-0.006227613727272727,-0.011100652727272727,0.017693069562275076,0.001687869224425921,-0.0009969101675895548,0.9998415437243361,-0.11771527246818664,2.0273853844905805,0.19552890390856617
35000000.0,0.029722173636363636,-0.006076162181818182,-0.011098968181818183,0.01717268430606051,0.0028004555782083266,-0.0013983364489329137,0.9998476389017751,-0.16582198927594144,1.9674827496392808,0.32380399956887834
40000000.0,0.030010342727272727,-0.005924710636363637,-0.011097283636363637,0.016652270374392472,0.003913037255707615,-0.0017997603952929304,0.9998520645042112,-0.21379269704493806,1.9074726510139084,0.45202418597785693
45000000.0,0.030298511818181818,-0.005773259090909091,-0.01109559909090909,0.016131828636273448,0.005025612399102175,-0.0022011813363600895,0.9998548205242541,-0.2616272722064543,1.8473554350145258,0.5801896522720967
50000000.0,0.030586680909090908,-0.005621807545454546,-0.011093914545454546,0.015611359960752368,0.006138179150581295,-0.0026025986018298948,0.9998559069573021,-0.30932559185586767,1.7871314480336133,0.7083005891110423
55000000.0,0.03087485,-0.005470356,-0.01109223,0.015090865216923141,0.007250735652348287,-0.0030040115214039855,0.9998553238015406,-0.356887533743292,1.7268010364540332,0.8363571886717971
60000000.0,0.03131321,-0.005519323,-0.0109585,0.014730381297596294,0.008391433432770726,-0.0033568273033581426,0.9998506545590828,-0.39894685256150464,1.6847401468001673,0.9675743054290384
