timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.00168549735,0.08388473,0.07544519,-0.02567974220053342,-0.0008348164772612116,-0.009811589222751261,0.999621721772235,-1.127915862373872,-2.941922464271559,-0.12466351422387063
5000000.0,0.0016722098318181816,0.08387780272727273,0.0754379941,-0.025645900028806026,-0.0008476166354818533,-0.009801429099085974,0.9996226794872991,-1.1267818542468622,-2.938030190915713,-0.1260633432419469
10000000.0,0.0016589223136363636,0.08387087545454545,0.0754307982,-0.02561205782083375,-0.0008604167925045736,-0.009791268961568506,0.9996236357896144,-1.1256477548519783,-2.934137945230947,-0.12746324452011362
15000000.0,0.0016456347954545453,0.0838639481818182,0.0754236023,-0.02557821557666441,-0.0008732169483112822,-0.009781108810213213,0.9996245906791797,-1.124513564180264,-2.9302457272210014,-0.12886321807004983
20000000.0,0.0016323472772727273,0.08385702090909092,0.0754164064,-0.025544373296345835,-0.0008860171028838891,-0.009770948645034456,0.9996255441559937,-1.1233792822228645,-2.9263535368896427,-0.13026326390338364
25000000.0,0.001619059759090909,0.08385009363636364,0.0754092105,-0.025510530979925863,-0.000898817256204304,-0.00976078846604659,0.9996264962200548,-1.1222449089709252,-2.9224613742406103,-0.13166338203179398
30000000.0,0.001605772240909091,0.08384316636363637,0.0754020146,-0.025476688627452313,-0.0009116174082544366,-0.009750628273263982,0.999627446871362,-1.1211104444156934,-2.9185692392776446,-0.13306357246690903
35000000.0,0.0015924847227272727,0.08383623909090909,0.0753948187,-0.025442846238973017,-0.0009244175590161969,-0.009740468066700985,0.9996283961099136,-1.1199758885481106,-2.9146771320045373,-0.13446383522040775
40000000.0,0.0015791972045454546,0.08382931181818182,0.0753876228,-0.02540900381453581,-0.0009372177084714945,-0.00973030784637196,0.9996293439357083,-1.118841241359373,-2.910785052425003,-0.13586417030394374
45000000.0,0.0015659096863636364,0.08382238454545456,0.0753804269,-0.02537516135418852,-0.0009500178566022392,-0.009720147612291266,0.9996302903487451,-1.117706502840677,-2.9068930005428335,-0.13726457772917047
