timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.0215023439,0.07825582,0.0951188952,-0.012306362737481317,0.013004732605559123,-0.06041924723826153,0.998012497381267,-6.910533237706284,-1.4976117605922001,1.402686400078665
5000000.0,0.021553519736363633,0.07824675,0.09561420709090909,-0.012171194134144173,0.013328399045236692,-0.06036161435017271,0.9980133723178668,-6.903603920629924,-1.4843029710604652,1.4407356893876113
10000000.0,0.021604695572727272,0.07823768,0.09610951898181817,-0.012036023992942197,0.013652063800833312,-0.060303973835223054,0.9980141211526519,-6.896683487693194,-1.4709895844745318,1.4787831403070468
15000000.0,0.021655871409090907,0.07822861,0.09660483087272727,-0.011900852330954519,0.013975726831453025,-0.0602463257006956,0.9980147438855276,-6.889771941055053,-1.4576716069269173,1.5168287563446399
20000000.0,0.021707047245454542,0.07821954,0.09710014276363636,-0.011765679165260452,0.014299388096200088,-0.06018866995387433,0.9980152405164152,-6.882869282871816,-1.4443490445108782,1.5548725410129445
25000000.0,0.02175822308181818,0.07821047,0.09759545465454546,-0.011630504512939524,0.014623047554178986,-0.060131006602044235,0.998015611045252,-6.875975515297254,-1.431021903320433,1.5929144978287375
30000000.0,0.021809398918181816,0.0782014,0.09809076654545454,-0.011495328391071424,0.014946705164494431,-0.06007333565249124,0.9980158554719911,-6.869090640482489,-1.4176901894503646,1.6309546303134788
35000000.0,0.021860574754545455,0.07819233,0.09858607843636363,-0.011360150816736043,0.015270360886251371,-0.06001565711250224,0.9980159737966018,-6.862214660576202,-1.4043539089962183,1.6689929419932075
40000000.0,0.02191175059090909,0.07818326,0.09908139032727273,-0.011224971807013446,0.01559401467855498,-0.05995797098936504,0.9980159660190688,-6.855347577724429,-1.3910130680542272,1.7070294363984406
45000000.0,0.021962926427272725,0.07817419,0.09957670221818182,-0.011089791378983884,0.015917666500510692,-0.059900277290368495,0.9980158321393935,-6.848489394070558,-1.3776676727214383,1.7450641170641235
50000000.0,0.022014102263636363,0.07816512,0.1000720141090909,-0.010954609549727792,0.016241316311224184,-0.05984257602280236,0.9980155721575926,-6.841640111755687,-1.3643177290955344,1.7830969875299845
