timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.002647073,0.0851920843,0.08515057,-0.03823669262886036,0.01666041845614679,0.005234289467639926,0.9991161033670918,0.6742520368834706,-4.371977744163679,1.9363925469765932
5000000.0,0.0028434570666666663,0.08516683030666666,0.08539585799999999,-0.038208250984817935,0.017044105845181956,0.005279912938184076,0.9991104796427593,0.6811148715539252,-4.368367086773917,1.9806377425349713
10000000.0,0.0030398411333333332,0.08514157631333333,0.085641146,-0.038179803604262555,0.017427790675248023,0.005325535616012303,0.9991047059139109,0.6879748747830032,-4.364751146260317,2.024882290975353
15000000.0,0.0032362251999999998,0.08511632231999999,0.085886434,-0.03815135049146528,0.01781147288873929,0.005371157494274908,0.9990987821814131,0.6948320425273797,-4.3611299248563915,2.0691261917139414
20000000.0,0.0034326092666666663,0.08509106832666667,0.086131722,-0.03812289165069797,0.018195152428050435,0.005416778566122308,0.9990927084461556,0.7016863707457403,-4.35750342479881,2.113369444168669
25000000.0,0.003628993333333333,0.08506581433333334,0.08637700999999999,-0.038094427086233416,0.01857882923557658,0.005462398824705046,0.99908648470905,0.7085378553989076,-4.3538716483273685,2.1576120477597085
30000000.0,0.0038253773999999997,0.08504056034,0.086622298,-0.03806595680234521,0.01896250325371321,0.005508018263173783,0.9990801109710309,0.7153864924498927,-4.350234597684892,2.201854001908962
35000000.0,0.004021761466666666,0.08501530634666667,0.086867586,-0.03803748080330785,0.01934617442485626,0.005553636874679306,0.9990735872330553,0.7222322778637169,-4.346592275117414,2.2460953060404694
40000000.0,0.004218145533333333,0.08499005235333333,0.08711287399999999,-0.038008999093396625,0.019729842691402072,0.005599254652372523,0.9990669134961024,0.7290752076075637,-4.342944682874018,2.290335959580102
45000000.0,0.0044145296,0.08496479836,0.08735816199999999,-0.037980511676887756,0.02011350799574745,0.005644871589404471,0.9990600897611746,0.7359152776508056,-4.33929182320702,2.3345759619558692
50000000.0,0.004610913666666666,0.08493954436666666,0.08760345,-0.0379520185580583,0.020497170280289613,0.005690487678926309,0.9990531160292958,0.7427524839648499,-4.335633698371713,2.3788153125976117
55000000.0,0.004807297733333333,0.08491429037333333,0.087848738,-0.03792351974118612,0.02088082948742625,0.005736102914089328,0.9990459923015136,0.7495868225232928,-4.331970310626546,2.4230540109372574
60000000.0,0.0050036818,0.08488903638,0.08809402599999999,-0.03789501523055,0.021264485559555516,0.005781717288044944,0.9990387185788973,0.756418289301791,-4.328301662233147,2.4672920564086676
65000000.0,0.005200065866666666,0.08486378238666667,0.08833931399999999,-0.03786650503042955,0.021648138439076023,0.005827330793944702,0.9990312948625388,0.7632468802782405,-4.324627755456123,2.511529448447739
70000000.0,0.005396449933333333,0.08483852839333333,0.088584602,-0.03783798914510522,0.02203178806838687,0.0058729434249402785,0.999023721153553,0.7700725914325729,-4.3209485925632585,2.555766186492302
75000000.0,0.005592834,0.0848132744,0.08882989,-0.03780946757885835,0.022415434389887644,0.0059185551741834826,0.9990159974530769,0.776895418746908,-4.317264175825497,2.60000226998207
80000000.0,0.010701401475,0.0839366758,0.09526147324999999,-0.03735918794132557,0.027315336687988006,0.006743145831898665,0.9989057480274485,0.8912976567125435,-4.259177854930266,3.165899181063481
85000000.0,0.015809968950000003,0.0830600772,0.10169305649999999,-0.03633223719110785,0.03835190336252642,0.008626026534082006,0.9985663181358532,1.1497784133630204,-4.123046565467236,4.440340788121959
90000000.0,0.020918536425000002,0.0821834786,0.10812463975,-0.035300689654115945,0.049383617720340854,0.010507815863761169,0.99810054875076,1.405115782185402,-3.981217237364195,5.71393490308836
95000000.0,0.0260271039,0.08130688,0.114556223,-0.03426467584265632,0.06040908401917657,0.012388275735286289,0.9975084988017237,1.6571866323548197,-3.8337637528452166,6.98666338039585
100000000.0,0.03409368,0.0802255049,0.122415774,-0.033871134485900685,0.07037165382275105,0.013738028663268774,0.9968509633617937,1.8467378249355675,-3.7610406131239844,8.13671292569543
105000000.0,0.03541530075,0.080078965025,0.12349221325000001,-0.03378262775801957,0.07751498785640451,0.01457750178286421,0.996312028011885,1.9689320316717656,-3.7300758036105623,8.961639217029036
110000000.0,0.036736921500000005,0.07993242515,0.1245686525,-0.033831549414646486,0.07978731525776124,0.01478709444709666,0.9961278795546161,2.0018805234428467,-3.7292333199989063,9.224117997485209
115000000.0,0.03805854225,0.079785885275,0.12564509175,-0.033880293668612414,0.08205922427798305,0.0149966095721697,0.9959385076967173,2.0348247673907904,-3.728240224701338,9.486595975027349
120000000.0,0.039380163,0.0796393454,0.126721531,-0.03392886026431688,0.08433070300384954,0.015206046059447845,0.995743913431199,2.067764066523959,-3.727096539057903,9.749073018077283
125000000.0,0.04245112866666667,0.07935000026666666,0.128534158,-0.03408159444239775,0.08746742738630439,0.015493998164323142,0.9954636256978803,2.113996884037128,-3.7350945492758005,10.111849684039749
130000000.0,0.04552209433333333,0.07906065513333334,0.130346785,-0.03425422357108579,0.09077128718650432,0.015797043949520816,0.9951571107079042,2.1628708525907014,-3.7445856074604578,10.494110447184589
135000000.0,0.04859306,0.07877131,0.132159412,-0.034426471413319476,0.09407413660437354,0.016099913896580925,0.9948395185459272,2.2118077120578596,-3.7537510731521655,10.87638326281092
140000000.0,0.0508108875,0.0785440375,0.133469481,-0.034436693425229085,0.09681286048461756,0.01636823293863791,0.9945720009839355,2.2529108935621234,-3.7458143026833723,11.193131110711857
145000000.0,0.053028715000000004,0.078316765,0.13477955,-0.03435664177002056,0.0992372796676705,0.016617293712026634,0.9943316594779306,2.2895568676755302,-3.728327801406956,11.473363239805924
150000000.0,0.0552465425,0.0780894925,0.136089619,-0.03427638383712424,0.10166110302891031,0.01686625471498531,0.9940853479927589,2.3261159673733802,-3.7106626619898835,11.753578515615986
155000000.0,0.05746437,0.07786222,0.137399688,-0.03419592010840974,0.10408431601567257,0.017115114452749113,0.9938330680072777,2.3625873230089973,-3.692819317727236,12.033776821619393
160000000.0,0.06067726666666667,0.07756879666666666,0.13911112533333334,-0.03398454048821276,0.10731194794207678,0.017318324101113163,0.9934934687691767,2.3951078301799806,-3.658524248215848,12.406280423500972
165000000.0,0.06389016333333333,0.07727537333333333,0.14082256266666665,-0.03370197499019962,0.11097410634408438,0.017496660626124406,0.9930975739925186,2.4252571398099834,-3.6152036039386006,12.82872889244026
170000000.0,0.06710306,0.07698195,0.142534,-0.03341894845644783,0.1146347466442862,0.017674757800597348,0.9926880938555454,2.4550841680201048,-3.5716623036615385,13.251134353918584
175000000.0,0.06947274666666667,0.07679254666666666,0.14349054133333333,-0.03310561910213864,0.11657388091480815,0.017577536351608275,0.9924744724617012,2.4467075009581833,-3.532505554542473,13.473743046921877
180000000.0,0.07184243333333334,0.07660314333333333,0.14444708266666667,-0.03279070349331578,0.11842846448849663,0.017466796378538336,0.9922672924104579,2.436329911871683,-3.4936061401503746,13.686580968896928
185000000.0,0.07421212,0.07641374,0.145403624,-0.03247567003998426,0.12028262244935217,0.017355993632614575,0.9920565463103328,2.4258080586356026,-3.4547454713232413,13.899417177644676
190000000.0,0.07663499333333333,0.07618842333333332,0.14615864566666667,-0.032043961250506736,0.12196719686369276,0.017132128470476807,0.9918687804395602,2.4000303372401364,-3.4046675532462896,14.091942332169989
195000000.0,0.07905786666666667,0.07596310666666667,0.14691366733333333,-0.03155172949666592,0.12356371184959117,0.016849630231410104,0.9916917804644674,2.36624802077325,-3.3488494476046498,14.273956972193938
200000000.0,0.08148074,0.07573779,0.147668689,-0.03105940617066822,0.12515986821820343,0.01656708308988996,0.9915119023157615,2.3322901692180826,-3.293138761936112,14.455994266748696
205000000.0,0.08358527333333333,0.07550734666666667,0.14840711133333334,-0.030586165925235765,0.1267800901564885,0.016268695046732708,0.9913256905555222,2.2967226148249846,-3.239889608416799,14.640889828426594
210000000.0,0.08568980666666666,0.07527690333333333,0.14914553366666666,-0.030210337596919913,0.12852414682117502,0.015889938092294043,0.9911187562818051,2.2537041207059456,-3.1987420003695215,14.840227895809688
215000000.0,0.08779434,0.07504646,0.149883956,-0.029834407482145994,0.13026777045469662,0.015511127600535178,0.9909084826720941,2.210544225012339,-3.1577440793722356,15.039588913532075
220000000.0,0.08977932999999999,0.0749099375,0.15044736150000002,-0.029476086010000544,0.13198995548322387,0.01512197178868171,0.9906972988629221,2.1662784998273055,-3.1191103725793625,15.23656523668039
225000000.0,0.09176432,0.074773415,0.151010767,-0.02935707295640107,0.1334278910023472,0.01459363129576721,0.990516121068053,2.1088906437089596,-3.1105636744619853,15.401008081013334
230000000.0,0.09374931,0.0746368925,0.1515741725,-0.029237989628083015,0.13486550712288795,0.014065255868738746,0.9903325721838807,2.051478918474542,-3.1021814786986273,15.565458097441105
235000000.0,0.0957343,0.07450037,0.152137578,-0.029118836310107078,0.13630280040349263,0.013536846772417052,0.9901466526497835,1.994043786240074,-3.09396386145164,15.72991515334801
240000000.0,0.09794155133333333,0.07443704999999999,0.15275334333333332,-0.029117676630135713,0.13772136949526245,0.01304951249899151,0.989956915989555,1.9430854187621003,-3.0986965777275497,15.892704891229572
245000000.0,0.10014880266666666,0.07437373,0.15336910866666667,-0.029247193820522197,0.13911925455191534,0.012607670651057888,0.9897633461122406,1.899357609322891,-3.1177217894494524,16.05363383016147
250000000.0,0.102356054,0.07431041,0.153984874,-0.029376646563229865,0.14051683305221654,0.012165801021480878,0.9895675952410631,1.8556826934789177,-3.136869560893713,16.21455110953664
255000000.0,0.1038338115,0.0742968675,0.1543200805,-0.029481754758455526,0.14184304911220108,0.011730378989435264,0.9893804999916262,1.8121701801386476,-3.1534097395272838,16.367176469809632
260000000.0,0.105311569,0.074283325,0.154655287,-0.029475665949517744,0.1428437677116393,0.011324577044291594,0.9892414250816348,1.769184161670441,-3.157553234928924,16.481889713982778
265000000.0,0.1067893265,0.07426978249999999,0.1549904935,-0.02946954219741855,0.14384431697095681,0.010918761673954261,0.9891011774340079,1.7262063644037882,-3.161782653812611,16.596600275186656
270000000.0,0.108267084,0.07425624,0.1553257,-0.029463383509417615,0.1448446957040106,0.010512933359514089,0.9889597572150083,1.6832369566827006,-3.166097977195878,16.711308099590862
275000000.0,0.11041310933333333,0.07416521666666667,0.15583029166666668,-0.02925957597766996,0.1460204089574923,0.010061775563287792,0.9887975920551221,1.632354687452565,-3.148563572076218,16.845714367206355
280000000.0,0.11255913466666667,0.07407419333333333,0.15633488333333334,-0.02900151698153515,0.14724400498996418,0.009598170949778495,0.9886283377092243,1.5792505549400662,-3.1251374362827327,16.9855405174429
285000000.0,0.11470516,0.07398317,0.156839475,-0.028743405569277545,0.14846733489981043,0.009134548988938455,0.9884572965580234,1.526090504728244,-3.101840781300773,17.125385250693608
290000000.0,0.117017023,0.07394610333333333,0.157342136,-0.028596576730875203,0.14954549301525885,0.008655510223947832,0.9883033256348284,1.4726020104530775,-3.091770955871932,17.248661082900693
295000000.0,0.11932888600000001,0.07390903666666666,0.157844797,-0.028499761243801335,0.15055830171910467,0.00816953605270589,0.988156475500307,1.418975398499921,-3.087700798450926,17.364485461239752
300000000.0,0.121640749,0.07387197,0.158347458,-0.02840290890965502,0.15157091576754256,0.007683551319147853,0.9880083477876007,1.3653408589358518,-3.0837389003430316,17.480313166224413
305000000.0,0.12346586175,0.0738699425,0.15881147625,-0.028391413282519616,0.1526254178044967,0.007164260731819849,0.9878502330110525,1.309561247806597,-3.0900859105792344,17.60112371578771
310000000.0,0.1252909745,0.073867915,0.1592754945,-0.02858377160326822,0.1537801626204983,0.006565455978544225,0.9876697445872984,1.2487205644672636,-3.120918913497009,17.733806795877324
315000000.0,0.12711608725,0.0738658875,0.15973951275,-0.028776079571401658,0.1549346365403614,0.0059666396596892626,0.9874875163037647,1.187949755936028,-3.151892503606746,17.866460932422356
320000000.0,0.1289412,0.07386386,0.160203531,-0.02896833684815396,0.15608883753038746,0.005367812830118123,0.9873035484814613,1.1272491105062283,-3.1830064841952113,17.999086068971675
325000000.0,0.131349891,0.07396798666666667,0.16072904533333335,-0.0292870479103841,0.1570657888268086,0.00484783719071282,0.9871418871061443,1.0772705839514456,-3.2273490170100936,18.111634385755423
330000000.0,0.13375858200000001,0.07407211333333334,0.16125455966666666,-0.029619676052823996,0.1580230061256596,0.0043365550968339816,0.9869815594100163,1.0285525875431911,-3.273231513793243,18.22193715996886
335000000.0,0.136167273,0.07417624,0.161780074,-0.029952265274393847,0.15898001577899562,0.0038252673046316,0.9868199347996021,0.9799209110402756,-3.3192075494892332,18.33220590795561
340000000.0,0.13844747333333335,0.07431114333333333,0.16228917733333334,-0.030265289598228783,0.1598851557288306,0.00343722869300389,0.9866655637459002,0.9447981264735941,-3.3608527696164794,18.436795335895628
345000000.0,0.14072767366666666,0.07444604666666667,0.16279828066666666,-0.030559230041327396,0.1607397228377604,0.0031694600262675583,0.9865185398584576,0.9228426468015538,-3.3982324193331572,18.535859602434005
350000000.0,0.143007874,0.07458095,0.163307384,-0.030853142675465243,0.16159414367321928,0.002901688475316232,0.9863706182371607,0.9009510899151099,-3.435649906111695,18.634913373106873
355000000.0,0.14507490350000002,0.07469186,0.163823929,-0.03115513493370299,0.16248206011620744,0.0026499213067268054,0.9862159579041114,0.8812063860400345,-3.4736934243685464,18.73793900807156
360000000.0,0.147141933,0.07480276999999999,0.16434047400000001,-0.031487403376293806,0.16349557052201338,0.002457992521659596,0.9860383867380942,0.8693235988456409,-3.5139659610716323,18.85584606466379
365000000.0,0.1492089625,0.07491368,0.164857019,-0.031819633845899906,0.16450888375643866,0.0022660607723177105,0.9858596264355791,0.8575233559550081,-3.5542628198870148,18.97374987043322
370000000.0,0.151275992,0.07502459,0.165373564,-0.03215182594186005,0.1655219985974539,0.0020741262901658175,0.9856796772121464,0.8458057061146148,-3.5945838295179326,19.091650539684604
375000000.0,0.15399581166666668,0.07530303,0.16605045400000001,-0.032555566156236615,0.16630834797275956,0.0020064375731822476,0.9855341915504928,0.8487676231463673,-3.640839027268994,19.183760897592872
380000000.0,0.15671563133333333,0.07558147,0.166727344,-0.032965816205607554,0.16707387998583537,0.0019500908775496298,0.9853911765050193,0.8531362648055848,-3.6876283233593705,19.2735246722763
385000000.0,0.159435451,0.07585991,0.167404234,-0.03337604060847611,0.1678392820200071,0.0018937426647997035,0.9852473948521911,0.8575785919704739,-3.7344107314664385,19.36329677610152
390000000.0,0.16245594133333333,0.0762280214,0.16825097266666666,-0.03387329304806851,0.16862017606419918,0.001751130125913661,0.9850973402590428,0.8540913498689703,-3.7926804246998533,19.454770984026666
395000000.0,0.16547643166666667,0.07659613280000001,0.16909771133333334,-0.034404207298302694,0.1694069597415688,0.0015751288263722485,0.9849442377518,0.8476033789534834,-3.8554068914964668,19.546901487695354
400000000.0,0.168496922,0.0769642442,0.16994445,-0.03493508868167018,0.17019358158187262,0.0013991260220861195,0.9847901943122264,0.8412160329669559,-3.918143686483667,19.63903172479453
405000000.0,0.170854185,0.07738469565,0.170571003,-0.03548226359402484,0.17097870880830093,0.0012085181738775838,0.9846348712026778,0.8335948074493118,-3.9830229087791738,19.73098722883557
410000000.0,0.173211448,0.0778051471,0.171197556,-0.03614254965833509,0.17175442289663845,0.0009167022426920441,0.9844761520608997,0.81683929788296,-4.062698484163227,19.821723957159694
415000000.0,0.175568711,0.07822559855,0.171824109,-0.03680279422888986,0.17252993980087875,0.0006248852590788518,0.9843163026830675,0.800208646739596,-4.142400427109025,19.912446372556317
420000000.0,0.177925974,0.07864605,0.172450662,-0.037462996547689885,0.1733052586306833,0.00033306755806092846,0.9841553232526975,0.7837028681814922,-4.2221285336955585,20.003154817237604
425000000.0,0.18092223999999998,0.07926498,0.173355828,-0.03822155010477696,0.17396871676362297,-0.00020757119170942065,0.9840091237429696,0.7406773091910434,-4.318053538516249,20.08002664054786
430000000.0,0.183918506,0.07988391,0.174260994,-0.03898731749093649,0.17462369658736646,-0.0007665818435056154,0.9838627780423963,0.6958076123682153,-4.415230693093702,20.155812958843956
435000000.0,0.186914772,0.08050284,0.17516616,-0.03975303227118759,0.1752784407899186,-0.0013255914609466178,0.9837151048076773,0.651060949377383,-4.512466914609418,20.23153295388358
440000000.0,0.18991670033333333,0.08101423333333334,0.17594851066666667,-0.04040050541101141,0.17580761853229238,-0.0021505766821841477,0.9835928301123759,0.573374738508714,-4.601870783295591,20.291128019447225
445000000.0,0.19291862866666667,0.08152562666666667,0.17673086133333332,-0.040980649733485565,0.17626520184854672,-0.003126944788636482,0.9834843095754001,0.47694459944623807,-4.686863089644876,20.34145835020235
450000000.0,0.195920557,0.08203702,0.177513212,-0.041560732133324584,0.17672251882432438,-0.004103308170208599,0.9833743029726723,0.38057757612424337,-4.771939677001335,20.391651248380754
455000000.0,0.198860538,0.08242643666666667,0.17832625900000001,-0.041982597516254,0.1770830749048882,-0.005079868158220865,0.983286957620975,0.28054032981668175,-4.839280801911961,20.43012171026849
460000000.0,0.20180051899999998,0.08281585333333333,0.179139306,-0.04220473607387312,0.1773215926070401,-0.006056678219790043,0.9832289304618633,0.1758159254462303,-4.884178664450196,20.45386897502049
465000000.0,0.2047405,0.08320527,0.179952353,-0.042426829735728144,0.17755992168134754,-0.007033481838499442,0.9831698573818854,0.07110315929574625,-4.929119698314267,20.47753543019923
