timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.00148734171,0.0727773756,0.086654976,0.043051069338557915,0.0004370421162852296,0.008939217862656725,0.9990327846507339,1.025066652918584,4.935065164974685,0.005955228536603845
5000000.0,-0.0014958800750000001,0.07278121885833333,0.08667728428333332,0.04302580982388375,0.0004144266341853766,0.00893959149894681,0.9990338791269272,1.0252194135131893,4.93214486537817,0.0033807174089989294
10000000.0,-0.00150441844,0.07278506211666666,0.08669959256666666,0.043000550259693744,0.0003918111516085848,0.008939965124948851,0.999034972453392,1.0253720417289869,4.9292245589459815,0.0008062254165269778
15000000.0,-0.001512956805,0.072788905375,0.08672190084999999,0.04297529064601696,0.0003691956685808809,0.00894033874066242,0.999036064630127,1.0255245375682158,4.926304245684048,-0.0017682474541957846
20000000.0,-0.00152149517,0.07279274863333333,0.08674420913333333,0.04295003098288246,0.00034658018512829147,0.008940712346087083,0.9990371556571305,1.0256769010330895,4.923383925598324,-0.004342701216883909
25000000.0,-0.0015300335350000001,0.07279659189166666,0.08676651741666666,0.04292477127031932,0.0003239647012768435,0.008941085941222407,0.9990382455344013,1.025829132125822,4.9204635986947105,-0.0069171358850992825
30000000.0,-0.0015385719000000002,0.07280043515000001,0.08678882569999999,0.042899511508356615,0.0003013492170525639,0.008941459526067968,0.9990393342619386,1.0259812308486775,4.917543264979216,-0.009491551472403787
35000000.0,-0.001547110265,0.07280427840833334,0.08681113398333333,0.04287425169702342,0.0002787337324814793,0.00894183310062334,0.999040421839741,1.0261331972038443,4.91462292445774,-0.012065947992384755
40000000.0,-0.00155564863,0.07280812166666667,0.08683344226666666,0.042848991836348785,0.0002561182475896166,0.00894220666488808,0.9990415082678067,1.0262850311935363,4.91170257713629,-0.014640325458629515
45000000.0,-0.001564186995,0.072811964925,0.08685575055,0.04282373192636179,0.00023350276240300267,0.008942580218861771,0.9990425935461353,1.026436732820018,4.908782223020716,-0.017214683884725395
50000000.0,-0.00157272536,0.07281580818333333,0.08687805883333333,0.0427984719670915,0.00021088727694766425,0.008942953762543974,0.9990436776747248,1.0265883020854518,4.905861862117076,-0.01978902328425973
55000000.0,-0.001581263725,0.07281965144166667,0.08690036711666667,0.042773211958567,0.00018827179124962818,0.008943327295934264,0.9990447606535745,1.0267397389921282,4.902941494431221,-0.022363343670794397
60000000.0,-0.00158980209,0.0728234947,0.0869226754,0.042747951900817364,0.00016565630533492138,0.008943700819032212,0.999045842482683,1.026891043542184,4.900021119969156,-0.024937645057891287
65000000.0,-0.001702615755,0.072814278525,0.08725844405,0.04246127262680414,7.956389650324723e-05,0.008884802170742789,0.9990586040302568,1.0205112159986924,4.867055089374946,-0.03424552745928493
70000000.0,-0.00181542942,0.07280506235,0.08759421270000001,0.0420141159964838,-4.5493216905306175e-05,0.008789518262575341,0.9990783534618859,1.010113210324969,4.8156477952743595,-0.047693509956508964
75000000.0,-0.001928243085,0.07279584617500001,0.08792998135,0.0415669499105759,-0.0001705503200752746,0.008694232376261796,0.9990978780435417,0.9997038789313606,4.76424293517039,-0.06114984293664165
80000000.0,-0.00204105675,0.07278663,0.08826575,0.041119774469718436,-0.000295607384861632,0.008598944533246942,0.9991171777708296,0.9892832081531354,4.712840513411951,-0.07461454578101631
85000000.0,-0.00214546919,0.07266843,0.08851828,0.04137109674461727,-0.0003744356072261816,0.008521287082882101,0.9991074415790199,0.9807754292003595,4.741591802242112,-0.08355237269945288
90000000.0,-0.0021878294660000004,0.07267598,0.08873212,0.041607834142356165,-0.00044000061536704493,0.008444136281891312,0.9990982389634633,0.9722640999868036,4.768684939840368,-0.09095061097415791
95000000.0,-0.002230189742,0.07268353,0.08894596,0.04136186753850688,-0.0004406520933306203,0.008360761051167787,0.9991091529027771,0.9626458266284181,4.740482921697503,-0.09038692983724154
100000000.0,-0.0022725500180000003,0.07269108,0.0891598,0.04111589813981398,-0.00044130354151909686,0.008277385255503143,0.9991199993317483,0.9530282230823044,4.712280809655404,-0.08982802199221382
105000000.0,-0.002314910294,0.07269863,0.08937364,0.04086992596289771,-0.00044195495988845555,0.008194008900531125,0.9991307782496437,0.9434112846088508,4.6840786045152365,-0.08927388660134207
110000000.0,-0.00235727057,0.07270618,0.08958748,0.040623951024378574,-0.0004426063483946801,0.00811063199188552,0.9991414896557351,0.9337950064698197,4.655876307077917,-0.08872452283269495
115000000.0,-0.0024097082225,0.072722575,0.089833755,0.040353533352040026,-0.00044315015878580423,0.008040851980923504,0.9991530116370383,0.9257369116707618,4.624870010000109,-0.08820779920278701
120000000.0,-0.002462145875,0.07273897,0.09008003,0.03992707484434257,-0.0004430072759469915,0.008057882890753007,0.999170007036964,0.9276231217512604,4.575962314462544,-0.08787016386586112
125000000.0,-0.0025145835275,0.072755365,0.090326305,0.03950060905211901,-0.00044286431228337316,0.00807491233045582,0.9991868201425438,0.929509492771897,4.527054630031271,-0.08753093636318468
130000000.0,-0.00256702118,0.07277176,0.09057258,0.03907413605317623,-0.00044272126782103226,0.008091940296925,0.9992034509507101,0.9313960274485346,4.478146956760285,-0.08719011652529773
135000000.0,-0.0026389705033333334,0.07274065,0.09089506,0.03885415192409933,-0.0004515956550300223,0.00818683909049825,0.9992112522411513,0.9423000551997,4.452903676726193,-0.08842592004187777
140000000.0,-0.002710919826666667,0.07270954,0.09121754,0.03870631160905592,-0.0004636205736103833,0.008308944609015576,0.999215976622207,0.9563538521238523,4.435927926838906,-0.09020924586886778
145000000.0,-0.00278286915,0.07267843,0.09154002,0.03855846986445549,-0.00047564547506764415,0.00843104982065504,0.9992206640987843,0.9704067966962954,4.4189517413676835,-0.09198835441983656
150000000.0,-0.00288087533,0.07267592666666667,0.09198140853333334,0.03835723096499649,-0.00044492139417281654,0.008526277285342023,0.999227615447704,0.9811745610329263,4.395896637535048,-0.08868229994162315
155000000.0,-0.00297888151,0.07267342333333333,0.09242279706666666,0.03808966911567248,-0.00036110084867973835,0.008588120983049834,0.999237354631429,0.9878663089570198,4.365292430659005,-0.0790619723327121
160000000.0,-0.00307688769,0.07267092,0.0928641856,0.0378221041226282,-0.000277280273383302,0.008649963971939467,0.9992470113433771,0.9945629382861113,4.334689344705338,-0.06943845104831375
165000000.0,-0.0031622960175,0.07275635,0.0932659954,0.03744078678138433,-0.00019637356240923942,0.008694551064658345,0.9992610037945037,0.9992800592713837,4.2910421260117815,-0.05995728939180482
