timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.204993486,0.05649886,-0.343066216,0.0715318044424933,0.06593776487710995,-0.04163700016510457,0.9943851227434283,-5.342820732544875,7.860949505321064,7.954825619569898
5000000.0,0.205139905,0.05638149333333333,-0.3437853556666666,0.07164480946159871,0.06533583446586023,-0.04159148702086358,0.994418623226282,-5.333792960597136,7.877469532348277,7.885659867536164
10000000.0,0.205286324,0.056264126666666664,-0.3445044953333333,0.07175778737861309,0.0647338793391043,-0.04154595814322506,0.9944517475363989,-5.324744701545689,7.893978751488455,7.816488727157218
15000000.0,0.205432743,0.05614676,-0.345223635,0.07187073815079865,0.06413189972455217,-0.04150041354941186,0.9944844956612482,-5.315675964860088,7.910477137835973,7.747312189835944
20000000.0,0.205470299,0.05609599903333333,-0.3459031776666667,0.07199184380371301,0.0635221769450501,-0.0414284463164504,0.9945178687674288,-5.303551148973209,7.928145552915523,7.677081304204143
25000000.0,0.20550785500000002,0.05604523806666667,-0.3465827203333333,0.07211842110106972,0.06290723990248552,-0.04133871075925749,0.9945515187754239,-5.289362618993036,7.9465917296427495,7.606137962069093
30000000.0,0.205545411,0.0559944771,-0.347262263,0.07224496930916041,0.0622922774860233,-0.04124895852792313,0.9945847676269151,-5.2751503993441204,7.96502049142065,7.535186819116986
35000000.0,0.20570264800000002,0.0559449614,-0.34797960866666666,0.07224958615276836,0.061668278981869336,-0.041153962920813136,0.99462725279578,-5.259228287987552,7.969563075888636,7.46236713332729
40000000.0,0.205859885,0.055895445700000004,-0.34869695433333336,0.07194689766734283,0.06102153745189185,-0.04104577279922735,0.9946935510087349,-5.239075020172412,7.939124110528281,7.384865067300154
45000000.0,0.206017122,0.05584593,-0.3494143,0.07164417133817425,0.0603747638248614,-0.040937561087750554,0.9947593260173766,-5.218964830737531,7.908658177539659,7.307379548660792
50000000.0,0.20607768399999998,0.05596028925,-0.34987812500000004,0.071340694115975,0.05972796820028721,-0.04082904110121305,0.9948246401152677,-5.1988590265401,7.878085708560668,7.229904931876706
55000000.0,0.206138246,0.056074648500000004,-0.35034195,0.0706183406077076,0.059086857451834215,-0.04055210450483714,0.9949257862104637,-5.15610179462211,7.800708476339333,7.149179328695567
60000000.0,0.206198808,0.05618900775,-0.350805775,0.06989591508695277,0.05844568645003139,-0.040275126555777356,0.9950259177380548,-5.113462495063806,7.723271669083935,7.068526884057149
65000000.0,0.20625937,0.056303367,-0.3512696,0.06917341829039812,0.05780445584870775,-0.039998107536479706,0.9951250345959329,-5.070940997473795,7.645775494076772,6.987947319041259
70000000.0,0.20647486566666667,0.05636228866666667,-0.3519233666666667,0.06825415171071456,0.057181618374603164,-0.03966225807313106,0.9952379306371177,-5.020398153254584,7.5460118010592,6.907943225043593
75000000.0,0.20669036133333332,0.05642121033333333,-0.35257713333333335,0.06724367704786971,0.05656724411411705,-0.03929912010551337,0.9953562246499231,-4.966245673743802,7.43588921592259,6.828289030230241
80000000.0,0.206905857,0.056480132,-0.3532309,0.06623309853540749,0.05595278249245566,-0.03893592144522144,0.9954729814570371,-4.912261086994643,7.325692153800953,6.748759644262663
85000000.0,0.20703392233333334,0.05658542466666667,-0.353831514,0.06536475487781451,0.05532654607178613,-0.038552125044184635,0.9955803110618989,-4.85704059897743,7.231913296418145,6.668677195865964
90000000.0,0.20716198766666666,0.056690717333333335,-0.354432128,0.06477295771292323,0.0546775303067799,-0.03812837083076288,0.9956711600555993,-4.799212463973867,7.170107134313682,6.587368977133136
95000000.0,0.207290053,0.05679601,-0.355032742,0.06418109841350218,0.05402846209144942,-0.0377045800420715,0.9957610539352904,-4.741480593146436,7.10821965501442,6.506134655425588
100000000.0,0.20750123225,0.056843607500000004,-0.3555198685,0.0635964814391861,0.053369429182474774,-0.03727387667583655,0.9958503149042263,-4.683034523707132,7.047178302721766,6.4238228090758165
105000000.0,0.2077124115,0.056891205,-0.356006995,0.06316832657155338,0.05249788762853526,-0.036695758912537485,0.9959453577333067,-4.607309951827948,7.005897340228139,6.31690566677104
110000000.0,0.20792359075,0.056938802499999996,-0.3564941215,0.06274009045968951,0.05162627855419827,-0.03611759395282083,0.9960391196227252,-4.531669812590127,6.964476246910189,6.210053035817627
115000000.0,0.20813477,0.0569864,-0.356981248,0.06231177365437227,0.05075460308048777,-0.03553938254029606,0.9961316004518896,-4.4561142901906345,6.922915251421297,6.103265005592623
120000000.0,0.208310435,0.05712961,-0.3575358593333333,0.061871989947355314,0.049805473662999575,-0.03510222220650338,0.9962224177608753,-4.396277173681839,6.879403691545063,5.988535916529315
125000000.0,0.2084861,0.05727282,-0.35809047066666666,0.06142577419478183,0.04881311685087291,-0.034743709579744014,0.9963117125340407,-4.345255198683374,6.834770605475415,5.869395414066049
130000000.0,0.208661765,0.05741603,-0.358645082,0.060979477336512905,0.04782069558661945,-0.034385151077897774,0.9963996917917669,-4.294331552715,6.790032302659201,5.750306085178854
135000000.0,0.20894859233333332,0.05745484603333333,-0.3592668213333333,0.06052932362411646,0.04682922264143003,-0.0340976228205068,0.9964841077540559,-4.2516718937575515,6.74435106372159,5.631846716130311
