timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.005438011,0.0824958757,0.0980898,-0.032354350825395825,-0.013582478646504284,0.018815750480010926,0.9992070254908932,2.10901731764668,-3.7365290483100932,-1.4887750225930318
5000000.0,-0.005179096563636364,0.08244420063636364,0.09879245,-0.03217400148498317,-0.013825527160444532,0.01870218695905785,0.9992116475652836,2.095322113308378,-3.716197105587162,-1.517454938843348
10000000.0,-0.0049201821272727275,0.08239252557272728,0.0994951,-0.031993648781856426,-0.014068574229389045,0.01858862148341762,0.9992161652055683,2.0816374240678415,-3.6958583253067334,-1.5461293249581285
15000000.0,-0.004661267690909091,0.0823408505090909,0.10019775,-0.031813292734865446,-0.0143116198279354,0.018475054064959705,0.9992205784112751,2.067963249284202,-3.6755127138802712,-1.5747981866878162
20000000.0,-0.0044023532545454545,0.08228917544545454,0.1009004,-0.03163293336286042,-0.01455466393068132,0.01836148471555377,0.9992248871819428,2.0542995883160042,-3.655160277716695,-1.6034615297883246
25000000.0,-0.0041434388181818185,0.08223750038181818,0.10160305,-0.03145257068469186,-0.014797706512224682,0.018247913447069698,0.9992290915171209,2.0406464405212352,-3.6348010232222268,-1.632119360020834
30000000.0,-0.003884524381818182,0.08218582531818182,0.1023057,-0.031272204719210626,-0.01504074754716353,0.018134340271377544,0.9992331914163701,2.0270038052572694,-3.6144349568006215,-1.6607716831520463
35000000.0,-0.0036256099454545455,0.08213415025454546,0.10300835,-0.03109183548526797,-0.01528378701009606,0.018020765200347587,0.9992371868792619,2.0133716818809995,-3.594062084852885,-1.6894185049539048
40000000.0,-0.003366695509090909,0.0820824751909091,0.103711,-0.030911463001715444,-0.015526824875620644,0.017907188245850296,0.9992410779053787,1.9997500697487567,-3.5736824137775294,-1.7180598312037476
45000000.0,-0.0031077810727272726,0.08203080012727272,0.10441365,-0.030731087287404948,-0.01576986111833581,0.01779360941975634,0.9992448644943138,1.98613896821639,-3.553295949970422,-1.7466956676843315
50000000.0,-0.002848866636363636,0.08197912506363636,0.1051163,-0.030550708361188717,-0.016012895712840265,0.01768002873393657,0.9992485466456714,1.9725383766391884,-3.532902699824783,-1.7753260201837064
55000000.0,-0.0025899522,0.08192745,0.10581895,-0.03037032624191932,-0.016255928633732875,0.017566446200262053,0.9992521243590667,1.9589482943720333,-3.5125026697312878,-1.8039508944952145
60000000.0,-0.0008939001333333333,0.08032366333333334,0.11731800966666667,-0.02983593298462445,-0.01704572937148184,0.017154338394539764,0.9992622222857106,1.9098319241722488,-3.452019232407057,-1.8969937358934879
65000000.0,0.0008021519333333334,0.07871987666666666,0.12881706933333334,-0.02615172881895541,-0.02269853849663475,0.014086339357785088,0.9993009749186648,1.547379972443625,-3.032727921710736,-2.5614685791491834
70000000.0,0.002498204,0.07711609,0.140316129,-0.0224660878320313,-0.028350100524787043,0.011017566393159884,0.9992848242260715,1.1899511871735942,-2.6092772547065097,-3.223034326649444
75000000.0,0.003686371315,0.07645707,0.145490274,-0.020121804629044077,-0.031896326866655916,0.008818288165221252,0.9992497060818788,0.9370180543844904,-2.3369381275488545,-3.6374404116335515
80000000.0,0.00487453863,0.07579805,0.150664419,-0.01909138207913352,-0.03338269039356328,0.007470559201269421,0.9992323582919123,0.7829836463557738,-2.215161351861294,-3.8117520581391897
85000000.0,0.006480795753333333,0.07568873000000001,0.15373261766666665,-0.018817054176830446,-0.03318775918243872,0.006940442894450573,0.9992478778386189,0.72369980250275,-2.1815756409726665,-3.790721552456261
