timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.0120997615,0.0826714858,0.09214609,-0.00961112284019515,-0.007574961394050557,-0.03428652942991534,0.9993371203839478,-3.938473439889034,-1.070924219760425,-0.9054086565350893
5000000.0,-0.012589352476923077,0.08268521263846154,0.09246717307692308,-0.009434017184422114,-0.007880926005643236,-0.034225151792445695,0.9993385458941538,-3.9315827336644067,-1.0494940424133024,-0.9396894014367211
10000000.0,-0.013078943453846154,0.08269893947692308,0.09278825615384616,-0.009256910314019333,-0.008186889602566666,-0.03416376974848765,0.9993398427395187,-3.9246792514078996,-1.0280679911283708,-0.9739724913505056
15000000.0,-0.013568534430769231,0.08271266631538461,0.09310933923076924,-0.00907980225178932,-0.008492852145428031,-0.03410238330594413,0.9993410109198757,-3.9177629939113445,-1.006646073859816,-1.0082579353642545
20000000.0,-0.014058125407692308,0.08272639315384615,0.0934304223076923,-0.008902693020534737,-0.008798813594834655,-0.03404099247271865,0.999342050435074,-3.9108339619630605,-0.9852282985628923,-1.042545742560767
25000000.0,-0.014547716384615385,0.0827401199923077,0.09375150538461538,-0.008725582643058397,-0.009104773911394002,-0.03397959725671527,0.99934296128498,-3.9038921563484674,-0.9638146731941769,-1.0768359220179564
30000000.0,-0.015037307361538462,0.08275384683076924,0.09407258846153846,-0.008548471142163264,-0.009410733055713674,-0.03391819766583864,0.9993437434694765,-3.896937577849726,-0.9424052057113669,-1.1111284828087242
35000000.0,-0.015526898338461537,0.08276757366923077,0.09439367153846154,-0.008371358540652444,-0.009716690988401437,-0.03385679370799394,0.9993443969884628,-3.8899702272458443,-0.9209999040734314,-1.1454234340010607
40000000.0,-0.016016489315384616,0.08278130050769231,0.09471475461538462,-0.008194244861329183,-0.0100226476700652,-0.03379538539108694,0.9993449218418545,-3.882990105312673,-0.8995987762405099,-1.1797207846579694
45000000.0,-0.01650608029230769,0.08279502734615385,0.0950358376923077,-0.008017130126996867,-0.010328603061313045,-0.03373397272302396,0.9993453180295843,-3.8759972128229605,-0.8782018301740142,-1.214020543837517
50000000.0,-0.01699567126923077,0.08280875418461539,0.09535692076923076,-0.007840014360459021,-0.01063455712275321,-0.03367255571171188,0.999345585551601,-3.8689915505464008,-0.8568090738364758,-1.2483227205927836
55000000.0,-0.017485262246153845,0.08282248102307692,0.09567800384615384,-0.007662897584519303,-0.010940509814994111,-0.03361113436505814,0.9993457244078704,-3.8619731192494315,-0.8354205151917491,-1.2826273239718877
60000000.0,-0.017974853223076924,0.08283620786153846,0.09599908692307692,-0.007485779821981495,-0.011246461098644335,-0.03354970869097073,0.9993457345983744,-3.8549419196955377,-0.814036162204859,-1.3169343630179602
65000000.0,-0.0184644442,0.0828499347,0.09632017,-0.0073086610956495076,-0.011552410934312658,-0.03348827869735823,0.9993456161231118,-3.8478979526450505,-0.7926560228420771,-1.3512438467691452
70000000.0,-0.0346731871,0.08348741235,0.107103878,-0.005390547008435826,-0.016560272487244922,-0.033074378848589506,0.9993011482240367,-3.8005898009498043,-0.5545239821300071,-1.9172192043959075
75000000.0,-0.05088193,0.08412489,0.117887586,-0.0033089864692634335,-0.022008535421786473,-0.03262634134066103,0.9992197940532688,-3.7468517617837733,-0.2966040186322373,-2.533255237027699
80000000.0,-0.05530414375,0.084196785,0.120851561,-0.0012494858682277146,-0.027396198371379403,-0.032182599271545945,0.9991056838012625,-3.6910321581919185,-0.04201930283085642,-3.1427499356028683
85000000.0,-0.0597263575,0.08426868,0.123815536,-0.00033972086450920235,-0.029680042668463323,-0.032018851442790854,0.9990464317584128,-3.6692570786272953,0.07000674638859791,-3.4010852075821147
90000000.0,-0.06022791833333333,0.0842379817,0.124147082,0.0002504498245904691,-0.03130445653203419,-0.031867793930114595,0.9990017076993148,-3.6497152823739647,0.14298792805150173,-3.5850808667984673
95000000.0,-0.06072947916666667,0.0842072834,0.124478628,0.00016266244438717625,-0.03153034191145555,-0.031744001398507214,0.9989985632898014,-3.635813519734274,0.13331579865755527,-3.6113014118616373
100000000.0,-0.06123104,0.0841765851,0.124810174,7.48750521362396e-05,-0.03175622495557249,-0.031620206515770646,0.9989953448891531,-3.6219161901277293,0.12363730865008164,-3.6375195994556178
105000000.0,-0.06409517333333334,0.0842764134,0.12665224066666667,0.00012627877943272635,-0.0323710837135236,-0.03147945557268208,0.9989800502861554,-3.6055208209127914,0.13122739711452489,-3.707811100538498
110000000.0,-0.06695930666666666,0.08437624170000001,0.12849430733333334,0.0003653844126294801,-0.03351045452816949,-0.03131581051308079,0.9989475641611302,-3.585702245600227,0.16207930944516416,-3.8375465899017582
