timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.01386424,0.156514287,0.0534337275,-0.014563040599742567,-0.0052618949276432994,-0.04459164938681698,0.9988852862642557,-5.121826360677782,-1.6402779661511424,-0.6770043747614444
5000000.0,0.013860019066666666,0.15681876241666667,0.05279569454166667,-0.013585466504357378,-0.005352949701420453,-0.0443618980245961,0.9989088061645109,-5.0948061417317865,-1.5280504580504128,-0.6820538646464455
10000000.0,0.013855798133333333,0.15712323783333335,0.052157661583333334,-0.01260787858873581,-0.005443999029743806,-0.0441321015338611,0.9989313098938589,-5.067777389159113,-1.4158253431957364,-0.6871560415289697
15000000.0,0.0138515772,0.15742771325,0.051519628625,-0.011630277847359429,-0.0055350428199906114,-0.04390226014837958,0.9989527974294071,-5.040739897056861,-1.3036026473305227,-0.6923109354706277
20000000.0,0.013847356266666666,0.15773218866666666,0.05088159566666667,-0.01065266527472286,-0.005626080979543754,-0.043672374101964805,0.9989732687492966,-5.0136934593995885,-1.1913823962402665,-0.697518577525872
25000000.0,0.013843135333333333,0.15803666408333333,0.050243562708333335,-0.009675041865332759,-0.005717113415791849,-0.04344244362847547,0.9989927238327023,-4.986637870033512,-1.0791646157534385,-0.7027789997426076
30000000.0,0.0138389144,0.1583411395,0.04960552975,-0.008697408613706796,-0.005808140036129332,-0.04321246896181546,0.9990111626598329,-4.959572922670093,-0.966949331742095,-0.7080922351628538
35000000.0,0.013834693466666667,0.15864561491666668,0.04896749679166666,-0.007719766514372671,-0.005899160747956555,-0.04298245033593362,0.9990285852119309,-4.932498410880087,-0.8547365701228459,-0.7134583178234308
40000000.0,0.013830472533333334,0.15895009033333335,0.04832946383333333,-0.0067421165618670705,-0.005990175458679879,-0.04275238798482353,0.9990449914712728,-4.905414128087485,-0.7425263568574141,-0.7188772827566985
45000000.0,0.0138262516,0.15925456575000002,0.047691430874999996,-0.0057644597507346745,-0.006081184075711778,-0.042522282142523245,0.9990603814211687,-4.8783198675633574,-0.6303187179536278,-0.7243491659913948
50000000.0,0.013822030666666667,0.15955904116666667,0.04705339791666666,-0.004786797075527139,-0.006172186506470914,-0.04229213304311505,0.9990747550459628,-4.851215422419695,-0.5181136794660057,-0.7298740045533746
55000000.0,0.013817809733333334,0.15986351658333334,0.04641536495833333,-0.0038091295308020903,-0.006263182658382245,-0.04206194092072523,0.999088112331033,-4.824100585603355,-0.405911267496775,-0.7354518364666272
60000000.0,0.0138135888,0.160167992,0.045777332,-0.002831458111122106,-0.006354172438877125,-0.04183170600952386,0.9991004532627912,-4.796975149890005,-0.29371150819645603,-0.7410827007540138
65000000.0,0.015212165866666667,0.18108546733333333,0.037019463866666664,0.005697656100922025,-0.006807699863419268,-0.040582143807982946,0.9991367681861545,-4.647336985211128,0.6840142672425984,-0.7530106495958498
70000000.0,0.016610742933333332,0.20200294266666668,0.028261595733333332,0.024722967673715273,-0.007763429931792345,-0.0379049569516336,0.9989453029388513,-4.3265259134628975,2.8649702883681027,-0.7823009397020689
75000000.0,0.01800932,0.222920418,0.0195037276,0.04373912977338076,-0.008716286910879481,-0.03521374223303025,0.998384148124909,-4.003750358400956,5.045727526020047,-0.823924078382449
80000000.0,0.017900506,0.224757612,0.0172132738,0.05157557944243368,-0.008918187433510012,-0.034355825334865704,0.9980381269288454,-3.9004244001868136,5.944298941200158,-0.821341102284689
85000000.0,0.017769411714285713,0.22544826157142855,0.015902378257142857,0.05269548327244823,-0.00865791626010573,-0.034628339434744665,0.9979724969340129,-3.932924195171221,6.071929191089224,-0.7854417080926038
90000000.0,0.01763831742857143,0.22613891114285714,0.014591482714285715,0.05391163616871093,-0.008321610753417986,-0.035041486262532666,0.9978959768034913,-3.982156725397078,6.210388842305739,-0.739460070588169
95000000.0,0.01750722314285714,0.2268295607142857,0.013280587171428573,0.055127693712816325,-0.007985290528506236,-0.03545457111332373,0.99781769171941,-4.031514135340627,6.348809108600126,-0.6933465144623855
100000000.0,0.017376128857142858,0.22752021028571429,0.011969691628571429,0.056343653753953976,-0.007648956180211619,-0.03586759325650503,0.9977376418202302,-4.080997065292359,6.487189787090501,-0.6471004336934585
105000000.0,0.01724503457142857,0.22821085985714284,0.010658796085714286,0.05755951414148586,-0.007312608303400252,-0.036280551961574675,0.9976558272475337,-4.130606159012266,6.625530673625608,-0.6007212185929478
110000000.0,0.017113940285714287,0.22890150942857143,0.009347900542857144,0.058775272724950256,-0.006976247492962179,-0.03669344649814298,0.9975722481460241,-4.180342063754217,6.763831562775101,-0.5542082557827663
115000000.0,0.016982846,0.229592159,0.008037005,0.05999092735406548,-0.00663987434381032,-0.037106276135933744,0.9974869046635257,-4.230205430290437,6.90209224781987,-0.5075609281721785
120000000.0,0.0166973565,0.230992168,0.005985056613333333,0.0623584487542019,-0.006187566255326645,-0.03742343248943276,0.997332755199344,-4.270086614597536,7.17194150382335,-0.44320515085073087
125000000.0,0.016411867,0.232392177,0.003933108226666667,0.0649685575033968,-0.005710763262712955,-0.03772017027690471,0.9971577921638914,-4.3081948203902085,7.469513071133412,-0.37490842489322057
