timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,0.0113455877,0.08048004,0.08683461,-0.003198403118107556,0.01533496915119802,-0.002413628820840115,0.9998743837775529,-0.2709330073592775,-0.3707079151202349,1.7564645287235585
5000000.0,0.0114121092,0.08055230153846155,0.08697912461538462,-0.003408879845092696,0.01518333583657335,-0.0024473703257622864,0.9998759204169106,-0.27448970183172794,-0.39484164795212423,1.7390185044313708
10000000.0,0.011478630699999999,0.08062456307692308,0.08712363923076924,-0.003619356338794672,0.015031701482892807,-0.002481111663201202,0.9998773886307945,-0.2780537554689033,-0.4189742966612899,1.7215709298186672
15000000.0,0.0115451522,0.08069682461538462,0.08726815384615386,-0.003829832584809742,0.014880066100533326,-0.0025148528308478087,0.999878788419104,-0.28162516927036274,-0.4431058589133319,1.7041217987506416
20000000.0,0.0116116737,0.08076908615384615,0.08741266846153846,-0.004040308568734182,0.014728429699871922,-0.0025485938263930647,0.9998801197817434,-0.2852039442414161,-0.4672363323728326,1.6866711050923344
25000000.0,0.0116781952,0.08084134769230769,0.08755718307692308,-0.004250784276164287,0.014576792291285669,-0.0025823346475279396,0.9998813827186215,-0.2887900813929708,-0.4913657147036109,1.669218842708125
30000000.0,0.0117447167,0.08091360923076923,0.08770169769230769,-0.004461259692696369,0.014425153885151726,-0.0026160752919434146,0.999882577229652,-0.292383581741583,-0.5154940035684935,1.6517650054620872
35000000.0,0.011811238200000001,0.08098587076923076,0.08784621230769231,-0.004671734803926761,0.014273514491847304,-0.0026498157573304855,0.9998837033147531,-0.2959844463095594,-0.5396211966295182,1.6343095872176845
40000000.0,0.0118777597,0.08105813230769231,0.08799072692307693,-0.0048822095954518165,0.014121874121749691,-0.0026835560413801572,0.9998847609738476,-0.2995926761246516,-0.5637472915477562,1.6168525818380237
45000000.0,0.0119442812,0.08113039384615385,0.08813524153846154,-0.00509268405286791,0.013970232785236235,-0.002717296141783447,0.9998857502068633,-0.30320827222041274,-0.587872285983464,1.5993939831856012
50000000.0,0.0120108027,0.08120265538461538,0.08827975615384615,-0.0053031581617714405,0.013818590492684354,-0.0027510360562313886,0.9998866710137325,-0.3068312356359936,-0.6119961775958805,1.5819337851225062
55000000.0,0.012077324200000001,0.08127491692307692,0.08842427076923076,-0.0055136319077588305,0.013666947254471535,-0.0027847757824150244,0.9998875233943921,-0.3104615674161428,-0.6361189640434562,1.564471981510421
