timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.0010128431,0.08018199,0.0798603743,-0.0002740868607679376,-0.0005088163902871699,0.007576366275374238,0.9999711319114843,0.8681799356791605,-0.0318488837266116,-0.05806644032704099
5000000.0,-0.001020728106923077,0.08017765692307692,0.07985560704615384,-0.000294090006068237,-0.0005008097143057396,0.007603446298891492,0.9999709247298536,0.8712822891387579,-0.03413560534473102,-0.057130679049515104
10000000.0,-0.001028613113846154,0.08017332384615385,0.07985083979230768,-0.0003140931510163331,-0.000492803037724538,0.0076305263133028345,0.9999707163506543,0.8743846800211943,-0.036422276291169266,-0.05619479393289436
15000000.0,-0.0010364981207692308,0.08016899076923077,0.07984607253846153,-0.00033409629558827037,-0.0004847963605531539,0.007657606318575832,0.9999705067738868,0.8774871083355278,-0.0387088965587001,-0.05525878497687343
20000000.0,-0.0010443831276923078,0.08016465769230768,0.07984130528461539,-0.00035409943976009273,-0.000476789682801176,0.007684686314678057,0.9999702959995512,0.8805895740907912,-0.04099546613994464,-0.05432265218124875
25000000.0,-0.0010522681346153847,0.08016032461538461,0.07983653803076923,-0.00037410258350784444,-0.0004687830044781933,0.007711766301577075,0.9999700840276482,0.8836920772960682,-0.04328198502757489,-0.05338639554576589
30000000.0,-0.0010601531415384616,0.08015599153846154,0.07983177077692308,-0.0003941057268075698,-0.0004607763255937944,0.007738846279240457,0.9999698708581776,0.8867946179603916,-0.04556845321431374,-0.05245001507017039
35000000.0,-0.0010680381484615385,0.08015165846153846,0.07982700352307692,-0.00041410886963531276,-0.0004527696461575684,0.0077659262476357715,0.9999696564911398,0.8898971960928196,-0.0478548706928332,-0.051513510754233265
40000000.0,-0.0010759231553846154,0.08014732538461539,0.07982223626923077,-0.0004341120119671175,-0.0004447629661791039,0.0077930062067305865,0.9999694409265351,0.8929998117024104,-0.05014123745580526,-0.050576882597674615
45000000.0,-0.0010838081623076924,0.08014299230769231,0.07981746901538461,-0.0004541151537790284,-0.00043675628566798986,0.007820086156492472,0.9999692241643636,0.8961024647982222,-0.052427553495901925,-0.049640130600265446
50000000.0,-0.0010916931692307693,0.08013865923076922,0.07981270176153847,-0.00047411829504708945,-0.0004287496046338151,0.007847166096888996,0.9999690062046257,0.8992051553893133,-0.05471381880584609,-0.04870325476175131
