timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
0.0,-0.001552918,0.08709369,0.07249832,-0.047089233752177904,0.00040858247484970453,0.012931517231943771,0.9988068947434605,1.489047339203899,-5.396962580983036,0.11706210269031833
5000000.0,-0.0015112638354545453,0.08708678818181818,0.0724957290909091,-0.04704915406892327,0.00039292164439885455,0.012928687699569667,0.998808826426933,1.4886268600650592,-5.392388757302739,0.11518589918475278
10000000.0,-0.0014696096709090908,0.08707988636363637,0.07249313818181818,-0.04700907429799818,0.00037726081321584224,0.012925858143104504,0.998810756249245,1.4882065345322784,-5.38781491991705,0.11330974352602695
15000000.0,-0.0014279555063636362,0.08707298454545455,0.07249054727272727,-0.046968994439477295,0.00036159998132984946,0.012923028562553545,0.9988126842103925,1.4877863625971597,-5.383241068831236,0.11143363568925621
20000000.0,-0.0013863013418181818,0.08706608272727273,0.07248795636363636,-0.046928914493435336,0.0003459391487700586,0.01292019895792208,0.9988146103103724,1.4873663442513827,-5.378667204050564,0.10955757564960678
25000000.0,-0.0013446471772727271,0.08705918090909091,0.07248536545454545,-0.04688883445994694,0.00033027831556565134,0.012917369329215361,0.9988165345491806,1.4869464794865508,-5.3740933255803025,0.10768156338224488
30000000.0,-0.0013029930127272727,0.08705227909090908,0.07248277454545456,-0.04684875433908684,0.0003146174817458101,0.01291453967643868,0.998818456926814,1.4865267682943437,-5.369519433425716,0.10580559886233674
35000000.0,-0.001261338848181818,0.08704537727272726,0.07248018363636365,-0.04680867413092967,0.00029895664733971673,0.012911709999597296,0.9988203774432688,1.4861072106663902,-5.3649455275919715,0.10392968206494684
40000000.0,-0.0012196846836363636,0.08703847545454545,0.07247759272727274,-0.046768593835550154,0.00028329581237655365,0.012908880298696487,0.9988222960985412,1.4856878065943446,-5.360371608084386,0.10205381296534315
45000000.0,-0.001178030519090909,0.08703157363636363,0.07247500181818183,-0.04672851345302296,0.0002676349768855026,0.012906050573741525,0.9988242128926281,1.4852685560698864,-5.355797674908227,0.10017799153864103
50000000.0,-0.0011363763545454545,0.08702467181818181,0.07247241090909091,-0.04668843298342277,0.00025197414089574567,0.012903220824737677,0.9988261278255254,1.48484945908467,-5.35122372806871,0.09830221776005758
55000000.0,-0.00109472219,0.08701777,0.07246982,-0.04664835242682428,0.00023631330443646536,0.01290039105169023,0.99882804089723,1.4844305156303748,-5.346649767571077,0.0964264916046064
60000000.0,-0.0006057408933333332,0.08691568863333334,0.07254157,-0.046601520566072106,0.00022013237781034646,0.012895524589907626,0.9988302935274928,1.4837731904992641,-5.3413023504836215,0.09446996948449653
65000000.0,-0.00011675959666666651,0.08681360726666666,0.07261332000000001,-0.046120753947954396,0.00017052309899399628,0.012759751573128855,0.9988543616148137,1.467788522015424,-5.2862415302327115,0.08732547692974915
70000000.0,0.0003722217,0.0867115259,0.07268507,-0.0456399756792174,0.0001209137771016003,0.01262397533309385,0.9988781773803292,1.451812161984506,-5.23117872799844,0.08019704196117032
75000000.0,0.00059524117,0.08668887863333334,0.07268229666666667,-0.045302208594614625,0.00012561757304250582,0.012518747086500295,0.9988948768954917,1.4396682700271304,-5.192438127142347,0.07969382132316176
80000000.0,0.0008182606400000001,0.08666623136666667,0.07267952333333333,-0.04516222066671629,0.00020543000062314817,0.01245576631490909,0.9989019899411924,1.4328135643330087,-5.176272086200488,0.08833617695835787
85000000.0,0.00104128011,0.0866435841,0.07267675,-0.04502223138468222,0.00028524242204421517,0.012392785169846474,0.9989090730359991,1.4259565852708913,-5.160107075262407,0.09698025392023069
90000000.0,0.001373233275,0.08663185705000001,0.072700795,-0.044983422594374725,0.0004663893900252176,0.012232952996815896,0.9989127234316372,1.4085123807977442,-5.155415882617,0.11691668550369
95000000.0,0.00170518644,0.08662013,0.07272484,-0.04495294510815803,0.0006558830752803862,0.012065142628623867,0.9989160299428804,1.390195013395349,-5.1516761134589055,0.13778420934124147
100000000.0,0.00195417833,0.08662204000000001,0.0727353325,-0.044953974879341684,0.0008648931049631198,0.011933009334326757,0.9989174116966285,1.3760873069362887,-5.151524620603601,0.16112425235106767
105000000.0,0.00220317022,0.08662395,0.072745825,-0.04501968806959933,0.001113967794209068,0.01187411743792371,0.9989149073354247,1.370626012786337,-5.158729797542632,0.18953797756960225
110000000.0,0.00245216211,0.08662586,0.0727563175,-0.04508539811608934,0.0013630424056655852,0.011815224712339744,0.9989123332190423,1.3651682449633895,-5.165937670950274,0.2179513359535448
115000000.0,0.002701154,0.08662777,0.07276681,-0.045151105014223085,0.0016121169219395545,0.011756331161687394,0.9989096893476614,1.3597140047339689,-5.173148239019157,0.24636432825253926
120000000.0,0.0030867153333333334,0.08657378193333334,0.07277413166666667,-0.04507884070952774,0.001868632944572703,0.011773303537424923,0.9989123062887049,1.3629676763748182,-5.164505555082246,0.2758343258823789
125000000.0,0.0034722766666666666,0.08651979386666667,0.07278145333333333,-0.04492649181439157,0.0021294681215271436,0.011834310032012033,0.9989179269613881,1.3712663919429438,-5.146656587310433,0.3059151730541696
130000000.0,0.003857838,0.0864658058,0.072788775,-0.044774138651303384,0.0023903030961851795,0.011895315402356733,0.9989234527383071,1.3795554653472983,-5.128803282965769,0.3359925816355238
135000000.0,0.004270177333333333,0.08640603226666667,0.07277465,-0.04458149963995291,0.0026323475766407045,0.011953446378984335,0.9989307662474679,1.3873885383044195,-5.106352644670919,0.3638348417413004
140000000.0,0.004682516666666667,0.08634625873333333,0.072760525,-0.04430989746471812,0.002837559904249274,0.012005943984057589,0.9989416592321634,1.3943346075379042,-5.074895673719934,0.3872981241686808
145000000.0,0.005094856,0.0862864852,0.0727464,-0.04403829002748376,0.0030427718948848447,0.012058440163371006,0.998952433588045,1.4012674065081814,-5.043435872430589,0.4107564375598608
150000000.0,0.0054216096,0.0862609414,0.07274146000000001,-0.04377207838492223,0.003249658028059744,0.012109207416491767,0.998962868164933,1.4079998464106012,-5.012591089494737,0.434401376932824
