timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385162768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163038.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163048.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163078.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163108.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385163128.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163138.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163158.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163178.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163198.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163218.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385163228.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163257.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163268.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163288.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385163308.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163328.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163348.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163368.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163378.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163398.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163418.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163428.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163448.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163469.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163477.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163497.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163518.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163528.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163548.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163568.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385163588.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
