timestamp,x,y,z,qx,qy,qz,qw
637231072280442000 ,0.02770499,-0.007136323,-0.01111076,0.02081473,-0.004987643,0.001411659,0.9997699
637231072281036000 ,0.03087485,-0.005470356,-0.01109223,0.01463281,0.008229776,-0.003357251,0.9998535
637231072281191000 ,0.03218993,-0.005617257,-0.01069104,0.01715325,0.01240583,-0.003346273,0.9997703
637231072281276000 ,0.03172734,-0.005396215,-0.01015805,0.01937562,0.01253618,-0.002347647,0.9997309
637231072281405000 ,0.03180595,-0.005204584,-0.01006221,0.02030747,0.0103474,-0.002895903,0.9997361
637231072281550000 ,0.03163579,-0.005029949,-0.009947237,0.0198354,0.009121343,-0.0035799,0.9997553
637231072281715000 ,0.03161719,-0.004940394,-0.009479314,0.01933108,0.007708762,-0.004492241,0.9997734
637231072281885000 ,0.03155105,-0.005363398,-0.009306163,0.01876283,0.006907624,-0.004494069,0.99979
637231072282054000 ,0.03157546,-0.005404117,-0.009332374,0.01948202,0.006123638,-0.004565493,0.999781
637231072282215000 ,0.03145857,-0.005399557,-0.008994631,0.01977732,0.00567818,-0.004664659,0.9997774
637231072282383000 ,0.03141513,-0.005613004,-0.009124503,0.02035269,0.005368697,-0.004613197,0.9997678
637231072282551000 ,0.03151298,-0.005728567,-0.009197649,0.02117301,0.00494371,-0.004477716,0.9997536
637231072282717000 ,0.03140556,-0.005589546,-0.009108726,0.02188598,0.004843336,-0.004449499,0.9997389
637231072282888000 ,0.03142779,-0.005894153,-0.009074394,0.02259311,0.004668911,-0.004330738,0.9997244
637231072283045000 ,0.03130684,-0.00576931,-0.009199273,0.02315221,0.005042017,-0.00437109,0.9997097
637231072283215000 ,0.03134255,-0.006005491,-0.009049192,0.02342594,0.005689665,-0.004239391,0.9997004
637231072283384000 ,0.03126789,-0.006166472,-0.00960508,0.02381738,0.006427127,-0.004143933,0.9996871
637231072283556000 ,0.03110437,-0.006317311,-0.01008776,0.02529989,0.007471148,-0.003848708,0.9996446
637231072283717000 ,0.03079105,-0.006245867,-0.01026756,0.02538357,0.007728813,-0.003577372,0.9996415
637231072283881000 ,0.03037353,-0.006331851,-0.01118569,0.02624471,0.007794017,-0.003279549,0.9996198
637231072284051000 ,0.03043408,-0.006315953,-0.01154977,0.0261049,0.007286455,-0.003080856,0.9996279
637231072284210000 ,0.03018958,-0.006337134,-0.01239665,0.02569471,0.007289615,-0.00258412,0.99964
637231072284391000 ,0.02993607,-0.006313927,-0.01283716,0.02565602,0.007277776,-0.00210259,0.9996421
637231072284561000 ,0.02960179,-0.006245558,-0.01385389,0.0254932,0.007698763,-0.00201654,0.9996433
637231072284730000 ,0.0295562,-0.006540116,-0.01462291,0.02583298,0.008402854,-0.001612907,0.9996297
637231072284880000 ,0.02935817,-0.006328893,-0.01518377,0.02623046,0.009168513,-0.001123081,0.9996133
637231072285045000 ,0.02947277,-0.006382547,-0.0157331,0.02567375,0.01035857,-0.000959574,0.9996163
637231072285214000 ,0.02938873,-0.00648082,-0.01625042,0.02598683,0.01176337,-0.00062959,0.9995929
637231072285383000 ,0.02948963,-0.006548562,-0.01767568,0.02702425,0.01459841,3.25314E-05,0.9995282
637231072285548000 ,0.02968078,-0.00663372,-0.01827767,0.02720145,0.01645562,0.000533157,0.9994944
637231072285711000 ,0.02967621,-0.006675422,-0.01906122,0.02760491,0.01822279,0.000804681,0.9994525
637231072285882000 ,0.02987001,-0.006764943,-0.01979618,0.02853511,0.02034236,0.001124442,0.9993852
637231072286067000 ,0.02990457,-0.0069195,-0.02042278,0.02913591,0.02208303,0.001578903,0.9993303
637231072286207000 ,0.02989105,-0.00668386,-0.02036745,0.02922595,0.02226447,0.001692131,0.9993234
637231072286376000 ,0.0301774,-0.006705449,-0.02108141,0.02933892,0.02363759,0.002362089,0.9992872
637231072286541000 ,0.03041106,-0.006730426,-0.0218358,0.02924583,0.02471381,0.002752457,0.9992629
637231072286711000 ,0.0306824,-0.00652829,-0.02280975,0.02973583,0.02689359,0.002844177,0.9991919
637231072286876000 ,0.03101063,-0.006413179,-0.02354967,0.029407,0.02741112,0.002329207,0.999189
637231072287046000 ,0.03113858,-0.006448,-0.02369168,0.028502,0.02826834,0.001561061,0.9991928
637231072287213000 ,0.03133922,-0.006472624,-0.02454683,0.02864475,0.02830511,0.001367438,0.9991879
637231072287377000 ,0.03152895,-0.006191641,-0.02450729,0.02811787,0.02829302,0.001104775,0.9992036
637231072287542000 ,0.03187351,-0.006111748,-0.02480199,0.02716293,0.02848281,0.000842697,0.9992248
637231072287714000 ,0.03210809,-0.006332475,-0.02497065,0.02634693,0.02888587,0.000650016,0.9992352
637231072287879000 ,0.03226849,-0.006207532,-0.02542232,0.02644707,0.02940462,0.000545629,0.9992175
637231072288044000 ,0.03272358,-0.006293416,-0.02538446,0.02591973,0.03079206,0.000700874,0.9991894
637231072288215000 ,0.0328504,-0.006495259,-0.02562195,0.02686737,0.03164327,0.001175276,0.9991374
637231072288380000 ,0.03332253,-0.006091531,-0.02561962,0.02840407,0.03383149,0.002289954,0.9990213
637231072288544000 ,0.03344249,-0.00631494,-0.02504638,0.0265449,0.03341661,0.002034898,0.9990869
637231072288714000 ,0.03341793,-0.006489077,-0.02485165,0.02695789,0.03339646,0.001106997,0.999078
637231072288879000 ,0.03307359,-0.006840403,-0.02438308,0.027612,0.03326537,4.04422E-05,0.9990651
637231072289044000 ,0.03263253,-0.006772951,-0.02400819,0.0278974,0.03254621,-0.000730728,0.9990806
637231072289208000 ,0.03235193,-0.006707108,-0.02384378,0.0284422,0.03171492,-0.000958301,0.9990918
637231072289374000 ,0.03192395,-0.006711958,-0.02335406,0.02801138,0.03095476,-0.000988735,0.9991277
637231072289553000 ,0.03118847,-0.007066898,-0.02276534,0.02807312,0.02993224,-0.000784215,0.9991574
637231072289708000 ,0.03077761,-0.007244651,-0.02269755,0.02825803,0.02947194,-0.000488138,0.999166
637231072289878000 ,0.03037901,-0.007509069,-0.02279775,0.02940654,0.0288811,0.000103206,0.9991503
637231072290053000 ,0.02933268,-0.007644914,-0.02262217,0.03054377,0.02787826,-0.000147428,0.9991446
637231072290212000 ,0.02793947,-0.007443056,-0.02234793,0.03069723,0.02654538,3.53686E-05,0.9991762
637231072290377000 ,0.02739264,-0.007621459,-0.02246336,0.02982454,0.02508185,0.000688442,0.9992402
637231072290542000 ,0.026213,-0.00771885,-0.02243425,0.02864329,0.02253206,0.000987695,0.9993353
637231072290709000 ,0.02561323,-0.007607691,-0.02261966,0.02863487,0.02058681,0.001455865,0.9993768
637231072290877000 ,0.02414932,-0.007411693,-0.02246043,0.0269588,0.01712459,0.002002419,0.9994879
637231072291047000 ,0.02363232,-0.0076943,-0.02268998,0.02631705,0.01509953,0.002296604,0.9995371
637231072291207000 ,0.02256578,-0.007616128,-0.02261029,0.02637486,0.01138975,0.003066887,0.9995826
637231072291376000 ,0.02216405,-0.007596606,-0.02254828,0.02556533,0.009857057,0.00382466,0.9996173
637231072291541000 ,0.02203099,-0.007771921,-0.02275797,0.02496913,0.008622948,0.004446985,0.9996412
637231072291706000 ,0.02146357,-0.00812049,-0.02296092,0.02509684,0.006525823,0.004866247,0.999652
637231072291877000 ,0.02115021,-0.008121438,-0.02301981,0.02611656,0.00640715,0.005214743,0.9996248
637231072292044000 ,0.02099262,-0.007982235,-0.02321613,0.02604127,0.005966963,0.005694771,0.9996269
637231072292211000 ,0.02083535,-0.007735518,-0.0233092,0.02499249,0.004592313,0.006411888,0.9996566
637231072292376000 ,0.0207145,-0.00774943,-0.02336796,0.02398692,0.004073964,0.006480985,0.999683
