Head_Trace,Obj_Trace,LAT,mae_euc,mae_ang,mae_pos_error
1,1,0.04,0.014389644711487787,1.0997238141215837,0.0031657891625630355
1,1,0.06,0.021570922547832796,1.630315069129605,0.0031658624191447577
1,1,0.08,0.02874109439564804,2.149911893131887,0.0031659357290423754
1,1,0.1,0.03589869551094963,2.6604184382909293,0.003166009128100758
1,1,0.2,0.07145523439932715,5.090326098894852,0.0031663776416350604
2,1,0.04,0.012242118001443708,1.3757429944519968,0.0030591702765807322
2,1,0.06,0.018344014045735053,2.046175374368092,0.0030592181632358505
2,1,0.08,0.02443507446664966,2.7080267953807313,0.0030592653505756534
2,1,0.1,0.030514749054891346,3.363824867526282,0.0030593117972054695
2,1,0.2,0.06068479629579047,6.543332684870242,0.0030595317287243754
3,1,0.04,0.01449307793983904,0.6299402571255837,0.003255955552929212
3,1,0.06,0.02172445975142503,0.9295266959427827,0.003256059140532744
3,1,0.08,0.028944471203964622,1.2190935621735512,0.0032561627900548553
3,1,0.1,0.03615272773814992,1.5002722213796755,0.0032562665016627403
3,1,0.2,0.07197474797162542,2.806747387858713,0.0032567862872375027
4,1,0.04,0.0149699858561026,0.823436249823999,0.003113669751772217
4,1,0.06,0.022438903169060928,1.216836692707912,0.003113725659496737
4,1,0.08,0.02989498579409849,1.5994240181080863,0.003113781607411154
4,1,0.1,0.03733712556545999,1.9730081002140796,0.003113837608486115
4,1,0.2,0.07430822746583601,3.7196597122628874,0.003114118151836085
5,1,0.04,0.009948715894149262,0.676239293652286,0.0033218034937615203
5,1,0.06,0.014904517625290312,0.9996857984929991,0.0033219290457279036
5,1,0.08,0.019845081840079857,1.314646349332976,0.0033220546745014886
5,1,0.1,0.02476610545089921,1.6230985607748922,0.003322180430973255
5,1,0.2,0.049095294942785396,3.0853760716594407,0.0033228097106580826
6,1,0.04,0.011186532327594234,0.5961408680013592,0.0033741764298516044
6,1,0.06,0.016764442315048013,0.8816499621641923,0.003374319368533496
6,1,0.08,0.022329450697650088,1.1596494398604553,0.003374462438819726
6,1,0.1,0.027873605681846148,1.4304698979315063,0.0033746065079823975
6,1,0.2,0.05526091925531815,2.6930173493438487,0.0033753548059472184
7,1,0.04,0.010411154520472652,1.255257088606201,0.0033334852048921
7,1,0.06,0.015596204759852001,1.8613860691463466,0.0033336149302923084
7,1,0.08,0.020761762871100094,2.453669959168665,0.003333744541654846
7,1,0.1,0.025900500857492747,3.031642798636954,0.003333873901291118
7,1,0.2,0.051284879344799944,5.71361183145889,0.003334522738234378
8,1,0.04,0.0209823074813837,1.4919661728835965,0.0031767451022394807
8,1,0.06,0.03142731806245976,2.2121846565041285,0.0031768231014956223
8,1,0.08,0.0418279957922341,2.91498193798926,0.003176901424966254
8,1,0.1,0.05218107355496565,3.601457479215251,0.003176979910594481
8,1,0.2,0.10321551061481928,6.85650566892103,0.0031773690239040443
9,1,0.04,0.019801338102208035,1.3679063109855172,0.0034238384739734757
9,1,0.06,0.02966952478467964,2.0217470303471474,0.0034240035360546847
9,1,0.08,0.0395078078932872,2.6569426839435346,0.0034241707326443825
9,1,0.1,0.04931658251902276,3.2747144683849925,0.0034243405002839437
9,1,0.2,0.09790106753858219,6.1606956090087275,0.003425197509723371
10,1,0.04,0.018544841338849056,1.3139260234330157,0.0031459635240962784
10,1,0.06,0.027785249622761653,1.9450926085904285,0.003146030311527053
10,1,0.08,0.037005659436866116,2.5622171833900014,0.0031460971402231417
10,1,0.1,0.04620355711026126,3.164760950738696,0.003146163996669752
10,1,0.2,0.09177205886069874,6.000874675681979,0.0031464986220942166
11,1,0.04,0.01453654240364361,0.9612622575996612,0.003211061547137381
11,1,0.06,0.021787479883741332,1.422818014521747,0.0032111499494011206
11,1,0.08,0.029025767478390616,1.8728761405215286,0.00321123841264875
11,1,0.1,0.03624973903020478,2.3136773374707835,0.0032113269364101482
11,1,0.2,0.0720940033371434,4.392167780902659,0.003211770431393352
12,1,0.04,0.012048767833176391,2.0125696297015585,0.0030545798130622846
12,1,0.06,0.018027869051601135,2.9694302088416693,0.0030546160172468645
12,1,0.08,0.023972142222671983,3.895744210304788,0.003054652227227599
12,1,0.1,0.029881083651231138,4.796125700500807,0.0030546884277716257
12,1,0.2,0.058863691643999176,8.99587691429674,0.003054869696894418
13,1,0.04,0.016365345344210677,1.1094813831685706,0.0033243637041468076
13,1,0.06,0.024517986701875008,1.6335779604531284,0.0033244911513321362
13,1,0.08,0.03263508725492559,2.1372721030101385,0.0033246183139208833
13,1,0.1,0.04071415293751261,2.622963176587494,0.003324745188261392
13,1,0.2,0.08065027576059199,4.825534636325622,0.0033253823851900803
14,1,0.04,0.0138625891610502,0.9802899697546616,0.0031237773458907816
14,1,0.06,0.020779683544326397,1.450615779819415,0.0031238366387684657
14,1,0.08,0.0276867419333842,1.9097166628613627,0.003123895960970288
14,1,0.1,0.03458282293673081,2.359372207795163,0.0031239553094794953
14,1,0.2,0.06884875791650184,4.470566019985293,0.003124252565109316
15,1,0.04,0.010389121993917897,1.4564376910502104,0.001912093975595293
15,1,0.06,0.01555199594539205,2.1650872385599693,0.0019117489896266174
15,1,0.08,0.020711806962964055,2.86878148681618,0.0019114038984153242
15,1,0.1,0.025864122975289422,3.563887440940652,0.0019110585930521686
15,1,0.2,0.051464480833585596,6.933962617454718,0.0019093282119284458
