Head_Trace,Obj_Trace,LAT,mae_euc,mae_ang,mae_pos_error
1,1,0.04,0.002290911644102161,0.5710186308907346,0.006980196653476017
1,1,0.06,0.0033407322977129917,0.9230594531808013,0.012445145521949813
1,1,0.08,0.0050536082788753735,1.2915676698910676,0.01889774562069257
1,1,0.1,0.006465468690456148,1.6791212109085172,0.02586508108551615
1,1,0.2,0.01783668153749544,3.8594489553503024,0.06917034062065446
2,1,0.04,0.0021154928255826396,0.6170498401228158,0.009129618507331228
2,1,0.06,0.0031285319284194975,0.996757353971752,0.01637974072454075
2,1,0.08,0.004621274418848004,1.386599366165258,0.02459167049057734
2,1,0.1,0.005933565366925875,1.7926175081861295,0.03380649848601409
2,1,0.2,0.01632105989425753,4.191033110967703,0.09221285773625303
3,1,0.04,0.002295921451117757,0.21137281981484565,0.008216824660669341
3,1,0.06,0.0033255060075985813,0.3870927478105146,0.01508914099700078
3,1,0.08,0.00501949632807514,0.5836481488380016,0.02292446586117801
3,1,0.1,0.006379729910757567,0.7997150189107458,0.03137367486187369
3,1,0.2,0.01717184052408132,2.1170301006865357,0.08322705269259523
4,1,0.04,0.0024910622055324054,0.2650115042005864,0.010491785344422295
4,1,0.06,0.003716192668500708,0.4908122802583271,0.019361202023114574
4,1,0.08,0.005621729354822797,0.7495205216137196,0.029239045235068657
4,1,0.1,0.007290536937021584,1.0411721196002983,0.040014146642807905
4,1,0.2,0.020089724539848138,2.894999100598817,0.1089441040335258
5,1,0.04,0.0017492138698498901,0.3005188767854943,0.004800906006489782
5,1,0.06,0.002668552391479167,0.511290021527212,0.008727475906835144
5,1,0.08,0.004030944682190187,0.7389728079351597,0.01329875529538207
5,1,0.1,0.005282991101762531,0.9811336377411936,0.01830002476582374
5,1,0.2,0.01479018810613589,2.3519872561162622,0.04942659886322905
6,1,0.04,0.001866591167955556,0.28856975210423197,0.008024615827878698
6,1,0.06,0.0028052118989596677,0.48771476151331306,0.014982127483804564
6,1,0.08,0.004241549577906914,0.7075219802129875,0.02349781106601471
6,1,0.1,0.005543169123117633,0.9437062915454851,0.03311725001923135
6,1,0.2,0.015230665749686382,2.2416754287590237,0.08944291113803676
7,1,0.04,0.001849356860365539,0.8095646518839728,0.005598576875877855
7,1,0.06,0.0028099798232072127,1.2802373667596911,0.010337211132392063
7,1,0.08,0.004257596327513911,1.7811554882515903,0.01618505161808628
7,1,0.1,0.005566720566798384,2.307971225849076,0.022791557551772836
7,1,0.2,0.015317015629909935,5.1539376698281565,0.06596749192760074
8,1,0.04,0.006994428506656595,0.8917177097370981,0.025378755957514806
8,1,0.06,0.010913260565663666,1.435529319083736,0.04612850868016016
8,1,0.08,0.015789270611503304,2.0226116506060925,0.07041982412943863
8,1,0.1,0.020542645627820544,2.6409622470166205,0.09709391067224128
8,1,0.2,0.05058003805864922,5.876842557731657,0.24209515750986
9,1,0.04,0.0034277185060996485,1.21675256515773,0.014634929279874169
9,1,0.06,0.00513102695359397,1.8049478293152115,0.024849701554377546
9,1,0.08,0.007843747473590118,2.414294001359189,0.03668818519456684
9,1,0.1,0.010168572541533532,3.0396304808948575,0.05020360347289411
9,1,0.2,0.02743384917809027,6.201758409564933,0.12197404933714084
10,1,0.04,0.0032714253934142184,0.764152012583653,0.012603413210544059
10,1,0.06,0.004943964654440561,1.230551484314776,0.023005115493334064
10,1,0.08,0.007463952825537759,1.7293609536866053,0.0353500553379098
10,1,0.1,0.009804886229942338,2.2607077438244647,0.04931464640005367
10,1,0.2,0.027183564901831703,5.09797418774212,0.12939477254778375
11,1,0.04,0.0024274328922041398,0.38519399775719004,0.012778576506357834
11,1,0.06,0.003654233873257241,0.6595684566852754,0.023537442828933126
11,1,0.08,0.005503972558505677,0.9558980342252238,0.035727744768322474
11,1,0.1,0.007208366939370194,1.2744216939080488,0.049034987735104944
11,1,0.2,0.02028705676523329,3.1514385411434906,0.12825295241897647
12,1,0.04,0.0024394176292075044,1.4462397080155014,0.018243888572155583
12,1,0.06,0.0038536224246938583,2.2865391034902345,0.03409641658125496
12,1,0.08,0.005856148411923134,3.1539498265921178,0.05301265574492054
12,1,0.1,0.00778142505115509,4.042296083324035,0.07311566008332727
12,1,0.2,0.021793371488117393,8.693937507912253,0.17768778778002173
13,1,0.04,0.0029228718738639665,0.560862028527578,0.021213822224920215
13,1,0.06,0.004459255906193315,0.9582354444535884,0.03993359217450404
13,1,0.08,0.006803012586516481,1.396706667500655,0.06212119399403151
13,1,0.1,0.008884592470487363,1.8705242598408935,0.08657037759059426
13,1,0.2,0.024467744308557696,4.605632511556314,0.22530193443209298
14,1,0.04,0.0022777661998833183,0.46691377788069516,0.010211961775999874
14,1,0.06,0.0033373588319483604,0.770596842720906,0.018530019821039124
14,1,0.08,0.005059745432104678,1.0936008037307834,0.02768903519029687
14,1,0.1,0.006493324847192616,1.437975148757296,0.03772349326612183
14,1,0.2,0.018142536113908377,3.4674842827838974,0.10470873907531214
15,1,0.04,0.002720667925783691,1.3196140485139252,0.008412509792722454
15,1,0.06,0.0039042264946813196,2.000109649628119,0.01364169381377232
15,1,0.08,0.005498717033180414,2.6975907693611982,0.019609286165992047
15,1,0.1,0.007019359591008202,3.4091304842292542,0.02607551967366268
15,1,0.2,0.017348475400969898,7.032304794367006,0.06230595712406073
