timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
0.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
5000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
15000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
20000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
25000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
30000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
35000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
40000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
45000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
50000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
55000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
60000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
65000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
70000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
75000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
80000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
85000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
90000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
95000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
