,0
0,0.0218378805271163
1,0.012169486793408098
2,0.016516333161099375
3,0.014744897759777515
4,0.016446355035980756
5,0.015318532616626858
6,0.016200633177747503
7,0.016062594086342665
8,0.01771561871607999
9,0.018277676160417648
10,0.019744507383530962
11,0.01934788996294814
12,0.01934270936538501
13,0.018814498432131628
14,0.36847122196776555
15,0.1589240021371868
16,0.21904738465540613
17,0.30922356310677285
18,0.2178128160099533
19,0.2622165560959213
20,0.21418521746606267
21,0.15248612928540578
22,0.17710189824627942
23,0.13524860740296551
24,0.10917572898272433
25,0.10926784405475067
26,0.07561680554513679
27,0.07426054334281816
28,0.07309125305013284
29,0.042552056384816274
30,0.061371399331165505
31,0.07347648257883731
32,0.03592231783932631
33,0.05700021852818659
34,0.026022739192009193
35,0.04291235274429791
36,0.01897182129431352
37,0.02467388661812457
38,0.044193911432414
39,0.010074501568971472
40,0.039523978798657135
41,0.01112052877164933
42,0.03229757780630502
43,0.0035583411706960402
44,0.023815768970353
45,0.005817169866343961
46,0.021793435587414353
47,0.00804087434690891
48,0.02331481017419851
49,0.019229200154325284
50,0.025755621828683815
51,0.02359247243904618
52,0.019453355935850576
53,0.01888742051742419
54,0.015819668654224815
55,0.016778108074248396
56,0.017612559420396082
57,0.02669351264377645
58,0.024532859084660446
59,0.03954130479932191
60,0.036179670636760336
61,0.04474111187500591
62,0.036810133966285234
63,0.04467996302623249
64,0.018704866151953603
65,0.03214200464342142
66,0.026346077240121134
67,0.03603969638635418
68,0.0241848719576724
69,0.044077847116018996
70,0.03402694118049585
71,0.033021564408021654
72,0.031401279122755
73,0.03369904581132712
74,0.023512795829906865
75,0.014659813286362618
76,0.024493443026414815
77,0.016326782002860522
78,0.013058666392508684
79,0.023691603930301848
80,0.019509285449265723
81,0.008157603434750773
82,0.01106331606489082
83,0.005807787047181438
84,0.007858466284005067
85,0.003864018157511461
86,0.009057473760082686
87,0.008722292743522273
88,0.014166455912242934
89,0.015028374122740744
90,0.01794813403125089
91,0.008203042196682837
92,0.010163200863777616
93,0.005613316617534387
94,0.00967330435527068
95,0.006568075991706726
96,0.011708057365994947
97,0.011612219305738048
98,0.015626519864070026
99,0.017760569606158773
100,0.019300396186946546
101,0.017094931756763274
102,0.017540055689615693
103,0.016362918156508515
104,0.015627520264150572
105,0.01727883897449005
106,0.01928313362123476
107,0.01769320373795293
108,0.014491612847388676
109,0.02166107475235542
110,0.018600427713672908
111,0.005003799671663896
112,0.014095582466599482
113,0.005778816631558139
114,0.005720661786315551
115,0.002829593061228615
116,0.00646775618567633
117,0.003775239911905877
118,0.0020974555538073154
119,0.005625109879031154
120,0.0029159914782024452
121,0.004088278254975543
122,0.007060670283595108
123,0.009747137706838108
124,0.018155995389788456
125,0.01773276359788151
126,0.02131846689695572
127,0.022635848349978963
128,0.03134064714183364
129,0.026611563042128174
130,0.03445785389947468
131,0.02142247190361571
132,0.03818022479442097
133,0.030600438881757282
134,0.039428313301341375
135,0.03561076130150828
136,0.045262830036648695
137,0.02577514768061106
138,0.018445955481185064
139,0.027319417074829457
140,0.02352517904740036
141,0.02407513001200488
142,0.029284289460147363
143,0.03114681621261501
144,0.030715827468097333
145,0.03170488125625763
146,0.03598027951186942
147,0.032080994202129016
148,0.02931758270113033
149,0.03729563988503292
150,0.031679260565706927
151,0.015198899590008188
152,0.0292691484543209
153,0.019096604074026323
154,0.02263588048416056
155,0.020732275464480768
156,0.0269426388557379
157,0.022828085567812434
158,0.018863240959978805
159,0.02309597732215218
160,0.021048175444625082
161,0.004144991603632985
162,0.019209877885297676
163,0.007514967622050277
164,0.012571990154422188
165,0.0048240859581554435
166,0.012179164639978392
167,0.0009559939150552023
168,0.0011711826262195823
169,0.0006593275313179497
170,0.0011754834919445764
171,0.009303324316308882
172,0.0049389870433170745
173,0.010576506303351003
174,0.006158647877556791
175,0.009698331509860266
176,0.007243015163082801
177,0.010263791864544416
178,0.00922911275407772
179,0.011093243338247178
180,0.01089059288610511
181,0.0039200300333442
182,0.009415347937196445
183,0.004341947752204326
184,0.010451364023148238
185,0.005284076162717885
186,0.010943663168152078
187,0.004979733830614653
188,0.009265199800100238
189,0.0065457321111535936
190,0.009543510630228055
191,0.011978315098425073
192,0.01099879910670782
193,0.013845902959213842
194,0.01153430765543018
195,0.014754155830601764
196,0.015138547487354992
197,0.01660163008609843
198,0.015322489880099382
199,0.018819729537297443
200,0.018524299985985475
201,0.01572327784398877
202,0.021020232199966692
203,0.01932861402749443
204,0.010854939528670437
205,0.014759132197621202
206,0.0132670638222218
207,0.014786707099216296
208,0.010160349354712814
209,0.01596897707646462
210,0.012967137532621614
211,0.008983580032296967
212,0.013702058308036008
213,0.011482269019048445
214,0.009867910053229064
215,0.00917722794857717
216,0.01149023613743246
217,0.009804054020342763
218,0.010181605790343006
219,0.010376732829392978
220,0.010896859777876446
221,0.006266985900183164
222,0.009091601392650243
223,0.007987442497304147
224,0.0075788106255778
225,0.009954265693198188
226,0.008188785232513335
227,0.008342762246055303
228,0.006600306794410236
229,0.009240615484902986
230,0.008316498009451183
231,0.002724797173580223
232,0.006431625792373394
233,0.003423027007049072
234,0.00997786863043246
235,0.005648034659250254
236,0.010795792336809487
237,0.01079626440674311
238,0.028179597477622692
239,0.014688517905415397
240,0.0237228344453785
241,0.0381453617315486
242,0.020914820072292378
243,0.03423572165813804
244,0.022638612108240683
245,0.01804063068298605
246,0.020896943651359013
247,0.016983913970356094
248,0.012385462412182491
249,0.01881799587317051
250,0.016159687871816562
251,0.012205023797435767
252,0.01487865442937553
253,0.0130542588587908
254,0.01773290953832136
255,0.016199270247075147
256,0.01958322566157743
257,0.01674750403593354
258,0.01415953915522409
259,0.018343331891268154
260,0.016306700482008787
261,0.0015072529960365383
262,0.011820913741624736
263,0.003150494342160693
264,0.00512765656293652
265,0.0018537923550480233
266,0.004772758567342303
267,0.011600034785535776
268,0.011884044260569906
269,0.01539140966821563
270,0.013344198771708648
271,0.011555173260736476
272,0.012575004213150083
273,0.013577117620540048
274,0.012775076127709869
275,0.014614710903437819
276,0.013531425079117377
277,0.011993989945958038
278,0.010447738068895051
279,0.013199553772312838
280,0.012544661556836425
281,0.006085829943033336
282,0.01604478559768859
283,0.011145337918619066
284,0.02231335818743627
285,0.023935007484497985
286,0.030297713323562417
287,0.031086600970574963
288,0.06063287431754597
289,0.03464512252195841
290,0.0577564101190549
291,0.03508498325980333
292,0.05854417092741059
293,0.04426398984632232
294,0.033732094891147056
295,0.030839344374018498
296,0.0372947326365707
297,0.017225534219772905
298,0.02437760834017743
299,0.022281672064164704
300,0.02852436596712229
301,0.019596235131872003
302,0.0305180842960958
303,0.02534567702891824
304,0.019497246189027435
305,0.021145731981355876
306,0.021604625194219188
307,0.02335068577802458
308,0.02612248691956084
309,0.026767993652523768
310,0.03143072971309835
311,0.019636916809330007
312,0.029417356569379032
313,0.023242203005941466
314,0.02548301111490109
315,0.023930529478088918
316,0.02967979376049227
317,0.02300848216638571
318,0.019601131438564554
319,0.024467776054993395
320,0.020540616016577157
321,0.0034454789701025583
322,0.0212488290200079
323,0.006804556113774508
324,0.005701104098257203
325,0.009700148184037319
326,0.0063844298088206975
