,0
0,0.00869533803251426
1,0.014101965820031516
2,0.014802498653127018
3,0.017011676272428198
4,0.018371274221180567
5,0.020753525125251394
6,0.022534418072860652
7,0.02511447361277824
8,0.027620067667377735
9,0.030455345024417733
10,0.033017334453365965
11,0.036190453382035255
12,0.04588994342058799
13,0.054330179394151676
14,0.06209643898972629
15,0.05174894690769229
16,0.04977828318220282
17,0.0530541605134063
18,0.030447617803596738
19,0.05740539134540259
20,0.039540569430715426
21,0.058325389991314404
22,0.04840605877710628
23,0.06340160978203543
24,0.06515549550109569
25,0.07686016169428521
26,0.07494120599122404
27,0.0876795050958379
28,0.09200440090514551
29,0.09718056014271473
30,0.09978131053911439
31,0.08301922213433045
32,0.10170764645570442
33,0.09087362001782773
34,0.0988703989278662
35,0.09739206800778792
36,0.10765934220234007
37,0.10447223741680282
38,0.10743016023188773
39,0.10863444416409539
40,0.11040289796913139
41,0.08107365041319095
42,0.10665902473603335
43,0.08527694816352076
44,0.0774755470549125
45,0.07306471165575792
46,0.08127169633697193
47,0.056847519107695185
48,0.0454796161754239
49,0.05309191728217369
50,0.04474569950981251
51,0.02289242794103432
52,0.03685916075742276
53,0.011847328604693109
54,0.030583139435090216
55,0.042688448267320704
56,0.03471182718851957
57,0.05764932364867199
58,0.057584093343854635
59,0.06728540061962529
60,0.0659606558817383
61,0.08857412807690626
62,0.0671604377169271
63,0.0838116852749248
64,0.037120694732256515
65,0.059374800072172496
66,0.043157897759008475
67,0.06587247602125457
68,0.1468796080040913
69,0.0859366554488475
70,0.14488211138525245
71,0.02606774477237678
72,0.11046126914086524
73,0.035917453568452835
74,0.09011723369794356
75,0.03637390242496794
76,0.08063352785569922
77,0.028043844908091566
78,0.04732239211732743
79,0.042118129401034335
80,0.052152197927314965
81,0.033983493643520164
82,0.03764827302527583
83,0.026051749208947494
84,0.025858778424760715
85,0.020932245777344212
86,0.027617603108717387
87,0.02408013739468237
88,0.03041675544779847
89,0.02715919649377615
90,0.03116700467971896
91,0.04852974646826872
92,0.04149043291959205
93,0.052767658326042195
94,0.06091900459056308
95,0.06514911649649756
96,0.06622311645001261
97,0.056178879484746785
98,0.0494467025319441
99,0.06047800307281075
100,0.052876660192807796
101,0.06603865762269907
102,0.05216753967986645
103,0.0652061477044155
104,0.0233083316104576
105,0.049423897816024555
106,0.03927295699403541
107,0.06325635836965914
108,0.05718100328193784
109,0.06964879937538125
110,0.05306153646307176
111,0.04300602361557681
112,0.04385777937135073
113,0.041547295611905934
114,0.04873238311568931
115,0.05640395844751998
116,0.06185605583412523
117,0.04129069937538493
118,0.03661330625003173
119,0.04224927926530536
120,0.02810816508000761
121,0.003985703909985528
122,0.011914258817715864
123,0.009663022976790244
124,0.010999788457011913
125,0.008589174526342145
126,0.017360676259819123
127,0.006379249631475536
128,0.0034647027290693193
129,0.0101050019082659
130,0.009221832024827382
131,0.07462184581581285
132,0.02585282075851043
133,0.06687237390891301
134,0.037701224627861206
135,0.07166640570711114
136,0.053736562564639885
137,0.09771642530083313
138,0.09884487924617792
139,0.11148318806432923
140,0.11456722697538595
141,0.10763759331694935
142,0.13848245276210322
143,0.13277179249637708
144,0.14676641556073863
145,0.13625880106258026
146,0.14992140077400726
147,0.14840680832860895
148,0.16399691241641554
149,0.16622999523591328
150,0.18696382925300387
151,0.18720593840561586
152,0.21275578388984595
153,0.21163560936239492
154,0.18837298261165186
155,0.2003773022960121
156,0.19488587102281563
157,0.19567912862847045
158,0.18758150739710333
159,0.21337937596264486
160,0.2017073137282467
161,0.18199940189734815
162,0.22194862346620697
163,0.20525919028625442
164,0.1781492504858551
165,0.19401941687429847
166,0.1876813554683014
167,0.1947212175988559
168,0.18872888461707002
169,0.207276290341696
170,0.1768863679350337
171,0.10300203753470853
172,0.18585838340312308
173,0.12901506786442543
174,0.02327157414407517
175,0.09072309358129575
176,0.034868434408971485
177,0.12391488355575982
178,0.08345106203502435
179,0.12615138803798492
180,0.04109900628354311
181,0.02288348775685476
182,0.054363794259430755
183,0.03760141768781449
184,0.13283389817281396
185,0.0739861122543424
186,0.12642883081202874
187,0.053418131309703694
188,0.0965144774201697
189,0.071119860807398
190,0.10540727861138123
191,0.08715997513616239
192,0.11664966181349372
193,0.10202468768828463
194,0.08188377794630525
195,0.10523799922933348
196,0.09262025333172912
197,0.10833909324471866
198,0.10171119971821577
199,0.11622070479983304
200,0.1171530812055007
201,0.13626341900357347
202,0.13406780786387998
203,0.14802830380481155
204,0.045515770205496665
205,0.11405645327031104
206,0.06160496127510359
207,0.12471507772706492
208,0.09144513996479701
209,0.12900656025936935
210,0.1044407927663393
211,0.10285095218398732
212,0.11487247359094276
213,0.11345214194148469
214,0.089692972064731
215,0.10016089612716092
216,0.09405980961213173
217,0.07027314449406845
218,0.070455573765941
219,0.07710062656669531
220,0.07842340490668216
221,0.08941304489831502
222,0.08395638181993359
223,0.09148961804143849
224,0.04096517252361282
225,0.07307418146498539
226,0.04594879772837737
227,0.030275989344088428
228,0.03183364464942682
229,0.034610785289628
230,0.03095551061223186
231,0.05057409937200299
232,0.03343296552419959
233,0.046465231132433
234,0.06071806811528899
235,0.01963881003772679
236,0.052886450517565756
237,0.02912449776094998
238,0.028001166132892913
239,0.023522276409439404
240,0.038919240924623455
241,0.06116285452792305
242,0.04797427670132738
243,0.06464714336692252
244,0.0273386118121781
245,0.058950521415772325
246,0.03586757897591475
247,0.08760079630119794
248,0.12354295149078155
249,0.10064124544227034
250,0.11067135182327474
251,0.07145262580878087
252,0.11478975082890296
253,0.08667683480826191
254,0.10195435283036342
255,0.0895456804170814
256,0.10825320912721258
257,0.07126766701527498
258,0.08451677936907855
259,0.08421278473410257
260,0.09350096959877933
261,0.08212829751868815
262,0.10818823218296253
263,0.09987472115796783
264,0.1634066156991873
265,0.12814526134136398
266,0.1675538554022048
267,0.10750504191440977
268,0.15187984730372972
269,0.13399432444479162
270,0.1650904217395779
271,0.14055656550253082
272,0.18173320705921456
273,0.16492379691206385
274,0.1660036671561856
275,0.1778308201133335
276,0.1837219243481024
277,0.17673336118844818
278,0.18593149140673618
279,0.19759666913219223
280,0.20879990930370973
281,0.229724939749622
282,0.2299043132677175
283,0.2475630335208174
284,0.1635732427367978
285,0.23706211524816956
286,0.18982977873482715
287,0.24643413290347102
288,0.2607995819557927
289,0.26476900617474985
290,0.27335610152548284
291,0.18960421334299005
292,0.28277529684463193
293,0.22246604827885944
294,0.21437992731421437
295,0.21578372024980802
296,0.2269512853198337
297,0.18358946181977454
298,0.1838269378228208
299,0.1931613413431154
300,0.1765926103188843
301,0.12820099651495875
302,0.17535160166933517
303,0.14127020004707752
304,0.1747887534841675
305,0.15062433588187715
306,0.17580801876379556
307,0.04823927044832728
308,0.0879208449563231
309,0.05271697253764942
310,0.09377158988094811
311,0.08080475926505944
312,0.08994696975128884
313,0.07026390534994412
314,0.0893778283168576
315,0.043723212139856714
316,0.07313349374393399
317,0.07177492074979357
318,0.09764883657342413
319,0.07994921673015297
320,0.11807766900503344
321,0.12290176100867793
322,0.13649675816963427
323,0.1353019855866038
324,0.15043411287604558
325,0.051522581392783734
326,0.12815272440537429
327,0.06464488792632049
328,0.14413932789225223
329,0.0741903551434532
330,0.12349213933530541
331,0.2323324596845946
332,0.1226423752916799
333,0.2192481791684063
334,0.05552244040685041
335,0.18485863656731472
336,0.01859172047133908
337,0.11302373255597206
338,0.05388679043962125
339,0.08951521428041384
340,0.05691865598003633
341,0.08622281232570118
342,0.06461970994154208
343,0.08276596087279943
344,0.053564903016024276
345,0.0730730826349835
346,0.054641387948517764
347,0.04462991153585858
348,0.0397905352465247
349,0.04843403558715854
350,0.05100083306488931
351,0.07040332296048811
352,0.0653911700495533
353,0.07842512446834707
354,0.037648101565254194
355,0.07433184662364434
356,0.04717755554440034
357,0.058819764925815705
358,0.04437835452967296
359,0.06539022555331513
360,0.052272854379586633
361,0.06910184697141429
362,0.06758361999305149
363,0.07569397162022169
364,0.05575825074051301
365,0.06722204316230244
366,0.05743328990192279
367,0.062466906372855284
368,0.061312508781990196
369,0.06707351252594532
370,0.07206883418661562
371,0.10209690115870311
372,0.08113396794615321
373,0.10583230050675717
374,0.1188957718046155
375,0.1097988962331575
376,0.12183912179573857
377,0.12724027042590813
378,0.13428751413532494
379,0.13581325157393734
380,0.12592463743386084
381,0.12980923145387419
382,0.13258522162916206
383,0.14204518249567405
384,0.12451410361174264
385,0.1531982340569889
386,0.13804025752129323
387,0.14224467854538075
388,0.13984370450933273
389,0.14622901011962833
390,0.13200607967745642
391,0.09205545454379443
392,0.13424691478294734
393,0.10422740921812931
394,0.031397083647090505
395,0.07891880689134621
396,0.03423683061542237
397,0.05641499288137409
398,0.033921048160534435
399,0.05744193271847647
400,0.015962764248190126
401,0.04672175680210518
402,0.018948437887638756
403,0.04106084127156003
404,0.08813165046370271
405,0.05024727934746787
406,0.08017976021453414
407,0.09887881604306424
408,0.11342186898950905
409,0.10492800200903021
410,0.09133218875019579
411,0.05729739035415198
412,0.08852047120461941
413,0.06342161702008432
414,0.02836572016884982
415,0.004442783891154995
416,0.02958236272212409
417,0.03466667630220265
418,0.05653521835366047
419,0.04067322900055792
420,0.0985389144295917
421,0.13171435617086644
422,0.10971272115042946
423,0.13559213428068329
424,0.06233949054367837
425,0.12701139864321057
426,0.0723415969907412
427,0.12137434928517522
428,0.0741894999385595
429,0.12024750448535278
430,0.070137747600107
431,0.09259259338222649
432,0.08076711149113075
433,0.09394280188452528
434,0.023804185743367557
435,0.0822691980803698
436,0.0324810691319288
437,0.03482281269580958
438,0.004098974066815525
439,0.026860461790516887
440,0.004047965534187709
441,0.01904584197547125
442,0.008262288998713273
443,0.01855136077153165
444,0.006866089076914613
445,0.02132918044626484
446,0.013398156817124723
447,0.011313192713966204
448,0.0077344326267319565
449,0.00986945559646745
450,0.009507580625398434
451,0.020976483671063275
452,0.013107339175408272
453,0.01717855364693243
454,0.0316325494094819
455,0.007707999230367196
456,0.024960028327111927
457,0.0229633877264777
458,0.011132245284409663
459,0.031097708680880506
460,0.01305143203213968
461,0.02899366691699539
462,0.01874914423117298
463,0.036343661091488406
464,0.09863155166473637
465,0.05833715472622052
466,0.10760341532367228
467,0.10879573827659246
468,0.13372140135077026
469,0.12431857581975939
470,0.14924452139922642
471,0.14894812956339262
472,0.16589111308586474
473,0.16739603827845814
474,0.11268027326839644
475,0.15915161377175022
476,0.1219288877923651
477,0.1344779977809266
478,0.11844797918665471
479,0.14241250333261807
480,0.1476802066319152
481,0.18063088438435143
482,0.17008080990472363
483,0.1927079883180055
484,0.14966028373295817
485,0.19075231304152218
486,0.1628825584169658
487,0.14467662265604747
488,0.14911599421886904
489,0.15045854506875309
490,0.13025853873224144
491,0.11130293509736558
492,0.13220212045384153
493,0.12381000752535636
494,0.12701818395510336
495,0.13660917663635236
496,0.13685492212695938
497,0.12064434859383008
498,0.1253021931614556
499,0.11964896593529167
500,0.09317419622553524
501,0.06706546923707163
502,0.08679107758985014
503,0.04533144739031202
504,0.13837795213993348
505,0.036401102993384685
506,0.12671695334720845
507,0.04055488994469283
508,0.07707104953005643
509,0.020707128783899797
510,0.06526466605378764
511,0.03661644071337561
512,0.05426218926173647
513,0.03651531655131494
514,0.031219374064994428
515,0.03602116971564037
516,0.03451819928903527
517,0.034629558197658575
518,0.045991230647787866
519,0.040393005704485896
520,0.026936166850628915
521,0.018385564571795784
522,0.0236581056769977
523,0.01273299267282421
524,0.0344403455907184
525,0.013440128335012323
526,0.03183687017613642
527,0.010496939984713913
528,0.01784589915161799
529,0.0200037708526163
530,0.029156805025949244
531,0.06442564767120751
532,0.04050724134027595
533,0.06072042953522555
534,0.022530340860167506
535,0.055213136457968326
536,0.03126306194973401
537,0.01538672067590348
538,0.021860043492901018
539,0.02384314559761408
540,0.009432085415575078
541,0.013909425415351449
542,0.010992216724917021
543,0.00924424128234661
544,0.03163196117557878
545,0.0022173087079157476
546,0.031030597168808773
547,0.04217221730166826
548,0.048620077376077125
549,0.051272959289711574
550,0.06585805491856277
551,0.08390609679644584
552,0.0721932067366534
553,0.08586080938075315
554,0.16754672437783744
555,0.1039366844822828
556,0.16557181794913134
557,0.14573676880254458
558,0.1873064583040049
559,0.16140607220189288
560,0.1604086009678715
561,0.13586079472066478
562,0.15860320275663817
563,0.13294794607725863
564,0.10395101773550638
565,0.129305454068002
566,0.11028687364647297
567,0.06144294806255719
568,0.08917871315105554
569,0.06592670864758937
570,0.04478743421843395
571,0.02431923759880719
572,0.037702331896577165
573,0.009480425064688729
574,0.07142562526785741
575,0.028684249755905136
576,0.07289153265586261
577,0.04645020829028315
578,0.0804608405053696
579,0.061807492195098845
580,0.0851809111325055
581,0.07127574134979466
582,0.09076180708254329
583,0.08252077443145499
584,0.09441849127566611
585,0.0960041682239943
586,0.10610981288392846
587,0.08095494080991153
588,0.09278518778442427
589,0.08656427881895562
590,0.09771263998219455
591,0.09615091719920754
592,0.10250305805184244
593,0.09942870145097099
594,0.10258864906949842
595,0.10051240985391183
596,0.10474221363206031
597,0.07331312266782697
598,0.09050765023900893
599,0.07567161862614948
600,0.06760991971589092
601,0.05502704658317207
602,0.06093630447258183
603,0.056618501474659105
604,0.06588353105753027
605,0.06242987018748519
606,0.06863141455699333
607,0.034364480953295314
608,0.046988707291881836
609,0.027584073855608373
610,0.022894509279213642
611,0.02233007687672397
612,0.022438871456904933
613,0.026101178750216492
614,0.028535183314363433
615,0.0298029315629482
616,0.03132127460852655
617,0.0447896973878701
618,0.03755133254859872
619,0.04687901451917719
620,0.08583095818807567
621,0.08547129039375186
622,0.08993990269502694
623,0.08521382336198739
624,0.08101711765448291
625,0.08536385587541297
626,0.08378243929973347
627,0.05617063465672634
628,0.06782958404941333
629,0.05793244427435881
630,0.03181714947263271
631,0.024091901300670293
632,0.030586069007807422
633,0.02196899001714215
634,0.03009369707797716
635,0.027671854697407603
636,0.0322389627278367
637,0.05423549042178712
638,0.033099680117173576
639,0.05300777405080655
640,0.03621807488277424
641,0.0532968995460957
642,0.04443682995910397
643,0.05912580139569814
644,0.05189092464286209
645,0.0639280452859114
646,0.06030473167029227
647,0.07653239369518479
648,0.047721053539311
649,0.06929533361035624
650,0.03431906983355703
651,0.05132872642417066
652,0.042079382199109526
653,0.04872333951613376
654,0.038557152050813726
655,0.050681118667913125
656,0.04296635227422329
657,0.035530285138077856
658,0.03072753320829431
659,0.029989715582679693
660,0.03742902876542288
661,0.026081424961468234
662,0.04238938722890725
663,0.03705122123490028
664,0.07161604903551613
665,0.055794265871583835
666,0.07913866268081093
667,0.08413575640917886
668,0.07773189956171797
669,0.09034700541442406
670,0.018883060520572488
671,0.04276562519899838
672,0.0537683309631998
673,0.05956737933873214
674,0.06056232930533787
675,0.061552090149508895
676,0.06140505122675727
677,0.06384611672653372
678,0.28779711255207735
679,0.10166440018023516
680,0.2587772536224617
681,0.09928130077914239
682,0.25798892030435017
683,0.13007136382015666
684,0.04614676492486471
685,0.06671088573252354
686,0.0640011924951128
687,0.04607156031200462
688,0.07700175652241081
689,0.21161888007766094
690,0.05980802555135473
691,0.030204709309480948
692,0.07229509849220583
693,0.048071970979947524
694,0.048680233280941794
695,0.06480343921624943
696,0.05871009651306761
697,0.05440409845407181
698,0.04567406483034711
699,0.0487618603940942
700,0.03588210732576136
