,0
0,0.13862767391139824
1,0.07572504764354691
2,0.07905121894660858
3,0.06962438173713277
4,0.0688217579182199
5,0.06390529880267198
6,0.06199589823717288
7,0.05996779846229723
8,0.05906093887499492
9,0.05961233625490292
10,0.05991875899082011
11,0.06442746905494891
12,0.0676745936697044
13,1.327798964475417
14,2.3038448690674027
15,1.988003271885084
16,0.4142367914247652
17,0.2048823029943723
18,0.1967286302122535
19,0.08887747514930196
20,0.24794809742173288
21,0.11179289103890734
22,0.20829980921331528
23,0.11144832331333895
24,0.1993875324373329
25,0.10102991674660732
26,0.1769490070479228
27,0.0550320857738762
28,0.11800440880422802
29,0.07366418753374936
30,0.0912268004839638
31,0.10804402314429978
32,0.06598775603388791
33,0.07868559451882988
34,0.2673841906427349
35,0.1253913780918493
36,0.216824463113129
37,0.2118573431194471
38,0.2778397095081852
39,0.22431009402441915
40,0.26127571996304116
41,0.366473218639601
42,0.2696303422591433
43,0.35467057191660833
44,0.207550853428625
45,0.34177025123600535
46,0.23726172347892238
47,0.3208427235974336
48,0.24484956692797538
49,0.31640533772096713
50,0.22589472283253706
51,0.18150207915457345
52,0.20787266775296273
53,0.18313098447988643
54,0.02642696014655319
55,0.12715802983116717
56,0.007990012578804164
57,0.10313287498406762
58,0.06280629411248577
59,0.08814086102561917
60,0.09826570693040312
61,0.23462852828646816
62,0.13372209636407148
63,0.22799821013306265
64,0.30448898183000056
65,0.27871320290445767
66,0.309735579473379
67,0.25724858478085955
68,0.2697355787997519
69,0.28136877456077697
70,0.2648096422017365
71,0.3331789893528118
72,0.28890202220027533
73,0.3397358214357705
74,0.4614688456540096
75,0.4002431837931551
76,0.4704575465320661
77,0.4010868013523677
78,0.4646881308300342
79,0.4311553824639895
80,0.413653926376152
81,0.2455999612861185
82,0.3698265236391517
83,0.2507874827707458
84,0.38764281513800125
85,0.262643451656279
86,0.38627052923365296
87,0.23862771671493346
88,0.29471298793005474
89,0.25008999167934803
90,0.1740197633459647
91,0.19101034284374407
92,0.13603808351229837
93,0.16256562978802522
94,0.06293699578486209
95,0.16367209021642035
96,0.08785067186602594
97,0.18186306873920682
98,0.20219123995700292
99,0.17422671850986532
100,0.29964208286741373
101,0.47583658904161896
102,0.3210688891581581
103,0.4471339558874921
104,0.16273529245499674
105,0.36293915141372574
106,0.17299934593252062
107,0.16974858469257773
108,0.16027151005361795
109,0.19812525100420061
110,0.30742428940715566
111,0.520963843775644
112,0.45422643140274216
113,0.6286517272251535
114,0.39515935636411614
115,0.7129544875833002
116,0.5848493503381945
117,0.7569966940156988
118,0.7106449079019674
119,0.8809657953003384
120,0.9853408755576388
121,1.3172712612139978
122,1.2003222867828365
123,1.4578769602781896
124,1.859652985251911
125,1.7172996514121015
126,1.9840555475058685
127,1.7481774781057455
128,1.9597083064312462
129,1.9285559640428978
130,2.0002783536804394
131,1.7530177154407007
132,2.1056042893521503
133,1.9422675631515443
134,1.906736501393351
135,2.066091777519478
136,2.057694916763283
137,2.001491770296462
138,2.0577126131254375
139,2.1126877190026785
140,2.090155172719098
141,1.8280062364166125
142,2.0994243135917867
143,1.920514645014739
144,1.8783096401016994
145,1.9085681740642215
146,1.91679162321732
147,1.557176955294578
148,1.62228754559383
149,1.6234056270820214
150,1.4961517198585332
151,1.5788927656756917
152,1.5792397295883203
153,1.6710454935474668
154,1.4635679388186988
155,1.725137711435939
156,1.6139262059022674
157,1.3987239844042565
158,1.4115634333110685
159,1.4880624126527247
160,1.1708982849651823
161,1.0798592951356043
162,1.2545674908450992
163,1.201379476179145
164,0.7361952310300055
165,1.2163380373271895
166,0.9048326779926219
167,1.2995782272512701
168,1.1029732930137672
169,1.3386062294328138
170,1.2475422428531298
171,1.4529501036785921
172,1.3481458970794071
173,1.506681442619832
174,1.295786828703045
175,1.5723130058965744
176,1.4414866801101063
177,1.4485330738202513
178,1.4018386588263776
179,1.5106425224620648
180,1.163746142682533
181,0.9800536377899931
182,1.2432683786010021
183,1.1234701856131806
184,1.314372058149234
185,1.1784696803460708
186,1.3551592445198504
187,1.2469605916343425
188,1.4206065134939074
189,1.3544510037663458
190,1.2408857628797905
191,1.2185524378024641
192,1.3198304482684249
193,1.2876751380009146
194,1.2682979856095735
195,1.3035540317689387
196,1.296558553230236
197,0.9721898636379553
198,1.1105318795750383
199,1.0194425336222535
200,1.0246691461982673
201,0.7501784782336623
202,1.0203885080788886
203,0.792253880520309
204,0.5032211109129671
205,0.7867949876767677
206,0.5803913846372754
207,0.9646649118807284
208,0.7542913284395235
209,0.9758423207873723
210,0.6129871803027982
211,0.7443678149071516
212,0.6774191321915362
213,0.5828757823344076
214,0.40678668377705984
215,0.4979231706557207
216,0.3418559942196649
217,0.6225704280806057
218,0.4240731026569849
219,0.6074087965400012
220,0.39232991809475565
221,0.20582919264675376
222,0.37557982025855474
223,0.2190740913561663
224,0.29328728174933955
225,0.1795889346781818
226,0.2816105307296656
227,0.29396307460737936
228,0.3729121450611205
229,0.32397824709278855
230,0.21673103866841487
231,0.1406029841291274
232,0.22907287465844606
233,0.18636484196292674
234,0.47698159750464575
235,0.26497263500591656
236,0.4813083223354335
237,0.3982756726040965
238,0.4616445043353397
239,0.4134439734644908
240,0.5702258957898604
241,0.48595503968050885
242,0.5946275548460462
243,0.5269464337794205
244,0.5674636903800235
245,0.5657717600111813
246,0.5991770507078823
247,0.26953992176324976
248,0.45479336476278265
249,0.3207823810424556
250,0.3349618947606399
251,0.18156180861254154
252,0.32578592500728987
253,0.20949942739264601
254,0.4351806802745481
255,0.24415244857838983
256,0.4015948794664079
257,0.1335235664257358
258,0.3001073559262453
259,0.15317049345406392
260,0.21663232213399716
261,0.10626686946788838
262,0.18319960391476905
263,0.10148726040208789
264,0.16830316087614097
265,0.11480884551991515
266,0.18375905510323642
267,0.23045614048833676
268,0.283633538455626
269,0.27248531729465936
270,0.3500944015122212
271,0.3682590053109814
272,0.38582220528182193
273,0.3956650862622755
274,0.37734895196559676
275,0.43055586388900696
276,0.4317661123210408
277,0.6419759666768168
278,0.6369184096140333
279,0.7055557955606366
280,0.6342365108086034
281,0.6523175427068398
282,0.7062712601775785
283,0.7196018987184244
284,0.6188397455225245
285,0.7498131224341105
286,0.6891445204164184
287,0.7785823027901958
288,0.7376880690422811
289,0.8145663224560605
290,0.6550083395521785
291,0.6386594783907991
292,0.686986866358027
293,0.6563606921000499
294,0.5286133897138067
295,0.6735806357203493
296,0.5805230550652243
297,0.5930885218196807
298,0.5730764377061891
299,0.6185093437531077
300,0.48809280451374387
301,0.48872041147577516
302,0.5229726332032102
303,0.49896248918405495
304,0.086596084347428
305,0.4458466932113406
306,0.14160016482388785
307,0.3472664006690981
308,0.16870884576596312
309,0.331633912746095
310,0.11728737209160722
311,0.1097940487762119
312,0.11194385571507234
313,0.10236641720673716
314,0.2105387662769565
315,0.09084106369850764
316,0.19068152622930187
317,0.4838564747713062
318,0.2523454965778305
319,0.45955722852366543
320,0.24662342339129453
321,0.4234380518110676
322,0.27942722501576
323,0.3115299639059373
324,0.2765542055219717
325,0.236408063136124
326,0.21500592171101898
327,0.19279505878800957
328,0.2909915778117607
329,0.20553240414500842
330,0.4018662090701896
331,0.44479776129578963
332,0.41882018358375717
333,0.455232121374461
334,0.43614772704827964
335,0.4781546099918056
336,0.4668809711047468
337,0.3788681585089747
338,0.11008797917167168
339,0.31383519674200133
340,0.10553875504621632
341,0.20094142790247718
342,0.06285448765057078
343,0.15125351390477243
344,0.2613576285596089
345,0.10224437525685337
346,0.21470301045515933
347,0.2685870987656951
348,0.08606921248913779
349,0.21831308720390863
350,0.08260537591459131
351,0.3122960785965462
352,0.12899427717471976
353,0.3009444081570036
354,0.2940157207354424
355,0.30576583840690613
356,0.30371345654305243
357,0.27120912625930044
358,0.31512001853833704
359,0.2909042580826699
360,0.299858466464679
361,0.272890210423299
362,0.31069411738975494
363,0.28168953621904697
364,0.2735513197699764
365,0.29092475833083237
366,0.2885701352107652
367,0.27400221394973256
368,0.30724066137878975
369,0.30622063680720024
370,0.19098075534082234
371,0.1802509149279774
372,0.21295604704795615
373,0.16141693711897265
374,0.13203607257816713
375,0.11793993150943739
376,0.09508781654375123
377,0.1756107648813704
378,0.07114595600626848
379,0.16127417043850545
380,0.16233330585089484
