,0
0,0.13302100360207078
1,0.15124619499844344
2,0.14379752278185307
3,0.14497533453855277
4,0.13935708686755108
5,0.13793569779549783
6,0.1335502381114987
7,0.13132512074317773
8,0.12680977867136722
9,0.12435044231716542
10,0.12071024376968663
11,0.1184883838130464
12,0.11542114196458507
13,0.11350929407892324
14,0.6218979673257103
15,0.316590712477393
16,0.5988325093483284
17,0.38004610723329946
18,0.43081429076079064
19,0.48247972132909517
20,0.3878142870348999
21,0.4563988152563251
22,0.3793895115103314
23,0.44618296169938004
24,0.43548624929260493
25,0.4934306041217785
26,0.4692483479422006
27,0.5101780193466736
28,0.5061822176899358
29,0.5371254312389848
30,0.5145449464621336
31,0.4318505714464483
32,0.5262622695261859
33,0.4694687145849291
34,0.17591396043150895
35,0.3719926821021027
36,0.21096360850445958
37,0.2522537364097137
38,0.03985024593009758
39,0.22472876300352967
40,0.08863625632560765
41,0.21102447858514178
42,0.11619370667807984
43,0.20558932250400136
44,0.08710911128671465
45,0.18987631601989718
46,0.09561819940142927
47,0.19937520987778068
48,0.15632542907109526
49,0.2092544320132731
50,0.15640568089137902
51,0.1482187855768792
52,0.17482753160213252
53,0.1718400167880541
54,0.132755823904783
55,0.16169546788121972
56,0.15303628458658353
57,0.15717685866924483
58,0.1521338655020688
59,0.17003713138494964
60,0.1318857446916833
61,0.09945334172403285
62,0.1333769773845535
63,0.11043119468558157
64,0.16877790084841363
65,0.1173666109986626
66,0.16764399202299415
67,0.07347618332498472
68,0.1382320077387694
69,0.0885985923896032
70,0.15016072978299283
71,0.18774142894766646
72,0.15975915602775473
73,0.18903407357102633
74,0.16699619128380505
75,0.19137666267620415
76,0.1778284670015405
77,0.20609153815042894
78,0.19660103996753966
79,0.21208077345359116
80,0.18003287721850617
81,0.1539688048495899
82,0.1822415786706116
83,0.16358525434746238
84,0.0820091337368338
85,0.11088743626516606
86,0.08513655838661222
87,0.09665720963108786
88,0.12859157913657696
89,0.10840270385637255
90,0.1332594267563569
91,0.1748283876460646
92,0.14141075267215814
93,0.17189777831731634
94,0.031508582953699425
95,0.1551586182854841
96,0.046759286901332964
97,0.10530789487076136
98,0.04241986836877358
99,0.09555804951049951
100,0.03637251218960429
101,0.07370663145984502
102,0.036279996686878445
103,0.06543874564844666
104,0.0841227297662907
105,0.06909126682749744
106,0.08163648323833904
107,0.06811678908926952
108,0.06665101030237491
109,0.06584450057784991
110,0.06174296079453003
111,0.04129423568528267
112,0.04386240771452251
113,0.035975837154997095
114,0.019915646228441445
115,0.04152289577365668
116,0.02556605504338278
117,0.06780340025154641
118,0.054803568678060105
119,0.07883379245416662
120,0.08057048978564592
121,0.12222415053342404
122,0.10041590232399793
123,0.13232557096966918
124,0.11726000609661105
125,0.14296384124126105
126,0.13632305200861614
127,0.13556657672289602
128,0.1421768311100311
129,0.15384600961804715
130,0.17060057595464168
131,0.18525385958343038
132,0.19211436587403574
133,0.2108020044183743
134,0.2397277188467649
135,0.23576549568785266
136,0.26004891546853437
137,0.20830636091465005
138,0.2460494789295837
139,0.23057738939474637
140,0.26696619103183983
141,0.264765736922107
142,0.2757508112447822
143,0.2740101565867012
144,0.23892500852820864
145,0.27369498500651973
146,0.24718546982937994
147,0.22240009588042015
148,0.21273605493266093
149,0.2192162921593255
150,0.1804777579010558
151,0.1587170949231316
152,0.1740196325680613
153,0.14393679428154385
154,0.05793687930833965
155,0.11767749596324562
156,0.07368436450849916
157,0.08477079748297274
158,0.13572147222019548
159,0.11133985917336738
160,0.20807114927655948
161,0.2427588449194306
162,0.23659779345874019
163,0.268441936401603
164,0.3231966901184881
165,0.30544404224423033
166,0.34952302377687045
167,0.3719284129272141
168,0.3978906626873792
169,0.409478574818475
170,0.4290744162868977
171,0.4419756817245978
172,0.47197173853329777
173,0.47916093607301746
174,0.46873041240232455
175,0.5205422229275118
176,0.5190506462472053
177,0.522732858542759
178,0.5496811886578696
179,0.582113975892709
180,0.49622618196466833
181,0.4107830054567126
182,0.5309521992574485
183,0.4768004441459579
184,0.36821035577516525
185,0.4380534324616818
186,0.43236722078323625
187,0.3303652866095956
188,0.4218148630862669
189,0.38621600635638587
190,0.4465764802625564
191,0.4022718797495376
192,0.48373289310823353
193,0.41786978178435247
194,0.2025939348895308
195,0.42222805833011545
196,0.26693098357173295
197,0.6149808062938399
198,0.4160762368700368
199,0.6333819500322926
200,0.5392191845697862
201,0.7293685978461506
202,0.6112600555923965
203,0.7359354479119449
204,0.5187146747244642
205,0.7308960550039321
206,0.5750822076854839
207,0.6694376675940961
208,0.5800144133941341
209,0.6782380393994506
210,0.5133991482258297
211,0.48079894422507136
212,0.5198629626302828
213,0.4896729226041721
214,0.45288148552070123
215,0.49089413127981774
216,0.46854697957939173
217,0.25058359309269324
218,0.3548242216123066
219,0.2771726290439088
220,0.2856801365303586
221,0.23422891678911387
222,0.2901450466929222
223,0.2732243679728545
224,0.6115272410912928
225,0.36082428629363483
226,0.6191712336794729
227,0.3548364269726575
228,0.5961406672927824
229,0.4239478866296928
230,0.5699037666031337
231,0.40097274989177734
232,0.5739388746402118
233,0.4487352395320315
234,0.6105478284452126
235,0.48276644166423893
236,0.6111466556351154
237,0.5498877008190067
238,0.6651236371208226
239,0.596197440057574
240,0.686323469836683
241,0.6782656669700374
242,0.729737613837243
243,0.7170482156925188
244,0.263588477915121
245,0.6923407415553076
246,0.36452164935794934
247,0.3805218542965447
248,0.25033429767710547
249,0.3958044804991062
250,0.3253776909425944
251,0.5597856026475657
252,0.39912840998467103
253,0.5300033161258861
254,0.20749039594857557
255,0.523790335490298
256,0.29311907602620335
257,0.3145182610881291
258,0.23561623891781006
259,0.33802173781834405
260,0.20349121778445298
261,0.12382838632171088
262,0.22305226283018803
263,0.15008770568322494
264,0.051627559488389235
265,0.15207738041505992
266,0.06368553413565671
267,0.27434529044740963
268,0.17239864660828058
269,0.2855035734269352
270,0.3517557759851238
271,0.5467962323566805
272,0.4114081085054944
273,0.5727066787904637
274,0.5463606946877051
275,0.601326278567085
276,0.5894538880605689
277,0.5218602454090602
278,0.5988896812446135
279,0.581103997051089
280,0.546218925086145
281,0.4122958237658951
282,0.5640616939949906
283,0.4718524335121976
284,0.34871696489482096
285,0.4758385118729232
286,0.4090253087911063
287,0.33092311930802826
288,0.35930903977496054
289,0.3647455252678227
290,0.2630952566575886
291,0.2735135851608333
292,0.2939204828423692
293,0.29566814077328735
294,0.17327139946070547
295,0.2910425855868367
296,0.19765331764178143
297,0.27141963877236686
298,0.2467897933908881
299,0.3112219404698543
300,0.2503538737403296
301,0.2843050629510187
302,0.2898201986190241
303,0.31172230698878794
304,0.31927972994441095
305,0.35135716031609726
306,0.3673543765486393
307,0.44611483290118015
308,0.44082843976107694
309,0.4972564936083102
310,0.5167102452117426
311,0.5697289674416559
312,0.5605937755588981
313,0.587788142413944
314,0.44024802827843945
315,0.5789615836108942
316,0.4814491723497022
317,0.30822576029420995
318,0.4336859061985882
319,0.36289249838525267
320,0.3208213623297824
321,0.2246132921415807
322,0.31096989024996397
323,0.2476105137734698
324,0.22529123954955418
325,0.2579116148098955
326,0.24077075107883616
327,0.2662665608345107
328,0.22537978189895616
329,0.24670798724509166
330,0.24119812221217873
331,0.2951586779634915
332,0.24570673657982686
333,0.29581410496791416
334,0.4779538847674435
335,0.3264885335226303
336,0.4731954832852443
337,0.2925911182470309
338,0.4248856059766852
339,0.3226475328349384
340,0.2180509354762501
341,0.27831604368174284
342,0.2539747863500076
343,0.43156469764982935
344,0.8146100706921883
345,0.5526216632213734
346,0.8312845857939504
347,0.47479590615010475
348,0.7834468554386769
349,0.5338819019217356
350,0.5767058537346211
351,0.42474290168117806
352,0.6099850216335205
353,0.4928408715907006
354,0.5689776434604249
355,0.5024551410242355
356,0.573662691335646
357,0.6648574834080284
358,0.6804267184090309
359,0.7168423087128004
360,0.6681770342796092
361,0.7017519473393744
362,0.7223043995371546
363,0.6606100332192801
364,0.45851313248198916
365,0.6911352889684726
366,0.5416361470141041
367,0.251630946055544
368,0.3889021191101931
369,0.284039669110727
370,0.21996845396824571
371,0.20547033436640982
372,0.25485965518166875
373,0.2519651077126867
374,0.23581813196136556
375,0.2961489681812521
376,0.28220546685471753
377,0.12805083509767712
378,0.21812927845013075
379,0.15203657593447054
380,0.2810394374336327
381,0.2620137328114337
382,0.3083635546305314
383,0.35737796128263044
384,0.5079792264122298
385,0.4154433419704991
386,0.520691088165424
387,0.3711479047585246
388,0.4927719196180617
389,0.3959472016603218
390,0.4018759407627313
391,0.2957161546815032
392,0.40587531446955655
393,0.2985837718522133
394,0.3222221384956391
395,0.33067561306518456
396,0.34352390911314706
397,0.30668208086953946
398,0.30965541282360065
399,0.310899720234727
400,0.24920137499200287
401,0.2797118344936828
402,0.26058248362871717
403,0.2651147770991673
404,0.1672572475958216
405,0.27106143188075704
406,0.19506594222268944
407,0.17406462957634228
408,0.14473969030560882
409,0.1725630682888733
410,0.22779510285968965
411,0.27845390905319706
412,0.254272862270046
413,0.3157777324388462
414,0.3329460362184447
415,0.3356883414225693
416,0.35297651065747054
417,0.33745883732365917
418,0.3632380778537143
419,0.35629688640070306
420,0.3423576984426748
421,0.3342427289593745
422,0.34579242308516045
423,0.21314146032556514
424,0.13048186228686906
425,0.15815487752454094
426,0.10809641495226852
427,0.20795573739440587
428,0.17166157172374574
429,0.22215391070924606
430,0.20950679053923738
431,0.2613742881822913
432,0.22320302817048526
433,0.2477547621858955
434,0.19976507607994287
435,0.23715289824775287
436,0.20722461179953078
437,0.08384266577389274
438,0.20135800529134618
439,0.11496872537298336
440,0.1046467011911095
441,0.06690209770848851
442,0.10728489372203862
443,0.08320548970118977
444,0.12316018701524487
445,0.09786235033803976
446,0.12185629688531602
447,0.0416510725173292
448,0.10048430905717504
449,0.035018986379139146
450,0.031322513559855096
451,0.07929363871523157
452,0.0328194659156248
453,0.07050293982849024
454,0.04297469574377422
455,0.06264382856181411
456,0.041671497938301605
457,0.2665498300300286
458,0.09730034937803236
459,0.2631075124702832
460,0.2826619927491924
461,0.4132170824132751
462,0.32125152618548747
463,0.3862546735332072
464,0.24979002927353244
465,0.3823723810273073
466,0.2891423763110423
467,0.2805752089658754
468,0.2764614910775593
469,0.3055410821095898
470,0.19863518534619024
471,0.24474770087613376
472,0.22501432108656683
473,0.21607750873846152
474,0.20526619492471151
475,0.211723120457893
476,0.21015691831514544
477,0.16038320602096662
478,0.22773257029986213
479,0.19415616824502063
480,0.13462500123883006
481,0.1105147000859807
482,0.13672472630172622
483,0.11118887109993132
484,0.24516242537580185
485,0.1258471340668383
486,0.2386822615524592
487,0.16341351406087348
488,0.25100370744629913
489,0.19810489177335938
490,0.14566111829273493
491,0.13429161590375624
492,0.15332627695848666
493,0.11815744698266632
494,0.0942417862530174
495,0.111961131519384
496,0.10047840802656556
497,0.08576162620693929
498,0.10790804927472372
499,0.10156723286266085
500,0.14275292765138073
501,0.12728801779971405
502,0.14351092207208027
503,0.08819029444160992
504,0.04105189982101662
505,0.07805832225238947
506,0.035932543327249364
507,0.12872381957854412
508,0.010712504885156548
509,0.11683949300773552
510,0.09684299064638617
511,0.14041891831121944
512,0.1043463804505048
513,0.14913835374554477
514,0.16035015941555164
515,0.1681735914043012
516,0.17646387056105042
517,0.16331989060329533
518,0.16414454164725534
519,0.1638053047859987
520,0.08160619597368925
521,0.07520450921274856
522,0.08664528081422576
523,0.037070838746953765
524,0.1276596181965073
525,0.05564861257379246
526,0.13442206308845597
527,0.25415405311816097
528,0.17020620734007016
529,0.2593695127468596
530,0.16569495589339223
531,0.2295246656495859
532,0.19187262760966364
533,0.2123722298252995
534,0.12331483111148968
535,0.2172208252175296
536,0.15414164095484634
537,0.16684765062400062
538,0.16146075558526796
539,0.18255085378035746
540,0.13966263907789914
541,0.16849378410177135
542,0.15811925987181172
543,0.1364292680731343
544,0.04577061427898648
545,0.1314226973737569
546,0.061137955718371016
547,0.11056164310143815
548,0.06474475888734756
549,0.10491027874291788
550,0.20181907863958304
551,0.1777585787694095
552,0.2103773271453084
553,0.18354806721626363
554,0.1925457626478471
555,0.18916270063035232
556,0.19955670106509082
557,0.1909138302776858
558,0.21032340927235918
559,0.20973382260478102
560,0.20328097193816377
561,0.19952413332567862
562,0.2085560894059014
563,0.13837788879564367
564,0.11436670045631858
565,0.13327561038845157
566,0.11550473498314101
567,0.013565419020125952
568,0.09689450633791656
569,0.017866587892603873
570,0.059495041551530355
571,0.04561567317329188
572,0.059113619197064884
573,0.07825815692557321
574,0.08632916656832791
575,0.07588455196043957
576,0.07269723913977631
577,0.15724169674655628
578,0.06748292675440105
579,0.14845055685263464
580,0.05400181158884785
581,0.13778253258218054
582,0.07374739395003742
583,0.10251131317319484
584,0.06987696401085262
585,0.10217100304122548
586,0.07562929406045034
587,0.05003428821343611
588,0.08511445980837333
589,0.059767669342641716
590,0.035776272002843244
591,0.0200530233903042
592,0.03659322951983937
593,0.027777832228339457
594,0.05483590864159444
595,0.04445718723026929
596,0.0648070565781037
597,0.11978181132557887
598,0.08913799070421577
599,0.12564697346218115
600,0.08726798574807701
601,0.11445326400830522
602,0.095491191840837
603,0.11749083659320513
604,0.1542147977928095
605,0.12106772042619571
606,0.14939937709109607
607,0.25953114586719744
608,0.1349222114882122
609,0.2384715380853055
610,0.17482804501852156
611,0.253565551851905
612,0.19333880626259894
613,0.22228096411745663
614,0.18721957354529656
615,0.21475288000409498
616,0.17647362784463552
617,0.13968056160385234
618,0.1477020857929942
619,0.13685621679959986
620,0.10382152607702551
621,0.15194522036660826
622,0.11947170277810423
623,0.146567643450109
624,0.11575952411035142
625,0.14534849706671632
626,0.12493480719029589
627,0.1958738861620786
628,0.13096387690925745
629,0.18761155136157834
630,0.14421742176978605
631,0.18390098672836738
632,0.15376255143182443
633,0.20762714199705548
634,0.2343650729070827
635,0.2133661187490037
636,0.24295753384945007
637,0.2678572432840565
638,0.25970254776136853
639,0.2802998010705333
640,0.13334587239374207
641,0.20128241419260284
642,0.1454214763507129
643,0.15412485468915757
644,0.12153479047680239
645,0.1584102035856741
646,0.15413380364061643
647,0.2171115198746554
648,0.18900833183740867
649,0.22820068119623182
650,0.2326255065793209
651,0.23924865525794264
652,0.24261237572830963
653,0.3009949742564097
654,0.33301778518835345
655,0.3323974750563201
656,0.3557188181748434
657,0.37878951345582185
658,0.3889712612540448
659,0.40354071998217816
660,0.4574961994415668
661,0.46927102327087394
662,0.47040806696169074
663,0.3900696364792039
664,0.2834214931949028
665,0.3783067255674618
666,0.3050802172548115
667,0.220827775976844
668,0.2957371191421145
669,0.23692999863890304
670,0.1962464489559612
671,0.18894628380162198
672,0.17851197175852526
673,0.15599108235794373
674,0.12131563479533347
675,0.14916268658792955
676,0.118094833440887
677,0.09861101987153409
678,0.12222549867496459
679,0.10144721574077101
680,0.10431625014206883
681,0.07057744651945766
682,0.1128996788394396
683,0.19341077917774394
684,0.29680083596840096
685,0.22365437912084116
686,0.33647250004057927
687,0.3897978303835602
688,0.3646227994418839
689,0.4084051578683261
690,0.5523768862859142
691,0.5560572992041533
692,0.5912693402425493
693,0.5314274527332296
694,0.5643278829938508
695,0.5778704263177248
696,0.5535684084932545
697,0.3193987079131958
698,0.5443109767051943
699,0.37631704221932843
700,0.4218569246826492
701,0.38592805266903335
702,0.4563957359958158
703,0.3373306550572759
704,0.34343376192015945
705,0.35873274188604976
706,0.341204033544827
707,0.11862729029145495
708,0.2981984991926864
709,0.14557788024308804
710,0.1656699150860049
711,0.12482110624969639
712,0.16538231346982996
713,0.07997283529665905
714,0.08572644483868164
715,0.09065882655057313
716,0.09633321969538644
717,0.24934762469619148
718,0.09925880799544927
719,0.22099538098903712
720,0.3454356980525801
721,0.2795998944162475
722,0.3545658460323728
723,0.3221010774169242
724,0.5176958429494489
725,0.3594681355919059
726,0.46737923374286416
727,0.2199872211508013
728,0.4293283198490112
729,0.2578570167590762
730,0.13245065939366538
731,0.16717305015232853
732,0.12388276953872254
733,0.23352617323427471
734,0.28784052364249396
735,0.25924248477881784
736,0.32661369813836033
737,0.3719882865649051
738,0.3600570653204934
739,0.39259984824756194
740,0.4689236092464354
741,0.42050616213001946
742,0.4621882706303236
743,0.42276404796561134
744,0.4780613276751873
745,0.45083263708707305
