,0
0,0.17733105882763622
1,0.17223703886852026
2,0.16714859124297807
3,0.162066121022148
4,0.15596854162565615
5,0.14984366936190413
6,0.1437287395051707
7,0.1376476793550633
8,0.13151883458887845
9,0.12543362450842493
10,0.12041439593778155
11,0.11671204986447549
12,0.11319885150556061
13,0.08270578914827922
14,0.05891657001786853
15,0.07633546627801611
16,0.08597127746520844
17,0.0855202830195476
18,0.08424186190404848
19,0.08334653112187364
20,0.0831119087903134
21,0.08510754694076723
22,0.08739416059783049
23,0.08994836933140757
24,0.09270945948003784
25,0.0954610822486287
26,0.09821425800377168
27,0.10079408842189048
28,0.1035962203509474
29,0.10642305568523026
30,0.10896784056004385
31,0.11172042137191017
32,0.11461860849140679
33,0.117650803215796
34,0.12157165065211875
35,0.12599463485856485
36,0.13068453059946045
37,0.1358904492698085
38,0.1415665448019933
39,0.14741071453867374
40,0.15359030772103036
41,0.16101968824880275
42,0.16851238860888135
43,0.17606012996160483
44,0.181817311013592
45,0.18750466975450503
46,0.19319343754326748
47,0.19824067904406445
48,0.20271920317696587
49,0.20719349390814398
50,0.2101822885193122
51,0.2086750047265565
52,0.2073594454634119
53,0.20623914355560757
54,0.2012194561533727
55,0.19571341190042404
56,0.19039219307785907
57,0.1820100713680942
58,0.1714061918415983
59,0.16079828635324123
60,0.1493631559996014
61,0.1356635756764444
62,0.12209221343345737
63,0.10870967780910441
64,0.09641323704889512
65,0.08424189064144479
66,0.07204133131792684
67,0.0599815109190863
68,0.04829940170384283
69,0.03739325492509658
70,0.028073536046785353
71,0.02205816814162818
72,0.023123367704023224
73,0.030536805381831716
74,0.03493522516547818
75,0.04225884918850377
76,0.05186086662538227
77,0.060129721746094475
78,0.0680648295444858
79,0.07679297974246915
80,0.08393770757740725
81,0.08553887196473783
82,0.08724446308477891
83,0.08904960551124208
84,0.08726512797749175
85,0.08815165922880987
86,0.09205807729919205
87,0.09749856082418708
88,0.102934593268168
89,0.10905344218288167
90,0.11332263437950071
91,0.11140539100644557
92,0.10949061895593735
93,0.10761138503052858
94,0.10160688864381293
95,0.09538304605944409
96,0.08932564371680558
97,0.08478578626372817
