,0
0,0.0029460866639927814
1,0.0029460863886134384
2,0.002946086773990683
3,0.0029460906386906552
4,0.002946094470534059
5,0.002946098269459647
6,0.0029461020354060695
7,0.0029461051371842606
8,0.0029461041936527125
9,0.0029461032472715963
10,0.002946102298037392
11,0.0029460973160120164
12,0.002946090836242636
13,0.0029460842537228048
14,0.0029460811390083458
15,0.0029460824251842186
16,0.0029460837037422454
17,0.00294608560962799
18,0.002946091036338744
19,0.0029460963941455556
20,0.002946101683023866
21,0.002946100448526644
22,0.002946097088809001
23,0.002946093648166588
24,0.002946087347319728
25,0.0029460759495170967
26,0.0029460641844672383
27,0.002946048103761932
28,0.0029460111049118072
29,0.0029459715019458585
30,0.0029459292801515768
31,0.0029458926882703984
32,0.0029458607286254068
33,0.002945827644057842
34,0.0029457987007812203
35,0.002945793236182109
36,0.0029457881044701174
37,0.0029457833113001658
38,0.002945770874234719
39,0.0029457585762486267
40,0.002945746541045825
41,0.002945745269539182
42,0.002945747100121358
43,0.0029457492704063662
44,0.002945761567253337
45,0.0029457837020885973
46,0.002945805572387531
47,0.002945825648231586
48,0.002945839521136121
49,0.002945853277357092
50,0.0029458669127822063
51,0.002945877336894267
52,0.0029458869339277294
53,0.0029458964445206325
54,0.0029458980806900625
55,0.00294588874196458
56,0.00294587930816462
57,0.002945861931931357
58,0.0029457847858342023
59,0.002945701311361841
60,0.0029456114880844334
61,0.002945463066732683
62,0.0029452880032372424
63,0.0029450962587884025
64,0.0029449064012435637
65,0.002944721050129029
66,0.0029445241699342546
67,0.0029443292770250555
68,0.0029441807881868307
69,0.0029440269570351727
70,0.002943867788481062
71,0.002943745574371952
72,0.0029436309874553597
73,0.0029435140190874625
74,0.002943486779851028
75,0.002943497164060741
76,0.0029435078261827456
77,0.0029435476986990803
78,0.00294366261795546
79,0.0029437754954850406
80,0.0029438863034282736
81,0.002944033330813223
82,0.002944182339126211
83,0.002944326325518516
84,0.0029444717813551665
85,0.0029446222217160475
86,0.0029447660852290358
87,0.0029449000912023333
88,0.002944998458147659
89,0.002945093373934833
90,0.002945184823179031
91,0.0029453094098499553
92,0.0029454330287789297
93,0.0029455484952280275
94,0.002945652701321045
95,0.002945747647317942
96,0.002945835132690612
97,0.0029459191363420934
98,0.0029460088860148535
99,0.0029460866742879017
100,0.002946152494104658
101,0.0029461801691662453
102,0.0029462024275948963
103,0.0029462224670400495
104,0.002946221242799675
105,0.0029461993286487914
106,0.0029461748920201103
107,0.0029461526208841766
108,0.002946147478238304
109,0.002946142363415649
110,0.002946137784205465
111,0.002946182895254443
112,0.0029462208526218657
113,0.0029462516024395063
114,0.002946275524211238
115,0.002946292764237337
116,0.0029463010436974616
117,0.002946301353847868
118,0.0029463013685761224
119,0.002946301377543101
120,0.0029463013809142356
121,0.0029463014001205935
122,0.0029462969154945375
123,0.0029462875326398434
124,0.002946272507487315
125,0.0029462504209875557
126,0.0029462221388788686
127,0.0029461857230330285
128,0.0029461363103928484
129,0.002946078303976374
130,0.002946011764671891
131,0.0029459954439436564
132,0.0029459870191276415
133,0.00294597850756649
134,0.0029459968818390052
135,0.0029460434739024023
136,0.0029460861871641163
137,0.0029461324625172183
138,0.002946189954389357
139,0.0029462355997688172
140,0.0029462693699362492
141,0.002946287538190954
142,0.0029462982960034387
143,0.0029463018254728174
144,0.002946299962954505
145,0.002946296581296858
146,0.0029462914869557836
147,0.0029462845990477853
148,0.0029462758076768112
149,0.002946265203820234
150,0.002946252784463843
151,0.002946249746288064
152,0.002946247770716934
153,0.0029462457489730135
154,0.002946254804747203
155,0.002946270886970559
156,0.0029462836561169716
157,0.0029462928366803713
158,0.002946298387082442
159,0.0029463013245359933
160,0.0029463016318780266
161,0.002946300764182445
162,0.002946299572993428
163,0.0029462979378472023
164,0.0029462969250955997
165,0.0029462964609685218
166,0.002946295977798928
167,0.002946296426772074
168,0.0029462985465976707
169,0.0029463001406838584
170,0.002946301187877708
171,0.002946301161493432
172,0.002946301133794967
173,0.0029463011047350584
174,0.002946299444087397
175,0.0029462946021258356
176,0.002946287151586605
177,0.0029462771020135575
178,0.002946226749602393
179,0.0029461492119571024
180,0.0029460445953744824
181,0.002945916377355256
182,0.0029457626989783862
183,0.0029455832324781477
184,0.0029454543144221777
185,0.0029453584428246757
186,0.0029452576273287733
187,0.0029451657831882886
188,0.0029450967357351233
189,0.002945026059716902
190,0.0029449537904394515
191,0.0029447591471145817
192,0.0029445371713663925
193,0.002944300310729117
194,0.0029440862030127393
195,0.0029438865310774704
196,0.0029436781288972847
197,0.0029435192525857252
198,0.002943571519195662
199,0.002943622007725889
200,0.0029436729922611773
201,0.0029438477390564374
202,0.002944015657334992
203,0.0029441768333056716
204,0.0029443040967903292
205,0.0029444029241175364
206,0.0029444990950016447
207,0.00294457690764697
208,0.002944621305206394
209,0.0029446650966094747
210,0.002944708282912072
211,0.00294488300672068
212,0.0029450714189141543
213,0.0029452461714374097
214,0.002945501570666646
215,0.00294578616568034
216,0.0029460081418857275
217,0.0029461913382713982
218,0.002946300543057291
219,0.0029462340264397565
220,0.0029459924707560736
221,0.002945603752753671
222,0.002945059929729975
223,0.0029443608459267467
224,0.002944033334608507
225,0.0029439205439642006
226,0.0029438051918170218
227,0.0029438732287608367
228,0.002944299601442207
229,0.0029446854945578207
230,0.0029450272411747206
231,0.002945228742499139
232,0.0029454130787457586
233,0.002945580200979699
234,0.0029456518961745856
235,0.002945707345799535
236,0.0029457601768252788
237,0.002945783427882971
238,0.00294576058806496
239,0.002945737325352114
240,0.0029457089980986085
241,0.0029456242439323127
242,0.002945534300052242
243,0.002945439253638595
244,0.002945313711031461
245,0.0029451726806224506
246,0.002945022829939862
247,0.0029448718660990253
248,0.0029447232910910243
249,0.002944567829684634
250,0.0029444050083994103
251,0.002944225529370088
252,0.0029440381884492453
253,0.002943843021422542
254,0.0029436221254405333
255,0.0029433811198010655
256,0.002943129721302751
257,0.0029428599837262467
258,0.0029425686320255825
259,0.002942265402834572
260,0.0029419474205767365
261,0.0029415518804942766
262,0.0029411392285694123
263,0.0029407094762097154
264,0.002940254057173443
265,0.002939774107541634
266,0.002939276160463852
267,0.002938821793211577
268,0.002938462665003244
269,0.0029380954382637343
270,0.002937720140308115
271,0.002937336823734348
272,0.002936945622852854
273,0.002936546581056763
274,0.002936188505088157
275,0.0029358352880257043
276,0.0029354768053186132
277,0.0029351740476769193
278,0.0029349496240082882
279,0.002934723732449102
280,0.0029345020626094466
281,0.0029344374312620485
282,0.0029343737099760668
283,0.0029343109089173232
284,0.002934299555958767
285,0.002934317459712558
286,0.0029343361871857964
287,0.002934360755337835
288,0.002934401273320607
289,0.0029344420074449815
290,0.00293448295550866
291,0.00293448904835079
292,0.0029344931764137125
293,0.002934497130959702
294,0.0029345354650578007
295,0.002934584722110783
296,0.0029346337070149868
297,0.0029346758053926925
298,0.0029347061460479845
299,0.0029347365209747255
300,0.0029347677278986255
301,0.002934834843653933
302,0.0029349018875361485
303,0.002934968857315786
304,0.0029351143651569944
305,0.002935287982214735
306,0.0029354599393279844
307,0.002935642911383871
308,0.002935844423736772
309,0.0029360437784553333
310,0.002936240980893843
311,0.0029364006901583897
312,0.0029365586600130092
313,0.0029367153624296916
314,0.002936886656368874
315,0.002937072679636441
316,0.002937256990367978
317,0.002937417978910791
318,0.002937545121673699
319,0.0029376714570646736
320,0.0029377968118632224
321,0.002937854376047542
322,0.0029379117473248275
323,0.0029379689256615405
324,0.0029379927506028225
325,0.0029380028883089905
326,0.002938013044638554
327,0.002938018211558049
328,0.0029380163098653663
329,0.002938014454431589
330,0.0029380127103483928
331,0.002938011216661453
332,0.0029380097216273
333,0.002938008225245739
