,0
0,0.0004391919458223918
1,0.0011716351159849873
2,0.001974142298436961
3,0.0028099359092719207
4,0.0031250382999128573
5,0.003352186404897805
6,0.0033431632848250742
7,0.003343605377946517
8,0.0035594941721176173
9,0.0038593040177054383
10,0.004161385980867898
11,0.004462193671297363
12,0.00475080876468114
13,0.00434028277227743
14,0.0038407448259573057
15,0.003173411498708813
16,0.0029493239508202773
17,0.0029280267729529155
18,0.0032343432713791576
19,0.003568102530417214
20,0.0037109164072607155
21,0.0037486389145600994
22,0.0038339143349820134
23,0.003964397427842984
24,0.004139251924180646
25,0.0043460473996598005
26,0.004375789482120841
27,0.004240624369162625
28,0.00403266726108358
29,0.003835055559668732
30,0.003791305664272129
31,0.003660520952070258
32,0.00352011212796801
33,0.0033457354597680802
34,0.0030885969176820973
35,0.0027550740450491837
36,0.0024387788347583358
37,0.002125388020594201
38,0.001744768772464598
39,0.001382802367533549
40,0.0011164873902965913
41,0.0008042920560978401
42,0.0005760738786691322
43,0.0005600117762685169
44,0.0007005911533621067
45,0.000967200834732988
46,0.0011813184652095677
47,0.0013383543240521676
48,0.0015760348758965675
49,0.0018254217026282978
50,0.0020286173825839835
51,0.0023016614994483924
52,0.002598134247135219
53,0.002841326688446012
54,0.002988444018344812
55,0.003046779982623547
56,0.003067405984168112
57,0.003058241292150014
58,0.0030927697753781896
59,0.003120434116216232
60,0.003104346107892361
61,0.003141121788238494
62,0.0031944664634074673
63,0.0031684456239989968
64,0.003038566511769709
65,0.0028574608089960525
66,0.002773065992885955
67,0.002754420853079176
68,0.0027558956446356152
69,0.0027399936856263574
70,0.0026569604590055964
71,0.0025790776084171707
72,0.0025025703646045327
73,0.0023895667078001536
74,0.0022589415770889023
75,0.0021274371045649754
76,0.0020802623840630806
77,0.002088971576437685
78,0.0020998241034321983
79,0.0021517054350818202
80,0.002156983311389103
81,0.0020060616443666308
82,0.0018542136574937898
83,0.0016849443890521894
84,0.0015382491384400203
85,0.001429488445325645
86,0.0013792622004857715
87,0.001363913220931283
88,0.001425216310828382
89,0.0015101030194334902
90,0.001577625696550916
91,0.0016717916112432931
92,0.0017734675502497257
93,0.0018931503453489822
94,0.00211144999478233
95,0.0023927933613777687
96,0.002640768974932931
97,0.002823835979629168
98,0.0028471200363860403
99,0.002873209648208258
100,0.002852360729766316
101,0.0028514031392977983
102,0.0028839807453688252
103,0.0029013944494026113
104,0.0030017424234339038
105,0.00313315893164418
106,0.0031602072394121463
107,0.0031197823541269944
108,0.0030960330565594648
109,0.003115964120733716
110,0.0033206278209460126
111,0.003702546139495719
112,0.004086173298845478
113,0.004433354547438053
114,0.004895044503287469
115,0.005457929471673955
116,0.005945548069959638
117,0.006358510978456971
118,0.0066961773314972994
119,0.007040002095149902
120,0.007380866463069372
121,0.00788988351420533
122,0.008405233652920301
123,0.008700249715055772
124,0.009533836728818672
125,0.010750550674309415
126,0.011817749716757258
127,0.012718472783961455
128,0.013505396838413843
129,0.014339265401148141
130,0.015255771647592507
131,0.017264628684970064
132,0.01928757449895158
133,0.021144379950885923
134,0.02314611985025932
135,0.025276624540182643
136,0.02685531622776784
137,0.027993242798973104
138,0.028975308448968107
139,0.030037129763977186
140,0.0312182423917907
141,0.03319440046069617
142,0.03519633391568174
143,0.03609843721682127
144,0.03707594348944165
145,0.038119210089958874
146,0.03900430873757364
147,0.039798643256841085
148,0.04082524341672581
149,0.041902213671006404
150,0.04312902711233735
151,0.04452859531399179
152,0.04593238172492727
153,0.04653437225197876
154,0.04704634725171694
155,0.04747917486008728
156,0.04783504242899149
157,0.0480438631473977
158,0.048065595625649084
159,0.04806192374012661
160,0.04783534784552742
161,0.047087879638772236
162,0.04636182056609059
163,0.04551546135652056
164,0.044462567631101325
165,0.04337044506416525
166,0.042320030888384805
167,0.04117889586757961
168,0.03999196528838179
169,0.038946389976025175
170,0.038098868123258633
171,0.03752972396674051
172,0.037080782239244325
173,0.03688477180185725
174,0.036395328501843925
175,0.03574229230541099
176,0.035270430701940275
177,0.03475021264516002
178,0.03406630703810088
179,0.03347623895417427
180,0.03295491166930662
181,0.03249530588026039
182,0.03201347936151764
183,0.03126362479392769
184,0.030232330347748852
185,0.029032994413897263
186,0.028164323903032307
187,0.02742843847624994
188,0.026565979832446796
189,0.02584632740626175
190,0.02526868775399668
191,0.023785543339896877
192,0.022322671149361716
193,0.020846801266495914
194,0.01961131249568298
195,0.018447531945526938
196,0.01756281266723609
197,0.01674909822888814
198,0.01599924838083779
199,0.015375802552651814
200,0.014868807547667557
201,0.014448429868055076
202,0.014204739311212812
203,0.014264501020923357
204,0.013776776760049212
205,0.013093577015949407
206,0.012491929121601918
207,0.012024776673357078
208,0.011588213895750534
209,0.011395526034456364
210,0.01130394726558306
211,0.01111003847179626
212,0.011101989875679265
213,0.010814679044468381
214,0.010487764775273961
215,0.010434391945874399
216,0.010409688551081837
217,0.010478475800462156
218,0.010800074035896948
219,0.011329191634595172
220,0.011860459884711683
221,0.012677954079096831
