,0
0,0.0029460368520703548
1,0.0029460385663254963
2,0.002946040980830734
3,0.0029460439908575095
4,0.002946047037823133
5,0.0029460504092227884
6,0.0029460537580953783
7,0.002946056744768929
8,0.0029460576745986133
9,0.0029460586017845403
10,0.0029460595263316254
11,0.0029460594271020816
12,0.0029460592677971243
13,0.0029460591056022865
14,0.002946062125003881
15,0.002946067670409014
16,0.0029460731496548155
17,0.0029460784059414163
18,0.002946082772303136
19,0.002946087094210034
20,0.0029460910503738007
21,0.0029460901732597136
22,0.002946089291614418
23,0.0029460884054211566
24,0.0029460876477067992
25,0.0029460871128930764
26,0.0029460865728713832
27,0.0029460891782862346
28,0.0029461063734820036
29,0.002946122843937366
30,0.00294613913555409
31,0.0029461630182782755
32,0.0029461850105020736
33,0.0029462051110512094
34,0.0029462241798874304
35,0.0029462413356510855
36,0.0029462563543479576
37,0.0029462700012910814
38,0.002946282527363866
39,0.002946291938633952
40,0.0029462982439341107
41,0.0029463014578009024
42,0.002946301364453571
43,0.0029462979610804588
44,0.0029462895407761655
45,0.0029462755329648367
46,0.0029462562529810423
47,0.002946228043202151
48,0.002946181238008729
49,0.0029461229755981854
50,0.002946053246497241
51,0.0029459563747005987
52,0.002945843281828278
53,0.002945714141335282
54,0.0029455410404711094
55,0.0029453282519662683
56,0.002945089054585032
57,0.0029448069624209068
58,0.002944441291236033
59,0.002944034930123478
60,0.0029435862752279353
61,0.002943071785874895
62,0.0029425117896914326
63,0.002941906095285792
64,0.002941157271803598
65,0.0029403033533907334
66,0.0029393830594756465
67,0.002938315787464823
68,0.0029369953446605913
69,0.0029355735240211857
70,0.0029340397090742236
71,0.0029323009685658435
72,0.002930445987603849
73,0.0029284746972810805
74,0.0029261417339499344
75,0.0029235535455589276
76,0.002920804881485414
77,0.002917814493051053
78,0.0029145309645591993
79,0.0029110620596078433
80,0.0029073545856791484
81,0.002902760605036407
82,0.002897902670560673
83,0.002892780384810399
84,0.0028871006094795012
85,0.002881039952845213
86,0.0028746761155291943
87,0.002868292593006048
88,0.0028619075461037806
89,0.0028552659768093895
90,0.002848251873006743
91,0.002840312009912032
92,0.0028320550891706917
93,0.0028234815623277136
94,0.0028145911018786197
95,0.002805383754683832
96,0.002795860613260848
97,0.0027857910072907827
98,0.002774977279707187
99,0.002763811663600189
100,0.0027523947766941964
101,0.002741609844686968
102,0.0027305365043529695
103,0.002719176259335615
104,0.002707107421562511
105,0.0026944425992525478
106,0.0026814583592084775
107,0.002668632716689864
108,0.0026561359710385816
109,0.0026433801505455225
110,0.002630392050626623
111,0.002617359715986793
112,0.0026040935049271878
113,0.002590596489216122
114,0.0025773276006476296
115,0.0025639977217639023
116,0.0025504754898115264
117,0.0025364889680373932
118,0.0025218431248689665
119,0.002507003145340119
120,0.0024923213198160704
121,0.0024795386466867513
122,0.0024666574072490194
123,0.0024536827401197064
124,0.002443537000790241
125,0.002434584603901687
126,0.0024256448248196633
127,0.0024184455496509163
128,0.002414524107124622
129,0.0024106514968443016
130,0.0024073959093089035
131,0.0024082114385202517
132,0.002409033214784208
133,0.0024098611677552486
134,0.0024125159928800556
135,0.0024162160105582666
136,0.0024198742309118823
137,0.002423627003016439
138,0.0024275133757084215
139,0.0024313717599250824
140,0.0024350571960813725
141,0.0024379450663807186
142,0.00244082569002223
143,0.0024436990101224564
144,0.002446435699287388
145,0.0024491329434237646
146,0.002451832143591087
147,0.0024544877013509218
148,0.0024569175524692967
149,0.002459344970637946
150,0.0024617991939857196
151,0.0024645056750524368
152,0.0024672025203681803
153,0.002469889670666597
154,0.002473714898528642
155,0.002477854231053858
156,0.002481992327372701
157,0.002486290224450334
158,0.0024908339688885484
159,0.00249536809557062
160,0.002499725952194015
161,0.002502491747708261
162,0.0025052533696034566
163,0.0025080107569679048
164,0.0025089742750469975
165,0.0025097400294849044
166,0.0025105078807541666
167,0.0025110054303543474
168,0.00251124305251138
169,0.0025114896280418507
170,0.002511787835917414
171,0.0025122514948470245
172,0.0025127165991664377
173,0.0025131831435191835
174,0.0025134761588499325
175,0.0025137000745272787
176,0.0025139242287122157
177,0.002513297883147878
178,0.0025118875370646796
179,0.0025104748585685313
180,0.002508986769379601
181,0.0025069896435615
