,0
0,0.0008103420659232154
1,0.0010049884092376516
2,0.0014632815243539607
3,0.001959599992236642
4,0.00247103806346024
5,0.0026788083740638476
6,0.002828312301849519
7,0.0030396012489153712
8,0.003270825192641172
9,0.003518032528848484
10,0.003778065556623008
11,0.004006268426583072
12,0.004045836796701704
13,0.003773225421073712
14,0.0032975439515607664
15,0.0025759705118537654
16,0.0017622617766425853
17,0.0011673294143442045
18,0.000745275809964363
19,0.0004542599503785813
20,0.0006573996383582257
21,0.0010686094061557994
22,0.0011128768693492508
23,0.001143626310535225
24,0.0011839447971774117
25,0.0012666673358496172
26,0.0013427975344684768
27,0.0013416263216862203
28,0.001165938000615039
29,0.00072882572045669
30,0.00038473990249310763
31,0.0009047920241813624
32,0.0021322080499382194
33,0.0034990904073490814
34,0.004907084979100089
35,0.006175349109216078
36,0.007427786571147179
37,0.008552340767072229
38,0.009701149514424797
39,0.011254180027012643
40,0.012988589755204652
41,0.014644638878733423
42,0.01651905427401827
43,0.01839024076183902
44,0.020332804369958265
45,0.02233941558145465
46,0.02449404868571253
47,0.026246841432964334
48,0.0277291225751314
49,0.029167623040333625
50,0.030336862819735216
51,0.030307587783850443
52,0.029814846614010144
53,0.029348737583007385
54,0.02887847013797663
55,0.02817749726374358
56,0.02740892823604769
57,0.026587568405288083
58,0.025692311908064473
59,0.024545344441065833
60,0.02322257585746818
61,0.021483467760187343
62,0.018176458547936477
63,0.015001820325365112
64,0.012461565515449287
65,0.00999979411537778
66,0.008599017376635505
67,0.009330552368401667
68,0.011511564657162182
69,0.014137302519008226
70,0.016770394825304766
71,0.019217928392326715
72,0.02112053246068984
73,0.022613303669544022
74,0.022807468012396945
75,0.02259764065355249
76,0.022536786977968598
77,0.022023649120616103
78,0.021640590823737035
79,0.022135451282400426
80,0.023248319240399013
81,0.024453226890131605
82,0.02646165150962388
83,0.028873631097975604
84,0.031088064702997457
85,0.03361996033436666
86,0.036397846587354524
87,0.03857632986970767
88,0.04090039740888776
89,0.043077932040929794
90,0.04416233587649634
91,0.04445921090616613
92,0.04327932486763829
93,0.04254036062186768
94,0.04113852969542094
95,0.040945869816512215
96,0.041101442242353396
97,0.040756199212315096
98,0.04020947980840869
99,0.0397561911128961
100,0.039244116087417326
101,0.038546136192618305
102,0.038447671342901904
103,0.03881350276162773
104,0.03966127935862182
105,0.039326911471214934
106,0.03885444340211093
107,0.03754659369586508
108,0.03489303896378436
109,0.03140417499519222
110,0.028467904375760678
111,0.026127880201603577
112,0.02470020623886001
113,0.023531246620566795
114,0.02264405255012975
115,0.0232411015874997
116,0.02396970705552697
117,0.02494439959744047
118,0.025956934368640827
119,0.02758075427885166
120,0.029167389788774915
121,0.03076478453249415
122,0.03139919671531943
123,0.03198220650997039
124,0.0325155771103756
125,0.032157743301313
126,0.03154957944634514
127,0.03090065770919233
128,0.03084334771270662
129,0.03147974741294717
130,0.03288255585217509
131,0.034699889935033756
132,0.037165619085958224
133,0.039192667930179316
134,0.04056259434723585
135,0.04048493940417732
136,0.04018771336596261
137,0.03871392927295351
138,0.03659424721859044
139,0.03318084366353718
140,0.029881685455430768
141,0.026235413083359395
142,0.021757999078538967
143,0.017025870626502102
144,0.012607432038114642
145,0.0100934617989281
146,0.008385242830435994
147,0.008041377162889614
148,0.008389322509225909
149,0.008794637726262778
150,0.008993125755105691
151,0.00920197371479482
152,0.009226997255451277
153,0.009460316034020725
154,0.010152772574942041
155,0.012296618226844015
156,0.01517023635740643
157,0.016942260419536427
158,0.01981749783080681
159,0.023582048708970342
160,0.02682395113122834
161,0.028780111919286814
162,0.030743276168204912
163,0.03325973457701714
164,0.036037366257538846
165,0.03923679704888385
166,0.04236201865019631
167,0.0437160716557397
168,0.04529778439273938
169,0.04695166268344531
170,0.04757529526360511
171,0.047392802353366924
172,0.04660610497216825
173,0.04670200711761899
174,0.04625803125736162
175,0.046869582528073196
176,0.04751106221387946
177,0.04764617996424488
178,0.04858750575184168
179,0.04995384706979058
180,0.05099493052787489
181,0.051954702320860004
182,0.056023537528906826
183,0.06023476621236835
184,0.06517046801286551
185,0.06913905740508905
186,0.07365733462870389
187,0.07731263074449596
188,0.07950427740561856
189,0.08065392665213363
190,0.0809979337684447
191,0.07976954644250225
192,0.07820642755135723
193,0.0766897482225767
194,0.07157526922310845
195,0.07029779261843955
196,0.06925530282924522
197,0.06895857680785596
198,0.0687603823458036
199,0.0685385408362753
200,0.06993124236674969
201,0.07192036024464182
202,0.07193050576278862
203,0.07306441751033298
204,0.0733710334316746
205,0.07222043616250326
206,0.07107815792936877
207,0.06600850417918822
208,0.06284924263453105
209,0.059961568019468656
210,0.057137955054403285
211,0.053206490170180025
212,0.0499479485368357
213,0.04726983591615892
214,0.046631950381916795
215,0.04619990503866748
216,0.04687822453759794
217,0.04890280447639996
218,0.04991931997222261
219,0.05023634037134925
220,0.04841571126735043
221,0.04389292388129076
222,0.03910977078120514
223,0.03696116419279832
224,0.035957705856849584
225,0.03859992059160535
226,0.04253466711458441
227,0.04663067926967195
228,0.05044318917839447
229,0.053974747620344904
230,0.057098886261213525
231,0.05977347697144754
232,0.06281276894225969
233,0.06872063510611436
234,0.07555637228436245
235,0.08085923124881451
236,0.0873869634888009
237,0.0927376595920062
238,0.09631247321511308
239,0.09997269635276514
240,0.09909019493623628
241,0.09548918071272475
242,0.09203864042278
243,0.08695649152336629
244,0.07674566877421586
245,0.06606492437964227
246,0.05669593961578781
247,0.050860500406834874
248,0.04579441917251374
249,0.04077448538771508
250,0.03795707618372764
251,0.035588736521725416
252,0.033672180547938566
253,0.03221229904192685
254,0.02973385256954387
255,0.02739344760973162
256,0.026831057279630255
257,0.02679304316118548
258,0.027505740750371065
259,0.028410889068089466
260,0.02864404763627332
261,0.028714579622781546
262,0.028864542991615727
263,0.029289352695256055
264,0.0284501287549089
265,0.027240135604622965
266,0.027484393711055318
267,0.02745002498881617
268,0.02772991771425115
269,0.027984225938418206
270,0.027307967164497772
271,0.025789248492774832
272,0.02421622738251244
273,0.022592435124680472
274,0.020731921105287522
275,0.01895068640039839
276,0.01764400944891134
277,0.016628653565062722
278,0.015221183896518421
279,0.013827802627769458
280,0.012454673543752334
281,0.011298382749059562
282,0.010412149541125779
283,0.01049489190046328
284,0.009754840751393073
285,0.009517183280814462
286,0.009704320388166838
287,0.009736646549037525
288,0.010301295131517773
289,0.011285793704047734
290,0.012970819516490551
291,0.014721952677723842
292,0.016540537180164794
293,0.01821863356003735
294,0.019415265260047124
295,0.020153331815123784
296,0.02112436341297773
297,0.021112786885354774
298,0.0211271707528449
299,0.02123849867918367
300,0.02123032160776599
301,0.020952305987888862
302,0.02066819427578909
303,0.02047109249220951
304,0.020067000046016716
305,0.019924983898370087
306,0.019782864296064392
307,0.01980366723082893
308,0.020098708116830715
309,0.020587729696861384
310,0.02116241818194339
311,0.021815711555772655
312,0.022324384167687332
313,0.022954428223984608
314,0.023576394968080155
315,0.023391264053336403
316,0.023194634148440554
317,0.022694517633939915
318,0.02238976139601273
319,0.02221707103559972
320,0.021883419409035404
321,0.021422942306132287
322,0.02080044351309689
323,0.020078733346190446
324,0.019561408056184424
325,0.017737731635102266
326,0.01592226699064755
327,0.014849773531035249
328,0.01324682969355881
329,0.011397082265356637
330,0.009332066592183864
331,0.007257183880882161
332,0.005295953931109163
333,0.003927323636669929
334,0.0034788514060456704
335,0.003900605342355431
336,0.005237070589443013
337,0.005535461845460535
338,0.005387564967681234
339,0.0049855570440111635
340,0.004220084680348544
341,0.003811946227092699
342,0.004335821110852264
343,0.005393026056399174
344,0.00686536468604971
345,0.008802140386308176
346,0.0109559687222392
347,0.012780729566609965
348,0.014309500572982824
349,0.015765914639127857
350,0.016453719319126186
351,0.016603054568401623
352,0.01660816465436131
353,0.016487033125510482
354,0.0162184142937385
355,0.01527880623906119
356,0.014268245243452469
357,0.013105952682102753
358,0.011367724291706573
359,0.009512757526432465
360,0.007897189178869994
361,0.0066044555212555435
362,0.005769716898374197
363,0.005312991488315662
364,0.005226414640150868
365,0.0056303850158581385
366,0.005962194651386536
367,0.0064409119206397525
368,0.007371031527803835
369,0.00851459427170403
370,0.010176910269604574
371,0.011778521674378026
372,0.013286588081215965
373,0.014586056821276276
374,0.01576088389252321
375,0.017140994765936352
376,0.01849699451572989
377,0.01909985642728497
378,0.019442792647136317
379,0.01978140802420016
380,0.019521545335525928
381,0.01910390010045325
382,0.018710087946378195
383,0.01856137151290832
384,0.018666573815872695
385,0.017794638756445897
386,0.016905815144344305
387,0.015911893464663405
388,0.014226375306924501
389,0.01243390969395456
390,0.010853378981416077
391,0.00913563387926301
392,0.007344348541475456
393,0.005953486521070088
394,0.0053735381247476625
395,0.005618683027425883
396,0.006620007263985109
397,0.0073180788425271
398,0.007673700371992073
399,0.007940993683338714
400,0.007491800344406022
401,0.0063276556214099805
402,0.004713360109059999
403,0.002843198245824046
404,0.0007366630441201805
405,0.001434111354357207
406,0.003603141030781149
407,0.005372860238250486
408,0.007130882882800354
409,0.00889675259887115
410,0.010105591101148252
411,0.011092125435138267
412,0.012023141741026028
413,0.012500573036699252
414,0.012580201348897828
415,0.012486129441328115
416,0.012449204610418334
417,0.012304574725404544
418,0.012008486628426476
419,0.011688091823648694
420,0.011150678566125576
421,0.010387806716048425
422,0.009379186174442548
423,0.00843589108167753
424,0.007450218545261685
425,0.0063205825966422295
426,0.005247783981585443
427,0.00441323995061057
428,0.0038066767579936103
429,0.0033860462526904027
430,0.0034452572054802975
431,0.003717082113531155
432,0.004215505052289263
433,0.004959573477657483
434,0.005677056716301264
435,0.006764315242065277
436,0.00785312129380825
437,0.008567793895433858
438,0.009826117881762476
439,0.011238568795009118
440,0.012686905452748231
441,0.01376701194979134
442,0.014510618878021707
443,0.015106052931594918
444,0.015562947549443464
445,0.015823932034628195
446,0.016057152154766646
447,0.01560246760216234
448,0.015615136066576883
449,0.01566229155310449
450,0.015265822964255795
451,0.014878068395825502
452,0.014558326757132596
453,0.01465450375295354
454,0.01494164668841898
455,0.01450156649486202
456,0.014069059804498624
457,0.013857734198430855
458,0.013315030329978293
459,0.01275446679576912
460,0.011748546260136463
461,0.010675519403272547
462,0.00972812861859172
463,0.00869031884700668
464,0.00775953048140668
465,0.007511489907979984
466,0.007442684681110506
467,0.007920531170671003
468,0.008779193515721194
469,0.009741844312108361
470,0.010887460129381117
471,0.012416783413980139
472,0.01433809149197076
473,0.01633412174620276
474,0.018455002242059104
475,0.0212110268698129
476,0.02386717150479974
477,0.025996899035459767
478,0.028740024163856223
479,0.031576014406899826
480,0.03393825622949792
481,0.036303403208647576
482,0.03880020656204343
483,0.04089106097564407
484,0.04257841405091954
485,0.04374708508481814
486,0.04472392696321174
487,0.04500203559800202
488,0.043797378727435034
489,0.04228077583191088
490,0.04016728943795398
491,0.03751843324036
492,0.03394363065611737
493,0.030282855452141145
494,0.02641856739049127
495,0.021425260942721937
496,0.016401140099460414
497,0.01190712133447849
498,0.006801145676117272
499,0.0023802335566328204
500,0.003925381206515792
501,0.007937569313600122
502,0.012653191742475704
503,0.016914407677501058
504,0.020597512432612416
505,0.024468065374386512
506,0.028232919487665795
507,0.03083819811534339
508,0.03416576037251029
509,0.03749813895647826
510,0.03977502836662995
511,0.04225576305622686
512,0.04499874861433055
513,0.047095126339531494
514,0.04830268731410071
515,0.04877976009162017
516,0.04900395949752839
517,0.0490011038597086
518,0.048443516553366074
519,0.04792031338699234
520,0.046666218593850596
521,0.04555027237589847
522,0.04462599466113318
523,0.04354184050829655
524,0.0419050315064378
525,0.04004598709399044
526,0.03926635581329837
527,0.040023188871993236
528,0.03983824631386118
529,0.03986354818184823
530,0.03946074746562849
531,0.03826580884344312
532,0.03658926510150584
533,0.033941617627770246
534,0.030613137833921847
535,0.02711976194473455
536,0.023762092114798152
537,0.019923176321424995
538,0.016354059032896988
539,0.01277319820808167
540,0.009839504996429403
541,0.007024931103814567
542,0.004680210899977545
543,0.004761763486706456
544,0.00615982193866416
545,0.007924137506515536
546,0.00996007811520529
547,0.011170075925777968
548,0.012163677984248226
549,0.013154181683056002
550,0.013364329811889866
551,0.012627710117908673
552,0.011850914288444985
553,0.011149179484756957
554,0.010545899101187929
555,0.009992766704464107
556,0.009526293098216303
557,0.009050685402419318
558,0.008709361851557991
559,0.00859826727856117
560,0.0087735069882288
561,0.00923953500230213
562,0.00992278360564399
563,0.010421299562427556
564,0.010854675084576163
565,0.011041919872544194
566,0.011040859334848874
567,0.011027095598496376
568,0.010592255918866426
569,0.010146897758588378
570,0.009612669503072248
571,0.009063259285543674
572,0.00857415540585484
573,0.008013764958312264
574,0.007466429694781915
575,0.006948259195574729
576,0.006553652573413778
577,0.006403067861753109
578,0.006381257542520314
579,0.006478785806917276
580,0.006656695441298246
581,0.006807573428624427
582,0.006953751758724763
583,0.007052505734711117
584,0.006968757546741293
585,0.006957780398294741
586,0.007062280068638303
587,0.007227314667294015
588,0.007616073965458823
589,0.008046115250154477
590,0.008289196702135276
591,0.008511980616229944
592,0.008745207099606172
593,0.009045524649073622
594,0.00926333037677939
595,0.009345516046900718
596,0.009468144752139388
597,0.009367057182912891
598,0.00903840202044066
599,0.008746310110402075
600,0.008312487470823034
601,0.007728442190348825
602,0.007093181071863848
603,0.006485302727650255
604,0.005817919502333864
605,0.005064959252025591
606,0.004373194814734301
607,0.0036457176251614375
608,0.0027765845552651194
609,0.0021487017760297034
610,0.001791316864579798
611,0.0018631331708594567
612,0.0024087977759101493
613,0.0030921030649739534
614,0.0038305441295905266
615,0.004525404702361869
616,0.005127880979286865
617,0.0056192360972603115
618,0.006017201599248526
619,0.006413967589236015
620,0.006512874739632791
621,0.00675891608204526
622,0.007067934744828621
623,0.007317915615067411
624,0.007511483584795802
625,0.007669284296431828
626,0.007870978803821795
627,0.008094708821470216
628,0.008194568874289656
629,0.00849039323920846
630,0.009011483533818017
631,0.0100487169911836
632,0.011497794541545847
633,0.012950593267905687
634,0.014636761640028955
635,0.0171018848104608
636,0.01976565026098197
637,0.022088452727422866
638,0.02562625968051351
639,0.029618497106099408
640,0.03314478106698216
641,0.03676841341922571
642,0.040536652459815435
643,0.043854190405348055
644,0.04713864058371007
645,0.05068827426115633
646,0.05394222017349176
647,0.05651254944546364
648,0.05913115304397219
649,0.06180649556718376
650,0.06329075599232686
651,0.06395999264020953
652,0.06452173015520091
653,0.06493102448456224
654,0.06483777875885892
655,0.06416571570000938
