,0
0,0.006962562594759959
1,0.0008282413539781657
2,0.0005546033323921716
3,0.00035840344023566675
4,0.004085550828843657
5,0.023310277226654758
6,0.04310476516768537
7,0.05493173462286287
8,0.06094942903456995
9,0.06131246695047981
10,0.05985517177351276
11,0.05815798893877302
12,0.020527073814782474
13,0.21143581485636573
14,0.06121944777861521
15,0.12953457179897204
16,0.00715731203252402
17,0.048001971714326026
18,0.0142748784142037
19,0.047874875896460674
20,0.00626793829784773
21,0.03623727668740084
22,0.02107096233654662
23,0.04733827834881099
24,0.020587250547313002
25,0.05500365460417732
26,0.04046838049376704
27,0.044378782605100475
28,0.04433239976323091
29,0.06256273722171166
30,0.05175445562005054
31,0.03582096174678282
32,0.0550102548377224
33,0.04378604603265608
34,0.04811490099644338
35,0.025899066448243933
36,0.05448255915114913
37,0.015231291154353219
38,0.051524382029183954
39,0.029031480503093506
40,0.05310417823906099
41,0.03829409333646795
42,0.04829806535563259
43,0.044358997339579084
44,0.011827422702229917
45,0.05104695711446648
46,0.03567133990791918
47,0.04463896501437586
48,0.04043564111695649
49,0.0664193881269285
50,0.055473559413637144
51,0.02360159458551732
52,0.07412030879456569
53,0.05243223153446908
54,0.014407927178488426
55,0.04744518703509359
56,0.03210935377422066
57,0.027382440828588824
58,0.012284166846388594
59,0.03707623940380997
60,0.02278455174448358
61,0.03526738512210383
62,0.03338178633681965
63,0.04706102746467831
64,0.06439654543151602
65,0.03516285315276402
66,0.0490083847868587
67,0.05511053410332225
68,0.018122160495360334
69,0.046031063589184615
70,0.025016609263109547
71,0.020833768187383528
72,0.0283723920294283
73,0.026241703013101497
74,0.03700253407226362
75,0.01356779130713706
76,0.028435275999825534
77,0.029793035686068378
78,0.002637987159009468
79,0.0326360948974189
80,0.014994517296288755
81,0.013714575283265461
82,0.021110512665546626
83,0.02097214305360475
84,0.008322843767873367
85,0.019301407163176795
86,0.003359615472600577
87,0.014966367113172714
88,0.00468175657496596
89,0.017056348079212594
90,0.006202577178122875
91,0.006582980565362266
92,0.008709588971963493
93,0.00983638594301549
94,0.0028807147831478993
95,0.007708547765451063
96,0.001856683960033788
97,0.006570167751208531
98,0.001133068113981774
99,0.007350159747074238
100,0.001851307006005224
101,0.0035547149459811975
102,0.0036281018284019654
103,0.006169272687114559
104,0.0019054859427263331
105,0.007520997012645238
106,0.005641669146695491
107,0.008189816724380915
108,0.007520502607019892
109,0.011669892292200012
110,0.009333944958041369
