,0
0,0.019446763841912486
1,0.019858060783495928
2,0.02023547685054314
3,0.020859148284974274
4,0.021565042637622447
5,0.022265273584594677
6,0.023153153864903447
7,0.023903972219495785
8,0.024468764782347607
9,0.02503448450790879
10,0.025665998539650917
11,0.025934162753124098
12,0.026317859219062004
13,0.027675402148913127
14,0.028864568647412273
15,0.03001267262717526
16,0.031183303209647486
17,0.03237296972714514
18,0.03351825730247906
19,0.03460432513623357
20,0.03546198681199871
21,0.035441403808541105
22,0.035374916914848904
23,0.03485658727179505
24,0.03423840385669932
25,0.03354223850751857
26,0.03317363123193441
27,0.03300558011310953
28,0.03290333032469563
29,0.03276156181670813
30,0.032735959024225304
31,0.03323005103450686
32,0.033719853842947
33,0.03468295590736137
34,0.03536095008103907
35,0.03584983258330236
36,0.036577172865910695
37,0.03746332742604272
38,0.03836423648467794
39,0.03958550304345321
40,0.041126428061936
41,0.042080458082052734
42,0.04289402769591205
43,0.043929402931391116
44,0.04475743997613161
45,0.04548864358482284
46,0.046369601194619366
47,0.046931650260593975
48,0.04717498675990247
49,0.047273076672649496
50,0.0472426472625045
51,0.04698831774017722
52,0.046700592874380935
53,0.04602666564243851
54,0.04520996354159978
55,0.04440713718519815
56,0.04333256537084512
57,0.042270455152186144
58,0.04146481445025537
59,0.040745503020132245
60,0.03994367656910588
61,0.039524607213270564
62,0.03891111390463981
63,0.03768378141734459
64,0.03674647355307534
65,0.03596062243787578
66,0.03544174058138405
67,0.0348623131155812
68,0.03437840551327421
69,0.0335748970868658
70,0.032558186029835526
71,0.03210119211431566
72,0.03164493978808969
73,0.031733897464708775
74,0.03168517581552361
75,0.03161299838489995
76,0.0314956330050497
77,0.031669165932116834
78,0.03228233967453316
79,0.033004209940056456
80,0.033901944251886466
81,0.03420990677355921
82,0.03428252933195695
83,0.034205057769287076
84,0.034242390121367976
85,0.03443161873402534
86,0.03536546134661616
87,0.03646776753741521
88,0.03738237980532329
89,0.038424374076260766
90,0.039716511181387575
91,0.0407387401670795
92,0.04159203161991462
93,0.04279409254659945
94,0.0432548051330166
95,0.043557243384673365
96,0.0438423199765739
97,0.043998368789323235
98,0.044068413973315436
99,0.04418956184432721
100,0.044127079729862045
101,0.04378610282382237
102,0.043282487453114325
103,0.04165140200500908
104,0.04003051173951891
105,0.03856021927460429
106,0.03681969556287103
107,0.03480658466418965
108,0.03292988932048223
109,0.031123674463376137
110,0.029463518045598505
111,0.02878752965507091
112,0.027830769400318443
113,0.02686891199885809
114,0.02633087689475367
115,0.026131755322422182
116,0.02667690482488797
117,0.02722471721600348
118,0.02775148112294509
119,0.02808709967300741
120,0.028288749288870638
121,0.02848836726864906
122,0.028161379180606284
123,0.02785132279076294
124,0.026845539726653118
125,0.025745257394702653
126,0.025277539468202336
