,0
0,0.027649902033739168
1,0.027642060736629916
2,0.02763409447462777
3,0.02762600331265983
4,0.027625971020406957
5,0.028195747715116213
6,0.02887319275605448
7,0.030181029473954755
8,0.027500423165889177
9,0.023881778692185926
10,0.01804453196348132
11,0.01230048803226983
12,0.00770414411932078
13,0.0023123111011566595
14,0.004425605397258476
15,0.01075571154306933
16,0.013754749037715935
17,0.015606674533564013
18,0.01419237064631606
19,0.012360405701794652
20,0.01131983207881633
21,0.010479107802082503
22,0.009511517676106673
23,0.008451630290403241
24,0.0074205224056128685
25,0.006215735353146784
26,0.005410576906390476
27,0.0049593098314616646
28,0.004428228252545913
29,0.0038114261379928512
30,0.003340311811705739
31,0.002920130594197907
32,0.0025706948545242553
33,0.0024798091422692445
34,0.0024754005690139393
35,0.0021954366303962637
36,0.0019673998488524674
37,0.0018135399376689272
38,0.001678753736232275
39,0.0015239330824931346
40,0.001269386902763779
41,0.0010746689582401814
42,0.0008205383497082351
43,0.0010330597958670583
44,0.0013884194931142945
45,0.001952071217796296
46,0.0026515124594911326
47,0.003383079048681442
48,0.004215478210444901
49,0.0050066360912066465
50,0.0053111339612861
51,0.005701899898120809
52,0.006464888180478537
53,0.007087395221121277
54,0.00770202138527306
55,0.007740579328990575
56,0.007440459863854801
57,0.007111603001708126
58,0.006786015604869868
59,0.006352944924736812
60,0.005536216846973744
61,0.004492903393400584
62,0.0031059005663696907
63,0.0024235067726205723
64,0.0021948752312275664
65,0.002378814077357896
66,0.0026503167762703312
67,0.0028850211831274977
68,0.0031099648385357922
69,0.003183992037216084
70,0.0032198784387403364
71,0.003384586294618687
72,0.0033755934128593817
73,0.003227953313959422
74,0.0031044825807908616
75,0.003264993908562095
76,0.003713360339823983
77,0.004231089663979916
78,0.004956686058391126
79,0.005850402292876655
80,0.006529271829946161
81,0.007096594549230609
82,0.007667542426308563
83,0.008072789070808635
84,0.008318050895092436
85,0.008950586058262794
86,0.009467512058633321
87,0.009846726443519594
88,0.011056372941288693
89,0.01302967687802146
90,0.01490257638310603
91,0.016569604784191838
92,0.01738534190916546
93,0.01783721024186582
94,0.018269400880158153
95,0.018675164291947325
96,0.0182584135095312
97,0.01716368753202436
98,0.01620363479565468
99,0.015579352651631472
100,0.01581177698789634
101,0.01599294622627879
102,0.015759366366187987
103,0.015541310629248774
104,0.01533405540952467
105,0.01443634614883295
106,0.012691532013607242
107,0.01082985821751427
108,0.009742564457835733
109,0.009105520543669029
110,0.008875713209069465
111,0.008553275581446106
112,0.007977468471859922
113,0.008046943177860434
114,0.008867074415981816
115,0.010604729200433559
116,0.011629394711196847
117,0.012321835596274346
118,0.011888205593228318
119,0.010928965711389392
120,0.010261059518533205
121,0.009829896743661533
122,0.009708155890490542
123,0.008660404287742805
124,0.007873868197401228
125,0.006544353887199009
126,0.00582798334442233
127,0.005336810644809938
128,0.004782019748408718
129,0.00406809352763977
130,0.003147761009231341
131,0.0024296065901162635
132,0.001951906033687241
133,0.0020643247616224333
134,0.0022158093477621416
135,0.0023278563241389658
136,0.0024832789075005294
137,0.0026264201461000344
138,0.002664575126298259
139,0.0027120982441360742
140,0.0028127899228985423
141,0.0031459179434208326
142,0.0040897751305216945
143,0.004964804472175555
144,0.005910176375523355
145,0.006604003519006971
146,0.007183699081111055
147,0.007685723548619703
148,0.009013478421031675
149,0.01102717061391124
150,0.012496090116122361
151,0.013189334614034624
152,0.011239401082042556
153,0.00936340796896609
154,0.007492426014456036
155,0.006067955454690889
156,0.004094062733628769
157,0.00279593327541542
158,0.004560563018542247
159,0.006750137511177836
160,0.007193377332617211
161,0.00753877415741474
162,0.007752433393109734
163,0.007631468306213206
164,0.007549162584148116
165,0.007026188559795567
166,0.00651495765375753
167,0.006124816623514124
168,0.0059208811551004535
169,0.005915515808158341
170,0.005712102894670566
171,0.005579727824281686
172,0.005585925264090261
173,0.005638593693052503
174,0.005703322405816546
175,0.005456717045392025
176,0.005155099435407308
177,0.0048712425836809105
178,0.004674170943450427
179,0.004609635854965975
180,0.004500374477888723
181,0.004357388674842902
182,0.004025278651817862
183,0.0038512466080849257
184,0.003790842189170244
185,0.004164532875198676
186,0.004632849594056544
187,0.005115148827250357
188,0.006042607522472192
189,0.007142629027671186
190,0.008089359144322926
191,0.00926408479340016
192,0.011137963794992375
193,0.012703443577143692
194,0.014149146102012428
195,0.01499607828216406
196,0.015442245126419158
197,0.015780618657983952
198,0.01693413722194027
199,0.018437538410293327
200,0.019204981119177265
201,0.01982178032325304
202,0.019336334209834327
203,0.019464792657272675
204,0.019600163480088983
205,0.02121016287508349
206,0.02218782489318576
207,0.022606684088615714
208,0.02167173148616798
209,0.02023320255103745
210,0.019913681398579897
211,0.019580039131445647
212,0.019053142119264403
213,0.01701605992697854
214,0.014712286912703793
215,0.013093029431965738
216,0.012790668940432048
217,0.013152697718586868
218,0.012134096713023429
219,0.01059140790761795
220,0.009268704131949582
221,0.00816649404965132
222,0.007468626376706131
223,0.006204187189921087
224,0.005106769750112173
225,0.005009799419009181
226,0.005845594101675316
227,0.0071725270186845875
228,0.0078788275867576
229,0.008052220384558646
230,0.007982553413789058
231,0.007978005556505928
232,0.007941642899115704
233,0.006982393571015406
234,0.006097210904467423
235,0.006159529119509402
236,0.006850728547123019
237,0.0078082483352938555
238,0.008141430283907992
239,0.00821078728755516
240,0.008302699992302907
241,0.008385432867244033
242,0.008290548333759633
243,0.007584032138600909
244,0.006935884091038194
245,0.006456821965272761
246,0.006142576519009042
247,0.005774712806631388
248,0.0050855343582710665
249,0.004653258473199092
250,0.004743246676626557
251,0.005180054973059576
252,0.0061452544745076165
253,0.006988336167809703
254,0.007881697819641494
255,0.008472299456738056
256,0.008737525205625157
257,0.008822763669065278
258,0.009177462333210618
259,0.009587300313125737
260,0.00964415177215526
261,0.009361373581820345
262,0.008541463685509504
263,0.00804865522020434
264,0.007575050479969265
265,0.007066147553876748
266,0.0062898085143263125
267,0.005398728618889405
268,0.00427185392891649
269,0.0033377732310774897
270,0.00286748786163991
271,0.002687307342268164
272,0.0029739050655482606
273,0.003419836301266956
274,0.003935922903765677
275,0.0042560676034783295
276,0.004796069927746028
277,0.005433339609445492
278,0.0059692965212446185
279,0.006123236534230052
280,0.005828417010678444
281,0.005579180446193788
282,0.005440466578497761
283,0.0055357012710937495
284,0.005696766300527041
285,0.0055646914865002135
286,0.005451077773226689
287,0.005343830399969089
288,0.005325663220864545
289,0.005321821256902101
290,0.005184782539609043
291,0.005152051980205633
292,0.005135797882895096
293,0.00544675393618379
294,0.005758510510490626
295,0.005744000280606768
296,0.005609173243916449
297,0.005440636000585555
298,0.005283235983655974
299,0.005002832681990697
300,0.004654022128812733
301,0.004231524357883825
302,0.0037929551511108727
303,0.0036605104639211884
304,0.0035851174637443668
305,0.0035828586557214107
306,0.003576224507207224
307,0.0035952067774109794
308,0.0036158017859146065
309,0.003708443023631061
310,0.0038312480883043354
311,0.003854288505291222
312,0.003755876453770253
313,0.0035661612522148514
314,0.0034208036868537805
315,0.0033716571894716807
316,0.0033083360141553443
317,0.003264971797357452
318,0.003052885072372938
319,0.0028535374173253706
320,0.002736861505821087
321,0.0025346296909021853
322,0.0022261903080881985
323,0.0018726001446281039
324,0.0016048982488888616
325,0.0012457139183482916
326,0.000978479437103214
327,0.0008464230353589728
328,0.0006732061672304595
329,0.0006321681184690462
330,0.0006925283221857092
331,0.0007989594390480825
332,0.0008197496636619953
333,0.000803355809297072
334,0.0009876425802324619
335,0.0012648310471255933
336,0.0016546353506579166
337,0.002051296759327143
338,0.0021562510764426565
339,0.0020859886387074103
340,0.001922914496523295
341,0.0017587181666648699
342,0.0015680807466378387
343,0.0013037551902589934
344,0.0011094161040098513
345,0.0008019508851311572
346,0.0008008423026610817
347,0.0008730951447252394
348,0.0008971793828539273
349,0.001016196627519909
350,0.0011815482991703755
351,0.001351608561377037
352,0.0014564302135814504
353,0.0013916253424684985
354,0.0013226445425675345
355,0.0011615826321695073
356,0.0011038023630895396
357,0.001191545250808093
358,0.0017185000866886842
359,0.0022830036778923113
360,0.0027786351206287477
361,0.003020623096928782
362,0.002939927533379735
363,0.0027541013279138646
364,0.0025753659421478056
365,0.002435128592600062
366,0.0019959063689424248
367,0.0015289966038029904
368,0.0014068697124542244
369,0.0015879579657932376
370,0.0019062852847880644
371,0.0021470827952027056
372,0.002358023751065348
373,0.002584147501394535
374,0.0027974841456923903
375,0.00294872018647534
376,0.002895723649286164
377,0.0028303300605506177
378,0.002380647047730942
379,0.0020017178260147254
380,0.0019094537488909792
381,0.0022297283123880476
382,0.0027655084862866232
383,0.0032322344843933562
384,0.0036886661601998657
385,0.0037217600736029425
386,0.003373900487467903
387,0.0029823612229514652
388,0.0024027949855009406
389,0.0019182890917546246
390,0.0016205688456538284
391,0.0017153064700464518
392,0.002106423058511921
393,0.0024386743129458373
394,0.0027177740621850102
395,0.0029683791908082812
396,0.002858747472811144
397,0.0026914168820274696
398,0.002692162877077261
399,0.0027503987544435582
400,0.0028564980757944496
401,0.0029568943814496035
402,0.0031170494073086553
403,0.003358113541956408
404,0.0036361058340303766
405,0.004312225228581357
406,0.004911774299058638
407,0.005494552658045274
408,0.0057738823191808885
409,0.005921546245231677
410,0.005979830678731851
411,0.005934972973152821
412,0.0057642559836536085
413,0.005245799974967815
414,0.0047800027375832855
415,0.004460334041638261
416,0.004247977342831658
417,0.004056017365237111
418,0.0037855246653259707
419,0.0036328146161134956
420,0.0036519915218450037
421,0.0033912919660114326
422,0.002943039950377973
423,0.0024254608793884184
424,0.0019350032140786223
425,0.0016009003580397796
426,0.0012554299956584025
427,0.000906798826183325
428,0.0003668842232098812
429,8.986752077282476e-05
430,0.00015411271691555343
431,0.0002786256048352216
432,0.000444449219437137
433,0.0006560059590080128
434,0.0009306399081101518
435,0.0012093693010933086
436,0.0013325499131972556
437,0.0013933358443964507
438,0.001532109712019758
439,0.0016900209925164928
440,0.0018387027902016257
441,0.0019473622929587358
442,0.001989225506964085
443,0.0020495317372116947
444,0.002121160362379733
445,0.0021378257507241997
446,0.002048790422949198
447,0.0019360007560362087
448,0.0016433038572195948
449,0.0013419866898741744
450,0.001047887929274693
451,0.0008790406961426587
452,0.0007503058301594493
453,0.0007205395678108662
454,0.0006263752618689478
455,0.0004072067445262246
456,0.0003281431697263039
457,0.0002980084206245971
