,0
0,0.009143285821395605
1,0.014469790510261963
2,0.022791308352452275
3,0.025646082752645533
4,0.02208348416751826
5,0.0132120735113992
6,0.002189447947416373
7,0.023267815371649545
8,0.029475135324953255
9,0.024453086947173745
10,0.009337817003102484
11,0.0022856727375755908
12,0.008975538134170923
13,0.010777427733967207
14,0.005908622762284758
15,0.005680801675240395
16,0.003366227679957944
17,0.0025767623339216146
18,0.004828840105816766
19,0.004810424646995233
20,0.003878558399184015
21,0.003348621661470748
22,0.007294433416799259
23,0.011268979899002388
24,0.00926390569706281
25,0.0071391235661788
26,0.002958279917965012
27,0.003466451046314774
28,0.004380643581489695
29,0.002649114953804515
30,0.0010542416211339759
31,0.001597092965079491
32,0.0030744314882679875
33,0.006742243241133111
34,0.007673665110192287
35,0.008193735235639949
36,0.002481352757020837
37,0.0031510106501898964
38,0.004256197106270025
39,0.0024742840250496934
40,0.0022853861023631582
41,0.0037883693445111806
42,0.006996792801922409
43,0.006435264034200905
44,0.009525072879998587
45,0.011828658607002341
46,0.006872198977558951
47,0.009312299159997104
48,0.00986592438401951
49,0.0032653174281449993
50,0.002271344101495936
51,0.003303111937293571
52,0.0010610750292456242
53,0.0011650913778594651
54,0.0008190936840864185
55,0.0024323320809812267
56,0.0012695746082439943
57,0.0029318436760882773
58,0.0043047511680484605
59,0.007833194662475647
60,0.0107196139807214
61,0.014479435622058412
62,0.005729113967829053
63,0.003562618776436572
64,0.004937165548978018
65,0.006242919495238337
66,0.0012795410927011993
67,0.00300282864697704
68,0.0060446387071224315
69,0.00256634552926901
70,0.005933613477662212
71,0.006686047228174576
72,0.008847835198846845
73,0.00857312487736323
74,0.009183415817618659
75,0.009015013021979127
76,0.00497051700834179
77,0.004391307201786667
78,0.007708350539000226
79,0.010049537722860958
80,0.011017513119531062
81,0.01226676237266792
82,0.004558562475968834
83,0.00332032337938684
84,0.0166887613283872
85,0.026695964574692133
86,0.037355865162561404
87,0.044969132082002775
88,0.04226294552730487
89,0.03044380095295062
90,0.03474590596906622
91,0.032193674879930606
92,0.056070424638793956
93,0.03915406681041443
94,0.021873991092117566
95,0.030628806595632215
96,0.021455359530073558
97,0.028176833767763042
98,0.027633216550100217
99,0.0035086985555973617
100,0.006741497086478701
101,0.008714461994876053
102,0.005410461736076829
103,0.010434762415420018
104,0.008936110845952484
105,0.012337472807856879
106,0.005688265313720899
107,0.014426570066554002
108,0.012990132015387193
109,0.003651650424502163
110,0.00039017096056098493
111,0.0027872633985442925
112,0.004443779227232116
113,0.004719149043900041
114,0.007134377376446218
115,0.006823191970706001
116,0.004132244939517965
117,0.0028954082306396423
118,0.0038160103878599402
119,0.0029465173188436386
120,0.0027521721199690826
121,0.0059693472069617315
122,0.0034268644487586808
123,0.0022245969702913053
124,0.002633846730890012
125,0.0036181349633101156
126,0.004986904449303478
127,0.004816423215923665
128,0.005321637041904987
129,0.0018523452056903452
130,0.001611861368833902
131,0.0020401778129778255
132,0.0018082550243209972
133,0.0035827031177669056
134,0.0037424863512215837
135,0.0036655279761494547
136,0.004526117642964041
137,0.005110556149187221
138,0.00771011923865948
139,0.004764817327230179
140,0.004124270945862418
141,0.004555174275640221
142,0.0027637372856952253
143,0.002707805283867159
144,0.0015692798333679738
145,0.001107351492785445
146,0.0010987245135264643
147,0.0015266430807999998
148,0.0023416079459788425
149,0.004325205129749261
150,0.006056279749454967
151,0.0076350544751294
152,0.004545739415163923
153,0.002524230536676906
154,0.003530281533646552
155,0.0036693384387037203
156,0.0032223794287015843
157,0.002910489968632309
158,0.002435647448520848
159,8.992808125537187e-05
160,0.0015681748973798712
161,0.002899158256312821
162,0.005737714694842239
163,0.008954266945423634
164,0.010409149988637657
165,0.00660749069232948
166,0.004202679311854436
167,0.003766587959229854
168,0.004319885352336761
169,0.002059033090453167
170,0.0018384650113628365
171,0.002378104325002603
172,0.0025451891329552325
173,0.0022072782827172533
174,0.0029599936383897327
175,0.0031649323766449527
176,0.001064072665092653
177,0.0023509132537386304
178,0.0036350689858264617
179,0.002388258592240963
180,0.0026469365718415935
181,0.0029861832229802223
182,0.002593555332715733
183,0.0016737316827811475
184,0.0015471644885904179
185,0.0019485860115888043
186,0.002806042114502644
187,0.002789103011855484
188,0.004104914224446384
189,0.004213801829709205
190,0.004958112209041114
191,0.005637708708722304
192,0.004087138557597367
193,0.0025170362422201765
194,0.004286669505876793
195,0.004602447898575964
196,0.0013880486522766821
197,0.0014350860951618744
198,0.0009396659519734826
199,0.0013774257253690674
200,0.0015015183400295623
201,0.0019061260361521613
202,0.0005837693139599698
203,0.0005641649550994255
204,0.0009744465586014713
205,0.00279019475799799
206,0.005900991901563502
207,0.006942461223016887
208,0.008416434072029112
209,0.004347792328021712
210,0.0023405537024463897
211,0.003138688992161771
212,0.0005278975075789082
213,0.0031125600473880786
214,0.0027644180317901337
215,0.0026947552447139345
216,0.0023510121865740565
217,0.0028446133856418238
218,0.0034846927058993305
219,0.002236571166159856
220,0.0021007472812378616
221,0.002353268418566712
222,0.00047579341792630025
223,0.0014593559476358646
224,0.002124460158359918
225,0.0032665446360175612
226,0.004044755609312364
227,0.004979762334843544
228,0.006166944134089135
229,0.0031101598991917024
230,0.0037590934652503025
231,0.004067678269072464
232,0.0036622787853056505
233,0.003214100475902522
234,0.004048016331007201
235,0.005293285504149239
236,0.0014514291806220726
237,0.0026270339170620187
238,0.0036393259128120197
239,0.002743857604157871
240,0.004066653949255895
241,0.004816620070869071
242,0.003905716178271301
243,0.00359389830989736
244,0.004355358168675417
245,0.003615816944200587
246,0.0008863918188134661
247,0.0017261873404055014
248,0.0012426905287176518
249,0.0010552171116247164
250,0.001330395958474439
251,0.002281096768755497
252,0.0022360013727600906
253,0.002859492589133519
254,0.0034996448643999163
255,0.0030631140258323116
256,0.0006654424628205276
257,0.0016057419569680247
258,0.0022879778090731627
259,0.0013047026473168935
260,0.001973215234491875
261,0.002399764633881457
262,0.002715251210203459
263,0.0029199607400022865
264,0.0037646616437100717
265,0.003749867583961688
266,0.001455301861774891
267,0.002457178133630485
268,0.003012489385403666
269,0.0027841486963743676
270,0.0037519925973580758
271,0.005003431931525905
272,0.0038455195551222103
273,0.003172157939900639
274,0.004149224380533552
275,0.0034969632221864824
276,0.0007840036956014705
277,0.0018974034316516617
278,0.001971752932631749
279,0.0014379392782624344
280,0.002055469587770192
281,0.002248610739694355
282,0.000549996346450772
283,0.00036096921498556596
284,0.00025953024880007706
285,0.00034209945787150764
286,0.0006861594689359166
287,0.000837751665543559
288,0.0014723484869531014
289,0.0014449564273439637
290,0.0021902414602302535
291,0.002745451308969127
292,0.0021421687761029864
293,0.0022655329070021693
294,0.002663950288627855
295,0.0019186404783538835
296,0.0009394134465805033
297,0.001134427442254945
298,0.0016061223034528156
299,0.0004918800637436931
300,0.0013541211375917555
301,0.0017187657719733385
302,0.0027325026981047697
303,0.003319285719094251
304,0.003900483186665155
305,0.0030653624345846715
306,0.0008024625853133127
307,0.0013169198228497939
308,0.001306614256947434
309,0.0001308806539450394
