,0
0,0.10901909396687341
1,0.1087727670448294
2,0.10852744361374758
3,0.10828298395336665
4,0.10802680481125458
5,0.10776926623764205
6,0.10751350842109426
7,0.1073163873905094
8,0.10694079813803956
9,0.10656847897651955
10,0.10619943173287912
11,0.1056737233432627
12,0.10470338004323829
13,0.0903252211344661
14,0.0768579889744451
15,0.06639422337810388
16,0.06196958296116994
17,0.05824114936525502
18,0.05634205850719947
19,0.05446037527646446
20,0.05259735159095753
21,0.050228695167455095
22,0.04784773547563406
23,0.04547573190555776
24,0.04322381244555835
25,0.04112216225461278
26,0.03903219249622319
27,0.03688885743718858
28,0.035342321611785854
29,0.033804536226231134
30,0.03227581484393405
31,0.03140419226790519
32,0.030928666114766128
33,0.030457994304669094
34,0.03045778801977145
35,0.030692457152638325
36,0.030937320790994392
37,0.03146643493616905
38,0.032085677522972804
39,0.03270348193210868
40,0.03332595550608807
41,0.034489078525278855
42,0.03557157288343929
43,0.036709282843248
44,0.03739287623914149
45,0.03792435917322008
46,0.038547991690036476
47,0.03878057831511686
48,0.04106271537093848
49,0.04349860044144147
50,0.04606201582986568
51,0.04925785669184602
52,0.05261181318784172
53,0.056023490760802264
54,0.058534393453963766
55,0.06014129107380605
56,0.061777761824681185
57,0.06320322581815942
58,0.06406528198454574
59,0.0649490420291918
60,0.06585330640915818
61,0.06687379635797609
62,0.06794691192695569
63,0.06902837599216295
64,0.0701863355499341
65,0.07164764683767309
66,0.07311745866705395
67,0.07474808976628432
68,0.07656094936767222
69,0.07837961271864397
70,0.08020320953704255
71,0.08199231387873203
72,0.08376238040808048
73,0.08553352950053482
74,0.08652634267422808
75,0.08719873000342407
76,0.0878696058545776
77,0.08786537479182317
78,0.08709817940843356
79,0.08632970120209886
80,0.08555994294890011
81,0.08390216200094813
82,0.08220341998872324
83,0.08050811291041213
84,0.07922161717843383
85,0.07775983573286716
86,0.07633035081381986
87,0.07534685258817257
88,0.07246061915731491
89,0.06960753760897037
90,0.06679062916137248
91,0.06375982352293066
92,0.060763774274656346
93,0.05782223488662035
94,0.055845605651000906
95,0.054881030073491904
96,0.05398089065311328
97,0.05326935542044183
98,0.05291224643308007
99,0.05261516334035148
100,0.05237862753750871
101,0.052227156248917855
102,0.05211579948682476
103,0.052050839085577415
104,0.05189187540931247
105,0.051587205612754865
106,0.05133562144703133
107,0.05104603459325494
108,0.05085875589856533
109,0.05077410370339592
110,0.050751943907459386
111,0.05056651162909415
112,0.050384939369698935
113,0.050252214514993176
114,0.05021778056857518
115,0.05027219166843852
116,0.05033490779737241
117,0.05030371136998795
118,0.05018302865667915
