,0
0,0.0068735130050343474
1,0.013180394479313401
2,0.017427669225826427
3,0.022845531649388833
4,0.0247223393066514
5,0.019897127159047626
6,0.005962590188518247
7,0.00805391501103224
8,0.00784129117247784
9,0.00477160876151893
10,0.004252976011237873
11,0.0030343248025150563
12,0.01739114109330495
13,0.03214702806242433
14,0.03564580215344284
15,0.03967678608277375
16,0.04162708876980743
17,0.0465946474888091
18,0.05153245839321309
19,0.05026661640890567
20,0.053804935261457194
21,0.05905847675370449
22,0.05203223083101881
23,0.03954098050468559
24,0.04303213504686788
25,0.0440492006539555
26,0.06568397766218813
27,0.07913685030732817
28,0.08993886240581939
29,0.09405481375567497
30,0.10386969864055137
31,0.1200478323700258
32,0.11836661553826548
33,0.11587616219835785
34,0.12364085162620951
35,0.11529226316650205
36,0.11302838851852426
37,0.11987694790977475
38,0.12783833111623177
39,0.07606797795441335
40,0.08978319612240646
41,0.1048544835772148
42,0.117207519092442
43,0.12688055929734854
44,0.1398164164876156
45,0.1426855693260321
46,0.16342756206255793
47,0.17827075043214932
48,0.1986292241456581
49,0.1077696040986321
50,0.12889217435308212
51,0.12144718949121185
52,0.10363214317879815
53,0.1073773927157285
54,0.10925434876740997
55,0.11061877342108277
56,0.1243500909413055
57,0.12281757231090748
58,0.13565775136290842
59,0.07818860328597216
60,0.09496879495687902
61,0.09993672228959335
62,0.10933061576750915
63,0.1331542729342078
64,0.1482234123785908
65,0.1310385058621409
66,0.07260732360346238
67,0.08830879639024469
68,0.08589387987011424
69,0.07478122235110503
70,0.07930991051905789
71,0.08348678145660823
72,0.03897766382421061
73,0.05083147322159461
74,0.06715263101230917
75,0.07750415587359714
76,0.07576892519430872
77,0.0847878696562618
78,0.0846012570985425
79,0.09671132592036895
80,0.10273950237434547
81,0.11279507300664585
82,0.09529116851959636
83,0.09610088972039335
84,0.10449682361601122
85,0.08835286160840619
86,0.03906234415491726
87,0.05378538273638141
88,0.052053869371448055
89,0.04396238348273231
90,0.05298028265245526
91,0.07007516533426543
92,0.07461369815188208
93,0.08171281853450903
94,0.09181848121231813
95,0.08431190444601974
96,0.07398814534987008
97,0.09259549081894795
98,0.1010912325941117
99,0.09199910951969617
100,0.10237544735939348
101,0.11131450202721598
102,0.1055858201273299
103,0.10442664463775847
104,0.11783233912296438
105,0.09562583363144539
106,0.05182746165606205
107,0.06116532973239184
108,0.061426056173635
109,0.06918592274923381
110,0.06979351844901648
111,0.06931387055612542
112,0.03245300514407402
113,0.057128533457324535
114,0.07187497206697745
115,0.06521829577108383
116,0.05854278871398306
117,0.06661234651720847
118,0.06726462911874943
119,0.0462699812879481
120,0.054450213952841046
121,0.05728027150248165
122,0.04038059983269705
123,0.03152844877767967
124,0.03631194892940109
125,0.031003312367915904
126,0.012805129392999043
127,0.015150953097416415
128,0.011250753172650453
129,0.03561382132531863
130,0.038304880194322564
131,0.047499373600133066
132,0.054442519603283474
133,0.06332497903818586
134,0.07154422712319561
135,0.0763843952500252
136,0.086662813844694
137,0.09555396271258804
138,0.10248684971572808
139,0.08356012358514701
140,0.07219123278638861
141,0.06619574896943424
142,0.03302162545938606
143,0.04063535615815693
144,0.04449056539998867
145,0.04486793672719864
146,0.06535770622737527
147,0.06533360331290858
148,0.07506727525392796
149,0.08009036481962767
150,0.0900927728494991
151,0.10310474087296524
152,0.0868374634495015
153,0.0940959609525594
154,0.10416761547700198
155,0.10728568040904221
156,0.12603415595149728
157,0.12786840470781188
158,0.14069439142795345
159,0.10370437290314756
160,0.10628262505113276
161,0.11061184016799515
162,0.07577560370217426
163,0.06529288281274978
164,0.0728893338223309
165,0.06118237622218013
166,0.062533305707922
167,0.06583276824080504
168,0.06459063883286748
169,0.04467385422687405
170,0.047592297210403006
171,0.049247866465816074
172,0.03279141710772834
173,0.028452432112257148
174,0.030267607296739597
175,0.021750546522966208
176,0.006303929855421954
177,0.007275995257845527
178,0.005961143677908387
179,0.006846194313562635
180,0.010030727505067677
181,0.01122734991292552
182,0.012732321051357713
183,0.013417422926802822
184,0.00976212935916039
185,0.004887620577816922
186,0.015251913254631521
187,0.02044693520413171
188,0.026211155352749614
189,0.04379385910000888
190,0.04812160341598734
191,0.05585270412130053
192,0.04603767033825043
193,0.046566575641845805
194,0.05372657396043064
195,0.06067892361775375
196,0.06885894906863929
197,0.07594392011309331
198,0.07441447195145807
199,0.057337887433229096
200,0.05856720752736795
201,0.06169227758386408
202,0.029654478291555545
203,0.024128530253182803
204,0.025599920591304427
205,0.02546149590131283
206,0.009970297598456785
207,0.013399762905611047
208,0.017546346413011994
209,0.05353124373728601
210,0.0546954071412988
211,0.06241623279110159
212,0.04871748582100222
213,0.053397890759896434
214,0.05664725117573254
215,0.05196224253154724
216,0.042544236238421976
217,0.0462286623645619
