,0
0,0.019509760900016864
1,0.020673899372917786
2,0.019119275522227138
3,0.021336874211692784
4,0.018491011589579595
5,0.03295497860382056
6,0.03729803143316869
7,0.044652486152961864
8,0.024181852534684342
9,0.01475619545582402
10,0.020510632095000397
11,0.019885679909766703
12,0.01698228282099446
13,0.009332121421246425
14,0.011930119710877847
15,0.021270527116145688
16,0.024259192720360177
17,0.02841793204955849
18,0.013845499822151467
19,0.010264815248394033
20,0.011431561010624888
21,0.0053543984572045735
22,0.015111913412699402
23,0.015509617522387912
24,0.017417087124510698
25,0.00675899221784349
26,0.01337960247351054
27,0.02289414186612139
28,0.024756768334191555
29,0.03649540926206822
30,0.04838041538325946
31,0.05414071021729848
32,0.055350402861234584
33,0.06771421011716602
34,0.06499508980387783
35,0.023460679670167184
36,0.029926360354781252
37,0.03113794811327368
38,0.026539199845053884
39,0.02733642232436458
40,0.037701557978241505
41,0.019150911604598097
42,0.013593023326370492
43,0.024036829133843078
44,0.029749231798570516
45,0.02020364023769445
46,0.03288674174854643
47,0.04197059979625604
48,0.040827582387688306
49,0.05089477901785666
50,0.06058105906976916
51,0.02632274806573429
52,0.024517924080042143
53,0.03169496720435052
54,0.033054493919139
55,0.010842423732320349
56,0.019114622122153972
57,0.02271265737708157
58,0.012175568724064821
59,0.0176355302256722
60,0.020776724649147725
61,0.028363726832972738
62,0.025034842921244648
63,0.03007698361065716
64,0.030779645438597104
65,0.038875180971659866
66,0.030268938811193014
67,0.03698690817383237
68,0.0075498318592584655
69,0.00951100266920412
70,0.014104440425238549
71,0.004464485113597626
72,0.0035752349945135926
73,0.009424427786116447
74,0.03228824053736061
75,0.06389443676135492
76,0.07812703675185337
77,0.09026103693472415
78,0.03265312995066526
79,0.043957890813198154
80,0.03657448496722067
81,0.01660779916549081
82,0.06810029838273242
83,0.07386605957587648
84,0.06634399003831709
85,0.03205041811710634
86,0.04061116016877648
87,0.04102250278831904
88,0.06164296168479453
89,0.04852529890476065
90,0.07408795236208614
91,0.06100437625886887
92,0.06512093202175726
93,0.08471209690338771
94,0.07364679209328386
95,0.023843019353944974
96,0.042119891992621526
97,0.0483160206058034
98,0.01588985217908834
99,0.01848838769900822
100,0.010477116424850708
101,0.015837180479517734
102,0.022211758655613437
103,0.028362165898358174
104,0.04374450703909348
105,0.06669062710820617
106,0.08193311406189466
107,0.10535331439349246
108,0.03455526429805106
109,0.05721539746414043
110,0.06372566343826408
111,0.04409285270283839
112,0.022263005849780745
113,0.029763121010259484
114,0.0214954494537261
