,0
0,0.005210456214688889
1,0.0027105861516547383
2,0.0029382040922025982
3,0.0025497024039395633
4,0.002563320333185811
5,0.002262803427540072
6,0.0021655145436809916
7,0.001878665110604964
8,0.001699639132979254
9,0.0013157191388347923
10,0.00105363938075681
11,0.0006873476484962626
12,0.00764164752189195
13,0.016843723592133906
14,0.0125123484747691
15,0.013739534918471085
16,0.004451839778350417
17,0.011507531657841614
18,0.00456236196309663
19,0.006929807361709188
20,0.0029135966413467327
21,0.004332958377320108
22,0.003046637785146425
23,0.0027689827986195448
24,0.003673344577561423
25,0.0017108033296813765
26,0.004540087978029322
27,0.00321774217629839
28,0.005415129499427284
29,0.003953128230067876
30,0.005474325632570946
31,0.005008672600776129
32,0.0067712911954730505
33,0.006279716264293826
34,0.004785612238929666
35,0.0035638313381790975
36,0.0040384647717612715
37,0.003006909986116365
38,0.005393192270323093
39,0.0018569865315238784
40,0.005020759684065556
41,0.002882684422369195
42,0.006166597082836591
43,0.004276587677888931
44,0.0049349608922866686
45,0.001976392464551451
46,0.004142728114208831
47,0.00278147154205935
48,0.0034505113501392157
49,0.0024668708084000135
50,0.001480408104832475
51,0.00758781463011173
52,0.006948127859136063
53,0.010002360180330065
54,0.009975557826191788
55,0.012560624025733864
56,0.013259285418676636
57,0.015633753490146868
58,0.014539777451027858
59,0.016302931536671818
60,0.015254945042660407
61,0.013046080552889543
62,0.006967086351961715
63,0.012669476854113775
64,0.007641586406895898
65,0.0222244672287959
66,0.015480267298275776
67,0.025675340236756872
68,0.024578954315809618
69,0.029809869711304154
70,0.032286201151690855
71,0.03132136001363428
72,0.03543000024051026
73,0.036500626935976034
74,0.03658033906430807
75,0.03593463002348192
76,0.04228339035008037
77,0.0439211037758985
78,0.027573977355570777
79,0.044738112401424224
80,0.03685116471947133
81,0.04120673035359213
82,0.038936126715146055
83,0.04442509207792933
84,0.03948899378992746
85,0.037063710456793623
86,0.04405768853448244
87,0.04394640931608098
88,0.015174504702631502
89,0.04196847641394665
90,0.02305266015222667
91,0.03410447114133384
92,0.03899027959849203
93,0.038977149970556395
94,0.044838001345508804
95,0.0403884366394884
96,0.049132179057799014
97,0.046565004760838066
98,0.015411334739934557
99,0.040946056956942
100,0.020666255510594856
101,0.01819831106563782
102,0.02214272823249311
103,0.02230437665734585
104,0.0233780637447755
105,0.020491331901020475
106,0.026405060439880067
107,0.025390219383813636
108,0.02940134647235325
109,0.02767154308130049
110,0.031166404286040297
111,0.008654785791508319
112,0.016118015046361452
113,0.011133438775367249
114,0.014082050580375557
115,0.016070881292545566
116,0.01735675404825008
117,0.019756725781777874
118,0.02150929638376797
119,0.023297684697780097
120,0.02512150549567917
121,0.019177124001786533
122,0.024424993079562026
123,0.026542003930999883
124,0.024590151978603876
125,0.014714157791763839
126,0.025205390719572018
127,0.017057134642828927
128,0.011745633894036503
129,0.01725843551002564
130,0.015837018399602873
131,0.01658760009064289
132,0.01805398181774828
133,0.0194779704618918
134,0.018168171754672453
135,0.01727009444485223
136,0.02472533908239058
137,0.024307038178120674
138,0.03184242537099119
139,0.03052081218979011
140,0.03686732923886315
141,0.03003414015581751
142,0.034937227568373294
143,0.03611681160452356
144,0.027613614510834047
145,0.018634267728230246
146,0.030357754734839842
147,0.023670165351407722
148,0.024874634778221112
149,0.024359154611227833
150,0.025790908197542695
151,0.015264104169273615
152,0.0037868307782221605
153,0.016890565439917925
154,0.00969185969957819
155,0.021103724758113136
156,0.015136724464191004
157,0.02400958610516678
158,0.011519258298506444
159,0.026847680213108883
160,0.017926469896591732
161,0.014396515228253715
162,0.009849260294801874
163,0.01539514435232876
164,0.007041753232462085
165,0.0032862265846993533
166,0.004885338011154014
167,0.0024900626899984793
168,0.01236132493885945
169,0.006419581897812116
170,0.015601006052103485
171,0.011770700119774064
172,0.018625712459120154
173,0.0159856127029183
174,0.021684756108771984
175,0.020657344839173263
176,0.024022999129490092
177,0.023589173139257194
178,0.02196506862081793
179,0.018648930446358184
180,0.018937205759363886
181,0.009895975286360088
182,0.003601955436948397
183,0.012170814530776087
184,0.015528068222223601
185,0.03080476355328435
186,0.022602742264453118
187,0.0333332972687489
188,0.026123191660122776
189,0.03483692394434671
190,0.031838328592423706
191,0.02290185725071154
192,0.029354756706986215
193,0.027049679658588014
194,0.029863045586077167
195,0.035703612962169465
196,0.03401578130411559
197,0.04152217625923394
198,0.02279989574739697
199,0.04045574867848354
200,0.02917895113119708
201,0.025230732000213203
202,0.017895194650146704
203,0.02616052807067837
204,0.008047872147389428
205,0.001967486262134536
206,0.007309150000801182
207,0.002366859185970199
208,0.0040738045811628
209,0.0018018495132993788
210,0.00404538528217952
211,0.007468359556289045
212,0.00942697666244641
213,0.009614605134960456
214,0.007638164543170501
215,0.00749615593163737
216,0.009338034523464033
217,0.009687214062229315
218,0.008377570462007862
219,0.010692691943617034
220,0.009661484253128112
221,0.0025193297861886917
222,0.004671297271546354
