,0
0,0.0029230573774801753
1,0.003470596845950503
2,0.003772557624063744
3,0.004079965790207568
4,0.0043760421447858215
5,0.0046828727997939735
6,0.004913912118506686
7,0.005114533646396643
8,0.005352791997799551
9,0.005642859982448567
10,0.005938324609653152
11,0.006232949156251132
12,0.0032511250281649774
13,0.022419341350632765
14,0.0015607976663029586
15,0.019950876742840188
16,0.015863934801659207
17,0.01124101251023016
18,0.021114702366027593
19,0.007488046247355336
20,0.011064271178748067
21,0.008951727822098467
22,0.009881500535760784
23,0.008304572039173947
24,0.008932220746982347
25,0.008107701768374888
26,0.003672127148745003
27,0.0066452918112116
28,0.004189847508373658
29,0.005940019915246323
30,0.004592664280392268
31,0.005547062975492232
32,0.003635099224004703
33,0.008318011463888938
34,0.0018422782153192712
35,0.008102538111773252
36,0.0038530411991276755
37,0.007328037043363412
38,0.00514742398050682
39,0.0074298583075354625
40,0.003772131382214437
41,0.008018494622637035
42,0.005417019749914229
43,0.005816905262337777
44,0.00557294710400515
45,0.006606875366253509
46,0.0038810825320384824
47,0.004044794483570826
48,0.004535850237431255
49,0.004333189803410918
50,0.0026229536300891106
51,0.004077694148035598
52,0.0028511403986144963
53,0.0018908919457661737
54,0.0031922727502439
55,0.0026383874296073023
56,0.00239920743368228
57,0.0020345605628671105
58,0.002553660503958854
59,0.0020768556803590216
60,0.002264740031551924
61,0.002008748036311129
62,0.002328283566593064
63,0.003033878845290645
64,0.00305071349631577
65,0.0034413608036699974
66,0.000969276061714894
67,0.000682772743534189
68,0.0009646496639199115
69,0.0003048497409279086
70,0.002760736119985284
71,0.0010931309862590465
72,0.0029626393566163575
73,0.0029255763341477247
74,0.0036636736953648023
75,0.0036503659554930033
76,0.0024015591409936687
77,0.0024681816775719667
78,0.0028829432399324765
79,0.0030240657010922826
80,0.0024153683688522554
81,0.0033110919686940472
82,0.0029405915673285854
83,0.002946402115942597
84,0.003251147625384934
85,0.0034717604477927143
86,0.0036228334080463465
87,0.003894255816888386
88,0.004110545481012445
89,0.0037282662646371052
90,0.0027603052449709014
91,0.003647237119574471
92,0.0031031097310338395
93,0.004610248320692443
94,0.0021220857858886724
95,0.004401612984823332
96,0.0007062909303946878
97,0.0033610056821965807
98,0.0012041146695385351
99,0.0034778905027584074
100,0.0027317908552289666
101,0.003927918285895312
102,0.003384775967339433
103,0.0020813815292801533
104,0.002722932646638555
105,0.0026136187562992175
106,0.001571994593572382
107,0.000587041388530319
108,0.0006845665674018908
109,0.0024978241125503706
110,0.007530103317625855
111,0.004145657635013526
112,0.007961647226970046
113,0.005545825434637825
114,0.008020253315474532
115,0.0070691824350977575
116,0.0061776626374282165
117,0.0075048386445399524
118,0.008859935400796808
119,0.01059154653451266
120,0.012145949919003793
121,0.01320770519332293
122,0.014432277477390908
123,0.008137181880895523
124,0.01727393570178369
125,0.013199540700170218
126,0.015031491161780165
127,0.014043104308378658
128,0.018804046498516174
129,0.02020359668592533
130,0.02667605149072065
131,0.025100699402641213
132,0.030335068151440544
133,0.0247877017787227
134,0.03376919604058626
135,0.030981431572613922
136,0.017921388074598643
137,0.018343146033360812
138,0.0214514531440092
139,0.024396329910325025
140,0.031019242594671814
141,0.030170356701003008
142,0.03549970430360354
143,0.0064545145332956895
144,0.03121385744247807
145,0.004989768451597029
146,0.023664904402437507
147,0.007268564496655838
148,0.02291165889376843
149,0.0118794650047577
150,0.028109495760741728
151,0.016264552880181138
152,0.02806540149544385
153,0.008518704937895359
154,0.01962410087513291
155,0.008387510038510262
156,0.015987542233828034
157,0.01468353264123702
158,0.015882872542652728
159,0.01802099116291039
