,0
0,0.09973090719136822
1,0.14234056341934953
2,0.2698715915753003
3,0.36851628822855054
4,0.46921512494676315
5,0.5341053433393481
6,0.5570502030467832
7,0.5720891132015843
8,0.5935143237350576
9,0.6168998701621841
10,0.646392654124965
11,0.6721537646026817
12,0.6960014193771039
13,0.7139333997676277
14,0.734033708076817
15,0.7522357492069248
16,0.6640476129117019
17,1.4062228415441165
18,0.8452800318948136
19,1.4330957193012235
20,0.7088904930659615
21,0.6001654515119363
22,0.6870247679856062
23,0.49013676138924134
24,0.4669712188791698
25,0.631738701364568
26,0.2441970429521794
27,0.5108517767519773
28,0.2869091248819765
29,0.32892675704358354
30,0.1735393118179627
31,0.283543945966256
32,0.1665457748707245
33,0.4167081811352168
34,0.2357663592524169
35,0.12339521549690888
36,0.18409424112877618
37,0.06565281879736597
38,0.11033632436009246
39,0.05337159249599113
40,0.09635330271056822
41,0.027075386745626453
42,0.12542521428879952
43,0.03520102513022353
44,0.12031553815487862
45,0.04574840717973529
46,0.10430655041762711
47,0.023535530254603056
48,0.08561439616752903
49,0.00634512312153094
50,0.07971585444282045
51,0.005405845272268147
52,0.031168745442142425
53,0.013248531516786632
54,0.021913789338197705
55,0.06424831896567071
56,0.021120560355144802
57,0.054824825352972645
58,0.02381835070969655
59,0.026810547416381406
60,0.016696560077212545
61,0.05265631358918376
62,0.06971962108946232
63,0.07003247128938203
64,0.0823940053164874
65,0.03620737704799384
66,0.07077805144905629
67,0.0429602313024552
68,0.02718587380183855
69,0.003199247840244923
70,0.023754605110019655
71,0.02151156813753351
72,0.07192704030564558
73,0.046867575027231344
74,0.08514931911191853
75,0.08060851795802595
76,0.0868197706397597
77,0.0949762171593752
78,0.08089830804372143
79,0.0939193877787022
80,0.0987375376231542
81,0.10662469693898272
82,0.09807636519448808
83,0.12370646016354711
84,0.1219779775473939
85,0.05990238912596416
86,0.12152598947688838
87,0.08695697355201137
88,0.08680903935568642
89,0.0864028785668377
90,0.11120398837394224
91,0.08602194995387091
92,0.0975834954234945
93,0.11626557922243552
94,0.11943046313698381
95,0.07276318807263542
96,0.14383459230382253
97,0.11253960861712899
98,0.17232389116892577
99,0.14724980262930196
100,0.1970854936356655
101,0.07237859971760556
102,0.11276686542774743
103,0.10005047489243957
104,0.1304355732369836
105,0.10080605527257788
106,0.15340166058563545
107,0.1306896563102348
108,0.07925962523076814
109,0.11813210659713573
110,0.0937801466277432
111,0.09386506310770118
112,0.07989390543347297
113,0.12664348239371803
114,0.11842680611352262
115,0.04872934891639371
116,0.16201200571026378
117,0.10031341850710689
118,0.12718982280142316
119,0.12151573993784137
120,0.15474467147581406
121,0.16491714868244836
122,0.20751752718343247
123,0.20104191212862454
124,0.22956266910117262
125,0.22133660209431322
126,0.23793537313135743
127,0.14748509642660462
128,0.05307236932236718
129,0.12336301537331751
130,0.06772262920340762
131,0.6515811197884657
132,0.14781070190465306
133,0.21031024632127548
134,0.16705439829115493
135,0.1274235148968849
136,0.13635118890999642
137,0.147114886523573
138,0.013830739059665878
139,0.0796661865014155
140,0.02723212643974131
141,0.010456854686059067
142,0.0771643427796152
143,0.014200106613314112
144,0.0661649674133554
145,0.12570472472583252
146,0.06094921389815752
147,0.1342711371417546
148,0.028374647653516074
149,0.08283749980556003
150,0.023931122529177187
151,0.06388918722839837
152,0.006963408544730001
153,0.06661087636060434
154,0.020561231905314527
155,0.1406416372864813
156,0.06874392746746855
157,0.14984167954285685
158,0.02585413761127788
159,0.11013202150973607
160,0.04190230751521502
161,0.09899475240584746
162,0.0319175792871976
163,0.1020259257786229
164,0.05459018776822799
165,0.09228677964086347
166,0.07038351945722282
167,0.10132152257364507
168,0.016324911699333266
169,0.07664987326603342
170,0.01358946167828621
171,0.07086625226810771
172,0.022475688378812385
173,0.07104306605115566
174,0.022558832925028704
175,0.01933237929889549
176,0.024007925819346555
177,0.015347266593998841
178,0.039641213764570214
179,0.028090365905958457
180,0.048578444256488315
181,0.03514925071276575
182,0.05308884740845492
183,0.052605287991678906
184,0.06760240987322474
185,0.047436724588950416
186,0.0741833853665979
187,0.06101918646714284
188,0.08417529483853571
189,0.08152901835347648
190,0.1034322853897985
191,0.051723144388956095
192,0.059476622659986246
193,0.06732467680532843
194,0.06691914507884925
195,0.022678963834094647
196,0.07181392809082812
197,0.04201069953206085
198,0.07463975305692261
199,0.0615775405793033
200,0.08846976120444633
201,0.08866869155619451
202,0.11939228440181583
203,0.11362990217997543
204,0.08234749682885485
205,0.03467242779678497
206,0.08456457338193865
207,0.04359056780319195
208,0.08565354719836543
209,0.047084172275864915
210,0.09392951763758194
211,0.0430891701058237
212,0.06768818594082036
213,0.061301283383565025
214,0.07424510210034058
215,0.029211595623982754
216,0.07889231841258264
217,0.047728373699097756
218,0.053241829686213306
219,0.044041556804796975
220,0.05701534383179175
221,0.03596310751449285
222,0.028219139994798713
223,0.0377131062587307
224,0.031967172056652796
225,0.03407872230093645
226,0.031790116295457936
227,0.03228715424104264
228,0.017051925347166902
229,0.03528673985768293
230,0.02326542154028504
231,0.02529094745951348
232,0.013985816286789044
233,0.020293606621572723
234,0.016823040490857727
235,0.02614927509834663
236,0.02680252403400546
237,0.037240361237672694
238,0.02778252980145183
239,0.04199772184659238
240,0.03712913479440963
241,0.04051601072539575
242,0.02900280765076957
243,0.04440119232366713
244,0.039365109894786726
245,0.061211603889837575
246,0.05007419837134699
247,0.06646319057963072
248,0.026031865878775488
249,0.03125576783435576
250,0.033419927618516886
251,0.023361476613922252
252,0.04034415018967445
253,0.028883224622461352
254,0.03377751227243811
255,0.01691028232820997
256,0.03154599087018661
257,0.01805453152031536
258,0.0013658702339384597
259,0.015483085365421216
260,0.004894740715985486
261,0.016558600990864855
262,0.030676012232581498
263,0.027264642946146233
264,0.03964007216964983
265,0.038784576820348374
266,0.05016800041332614
267,0.04984319923959531
268,0.043014521116643736
269,0.049450064121029556
270,0.05379605465234985
271,0.0446214701872654
272,0.04911802598942894
273,0.05391377183062799
274,0.05824293725460445
275,0.02136128328629976
