,0
0,0.15567420552051398
1,0.1695386795585739
2,0.11977732143711578
3,0.1427789746572317
4,0.14704788100409105
5,0.12681898099491667
6,0.11259470642262975
7,0.11744386922639061
8,0.10495382099078043
9,0.09540606539389125
10,0.10290226213471006
11,0.11260694699909939
12,0.04428171015280613
13,0.052257819106068894
14,0.043860692683349134
15,0.010234424811634023
16,0.028297225919516653
17,0.032117560617596394
18,0.034384770129473385
19,0.034794663821411505
20,0.04578991182496252
21,0.05124072642256267
22,0.06295109345341125
23,0.06730454993559873
24,0.07546033062974175
25,0.031798392873517795
26,0.02141184718811994
27,0.02305313617060351
28,0.028260139160992282
29,0.12133023752443212
30,0.11372575179221088
31,0.14527449302763126
32,0.049041583408953135
33,0.060602329859018
34,0.05840940825521264
35,0.058356836675060926
36,0.052136121461019556
37,0.05392484853785051
38,0.03454346154270437
39,0.02355515177890955
40,0.014964776314727422
41,0.017357065602023276
42,0.010832487998530387
43,0.01001104955317591
44,0.011352698722500876
45,0.015946576616921764
46,0.027041295420749695
47,0.030666916654270668
48,0.03164701399475437
49,0.03406253960685137
50,0.03501692977870401
51,0.035059230036293014
52,0.05301917861663595
53,0.05680902282727248
54,0.0678627896502868
55,0.0788135051472679
56,0.08115518601424432
57,0.0807128355874677
58,0.06206828202632974
59,0.04682898714680469
60,0.05921581837038297
61,0.0718388184389646
62,0.09665553193568034
63,0.09665568239752041
64,0.10352854787014251
65,0.05553047421301669
66,0.04098059634046384
67,0.04668950277614657
68,0.06652043524110358
69,0.07731650809321618
70,0.07816759520764019
71,0.07751177013589536
72,0.07117592265572431
73,0.08317078456607066
74,0.0862142841102281
75,0.09128706427324015
76,0.09848729333418813
77,0.10353959218346806
78,0.07943677923089211
79,0.04730050871403017
80,0.05507265063314997
81,0.0573466135794809
82,0.04515596965567086
83,0.05159303649657831
84,0.04872312428067354
85,0.044402452364847
86,0.043769509093393784
87,0.04222381325061747
88,0.05682233288864564
89,0.07971802398814729
90,0.0836375253198065
91,0.0940096446111536
92,0.023816500588255688
93,0.022345364695646377
94,0.017330369829427327
95,0.017852404653935186
96,0.02088207063069584
97,0.01821110699646324
98,0.0036960410392341252
99,0.023138064500873436
100,0.02707147879789666
101,0.032072688409021805
102,0.016110276658317595
103,0.014454268506912324
104,0.012839638594498439
105,0.020391613366222843
106,0.03111379195595771
107,0.04305135410409636
108,0.05607776218163005
109,0.063672134903957
110,0.07637812246864129
111,0.0907009078198414
112,0.09972734438957293
113,0.12139941390284312
114,0.13774317686425908
115,0.11795468497536406
116,0.13431182717214965
117,0.1484180289007988
118,0.15139621799401762
119,0.1473133669565497
120,0.1674024194929152
121,0.17664877976203458
122,0.14098627707127165
123,0.1705829966912072
124,0.18001876620049775
