,0
0,0.040361842229291164
1,0.042620437813642546
2,0.04487941551808184
3,0.04713871840539978
4,0.04926688117042516
5,0.05116259945784693
6,0.05305863647121345
7,0.054558322212821114
8,0.054205618897491134
9,0.053998615441709065
10,0.05383568176644636
11,0.05236834965075769
12,0.051343792216046305
13,0.050788846907913444
14,0.05087176125135911
15,0.05105828117321622
16,0.052622154419626845
17,0.05550962025166781
18,0.0587669033387726
19,0.06230229873522851
20,0.06633556337129266
21,0.070774098057483
22,0.07541718539123529
23,0.08021527726798652
24,0.08607237326024834
25,0.09254996262371656
26,0.09929723342583054
27,0.10733687990751928
28,0.11871927192052073
29,0.13047433346866974
30,0.1425098154577535
31,0.15770031167292967
32,0.17332291321955318
33,0.18923031787498837
34,0.2084033916774031
35,0.22946469570610467
36,0.2508434048779726
37,0.2743453529845746
38,0.30427272674723815
39,0.33463295403922816
40,0.36552001536586953
41,0.3989116550731717
42,0.4324950027286948
43,0.46622536767199096
44,0.5034446418526833
45,0.5420151270951795
46,0.5806253448559635
47,0.6209903511664332
48,0.663084111838638
49,0.7051614625537016
50,0.7475164872140632
51,0.7920457182852926
52,0.8365507985629065
53,0.8810225134675563
54,0.9334434657963868
55,0.9891680136082865
56,1.0448482650773587
57,1.1027593419312731
58,1.1636349630309468
59,1.2244264854614866
60,1.2860218029192023
61,1.3577671584187945
62,1.4292873511265873
63,1.5005576184054197
64,1.5716744101769236
65,1.6423976096034707
66,1.712763796123571
67,1.777581468239567
68,1.835342403049157
69,1.892775391154836
70,1.9508922041269547
71,2.0106260185737987
72,2.069860963659051
73,2.128629958660061
74,2.18189837185702
75,2.2318753510784815
76,2.2813420012617325
77,2.328704661409642
78,2.370214934772897
79,2.4111409894608764
80,2.450495093124648
81,2.4788238048750806
82,2.5066875552114385
83,2.5340767301900846
84,2.557446019603797
85,2.5787276355722875
86,2.599524516399093
87,2.6155315863717803
88,2.623814878957849
89,2.6316937219341265
90,2.6385832718162385
91,2.641089344304946
92,2.6431684655766103
93,2.6448171928673907
94,2.63799686267234
95,2.6272832571187825
96,2.6161588071083424
97,2.6026063419611436
98,2.586189730868828
99,2.5693463324999435
100,2.5505374028005114
101,2.5171182106126455
102,2.483468333421106
103,2.4496007256708956
104,2.405843379294067
105,2.358450415484068
106,2.3111586583625336
107,2.2628339107911155
108,2.208350755947515
109,2.154309661280798
110,2.0975790268759056
111,2.0222018155035903
112,1.9477771874483607
113,1.8744238087178469
114,1.7949814989990007
115,1.7126101526596627
116,1.6319433915479014
117,1.5523423466254722
118,1.4733956663829186
119,1.3961361065697084
120,1.322447339630546
121,1.2626547433390478
122,1.2041670717920607
123,1.1471288617614404
124,1.0924287530398646
125,1.0389098386038196
126,0.9864770860466867
127,0.9364918427909406
128,0.8884580460487294
129,0.8409548206930868
130,0.7938239123845003
131,0.7460595958598737
132,0.6988048245444356
133,0.6520807462154484
134,0.6068618316762455
135,0.5624568227268902
136,0.5185899318696647
137,0.4735450493810759
138,0.4262244161462826
139,0.38010413889383277
140,0.33572008410461834
141,0.297130028709095
142,0.26085808249274706
143,0.22770792463370165
144,0.20026648969852381
145,0.17479123540386976
146,0.15135409189372828
147,0.1298853402966871
148,0.10631176042287308
149,0.08276565558163286
150,0.05972686574588117
151,0.03941176475802234
152,0.023683359796298774
153,0.024315070292597517
154,0.04908933562256242
155,0.08157346507438232
156,0.11445221272289045
157,0.14635644345863882
158,0.17555243744098575
159,0.20481717239516137
160,0.23265728481697098
161,0.25181028959386703
162,0.2709895924797232
163,0.2901896313647508
164,0.29940383414175525
165,0.30557604726719995
166,0.31188565991757505
167,0.31484346009460845
168,0.30172585523852885
169,0.28919471856060036
170,0.27598318344227785
171,0.25315806547054015
172,0.23231018534191109
173,0.21401222490278698
174,0.19930537649904878
175,0.18772994455152045
176,0.17936411497573354
177,0.17649565262780995
178,0.17859015451227106
179,0.18141146735630065
180,0.1859366065532588
181,0.1958854542020058
182,0.20624733516282967
183,0.21695070188161608
184,0.21915575826823308
185,0.22056627432852846
186,0.22207277763686878
187,0.21844266461351936
188,0.2082798301849577
189,0.19840578068487408
190,0.18916973669137574
191,0.1802649327351332
192,0.17135227374859116
193,0.16243348401846744
194,0.148633235463977
195,0.1352381791573933
196,0.12278094281632394
197,0.10749492061778484
198,0.09157840692538953
199,0.08207598517311364
200,0.07970888183758791
201,0.07695479583212826
202,0.07970264718286744
203,0.08744780956485337
204,0.08736161501199569
205,0.08929184567246043
206,0.09452066107113896
207,0.10038197701022163
208,0.10425781055928386
209,0.11060003112485463
210,0.11903460337898623
211,0.1314967990526207
212,0.14610109680809905
213,0.16172536909334137
214,0.1778007309948821
215,0.19486534866019747
216,0.21275516522590945
217,0.22985704154155545
218,0.2455171812708772
219,0.2617106192473247
220,0.2775844661593531
221,0.2914168689575202
222,0.3059686435917194
223,0.3211294582807693
224,0.3399577084153944
225,0.36187815559516767
226,0.38634532669107813
227,0.4104416326657403
228,0.4328563928538066
229,0.45706292276103105
230,0.47939353116364253
231,0.4783773841404636
232,0.47736102454671125
233,0.47634379004768945
234,0.4623116606284814
235,0.44620832146146744
236,0.4314628250977698
237,0.41929276255815967
238,0.40984394689405906
239,0.40164466484200284
240,0.3973536006190814
241,0.403526806664121
242,0.4099739116421219
243,0.4166839022658458
244,0.4340590508342127
245,0.45598647926968705
246,0.4807533240553676
247,0.5091226457238789
248,0.5424282706713563
249,0.578721782774522
250,0.6164828757284365
251,0.647180150654494
252,0.6787389439101273
253,0.7117060270669862
254,0.7363737383653903
255,0.7615429567929287
256,0.7873302160663722
257,0.812549085896745
258,0.8378099222911354
259,0.8633192377287962
260,0.886432612766712
261,0.8989784482895398
262,0.9115717804047491
263,0.9242121052185273
264,0.9118599168554306
265,0.8973962235575457
266,0.88288863293793
267,0.8652120712684197
268,0.8436211821412511
269,0.8219643326487384
270,0.8035228404294542
271,0.8078462020600886
272,0.8122834750598523
273,0.8168355013115557
274,0.8360261417095433
275,0.8604689881614273
276,0.8849442936558625
277,0.9048603585635676
278,0.9199225605137585
279,0.9350008774434879
280,0.9449238095933363
281,0.9441252200552032
282,0.9434670638054043
283,0.9429474795625626
284,0.9311506708235533
285,0.9178471365877017
286,0.9048250038033966
287,0.8921478207239041
288,0.8821122032473854
289,0.8729922420530922
290,0.8658564094829537
291,0.8669542943569588
292,0.8689392636463804
293,0.8714145491074231
294,0.8738660629832776
295,0.8767457902906278
296,0.8799038410816375
297,0.8826693969449351
298,0.8850553294757502
299,0.8874696624162661
300,0.8898920141172599
301,0.8921335874798267
302,0.89435851369678
303,0.896566751919114
304,0.899528974694868
305,0.902474329610875
306,0.9054306147825778
307,0.9069722753967323
308,0.907810629110267
309,0.9086595461835281
310,0.9089191931852976
311,0.9072055222025994
312,0.9054881024722504
313,0.9037671961324115
314,0.8947305595049994
315,0.883295922795815
316,0.8718403975703455
317,0.8599364834548935
318,0.8471897106544608
319,0.8344328975971793
320,0.8210206236153798
321,0.7981977455488957
322,0.7753608472601375
323,0.7525181281677878
324,0.7280957808981527
325,0.7034031783075739
326,0.6786983494533337
327,0.6547960293476465
328,0.628556904974508
329,0.6023028680653575
330,0.5763210545109916
331,0.5497530849794866
332,0.5231617457445391
333,0.4968603416041161
334,0.47556291815011875
335,0.4542359221159021
336,0.4328872385904481
337,0.410215850022926
338,0.386581577070208
339,0.3629277609331396
340,0.33923367509619207
341,0.31610770887663064
342,0.29299801989435165
343,0.2699190539873534
344,0.24810002369630343
345,0.2265586573971025
346,0.20504449420537332
347,0.18647342417408116
348,0.16976187987397584
349,0.15306673632771867
350,0.13699754018864202
351,0.12332853384142638
352,0.10971001490544091
353,0.09616917110021189
354,0.08809124195154291
355,0.08086014143335665
356,0.07367152961870772
357,0.06934173252385943
358,0.06730936495214301
359,0.0652790418154379
360,0.0641280698085775
361,0.06616686469975609
362,0.06828973741704443
363,0.07048963220544723
364,0.07323099097748367
365,0.07607835841901348
366,0.07899343877404494
367,0.08101160752849965
368,0.08209324754214066
369,0.0831912997104528
370,0.08401701567038236
371,0.0844255289029695
372,0.08483517708238013
373,0.0853972981821636
374,0.08765074301060766
375,0.08991497112004715
376,0.09218966454101393
377,0.09618174351456299
378,0.10170927572447293
379,0.10724735330745078
