,0
0,0.0037833889521611073
1,0.006199755885018936
2,0.0076482962917333265
3,0.009124356588675869
4,0.009327488941925675
5,0.007074001237961855
6,0.0030110058496793206
7,0.0030463180912383594
8,0.0038154816223601807
9,0.0027956365372401007
10,0.004178730224121868
11,0.005363936144758188
12,0.010895391728745981
13,0.01621162987572325
14,0.01736858756437397
15,0.018669029824332464
16,0.0194304552716146
17,0.020950872169848464
18,0.02262391018955761
19,0.018165138335834483
20,0.01861907150751521
21,0.01895853921338374
22,0.016293695249197507
23,0.014143506712510355
24,0.015359199925250951
25,0.01609774790558194
26,0.02887269975765925
27,0.0345366242424452
28,0.038972888324277706
29,0.044290757449477566
30,0.046121504092371354
31,0.05094527043962438
32,0.04858202684645065
33,0.04706820628580373
34,0.04903924377180808
35,0.04615739513400304
36,0.04589787771807537
37,0.047274729389627526
38,0.04926121922652755
39,0.03487198563166311
40,0.03688975174902734
41,0.04108287657139435
42,0.0428433568420356
43,0.04549681098607479
44,0.04795321145408695
45,0.05079128596483061
46,0.06321772136462328
47,0.06589078687435888
48,0.07149543473318165
49,0.03682924451812248
50,0.043201898353237525
51,0.04033517601830233
52,0.035072978350544334
53,0.037721275737362836
54,0.03643165555485474
55,0.03621139747465213
56,0.04468469599741582
57,0.04309084012440615
58,0.047361637622864654
59,0.029836156266770712
60,0.03382130423612817
61,0.03541959302047792
62,0.03887968510892045
63,0.045295590773927086
64,0.04894359756201525
65,0.041761859140540016
66,0.024051579509639768
67,0.02655309475554566
68,0.024748743649466026
69,0.02525280167836886
70,0.02511996859516676
71,0.02672385524240231
72,0.02081019800715267
73,0.02748349272084195
74,0.033125592541305676
75,0.037205530953480316
76,0.0369217839230583
77,0.03888985133612467
78,0.03732149400976745
79,0.038339854211019354
80,0.040073873016451954
81,0.04341204418608695
82,0.035934008505057416
83,0.03534973044946246
84,0.03727772454248471
85,0.03104761385465927
86,0.015935814915935723
87,0.02019539192720175
88,0.019144761989214908
89,0.02331879198819731
90,0.025209007579852397
91,0.031386871232648036
92,0.03316803095878783
93,0.03658907894974053
94,0.041103577337902125
95,0.0399370014108251
96,0.03591599409213306
97,0.041580704870710014
98,0.04391291352675673
99,0.04047401605191369
100,0.0428800601675305
101,0.04556760525226133
102,0.04195193972899607
103,0.040508682757972765
104,0.044737336477829466
105,0.03577039942642976
106,0.018807190916404322
107,0.022002391953282168
108,0.02180417126526847
109,0.021428417967651256
110,0.02149026387922925
111,0.020726126762406392
112,0.013307530803119484
113,0.02206903245701763
114,0.026337696513342168
115,0.023754688739854195
116,0.020788864164399463
117,0.022855500920026264
118,0.023015932448274237
119,0.01613382905179224
120,0.018353234090453318
121,0.01846238752323818
122,0.010991373400698065
123,0.005635127933792137
124,0.006437289984906547
125,0.0035300055660270565
126,0.004891232484257781
127,0.0050539841878473385
128,0.008183888887033355
129,0.020776432059836925
130,0.02105377315569517
131,0.023541811539217944
132,0.025032476657629733
133,0.027514841229766655
134,0.029183177063739813
135,0.029211807331658308
136,0.031389945350462876
137,0.03308042710139857
138,0.03401494096614877
139,0.023176247918173333
140,0.01854274359216838
141,0.015897971335730194
142,0.00706734741779776
143,0.012558146321294936
144,0.01309560797994272
145,0.01607368333607908
146,0.02663220323380664
147,0.02595059385990393
148,0.02847144634065165
149,0.03456721690224587
150,0.036850668320552366
151,0.040664218707451676
152,0.033951043618348255
