,0
0,0.3928285142134209
1,0.39885524142542306
2,0.4049014250568002
3,0.4109661592400912
4,0.41732417479820905
5,0.4237767421797206
6,0.43025728984426764
7,0.4370785942257309
8,0.4442602640520969
9,0.45146412787650203
10,0.4585901914535017
11,0.46567882212121464
12,0.4728078067914494
13,0.4799748633426029
14,0.48715138250597484
15,0.49433514946749274
16,0.5015687201000395
17,0.508447095407704
18,0.5145027643964984
19,0.5206291275877826
20,0.5265435027180464
21,0.5289184165259735
22,0.5313999789278111
23,0.5339860256893865
24,0.534744485307316
25,0.5346922770804756
26,0.5346895309243926
27,0.5345885389730616
28,0.5341372228745785
29,0.5336926857028349
30,0.5331775688056434
31,0.532208444788782
32,0.5312339515189791
33,0.530254003252937
34,0.5290065029719164
35,0.527240407500106
36,0.5254721906310266
37,0.5230047910526304
38,0.5194436502483173
39,0.5158761917260715
40,0.5122813421843491
41,0.5086304985339903
42,0.5053048486184473
43,0.5019792535904716
44,0.4981779322774662
45,0.4940961891209111
46,0.4900117429845478
47,0.48550257210252246
48,0.4806111086192005
49,0.47571854255790763
50,0.470788754357043
51,0.4649525956430546
52,0.4591554178880262
53,0.4533983789270386
54,0.44869613275141657
55,0.44438744310141803
56,0.4402054976636549
57,0.4368266703809879
58,0.43474552990392373
59,0.4327864347019111
60,0.4309656148379064
61,0.43149001882942434
62,0.43218381894140445
63,0.43304468513433214
64,0.4351609766715822
65,0.43765937908079455
66,0.4402432149515967
67,0.44291264245366424
68,0.445191396381897
69,0.44747439425735036
70,0.44970033785629443
71,0.4496779678937795
72,0.4496522534080584
73,0.44962358068504715
74,0.4475793546898289
75,0.4446865006881779
76,0.44178590252166733
77,0.4396374238507541
78,0.4383801621170152
79,0.4371241559140758
80,0.4355780874134705
81,0.43293109618399067
82,0.4300894513782059
83,0.427278559412826
84,0.42608226250032694
85,0.42552153299266876
86,0.42503908721039163
87,0.4229255911025315
88,0.4186373245881104
89,0.4144015287794712
90,0.40971328100991444
91,0.4042806864874225
92,0.3988563491399372
93,0.3934405181935423
94,0.38736896115217884
95,0.3811421544892951
96,0.3749159495419124
97,0.36747681647700814
98,0.35862978085397035
99,0.34978565931900596
100,0.3405053645511036
101,0.3308726637910755
102,0.3212436849346856
103,0.31161875065206673
104,0.3026439998551953
105,0.2938630366319025
106,0.2851087511802041
107,0.27626036776049195
108,0.2683558520895991
109,0.2605189488633915
110,0.2524794651998727
111,0.24782252939261012
112,0.24324790774483693
113,0.23876043333293645
114,0.2369221587465003
115,0.23601072815512678
116,0.23514372872015432
117,0.23350809604694003
118,0.23110487498077278
119,0.22871019223918487
120,0.2261916134736652
121,0.22388499230722123
122,0.2215805898036706
123,0.21927839889510106
124,0.21445588714693317
125,0.2089505083941405
126,0.20350908299895715
127,0.19999079519587828
128,0.19879524892370332
129,0.1977391484474098
130,0.1968900666024584
131,0.1962732390924439
132,0.19587247580481718
133,0.1956892706070441
134,0.19562432252705567
135,0.1957227094998358
136,0.19610063805897343
137,0.19784647780961587
138,0.20107583311614585
139,0.2045472724463699
140,0.20829230365646142
141,0.21186312180323977
142,0.2157052869845584
143,0.2198043830155935
144,0.22531134973681102
145,0.23163028652588877
146,0.23818705035278137
147,0.2453753413828173
148,0.2532113944774801
149,0.2612295310910037
150,0.26956365965290835
151,0.2786726259310314
152,0.2878123458246948
153,0.29697975759591067
154,0.30647674750158893
155,0.31605889411675964
156,0.32566417301895134
157,0.337259323504067
158,0.35097617995109903
159,0.36469196904409396
160,0.3779235690375958
161,0.3888520714814365
162,0.39977654208557234
163,0.41069684159360303
164,0.4224443609699397
165,0.4342703554544302
166,0.44617629553275845
167,0.45775140645802387
168,0.46871077102385
169,0.4797415076033819
170,0.4908868227848347
171,0.5021142406073638
172,0.5134119604849521
173,0.5247746665161769
174,0.5358785093231356
175,0.5468985897065278
176,0.5579723233259711
177,0.5689307128631707
178,0.579805604458919
179,0.5907023308402871
180,0.6017235799378018
181,0.6122632194160262
182,0.6228135371763106
183,0.6333733332865571
184,0.6425112233566903
185,0.6511429980165323
186,0.6598035947059341
187,0.6679507472640922
188,0.6755626035810315
189,0.6832115185445287
190,0.6907355143204977
191,0.6974607781865019
192,0.704198075891543
193,0.7109467735173987
194,0.7176737418692152
195,0.7243385933256529
196,0.7310063556957748
197,0.7348952409357632
198,0.7362998283733945
199,0.7377006209947132
200,0.7399077781490717
201,0.744744913362296
202,0.749570192185999
203,0.7543833625213797
204,0.7574012381109206
205,0.7602755572766997
206,0.7631345777335702
207,0.764726940685301
208,0.765688693334025
209,0.766646303187314
210,0.7679777216992718
211,0.7697959565430872
212,0.7716123810279101
213,0.7734268851092307
214,0.774046599048478
215,0.7745449675955087
216,0.7750467193028534
217,0.7750374290132602
218,0.7748077654209449
219,0.7745770863614938
220,0.773943456871664
221,0.7720916473576314
222,0.7702343946400331
223,0.7683717379414735
224,0.7666797269708593
225,0.7650186728331126
226,0.7633514286583787
227,0.7615186946760063
228,0.7595323093453938
229,0.7575419254702399
230,0.7554659759619191
231,0.7522964553041093
232,0.7491245133730984
233,0.7459502600548613
234,0.7425829320222676
235,0.7392784606920577
236,0.7359718495275515
237,0.7319885157986848
238,0.7275138163245556
239,0.7230457464294279
240,0.718602414701762
241,0.7137628497988632
242,0.7089448176564752
243,0.7041489057122691
244,0.6964919140774674
245,0.6886080324512575
246,0.6807563383427296
247,0.674192895676651
248,0.6682819933609897
249,0.6623832096005215
250,0.6566421721668653
251,0.6506273597037571
252,0.6446224929011691
253,0.6382903410564167
