,0
0,0.10025640340157937
1,0.10025126351496162
2,0.10024559153360925
3,0.100239387504797
4,0.10029267085090375
5,0.10144291714400168
6,0.10284316027788484
7,0.10480849345201958
8,0.09286943132505947
9,0.07847872289111153
10,0.057542021968523926
11,0.036751740686004924
12,0.019532242672798152
13,0.002229749345973294
14,0.019306052128377417
15,0.03908510849953206
16,0.04710676091361335
17,0.051952526524404206
18,0.04658208756350006
19,0.03978713411213376
20,0.03591498081103637
21,0.033036822107182735
22,0.030151105349926693
23,0.02711220620997817
24,0.024188550094328475
25,0.020697977407964637
26,0.018455931032896517
27,0.017326095413820925
28,0.01591525678410611
29,0.014240614769626781
30,0.012677234098715105
31,0.011214329276885489
32,0.010049333072184674
33,0.009727487716966913
34,0.009706131975800317
35,0.008809213125503524
36,0.007970704296176396
37,0.00731596949284669
38,0.006813542124092626
39,0.006348482300405718
40,0.005531445062273413
41,0.00460966961031506
42,0.0021968762737104423
43,0.0015780267701602877
44,0.0024822505482690787
45,0.004650369768431155
46,0.0071011115404145805
47,0.009661187539237788
48,0.012439401466761464
49,0.015175146106241023
50,0.0162737942997258
51,0.017568249719941895
52,0.019804902838940784
53,0.021330128616207446
54,0.0228115452756212
55,0.022565279951559193
56,0.021454189232569764
57,0.02026653988914926
58,0.018906217108485383
59,0.017182330161513947
60,0.014562237467517117
61,0.01166382730790764
62,0.008276897626336745
63,0.007167923050296296
64,0.007303819109088951
65,0.008276752466793368
66,0.009209006560707483
67,0.009943211835988997
68,0.010570214783836851
69,0.01090994652957783
70,0.011037738649174983
71,0.011463151778676628
72,0.011122381749260004
73,0.010328209061929392
74,0.009592788166439452
75,0.00997477654687675
76,0.011378855275557391
77,0.013085590601110723
78,0.015232278772207486
79,0.017953390285820596
80,0.019975195069370774
81,0.021977993066215326
82,0.024252335784428383
83,0.025855075622766836
84,0.027017240599001978
85,0.029055081926402163
86,0.03092431803694981
87,0.03235267873980055
88,0.03647225163152044
89,0.04265761724948116
90,0.04824664750585965
91,0.05325804372599153
92,0.05571427747286771
93,0.0573847100459429
94,0.05900871920658526
95,0.06035271803387389
96,0.059008847866496524
97,0.055549397860887986
98,0.052581848573356606
99,0.0505468797732136
100,0.05108435466879556
101,0.051364486901512525
102,0.05038158462154921
103,0.04964088087837156
104,0.048946366501517805
105,0.04600143838234796
106,0.04029667110051641
107,0.03426739378226341
108,0.03100910763692237
109,0.029306026103998028
110,0.02883652755569465
111,0.028044617410100635
112,0.0264728521023245
113,0.027080216975225176
114,0.030003144703195494
115,0.035770088479214396
116,0.038938396935329606
117,0.04102784791605309
118,0.0397217934295837
119,0.03683583988201055
120,0.03485922863641857
121,0.03356699301012499
122,0.03336198768643789
123,0.03013101847739417
124,0.027535218095241603
125,0.022766396266726014
126,0.020017262243610008
127,0.018184756693192562
128,0.01634982380243064
129,0.014118650192829284
130,0.011124702672521969
131,0.008517664155414054
132,0.006449858734261705
133,0.006679688153572464
134,0.007104254125809857
135,0.007540876021274973
136,0.008073321743966654
137,0.008671132950721028
138,0.009364383594162801
139,0.010147962301104626
140,0.010751286898244668
141,0.01205222623358792
142,0.01543954328053826
143,0.018504138385760205
144,0.021704161999772965
145,0.023403056629336724
146,0.02489986184903004
147,0.026283824938061175
148,0.030415202301108946
149,0.036367388739535836
150,0.040307571326428725
151,0.04194748735945298
152,0.035900462012500765
153,0.0307617833897893
154,0.025667586514298672
155,0.02124288166980802
156,0.014878552259644233
157,0.009533784315184798
158,0.013168798727690252
159,0.020068644282495607
160,0.022075728796554974
161,0.023900666786508904
162,0.02527708275425309
163,0.025298547659435365
164,0.025463311780196757
165,0.02438575444701446
166,0.023374506320572842
167,0.022644261684605656
168,0.022184505063456265
169,0.02197540286357317
170,0.021148412417474876
171,0.020663496137688038
172,0.020800748673141554
173,0.021023503527814066
174,0.021308564922596362
175,0.020558743458242164
176,0.019750780770486132
177,0.019079065862108176
178,0.01885101894673517
179,0.018795498150004943
180,0.0183927378500347
181,0.017944750526842638
182,0.01715207507106167
183,0.017242882387315313
184,0.017811769841551302
185,0.0198412907986159
186,0.022048717161552708
187,0.024237242753746183
188,0.02705789848450688
189,0.029928521210537917
190,0.032224014724307574
191,0.035545682048459336
192,0.04117294843418073
193,0.045589918896843086
194,0.049632721879205324
195,0.051819288825435385
196,0.05339701417369584
197,0.0547313159427514
198,0.059057952710601186
199,0.06417819351699654
200,0.06694593771129748
201,0.06857426899214054
202,0.06679118732804967
203,0.0669107284409584
204,0.0670394076013501
205,0.0726654747938242
206,0.07593268862497049
207,0.0775247071780066
208,0.07401717510038011
209,0.06941832070977498
210,0.06827914535508198
211,0.06695371503178874
212,0.06502941501890921
213,0.05759537545063562
214,0.049541649524821506
215,0.04390515660010262
216,0.04313615076735168
217,0.04458831766137177
218,0.041573061022024835
219,0.037029540968436574
220,0.03314407616835478
221,0.029697452988367692
222,0.02714276789260649
223,0.022402709954891832
224,0.01804219621178455
225,0.016909271230113335
226,0.019416958335621043
227,0.02343561556860809
228,0.025372207460648517
229,0.025671184629729234
230,0.025251825847551805
231,0.02486845756873932
232,0.02443031437004812
233,0.02119979860498248
234,0.018202933952184256
235,0.0179630460809735
236,0.019919068130040997
237,0.022792416513369884
238,0.024117720448539902
239,0.02490904424745281
240,0.025615630609444048
241,0.02591212820438096
242,0.025467071261011033
243,0.023472903013863386
244,0.021844348903316633
245,0.0208058036546186
246,0.019668431588069094
247,0.018203411916476054
248,0.016104299119261603
249,0.015254174118964223
250,0.015888501206334678
251,0.01754257000196747
252,0.02105933735770422
253,0.02407313326168365
254,0.027207591725622163
255,0.029202315678864162
256,0.030106716650142154
257,0.030509808073336257
258,0.031739302352241046
259,0.03304979471759699
260,0.033043967531903744
261,0.031886265324752104
262,0.02896528789569809
263,0.027232775953785298
264,0.0255765595298201
265,0.023694316285488924
266,0.020979552230347736
267,0.01791802963611495
268,0.01403814200243531
269,0.0108525705828916
270,0.00915259443842102
271,0.008492603986039423
272,0.009317613521965864
273,0.010755250914747374
274,0.012319661541651851
275,0.013221330275297849
276,0.014914610692844237
277,0.016913204745598976
278,0.0185577258846556
279,0.018891700260008137
280,0.01772253591008581
281,0.016757318231807934
282,0.01613659972054083
283,0.016358634170800784
284,0.01667630724644546
285,0.01637260133965251
286,0.01623520383081444
287,0.016151578314183578
288,0.01648992850002614
289,0.01677795634702649
290,0.01671845932079541
291,0.016820107770302926
292,0.01704400165631879
293,0.017881786455857415
294,0.01872254114540286
295,0.01856324989951701
296,0.017983970409346326
297,0.0172671587270566
298,0.01647184326403953
299,0.015455904086918826
300,0.014278046235850644
301,0.013037724687644407
302,0.011795345946077201
303,0.011532038702760226
304,0.011357360976255573
305,0.011334987110402445
306,0.011395288851926037
307,0.011516979739885847
308,0.01157151988325732
309,0.011678842678213711
310,0.011837664502271706
311,0.011759519979233192
312,0.011394447000916933
313,0.010797409610698154
314,0.010297154370481256
315,0.01007196811711716
316,0.009918088194917421
317,0.009831030477605942
318,0.009248696140528933
319,0.008639285419584732
320,0.008248757049390888
321,0.007578190708032671
322,0.006532311494117715
323,0.005380207122887162
324,0.004360079140213709
325,0.0030671623671163074
326,0.0019097389227367616
327,0.0010689335460135718
328,0.0010103366406692094
329,0.001426043142291345
330,0.002024154916228211
331,0.002597611538442887
332,0.0029062390968299474
333,0.0029055201620539705
334,0.003310232595951164
335,0.004035683721530215
336,0.004625477081248483
337,0.005137685842056706
338,0.0050526544362398465
339,0.004758104927405316
340,0.004373340764410526
341,0.004083167134816974
342,0.0038649233882746556
343,0.003484217624889753
344,0.0031888805539720677
345,0.0025466432334431324
346,0.002554411779258713
347,0.0027656405345872714
348,0.003055073762019215
349,0.003472782969222042
350,0.003971532736649963
351,0.004528273627475696
352,0.004983509238215476
353,0.0049398678450692235
354,0.004894749516053926
355,0.004657050248950598
356,0.004634646099006115
357,0.004878056195386079
358,0.0062105105921861385
359,0.007711617208438782
360,0.009056097435693678
361,0.009700106905472785
362,0.009253007852043015
363,0.008519338984203397
364,0.00783510267864274
365,0.007399767662534398
366,0.006171661549197574
367,0.004820165293101369
368,0.004341028056329676
369,0.004959356647350881
370,0.006072819060420999
371,0.006930751374150406
372,0.00757704060229396
373,0.008184709901576952
374,0.008783096121118609
375,0.009119769045846498
376,0.008629190619221561
377,0.007965832888646654
378,0.005719471982513811
379,0.004125157054730442
380,0.004177460359933429
381,0.005791259408832345
382,0.007836297534725707
383,0.009748458508106819
384,0.01139441798853009
385,0.01170446818757308
386,0.010275649196866956
387,0.00864376050630987
388,0.006797031849206372
389,0.005637551805543588
390,0.005374171110523763
391,0.006106643604688551
392,0.007284811701188513
393,0.00809865554828665
394,0.008855101283897531
395,0.009496166988601824
396,0.009124164282617832
397,0.00858578798750088
398,0.008625443383941509
399,0.008973180104177452
400,0.009477896046658107
401,0.009923700112347921
402,0.010442978017973678
403,0.01124141274220255
404,0.012305913939580209
405,0.014714422058830964
406,0.016763488102231563
407,0.018715040761531746
408,0.01954941972915633
409,0.020084101936362883
410,0.020303456022174274
411,0.020220897967648952
412,0.0195568744180968
413,0.01783315136524671
414,0.016306102562729026
415,0.01523422062166471
416,0.014573477927047471
417,0.013956894615865644
418,0.013084907042688722
419,0.012540022538281301
420,0.012560620364163262
421,0.011568019109074972
422,0.009935195141603794
423,0.008122307802087005
424,0.006395903359369557
425,0.00523843674040254
