,0
0,0.0033341800109424513
1,0.0032497234254359247
2,0.0032891283502438392
3,0.003448114473582563
4,0.0034701102392372257
5,0.003427127346865283
6,0.003482701343417441
7,0.0035845156420398813
8,0.0036783361114013906
9,0.0038162678961046123
10,0.004057417453853824
11,0.004630349980788753
12,0.005594733048765779
13,0.00652864796332986
14,0.007458475745438141
15,0.008100929338021935
16,0.008565348007552313
17,0.009061388802851107
18,0.009370706167995822
19,0.00966023997086078
20,0.009773647132987371
21,0.010520703520361187
22,0.011342581221565362
23,0.012224098118328147
24,0.013491293206300535
25,0.015110960085687805
26,0.016773557500535875
27,0.01883385467108866
28,0.02130873102441727
29,0.023783906142897777
30,0.026194951656076645
31,0.028661745559514964
32,0.031206529506212072
33,0.033757131388970636
34,0.03686107871296536
35,0.04029049844884967
36,0.043724386208946364
37,0.04746231110489007
38,0.05132540264320473
39,0.05519522067969512
40,0.05911339687469095
41,0.06209412986884616
42,0.06512079969603633
43,0.06816840737121742
44,0.07060589407379139
45,0.07251697025594342
46,0.07443957715155378
47,0.07619408031000476
48,0.07863833017548966
49,0.08110870456673241
50,0.08360279496125848
51,0.08450603181440353
52,0.08515350404159708
53,0.08580451425922589
54,0.08567386555922925
55,0.08511428134625068
56,0.08456017638160204
57,0.08376966798521264
58,0.082115920744907
59,0.08046893978512466
60,0.07882911025797626
61,0.07677949403953963
62,0.07470119823343532
63,0.072627537416913
64,0.07062899703904821
65,0.06880208345795395
66,0.06697825562640028
67,0.06523214222701931
68,0.06217588571178324
69,0.059125210373294414
70,0.056080610312134946
71,0.05364875804646511
72,0.051384198424656684
73,0.04912209394205907
74,0.04698152286630543
75,0.044786020992875104
76,0.042592986399274835
77,0.040336286269625286
78,0.03889618632312035
79,0.03746817363267013
80,0.03639001803910737
81,0.03552930572429287
82,0.03469863190788285
83,0.03389301584340261
84,0.033638096763837
85,0.03386543288455269
86,0.03412573056779552
87,0.03394575230250664
88,0.033861278387592994
89,0.03381729446486627
90,0.03426569372324405
91,0.035364280988894756
92,0.03648470033409459
93,0.037610292144286704
94,0.03859486781744645
95,0.03970397009104357
96,0.040825992152969094
97,0.042162641741330255
98,0.043715629159798375
99,0.04527253898309228
100,0.0468624419505519
101,0.04872637557502581
102,0.050601874447014764
103,0.052487716081931035
104,0.053834671445590704
105,0.0548855182974772
106,0.055941002193365404
107,0.05746346271788824
108,0.05889582221851679
109,0.06034055268355702
110,0.061328421201016024
111,0.06258767864436407
112,0.06398623980386652
113,0.0653860520654212
114,0.06707020143320433
115,0.06873421466719587
116,0.07039857316908274
117,0.07195666714535393
118,0.0733701049168848
119,0.07478783777416215
120,0.07611957319240453
121,0.07671015726263294
122,0.07730292769809051
123,0.07789775652697131
124,0.0784884122324927
125,0.07904552381985643
126,0.07960491149336205
127,0.07985929029292285
128,0.08034117913913197
129,0.08082351425752332
130,0.08174191203420637
131,0.08205737099576366
132,0.08223276780567948
133,0.08241020847632023
134,0.0817880960137407
135,0.08107334628742514
136,0.08036043415037752
137,0.07932302575650904
138,0.07754340694691983
139,0.07576866734765156
140,0.07392362114091466
141,0.07187174822009752
142,0.06982125417917827
143,0.06777223084413793
144,0.06520874592438546
145,0.06248755642554343
146,0.059768790215663704
147,0.05695715616316151
148,0.053904193958254756
149,0.05085434949820716
150,0.0472962433145422
151,0.04222193485855612
152,0.03717475402962888
153,0.03216686024509861
154,0.026059130585941774
155,0.020076673747984112
156,0.01473764440649828
157,0.011613775969928056
158,0.011472752145256419
159,0.013617429168906549
160,0.0178200587279806
161,0.023501825072410772
162,0.029657438875632762
163,0.036047104977360356
164,0.04104846504718931
165,0.04565680744278449
166,0.050285444250664744
167,0.05541529100733051
168,0.060916009922034525
169,0.06642424168647966
170,0.07179356850780359
171,0.07574131219983486
172,0.07969650235520005
173,0.08365839740977545
174,0.08577411260470598
175,0.08758437812612667
176,0.08939886424081987
177,0.09158895463457116
178,0.09407955978464164
179,0.0965724638307234
180,0.09842956011342938
181,0.0986518272552406
182,0.0988737479915875
183,0.09909529821096782
184,0.10106135652618961
185,0.10358902272052095
186,0.10613814099537061
187,0.10791063040977886
188,0.10898301452692817
189,0.11007594101697891
190,0.11126217294720163
191,0.11267943896050814
192,0.11413054217920496
193,0.11561434629239356
194,0.11718005561932263
195,0.1189304319615393
196,0.12069593801752256
197,0.1228251140493331
198,0.12537872898290295
199,0.12794480091834814
200,0.13061939872995781
201,0.1333262605691411
202,0.1360450018860935
203,0.13877488020893522
204,0.14101743652271226
205,0.14309073811187092
206,0.14516646822143164
207,0.14799927624062667
208,0.1516323448450535
209,0.15526626024987558
210,0.1587697050396353
211,0.16140428601522425
212,0.16403378354084858
213,0.16665801756301707
214,0.16985478104775847
215,0.17305583351424494
216,0.1762448920643863
217,0.17876637487247912
218,0.18060188992660176
219,0.18242690434474537
220,0.18444761053874792
221,0.18713395234586896
222,0.18981062181740177
223,0.19247734250411563
224,0.19386598386383397
225,0.19504139242244875
226,0.19620314543003511
227,0.1972761867420528
228,0.19891852302258922
229,0.20054591981003064
230,0.20214474442397018
231,0.2034922388899168
232,0.20482548362084288
233,0.2061443167862152
234,0.20614230130251263
235,0.20591502315085242
236,0.20567466126668468
237,0.20537573664454667
238,0.20497448874114899
239,0.20456205022704185
240,0.20405243114487123
241,0.20260633118644797
242,0.2011541555042159
243,0.1996961366785089
244,0.1992594631048346
245,0.19902915671283952
246,0.19878771713291257
247,0.19755424490670387
248,0.19477609750087652
249,0.1919992672514965
250,0.18948659984727478
251,0.18729146903993624
252,0.1851051038082451
253,0.18292833657944715
254,0.18043463095597753
255,0.17793172141637337
256,0.17543035077644203
257,0.17309372915227358
258,0.17089674174315297
259,0.1686996048901963
260,0.16648712670918472
261,0.16483000487066157
262,0.16317135224259638
263,0.16151132499989224
264,0.1578967499577628
265,0.1539553398304684
266,0.15002900715959286
267,0.14657019575552088
268,0.14431528533102483
269,0.14206864362286659
270,0.1396636431598008
271,0.13580761544392328
272,0.1319616232566139
273,0.1281259024661231
274,0.12376089018272463
275,0.11914831671012162
276,0.11455234104157934
277,0.10958648483258036
278,0.10420743802229591
279,0.09884946516343898
280,0.0933137939376744
281,0.08671168283151555
282,0.08013458745280416
283,0.07358344636511117
284,0.06839328719392243
285,0.06342143067375236
286,0.0584784901180132
287,0.05172995901387408
288,0.04305277915202345
289,0.034528788559004465
290,0.026555688551555705
291,0.02160004657586024
292,0.01759181272253518
293,0.015442454594927942
294,0.016710293215384055
295,0.02087128911503139
296,0.02653069786538752
297,0.0330626898526741
298,0.03946177768297833
299,0.04585683193089485
300,0.05239652544122815
301,0.0581421460491944
302,0.06388109193777443
303,0.06961235682556002
304,0.07362576499446061
305,0.07745849188668383
306,0.08143617190955621
307,0.08363801079911001
308,0.08526659593037263
309,0.08695077782598767
310,0.08930332486830812
311,0.09342082528506324
