,0
0,1.0656400681674814
1,1.0758264413076697
2,1.0872110464468567
3,1.0986072450715338
4,1.1099593379285952
5,1.1182810553753921
6,1.126631833512584
7,1.1350106177362527
8,1.1430312347063434
9,1.150888927470749
10,1.1587628994109553
11,1.1667073918097783
12,1.171345185233449
13,1.1759979980658755
14,1.1806655428806925
15,1.186441278861474
16,1.149373912202875
17,1.0469147191022954
18,0.9439016457830364
19,0.8415814776852478
20,0.754619441241432
21,0.6912436652462696
22,0.6797942069372804
23,0.6685055073807467
24,0.6573851579450657
25,0.636919906326031
26,0.6148061642528949
27,0.5930075687822239
28,0.5756663385780733
29,0.5609226050665164
30,0.5463660917234218
31,0.5324944387728818
32,0.5127712467178335
33,0.4889855688605833
34,0.46559819137892555
35,0.45408768995083887
36,0.4431714293497917
37,0.4323157262450277
38,0.4229465535061414
39,0.4144704449304691
40,0.40603333239296213
41,0.39772254086323006
42,0.3882900680656592
43,0.3789200598177812
44,0.3696460995663777
45,0.3617058379893228
46,0.35384989869514943
47,0.3460706645904392
48,0.3391209161510955
49,0.33283711421090517
50,0.3268781486255726
51,0.3204673669994491
52,0.31623815241523934
53,0.31234819501513794
54,0.3089620236874206
55,0.3025306561877597
56,0.2962392030494221
57,0.2905241855278149
58,0.2859488293827528
59,0.28225960657751725
60,0.279052668265884
61,0.2722342341115083
62,0.26242647416415743
63,0.2538084529852481
64,0.24648635684473846
65,0.2388034939331048
66,0.23232316790661184
67,0.22700530302267583
68,0.22288815896939587
69,0.22169655881022626
70,0.22232429074682417
71,0.22489893163110505
72,0.23030385235632084
73,0.23801382604527424
74,0.2478151624985829
75,0.26289362235550884
76,0.2796786438947097
77,0.29783119348249776
78,0.3180147955896837
79,0.33958973005702225
80,0.3621341574582941
81,0.3840519099695784
82,0.40449610815558373
83,0.4257275769942017
84,0.4476368635636594
85,0.4673764938010697
86,0.48756168687990475
87,0.5111367061125995
88,0.5389308610688707
89,0.5663380846979296
90,0.5944658520095872
91,0.6494305427727025
92,0.7002671588645156
93,0.7382645237884752
94,0.77696866104436
95,0.8110189958972721
96,0.8443661741016942
97,0.8778934704877852
98,0.906796790710733
99,0.9342203268120122
100,0.9617212059994076
101,0.9831541571374897
102,0.998543064597809
103,1.013962156688084
104,1.0301395787976755
105,1.0504064814121383
106,1.073424671412827
107,1.0964558582416493
108,1.112547885493841
109,1.1269486976947445
110,1.1413508556893064
111,1.1545882819222781
112,1.1655095852216506
113,1.1764260941442066
114,1.1873372706717509
115,1.195121094619204
116,1.2032026425297973
117,1.2112675164820046
118,1.2140241319073184
119,1.2150663059494673
120,1.216083740839138
121,1.2183077850800526
122,1.2202361064283676
123,1.2221448150239815
124,1.2240338091922542
125,1.2254407378629666
126,1.2268122370188865
127,1.2250537783172097
128,1.21413330516148
129,1.2027031481598383
130,1.1912391972445422
131,1.151815906145797
132,1.116285812989588
133,1.0941420785920712
134,1.0714900664774256
135,1.048893547483611
136,1.0272246978928337
137,1.0055210508585914
138,0.9886966879414629
139,0.9739489524236402
140,0.959195229006315
141,0.9467646110062424
142,0.9369137032987271
143,0.927074955291565
144,0.917249597730518
145,0.9021955047117071
146,0.8844406993059916
147,0.8667177256162591
148,0.8529175374821435
149,0.8406301107652004
150,0.828371812283114
151,0.8152508081656075
152,0.8012485523929873
153,0.7872517544522258
154,0.7730856650889727
155,0.7545788026727086
156,0.7356589390256574
157,0.7167461776982648
158,0.7008844899679169
159,0.6859561675833173
160,0.6710291130652134
161,0.6569006288846344
162,0.6440628002879547
163,0.6312228401549896
164,0.6165398032905964
165,0.5980747464359514
166,0.5796189094553879
167,0.5611648184829182
168,0.5456281903368111
169,0.5307313401725317
170,0.5158381658117708
171,0.5004225845424131
172,0.48417421334344485
173,0.4679402605073037
174,0.4519823204666611
175,0.43690123396301966
176,0.42183120432997395
177,0.40677333758279627
178,0.39022764881003996
179,0.3729454471814798
180,0.3556837085590753
181,0.33802027746795066
182,0.31985782388255296
183,0.3017033761674531
184,0.28370813383416305
185,0.26471506867009853
186,0.24573751263724525
187,0.22676966920100286
188,0.20679186840909827
