,0
0,0.002946094470534059
1,0.002946098269459647
2,0.0029461020354060695
3,0.0029461051371842606
4,0.0029461041936527125
5,0.0029461032472715963
6,0.002946102298037392
7,0.0029460973160120164
8,0.002946090836242636
9,0.0029460842537228048
10,0.0029460811390083458
11,0.0029460824251842186
12,0.0029460837037422454
13,0.00294608560962799
14,0.002946091036338744
15,0.0029460963941455556
16,0.002946101683023866
17,0.002946100448526644
18,0.002946097088809001
19,0.002946093648166588
20,0.002946087347319728
21,0.0029460759495170967
22,0.0029460641844672383
23,0.002946048103761932
24,0.0029460111049118072
25,0.0029459715019458585
26,0.0029459292801515768
27,0.0029458926882703984
28,0.0029458607286254068
29,0.002945827644057842
30,0.0029457987007812203
31,0.002945793236182109
32,0.0029457881044701174
33,0.0029457833113001658
34,0.002945770874234719
35,0.0029457585762486267
36,0.002945746541045825
37,0.002945745269539182
38,0.002945747100121358
39,0.0029457492704063662
40,0.002945761567253337
41,0.0029457837020885973
42,0.002945805572387531
43,0.002945825648231586
44,0.002945839521136121
45,0.002945853277357092
46,0.0029458669127822063
47,0.002945877336894267
48,0.0029458869339277294
49,0.0029458964445206325
50,0.0029458980806900625
51,0.00294588874196458
52,0.00294587930816462
53,0.002945861931931357
54,0.0029457847858342023
55,0.002945701311361841
56,0.0029456114880844334
57,0.002945463066732683
58,0.0029452880032372424
59,0.0029450962587884025
60,0.0029449064012435637
61,0.002944721050129029
62,0.0029445241699342546
63,0.0029443292770250555
64,0.0029441807881868307
65,0.0029440269570351727
66,0.002943867788481062
67,0.002943745574371952
68,0.0029436309874553597
69,0.0029435140190874625
70,0.002943486779851028
71,0.002943497164060741
72,0.0029435078261827456
73,0.0029435476986990803
74,0.00294366261795546
75,0.0029437754954850406
76,0.0029438863034282736
77,0.002944033330813223
78,0.002944182339126211
79,0.002944326325518516
80,0.0029444717813551665
81,0.0029446222217160475
82,0.0029447660852290358
83,0.0029449000912023333
84,0.002944998458147659
85,0.002945093373934833
86,0.002945184823179031
87,0.0029453094098499553
88,0.0029454330287789297
89,0.0029455484952280275
90,0.002945652701321045
91,0.002945747647317942
92,0.002945835132690612
93,0.0029459191363420934
94,0.0029460088860148535
95,0.0029460866742879017
96,0.002946152494104658
