,0
0,0.06994614000186349
1,0.03148374753073213
2,0.053954824311535
3,0.05663377650779614
4,0.04298457214613166
5,0.06252085450023293
6,0.05320891456012682
7,0.03765986308062377
8,0.024037334214925394
9,0.020910515279339847
10,0.01676450896137612
11,0.08354628697289723
12,0.07831683741356543
13,0.08794186850491212
14,0.032997789088878855
15,0.02973649873507886
16,0.03815155849988147
17,0.029786060649759888
18,0.015176242739718111
19,0.011886681150156016
20,0.012541780187590376
21,0.042089825014045665
22,0.03713661243651591
23,0.03729265025228686
24,0.023241026525117756
25,0.019681344502361146
26,0.022446919508685388
27,0.009150216939255496
28,0.03170815251723036
29,0.032129252012993506
30,0.03925721254829437
31,0.056341139646836666
32,0.05702116192622751
33,0.06472483113488163
34,0.007277784502751342
35,0.002878035013301278
36,0.0018895008655954817
37,0.021605822634605136
38,0.04192148008924525
39,0.037870598595538985
40,0.03281053082504997
41,0.05218222451110533
42,0.04156193984779565
43,0.043858636047420074
44,0.030650154981847397
45,0.034414778974625505
46,0.03913743443048377
47,0.029562328731237368
48,0.026720389547241014
49,0.026769236728715742
50,0.02170363989918123
51,0.033869648022234626
52,0.029638452320220394
53,0.03418694953890937
54,0.022552039614071727
55,0.019073541351485358
56,0.02313865055938614
57,0.005755055936882932
58,0.017697170296885546
59,0.011778820017827651
60,0.007900521443301053
61,0.023182949813636108
62,0.024764704241696252
63,0.03328684767686571
64,0.01760335348240239
65,0.013459516842407511
66,0.010305143803267273
67,0.005223070110736852
68,0.007702266862925515
69,0.004429993154792202
70,0.005579395941792779
71,0.020823347488677472
72,0.018870301103698046
73,0.021779837973292398
74,0.018841465888661903
75,0.020945293491956396
76,0.021700253373445267
77,0.01616375423966525
78,0.01113637704295658
79,0.013154836830055701
80,0.016416676618739967
81,0.02320017267032498
82,0.02498233009423899
83,0.027647047130786532
84,0.02509745714224522
85,0.02839401822948932
86,0.0298675910553457
87,0.018729414713958253
88,0.015847252235275666
89,0.020175721108365224
90,0.02090688858502546
91,0.020437339081667626
92,0.02541479837458121
93,0.03170654568538409
94,0.043633931802385555
95,0.050965247477690954
96,0.056722988759691395
97,0.061846361718753004
98,0.07185085476668943
99,0.08059222946292043
100,0.08381686722289226
101,0.05720555127891063
102,0.06818088910896876
103,0.07024183703746081
104,0.08891187857796294
105,0.09542096882434425
106,0.10069725559820432
107,0.09239867817772786
108,0.04354576264133873
109,0.05468498384793014
110,0.04780646795023986
111,0.05029519683718176
112,0.0541887207533256
113,0.05890160704602366
114,0.021643378928933203
115,0.02900746852983963
116,0.023710098345446514
117,0.018390688308202133
118,0.01899022490268115
119,0.01768174571727643
120,0.022071474384744105
121,0.03174767202822925
122,0.030165183670254263
123,0.032711618378098696
124,0.017738689517425753
125,0.02293507042249535
126,0.02325384959256545
127,0.012408917567277042
128,0.007678745674516236
129,0.0110430997003623
130,0.014872659678257608
131,0.045845921987757644
132,0.03936444622548355
133,0.04264284175362527
134,0.02395318911541348
135,0.029106481335217635
136,0.036175007635196745
137,0.02071673082841087
138,0.01213164993611953
139,0.015657642122025833
140,0.021284605775843488
141,0.056355750137365455
142,0.049293152463077396
143,0.05345252955255525
144,0.03439984681117517
145,0.05774813553692296
146,0.055261616020463186
147,0.04337617683460915
148,0.010505379604521078
149,0.02073295879609054
150,0.024866635834361765
151,0.04096345134413382
152,0.03956243418994912
153,0.045707477223270156
154,0.0186643056651795
155,0.03343427808504117
156,0.03677082508483002
157,0.05771311597050608
158,0.07890509769277414
159,0.08739293296607074
160,0.09589256725464737
161,0.10181903402837206
162,0.10833539733450553
163,0.1251376686419514
164,0.11509667491939017
165,0.12901949675487723
166,0.13503766322388341
167,0.10964123308653828
168,0.08916409178788892
169,0.0926379234070076
170,0.08035334020546463
171,0.03631645999728342
172,0.050119328219556655
173,0.05526001952437052
174,0.019863102169200213
175,0.023005772127667176
176,0.025435505361296823
177,0.018084612123345913
178,0.017546759944688642
179,0.018609437941833434
180,0.01239835090832556
181,0.021507459714183257
182,0.02205922892168382
183,0.026521997251350148
184,0.023924421080304435
185,0.023218137356005294
186,0.025909719627024336
187,0.027931220780382935
188,0.03883831018412259
189,0.038602593127785856
190,0.04026956667098121
191,0.06165741491945369
192,0.05725557983416531
193,0.07415756201969675
194,0.06304139652094919
195,0.07402934680223533
196,0.0775558879258912
197,0.05506501965585374
198,0.03705122339815984
199,0.03981645846848742
200,0.04736684759486301
201,0.031240699799034117
202,0.0333848920948099
203,0.03325206827903494
204,0.030652923131646564
205,0.03276469691841929
206,0.03008489282762218
207,0.011315815301725929
208,0.030021458334632888
209,0.03561771443197552
210,0.03242825267174577
211,0.04955188575435013
212,0.08418454932180902
213,0.0839659527974274
214,0.07678314658562263
215,0.07664094423852297
216,0.08689035549007175
217,0.06920205915106442
218,0.05447568996814662
219,0.04774045817457997
220,0.027921115585146962
221,0.012167714010921137
222,0.011674968470329753
223,0.011689206549278056
224,0.01952819644752752
225,0.017008947938932456
226,0.018955010321765713
227,0.028420592623219797
228,0.03639056539215154
229,0.04577489276913863
230,0.036379024703887444
231,0.030315561135257716
232,0.033838020952593514
233,0.03609770355066089
234,0.0378425840232412
235,0.046429783670979274
236,0.04732193676885307
237,0.03382999147602817
238,0.032463622632970326
239,0.03827141445869403
240,0.041166662821469975
241,0.044984397387183905
242,0.050710114556483506
243,0.05570073535390535
244,0.042186537157536994
245,0.05379427583668037
246,0.06079925135202395
247,0.03817625439063053
248,0.03698726564782154
249,0.04130239250202573
250,0.055045641409708246
251,0.07073614568462906
252,0.07339547308619702
253,0.08196105586031345
254,0.09970491190427516
255,0.10582621611889143
256,0.11553318795336082
257,0.12003779078892311
258,0.07825408812548658
259,0.05409152344696065
260,0.05505414093063044
261,0.06913732868119933
262,0.07936490743787185
263,0.08381460505235251
264,0.05602308346646731
265,0.03180569931622957
266,0.054390060711755485
267,0.029203531597999044
268,0.028746013554216424
269,0.03322490918036315
270,0.019037134456953403
271,0.013665463732981574
272,0.006300359732576116
273,0.0076456502558883595
274,0.03973783080798442
275,0.038985319735534575
276,0.04263329408795558
277,0.03826146766110764
278,0.04204919380021057
279,0.045544588542079774
280,0.04068063256615984
281,0.03482351688463368
282,0.048775424019952995
283,0.05747676458527863
284,0.05561152222086359
285,0.060262493615568874
286,0.06648019709769498
287,0.06782421830122477
288,0.07174133136161673
289,0.0719762020452293
290,0.06700549448549563
291,0.059659591904877095
292,0.06875822844953877
293,0.08412303535720442
294,0.05168481326297214
295,0.06435443488227154
296,0.05917888101709554
297,0.048158594304405014
298,0.04610524311991109
299,0.044290973502752067
300,0.033959329195801136
301,0.05752080871776041
302,0.055364188493332016
303,0.05461138144889658
304,0.0708690287595097
