,0
0,0.041079138250811165
1,0.02031867797175859
2,0.030377506062853152
3,0.03892370442923581
4,0.05420170407736834
5,0.06346479914513954
6,0.07893535092902661
7,0.09017875437443915
8,0.10532978374346579
9,0.11755026026452843
10,0.1353392379772483
11,0.15488899381967453
12,0.17627283030135288
13,0.1965451408890658
14,0.20413305544498617
15,0.3625519610747626
16,0.24569205577991762
17,0.3794588443338245
18,0.12658525608104226
19,0.112854549914791
20,0.09654445174858123
21,0.11755189149993853
22,0.08906743444954289
23,0.11308220506636825
24,0.08169057287684857
25,0.10462297024396212
26,0.01757855827339306
27,0.10128687809374916
28,0.049480853245179986
29,0.1236545908218004
30,0.1699090991935117
31,0.15224082384252743
32,0.19549411385131174
33,0.11345722456756209
34,0.18763841468704834
35,0.15632915227353564
36,0.11430962723952467
37,0.0784334159158031
38,0.12732071549503746
39,0.10279050923916029
40,0.07500903081436437
41,0.1159616646551
42,0.09907057456363179
43,0.04376157299139368
44,0.08296534176647592
45,0.060202043081847144
46,0.07356557042169823
47,0.043751026851516016
48,0.08084998187156789
49,0.054403364691178985
50,0.05064840644311003
51,0.04173884434946742
52,0.04675886855084172
53,0.0608104368415482
54,0.06056021527561082
55,0.06584034660838947
56,0.042360666608188
57,0.01813957107685704
58,0.04408104691467062
59,0.02482298227715644
60,0.05214010415413191
61,0.026862260046200112
62,0.04891664687411167
63,0.017222278682587158
64,0.03814097702021733
65,0.023363340565974517
66,0.022892033460735452
67,0.049092501715555695
68,0.032194073888507944
69,0.05212377306050792
70,0.0593414909528767
71,0.058811212789642305
72,0.06626454036799073
73,0.035714069367389016
74,0.03860293897238408
75,0.031451453695788584
76,0.039196155703154746
77,0.017159629284507715
78,0.039565863400481675
79,0.023604477466936474
80,0.047098883068803235
81,0.026556065988319787
82,0.04326522707952935
83,0.03568913790733145
84,0.019966770253976193
85,0.03095417487746669
86,0.015163683635490628
87,0.018945829106078373
88,0.008446632389230211
89,0.01673231632186366
90,0.04570932671891618
91,0.026131879603196025
92,0.047888529710614074
93,0.020940327731614045
94,0.04085591217875258
95,0.027557275611498462
96,0.011148544444124116
97,0.011885198816588385
98,0.009130969190903287
99,0.008617104579853728
100,0.023601334919050854
101,0.01074712997785562
102,0.023774147376994147
103,0.0065604069661968235
104,0.018919922905063925
105,0.009477757553755389
106,0.011870480886948392
107,0.004058314870462272
108,0.011248824631328255
109,0.005862699455996048
110,0.014470526787999696
111,0.008538546268301701
112,0.016100693680999558
113,0.013840094364234539
114,0.01640595525819135
115,0.01633918608206243
116,0.011729573047172667
117,0.012833160729350661
118,0.013763634970600222
119,0.013498618126688343
120,0.018287683338364603
121,0.016078483923577216
122,0.02095320540790117
123,0.01203282706388834
124,0.022590626610064224
125,0.019433884475904523
126,0.013437949777490691
127,0.015798742340245652
128,0.017933499077246975
129,0.017075695603698364
130,0.012342991219015555
131,0.02268010689200725
132,0.02277843681208726
133,0.027309541935589793
134,0.03230981268226441
135,0.037613755574218574
136,0.044807690051891454
137,0.05098191698488416
138,0.0582563373709478
139,0.058035947635302114
140,0.026927524787262378
141,0.06283965844888033
142,0.04340152720902595
143,0.07345783354198027
144,0.06399665226674346
145,0.08786987395275664
146,0.06255692179630822
147,0.03342430855763207
148,0.06591809651825163
149,0.03955947378703946
150,0.05791896813643879
151,0.0490528974803062
152,0.0654349870928226
153,0.008416628432917805
154,0.0533189030892634
155,0.01865354010923757
156,0.03729831166005732
157,0.015875271676397133
158,0.03994582884396071
159,0.02520392891764737
160,0.04025795652567982
161,0.03046683226171426
162,0.04134209812279659
163,0.016994049183131476
164,0.03669135666298571
165,0.02143624127865881
166,0.01793005196414743
167,0.010424399391927916
168,0.015203536262416772
169,0.012428132897022336
170,0.04349861682910714
171,0.022893803068871992
172,0.04799020960412639
173,0.02550206671957408
174,0.044375435257183855
175,0.029491721900650785
176,0.015016178626944687
177,0.011857840755168561
178,0.01772315008168556
179,0.01409304970948987
180,0.038228048800381095
181,0.01681297901714794
182,0.036405189213651885
183,0.03703100686224764
184,0.06015319116391576
185,0.04602451521695588
186,0.034684342283716835
187,0.006564779856510073
188,0.03511300246819457
189,0.013809369999655539
190,0.04294002700500833
191,0.027035038395162744
192,0.049046381321220286
193,0.029216379959236705
194,0.04674551103606967
195,0.03141699401293364
196,0.05475397495674867
197,0.06020920444339097
198,0.07315070394387221
199,0.06823965845295457
200,0.0863018944583901
201,0.09194479516185582
202,0.10727816750445157
203,0.08461425587392753
204,0.11650702958052449
205,0.10741466945407808
206,0.09227862752165948
207,0.08581389815150528
208,0.10882595012526523
209,0.08814072507434664
210,0.04948200830888095
211,0.09508575972416412
212,0.06763549578376984
213,0.02657321909515461
214,0.05003066251161052
215,0.034615082009812115
216,0.028335241329577536
217,0.018612145449941723
218,0.031236145787410435
219,0.022870299150239463
220,0.025063266571928332
221,0.027123694642677405
222,0.029135580773006826
223,0.008349839261836104
224,0.024939089995947846
225,0.0035717988985322253
226,0.03858267421895967
227,0.025954929559704465
228,0.044306708767676305
229,0.035798988453393916
230,0.0645426526034206
231,0.02086005061607641
232,0.06321515853421514
