,0
0,0.026610259392505733
1,0.02997809730118874
2,0.04447699071801023
3,0.04882880615156945
4,0.08358298931553612
5,0.06167979463102184
6,0.06930638525234543
7,0.08371914859034035
8,0.1049231526160437
9,0.074555125148171
10,0.04577674849453794
11,0.0814382808352965
12,0.07638523715814073
13,0.07188905040087289
14,0.07422183972205296
15,0.07880137257172014
16,0.08525625989920303
17,0.08834052131940372
18,0.08505279045271176
19,0.07829966324622949
20,0.07045536092547995
21,0.08315162161744337
22,0.07905570856265216
23,0.0826448798505382
24,0.060401716320268584
25,0.08138402916905439
26,0.09431399943410763
27,0.11518465886802426
28,0.145245883491849
29,0.15401770953029548
30,0.18676938945347854
31,0.27005678072253875
32,0.2576376466922423
33,0.2747491062947652
34,0.1707964678994148
35,0.17010537437597614
36,0.16738082150376024
37,0.17293791630378685
38,0.17313034638630018
39,0.17273726891259317
40,0.16799281418993267
41,0.10720604360124626
42,0.11658127130044822
43,0.11027267842247354
44,0.07776645771361751
45,0.06178249033766081
46,0.06791426710333973
47,0.06403034475765478
48,0.03907000684000524
49,0.03590760300344129
50,0.023236427102894763
51,0.05575753514050137
52,0.04157202293057595
53,0.039145424120143574
54,0.02725839471694271
55,0.029210829408853844
56,0.04130957694858177
57,0.19319343404190306
58,0.2774067016696201
59,0.28822949548778326
60,0.25032422423877687
61,0.08693394378275954
62,0.12857053620370315
63,0.1130534377763539
64,0.09584968354437336
65,0.08257930793215464
66,0.0791226357657314
67,0.11528771446251158
68,0.14094237683842092
69,0.14510355013777887
70,0.13210364317107726
71,0.06803108698686973
72,0.08389606299971188
73,0.07347686154907425
74,0.08307384451958122
75,0.2039707212086258
76,0.20076521951594323
77,0.05599553495379421
78,0.06187258301544868
79,0.054698691998788115
80,0.030693708777551152
81,0.010249120615292982
82,0.02945054199548217
83,0.024913231957366718
84,0.21146929182833474
85,0.19307371290544437
86,0.258528716808279
87,0.05117372461726381
88,0.05226569028361093
89,0.07005934058098463
90,0.06761062084644306
91,0.045668021148018226
92,0.038757230656600215
93,0.04479476239234061
94,0.12498205100003516
95,0.08915832753303247
96,0.10140565051867767
97,0.08028779662233938
98,0.0848015654246529
99,0.08069833628695468
100,0.055809048742508964
101,0.03626645551195041
102,0.04418608494902446
103,0.05052649253572087
104,0.025868814970939794
105,0.03804806010876428
106,0.058514860756694605
107,0.0787150551770455
108,0.07883908504015238
109,0.07422246853477629
110,0.11314979815667833
111,0.25031419262793037
112,0.25379751581895554
113,0.2972182830062944
114,0.1803433737748501
115,0.19117013629544743
116,0.1581738339430311
117,0.3038097478330018
118,0.4091329657621485
119,0.4313422031512905
120,0.3296053984338282
121,0.10792417243140544
122,0.06490375878909024
123,0.08965944758209488
124,0.10281527988305991
125,0.07597936257773441
126,0.0992734728160216
127,0.11190084909214006
128,0.1359114553973428
129,0.14715588993677792
130,0.12984864587816147
131,0.09938521158237618
132,0.10731507410774671
133,0.11241105374027831
134,0.06339705581295324
135,0.07560851680378668
136,0.07777349812323528
137,0.11518840390733169
138,0.163143786327364
139,0.15618600712018704
140,0.1540855258594081
141,0.13357210733196542
142,0.13044232053810365
143,0.12225576015013381
144,0.18598111072018156
145,0.21561929025469712
146,0.2630083852180498
147,0.26440203732068884
148,0.248527247029418
149,0.21383495392102247
150,0.169662071755522
151,0.1743341220984245
152,0.17307880279633556
153,0.18375942682357124
154,0.09830276677510967
155,0.08896366801856617
156,0.09176221597052293
157,0.07348913229216948
158,0.07181422234157114
159,0.06512337340687163
160,0.04835105858917099
161,0.17118311098460764
162,0.15520192742287198
163,0.17038990134485468
164,0.02567042318599684
165,0.04847377108848474
166,0.0292939926767704
167,0.2080978821920704
168,0.2629124296206096
169,0.2906647923371984
170,0.2171942990042099
171,0.03257175225883192
172,0.05540065612117445
173,0.023222104729450087
174,0.3673631522613908
175,0.34030054374813584
176,0.40520208387829165
177,0.0650462539622347
178,0.03149171769834307
179,0.037010138963751375
180,0.04320646227460234
181,0.06081116658459899
182,0.06629794364179678
183,0.04547957895090507
184,0.16602986900795597
185,0.15090414299249083
186,0.17289751831679182
187,0.10016900181782096
188,0.11316184615619357
189,0.11606161246252786
190,0.08868772355416207
191,0.09802569637026287
192,0.11542936469064626
193,0.09602876378018992
194,0.18513498550516075
195,0.1914754546711818
196,0.22781575916492403
197,0.13228291091545638
198,0.07997889338222332
199,0.06663916662360683
200,0.030949915408973388
201,0.01575122730484166
202,0.05064853323425564
203,0.11093799613752163
204,0.26307807574874675
205,0.24453746822153538
206,0.21627896038744993
207,0.08816003703475664
208,0.07371407436790377
209,0.0772991071689288
210,0.03835087113862093
211,0.016817402921067443
212,0.01116309467999995
213,0.0405047451830026
214,0.02655116533713043
215,0.029352622395941164
216,0.05107394655843259
217,0.11120903705752773
218,0.11938619984230911
219,0.12307738685922026
220,0.12183227220719657
221,0.19942143398408063
222,0.17672952666955025
223,0.16009503723153254
224,0.07766502367582644
225,0.08933559052095434
226,0.10224349683132716
227,0.1343445326218888
228,0.13395620744747808
229,0.14114939331817644
230,0.07049170952622227
231,0.0450299422864315
232,0.04113388129768003
233,0.06835995303360899
234,0.06459909660618877
235,0.06424234467378179
236,0.046984880472349555
237,0.08797322743490564
238,0.10107177011903523
239,0.11045571960923221
240,0.0702402917645939
241,0.07321661111063589
242,0.06899195934306403
243,0.06389860826935409
244,0.052298436126484125
245,0.048771640697408886
246,0.05269599159587877
247,0.02592673282345905
248,0.030378712765769793
249,0.029848962718691967
250,0.047309664196916144
251,0.06500186810782137
252,0.0597024590642391
253,0.05539156003300042
254,0.02833606866957679
255,0.04466684297978023
256,0.05170890429691096
257,0.07210341023753696
258,0.06974601623559505
259,0.06770980965233303
260,0.06436931397201022
261,0.07633276992629366
262,0.08018275167098832
263,0.08689132528136405
264,0.0369790501027407
265,0.04302037097266803
266,0.03729814408858361
267,0.03354932954721518
268,0.03421127564845374
269,0.0372719914422907
270,0.042329366375341064
271,0.047430377003600366
272,0.045071055112265564
273,0.044346236821936495
274,0.04187232819968731
275,0.044582567467406034
276,0.05006208738390149
277,0.044709884625849086
278,0.04539305049485996
279,0.0489785700184449
280,0.03573905847097533
281,0.020328880782785278
282,0.020190817280718164
283,0.020243451926809264
284,0.0338352045719066
285,0.0329131219411867
286,0.03589779754904253
287,0.040115675605589554
