,0
0,0.20698037927464089
1,0.2079834161225252
2,0.21446703785856283
3,0.22094315247480883
4,0.22723510735409272
5,0.23326553853622137
6,0.2392922157689033
7,0.2461664445287979
8,0.2533929494912214
9,0.26062277114270826
10,0.26785515731000875
11,0.2706951870284588
12,0.27266454861731215
13,0.27463123036638765
14,0.24273251679644023
15,0.20650488848995618
16,0.15940785554127632
17,0.14591029530126176
18,0.13773463595571864
19,0.14387712640046751
20,0.1500645572791771
21,0.15393920544500073
22,0.15253620877659912
23,0.15123801257098216
24,0.14985063889016884
25,0.14867176428968493
26,0.14762304196489567
27,0.14619151701578512
28,0.14227677137183478
29,0.13848200564725296
30,0.13481710221935475
31,0.13465913785224426
32,0.1352559912568973
33,0.13589653061286786
34,0.13591946397389817
35,0.13546139745315786
36,0.13503767404739137
37,0.13410621491391295
38,0.12890438135623047
39,0.12370536535905609
40,0.11850927818918251
41,0.11355526615833783
42,0.1086716249119174
43,0.10379089303449465
44,0.09814810170852642
45,0.09223879520287159
46,0.0864649111123447
47,0.08075405938483217
48,0.07540981210461764
49,0.07030623060199107
50,0.06549957024877602
51,0.0611416386194396
52,0.057542215279997554
53,0.054797446532861185
54,0.05357776224266171
55,0.05460228278253977
56,0.05741671798328932
57,0.06212490750216744
58,0.06913860180552209
59,0.07738968814485374
60,0.08652417722137438
61,0.09779425983805069
62,0.10986565740654841
63,0.12236070075354916
64,0.13364276713326556
65,0.14437596243598405
66,0.15521906916578257
67,0.1657694503571375
68,0.17470080137859836
69,0.1836978041954278
70,0.1927512556083039
71,0.20179203012603325
72,0.21091899392328695
73,0.22009130406677352
74,0.22797893077266473
75,0.23389570802556245
76,0.23985191053886426
77,0.2454966918316517
78,0.250378875519815
79,0.25526823413593347
80,0.26016419649199796
81,0.2635522839196178
82,0.2666959731541529
83,0.269839800245803
84,0.2725074491607812
85,0.27482575909609075
86,0.2771575143895836
87,0.27997816301369455
88,0.28379657246625556
89,0.28763700653872537
90,0.2914979033619488
91,0.2953900975468381
92,0.2991408095555265
93,0.30291213975613224
94,0.3072361918340304
95,0.3120055699779894
96,0.3167974973700982
97,0.32175621141959093
98,0.32620479301429395
99,0.330703116125923
100,0.33524788992048915
101,0.3398691500981567
102,0.34454374954157213
103,0.3492538307754909
104,0.35396016488203247
105,0.3586496982925924
106,0.3633707051703302
107,0.3680338127050077
108,0.37277533194736084
109,0.37753333559355057
110,0.3823064470529114
111,0.38479278130490674
112,0.3870825545119169
113,0.3893661729210205
114,0.3911489535893109
115,0.3924365849971474
116,0.39372639270723886
117,0.39330811798429144
118,0.38985072671200605
119,0.3864416239364604
120,0.38308224861903795
121,0.3785982896665049
122,0.37405798641140486
123,0.3695867386682482
124,0.36476849885818674
125,0.3595871237926961
126,0.35451233116282915
127,0.34891805587351543
128,0.34087958048348227
129,0.33292880061263586
130,0.32468042369606953
131,0.3143713834170173
132,0.3042087014362806
133,0.29415189728393415
134,0.28322249433642693
135,0.2714527319833189
136,0.2597934850395702
137,0.24935204783935241
138,0.24001108579164177
139,0.2307113704477943
140,0.2214572165731099
141,0.21084374965338548
142,0.2002236278267382
143,0.18962712033710533
144,0.17886483799886788
145,0.16810543500244937
146,0.15737478270149657
147,0.1467943064296652
148,0.13706272573187797
149,0.1273726695373421
150,0.11807794558988988
151,0.11121585440091154
152,0.1043610545838181
153,0.09750934767620804
154,0.09127053564410058
155,0.08570999990656127
156,0.08017281922548483
157,0.07501079780590558
158,0.0714048629973787
159,0.06794803051652391
160,0.06454569506351575
161,0.06222830651876069
162,0.05997235943555509
163,0.057718118487005
164,0.05622157039666936
165,0.05522790768110824
166,0.05423471429825452
167,0.053612596964556336
168,0.053709226111774776
169,0.053849385889180784
170,0.05391485214404966
171,0.05386688638209372
172,0.05395140808273211
173,0.05417434199168751
174,0.054247858346073756
175,0.05418071015118677
176,0.05417207312001054
177,0.054068868077656866
178,0.053260168796084945
179,0.052447675567943594
180,0.05175003837176224
181,0.05103314982741979
182,0.050378570635056685
183,0.04977077207583213
184,0.04791955481318715
185,0.045615108756991166
186,0.04336328076195296
187,0.04086730066568395
188,0.037569138341507866
189,0.034326026719429185
190,0.03119511753018638
191,0.0271525665727674
192,0.02320239763340798
193,0.019458399494150846
194,0.016021317414267027
195,0.013357526914499084
196,0.012400746059191291
197,0.01324220329011842
198,0.01541230895351946
199,0.018870214702086767
200,0.02300449724942372
201,0.02771262955577363
202,0.03255593502333546
203,0.037461082588822844
204,0.041777099673671755
205,0.04606798175964814
206,0.050360736625199985
207,0.05457266445269592
208,0.05842550858229573
209,0.062277204084131406
210,0.0661277124374617
211,0.06957754610931624
212,0.0730333712263283
213,0.0764875859428245
214,0.0798085470242534
215,0.08278686925183286
216,0.0857685496903839
217,0.08776630047338446
218,0.08713436556670887
219,0.0865813595823269
220,0.08638286621414036
221,0.08876224663716709
222,0.09119996386393286
223,0.0937181490750321
224,0.09555184530215124
225,0.09652406786615787
226,0.09750400211330573
227,0.09865258984981655
228,0.100825605270313
229,0.10299785233516977
230,0.10516930002982335
231,0.10722521188603161
232,0.10926705101616672
233,0.1113260806760911
234,0.11262266270824284
235,0.11376882369159655
236,0.11501754193850332
237,0.11738335597839523
238,0.12311205847955241
239,0.12884102566984817
240,0.1343057969358753
241,0.13844516093627693
242,0.14282923874361234
243,0.1473234248216902
244,0.15217800337867124
245,0.15737953737945873
246,0.1625804915329378
247,0.16845325282234416
248,0.17374505216871503
249,0.1790429065458521
250,0.1841518815002799
251,0.18751129874373507
252,0.19083057275296947
253,0.19415371911457194
254,0.196893508189766
255,0.19941989918315917
256,0.20198232016492623
257,0.2039385335422687
258,0.20438311611788154
259,0.20487569973908906
260,0.2052802835595217
261,0.20293250026529686
262,0.20050556681322945
263,0.19812241513844803
264,0.19609144957277366
265,0.19496986091286583
266,0.19393504388058203
267,0.19163296487670234
268,0.18723272304084296
269,0.18284227246936832
270,0.17863560308995818
271,0.17453908659019798
272,0.1704270664386447
273,0.16631836092599764
274,0.162967670630551
275,0.16031295000436743
276,0.1581033090568709
277,0.15517086817770107
278,0.15179180843654969
279,0.14925670512842704
280,0.14790980822603564
281,0.14626050631671625
282,0.1451363892816042
283,0.1445504375357342
284,0.14139355172044982
285,0.1368550448288464
286,0.13344328624997379
287,0.13205097770291938
288,0.1354389784113506
289,0.14009710296497263
290,0.1458988349366319
291,0.15090290375262408
292,0.1566899017325167
293,0.1632811343012928
294,0.1639891468144604
295,0.1623363342589787
296,0.1614994478778059
297,0.15955756071385496
298,0.15609290928054909
299,0.15323836484325096
300,0.15108938014767684
301,0.14924300067798488
302,0.1480406870517087
303,0.14749558637852775
304,0.1437512294773324
305,0.13928173355865012
306,0.1354605861043991
307,0.1320841955199971
