,0
0,0.021776330877883363
1,0.030487965855236762
2,0.05108100144735813
3,0.05311482293511218
4,0.06053777497893486
5,0.05859881943798591
6,0.050208789656272984
7,0.04474559132558406
8,0.04562935557080372
9,0.04501868702153046
10,0.05622620644552552
11,0.05175000918826947
12,0.03445468338612838
13,0.04312226648027131
14,0.04106267096318073
15,0.028760042636877585
16,0.028358988730920708
17,0.02943258819968992
18,0.028832840086585956
19,0.02956138379945695
20,0.031244239779010183
21,0.02804247199835175
22,0.028746530230673358
23,0.027792728516648373
24,0.028679832007924635
25,0.018559968470759827
26,0.02195474982701773
27,0.02406302337992491
28,0.01741081760945078
29,0.017437249955844884
30,0.01807360710270698
31,0.025813793732866207
32,0.04099947570282888
33,0.03953816694555046
34,0.04034257838433781
35,0.03467516325626744
36,0.0372845735176319
37,0.03890572078682779
38,0.043078454537927136
39,0.047003703572080724
40,0.04701741537087792
41,0.043518063765510005
42,0.034063800789839546
43,0.03714155285304666
44,0.03846407940801985
45,0.010464301553939194
46,0.011112955054823105
47,0.009593146103065006
48,0.008918912019298444
49,0.01580966615025097
50,0.01752797506425671
51,0.019922684274586693
52,0.04449733603469074
53,0.0389940222820805
54,0.0415551506661482
55,0.02975916011410362
56,0.032051725584474
57,0.033244282656497155
58,0.026905572973849285
59,0.02007504006954813
60,0.020911631297831853
61,0.01757681458933888
62,0.010553819941793118
63,0.008603466082994756
64,0.010099252734933535
65,0.011465150671094012
66,0.010607225612754219
67,0.010291033686240009
68,0.011768146325644742
69,0.014335676309445
70,0.01421104923106765
71,0.014320134785823462
72,0.013523718417956916
73,0.014187834121499933
74,0.014653803570596787
75,0.010453244924559757
76,0.011742423855096305
77,0.014434514918053717
78,0.01647707591328858
79,0.016439820310474355
80,0.018598730410460666
81,0.020095710123308345
82,0.027562748960010805
83,0.028077852522741337
84,0.030466941906362892
85,0.03268312344514338
86,0.0343411477938642
87,0.037364790730218395
88,0.03689896671855992
89,0.03905405922072471
90,0.0424418421581426
91,0.04998114000136573
92,0.05746298558629024
93,0.059420785836272284
94,0.06258234222458357
95,0.07146824392100959
96,0.0745241333376462
97,0.0779225366892588
98,0.06934888570314372
99,0.06938824106078388
100,0.07157164031545023
101,0.07638018049625468
102,0.08081198198211162
103,0.08140789685078273
104,0.08347874821278183
105,0.07558354157570393
106,0.07948001626330649
107,0.07907726774837387
108,0.06905447497020854
109,0.06576157058534697
110,0.06591974617089331
111,0.060068158596826855
112,0.05162548163168004
113,0.05399532337980527
114,0.052385021236848205
115,0.04413089785199475
116,0.047632500016067586
117,0.050383633339463205
118,0.05595754282500463
119,0.0673804544783063
120,0.0708789406873332
121,0.08131958709102693
122,0.09691482640430306
123,0.09981461562907731
124,0.10451125638745219
125,0.11033598567287019
126,0.11404163292375462
127,0.12056879005328121
128,0.12550269195793431
129,0.12875367412670077
130,0.13467065631300368
131,0.13390098005566345
132,0.1317925310102267
133,0.14120371825107045
134,0.14417975267335262
135,0.1341642065190525
136,0.14431755491761103
137,0.1505519145515238
138,0.14999356084641519
139,0.15333421538027192
140,0.1615027794680366
141,0.14655611725561393
142,0.11991043744619936
143,0.1320259043435959
144,0.1360028936980366
145,0.10554666166863795
146,0.1077106445955841
147,0.11478766186357618
148,0.10912419741163591
149,0.12301547519693765
150,0.1263338675543219
151,0.1352421674082665
152,0.1408575728276986
153,0.148600646591996
154,0.15243772889251572
155,0.11106489168286587
156,0.12445605162484767
157,0.12354986530155747
158,0.17336562645769266
159,0.1853425650921683
160,0.19203183032605972
161,0.20965472205065747
162,0.2362895130942604
163,0.24236436526946983
164,0.24366949592424036
165,0.21400167862314748
166,0.22372552725874043
167,0.22751062317622422
168,0.21828115821023744
169,0.21324665396928
170,0.21269576189639572
171,0.19908046013325983
172,0.1679284042108424
173,0.17476205428351976
174,0.16633440294911886
175,0.14486726325068897
176,0.14957510736089316
177,0.14888254002623438
178,0.08540456175455775
179,0.0756063881895089
180,0.07288807989450034
181,0.06278835582671198
182,0.04089670582247496
183,0.03192852935468174
184,0.023151694158721314
185,0.05521306117500625
186,0.04658618128546001
187,0.0575136113572214
188,0.03656185902225543
189,0.04050667973943583
190,0.04487248047870394
191,0.04308049598060748
192,0.03844983056906504
193,0.04444884854447193
194,0.04869124603266081
195,0.09359507419739564
196,0.08966117144048157
197,0.0993453784094294
198,0.11911291346737325
199,0.1298071080366615
200,0.14250715181520415
201,0.14262264163172297
202,0.14159529541689977
203,0.14671940195207628
204,0.1482641704117394
205,0.035847796008511755
206,0.063003801392644
207,0.051106134029947806
208,0.016297104053600044
209,0.02004008426469408
210,0.01974225463919569
211,0.0039923079283030235
212,0.040519429624263116
213,0.04028996650137958
214,0.04234386744492995
215,0.004586614898164333
