,0
0,0.16663711402717551
1,0.1833541881226962
2,0.1971971792835952
3,0.1965088287311301
4,0.1958225533105254
5,0.19682169939391933
6,0.2033053554311792
7,0.2097815775814788
8,0.21607600546894937
9,0.22211251390876588
10,0.2281451980642139
11,0.2350261423289785
12,0.2422457639087347
13,0.24946958575657222
14,0.22266997484681855
15,0.18703772185582013
16,0.13961109232505312
17,0.12496361489883072
18,0.11340926564403814
19,0.11628936390094921
20,0.11916767006067594
21,0.12120120101976843
22,0.12015724024048959
23,0.11926180340246284
24,0.1187732731466802
25,0.1181960478494604
26,0.11777700246596831
27,0.116821191891408
28,0.11434123602289657
29,0.11155214524544563
30,0.10882214647422582
31,0.1108053187191292
32,0.11243901728611078
33,0.11416168688574886
34,0.11574648356548366
35,0.11623783288351935
36,0.11660790306609287
37,0.11602510227371203
38,0.11167962572554982
39,0.10696003494322494
40,0.10224406965447906
41,0.09870012186402588
42,0.09431172929022974
43,0.08992799078923913
44,0.0861280885037844
45,0.08230386479112291
46,0.07847714672175736
47,0.07444421712095134
48,0.0700741495674335
49,0.0649658378374846
50,0.05991469918801432
51,0.05612198417770924
52,0.05219175578143145
53,0.04867779820593411
54,0.04608970620760268
55,0.043628829552545635
56,0.04205315150904205
57,0.04174998591908093
58,0.04359311247734829
59,0.04791052541966731
60,0.05373578337294995
61,0.060906890429427075
62,0.07016284594413646
63,0.08011122143484622
64,0.08854827917414444
65,0.09757222305199452
66,0.10705122580898668
67,0.11666331548381242
68,0.12522823897388152
69,0.13438786747536735
70,0.14363504709507735
71,0.1513628922605553
72,0.15899217898734908
73,0.16664612410053967
74,0.1731941643577892
75,0.17908946055461664
76,0.18525211342215211
77,0.191342533752122
78,0.1954020845766093
79,0.19940471201483256
80,0.20343061099488793
81,0.20539068483545872
82,0.20820167940620693
83,0.211013252179315
84,0.2133490194291957
85,0.21558861066941895
86,0.2178336838279979
87,0.22040650898818986
88,0.22292430361664042
89,0.22553947017343776
90,0.22816822197391246
91,0.22957952365674233
92,0.23178849722025094
93,0.23400516073908997
94,0.2363855465493741
95,0.24025725829983305
96,0.24424830574685252
97,0.2485052143594876
98,0.2521595260605359
99,0.25622476301219116
100,0.26033762708552943
101,0.2640139016227051
102,0.26819069400377105
103,0.2724195815018808
104,0.27661007165461543
105,0.28111536300121814
106,0.2856645167244796
107,0.2900387896286405
108,0.2933812665663344
109,0.29684752741275616
110,0.30034006449000344
111,0.30234213808320465
112,0.3054136641008103
113,0.3084920614719378
114,0.31111331828686467
115,0.31263399107408385
116,0.3140741259951889
117,0.31558884116466424
118,0.3165604029242816
119,0.31746177188954794
120,0.31837430966786917
121,0.3170827514815889
122,0.3132436342532207
123,0.3094686882334534
124,0.3057070661501281
125,0.30120242802325053
126,0.2967127507060473
127,0.29223178199205946
128,0.2863165567783703
129,0.28015348357049397
130,0.27414091232113363
131,0.2681824297051216
132,0.2609558476383699
133,0.2538105370253222
134,0.2461596521052489
135,0.23582542338023926
136,0.2255646477100997
137,0.21687196789175697
138,0.20958421275492908
139,0.20161134511252626
140,0.1936705788728992
141,0.1860194439055626
142,0.17745894753614938
143,0.16893696132146557
144,0.16083075452586296
145,0.15113832038774513
146,0.1413607527086527
147,0.1321890711100081
148,0.12404976644936139
149,0.11556810871242354
150,0.10751354365052344
151,0.10131614294346265
152,0.09436416313614747
153,0.08742824913528939
154,0.08108413637398616
155,0.07540920326448398
156,0.06975742901673461
157,0.06447130818124698
158,0.0602013567942248
159,0.05605325884919141
160,0.05198718271253604
161,0.04999462848928576
162,0.048645327047602493
163,0.04742124232301369
164,0.046779718784381634
165,0.04556007659281706
166,0.044285488117576495
167,0.04343451164893529
168,0.04343108348095358
169,0.043534388306549
170,0.043651410908667906
171,0.04349450434158916
172,0.04344045897949428
173,0.04351114831056468
174,0.04359625609811104
175,0.04374635107241598
176,0.04404525578369916
177,0.04449005032069243
178,0.04415658049117762
179,0.0436096852425697
180,0.04312727312650696
181,0.042957937104354284
182,0.04266360570148489
183,0.04239957280375263
184,0.042004029793830854
185,0.04114924563700003
186,0.04036608174758218
187,0.03952229712246767
188,0.03727362027470266
189,0.03462944100448989
190,0.03207208610703837
191,0.029200875047099655
192,0.025847104010139645
193,0.02255326162764153
194,0.01990579789495602
195,0.017026978634450865
196,0.014584043207356475
197,0.012705480350534176
198,0.010993284724650122
199,0.010881962122622825
200,0.012735530487966606
201,0.015503731696786469
202,0.019197067397148937
203,0.02333778991489097
204,0.02675983749059811
205,0.030422508010896816
206,0.034105706052632405
207,0.03761833202214386
208,0.04087785426473145
209,0.044438681166387196
210,0.04801083451116366
211,0.05088049485033605
212,0.05389695188410559
213,0.056916408255902655
214,0.059278058258689134
215,0.06155210050248076
216,0.06387639299611118
217,0.06608758660287159
218,0.06857765909236846
219,0.07120038052484569
220,0.07382450243466471
221,0.07496506191596332
222,0.07371779533706113
223,0.07250455669653919
224,0.0712608759574116
225,0.07296542290799402
226,0.07483409681491954
227,0.07676053515533769
228,0.07809782259284116
229,0.0788273025551485
230,0.07955788962603542
231,0.08011776293360155
232,0.08182901592514022
233,0.08354096459491042
234,0.08464242309787062
235,0.08591108245945824
236,0.08727981202630711
237,0.08956484527041873
238,0.09403516480010536
239,0.09841028540612379
240,0.10248436363538964
241,0.10351733694559231
242,0.10586890059580957
243,0.10844095299614073
244,0.11136693925829722
245,0.11630142404120397
246,0.12136441217121588
247,0.126184059141479
248,0.1298784588750475
249,0.13361905390179799
250,0.13735889716536306
251,0.14140530326954695
252,0.14606412940955263
253,0.1507201859748322
254,0.15526923358496383
255,0.15873603060522537
256,0.1622214558429502
257,0.1654639255746877
258,0.1669332352025368
259,0.16815912598541138
260,0.16943061774557588
261,0.16867343106672694
262,0.16739280312736707
263,0.16615084120679677
264,0.16464215399116783
265,0.1620225582849798
266,0.15943832544117784
267,0.15604233423994884
268,0.15260446575963468
269,0.15027287775917217
270,0.1482953474221871
271,0.14668645820692885
272,0.1433295965207712
273,0.13997862488280097
274,0.13708708964304026
275,0.1336932130363012
276,0.13029363602427668
277,0.12725460626923132
278,0.12491277881757037
279,0.12311266019597437
280,0.12205167809701377
281,0.12089412604071824
282,0.11911136481474287
283,0.11827786236064114
284,0.11789227708690554
285,0.1149143403893351
286,0.11255078315706554
287,0.11178440719191372
288,0.11332532052208344
289,0.11594132516384067
290,0.12013035314623015
291,0.12528115739589743
292,0.13099991963985755
293,0.13764613152392863
294,0.13875332774119903
295,0.1364342868465115
296,0.13480152908159615
297,0.13251148213752525
298,0.1293176841631957
299,0.12647960885601767
300,0.12421521456693185
301,0.12447276984944658
302,0.12469200079891163
303,0.1255032268625922
304,0.12478851519021178
305,0.12143837405155683
306,0.11841330614375462
307,0.11548759353499889
308,0.1122027627475003
309,0.10907255360582603
310,0.10674037860919704
