,0
0,0.039818934582159966
1,0.07125584099055021
2,0.14706331637276351
3,0.1846121638865072
4,0.20706841190450995
5,0.20391165069671455
6,0.1974657120664527
7,0.18760797154877448
8,0.18028146406701862
9,0.16730172897782203
10,0.15700293018519673
11,0.14602377340740552
12,0.07873193370605439
13,1.2998052533032582
14,0.41112609232253994
15,0.785952573306698
16,0.0707757683005904
17,0.33211251485505494
18,0.04066631654105377
19,0.35020533508176654
20,0.1305784119533844
21,0.2836495295060429
22,0.22335721800455635
23,0.3431872556671433
24,0.15979959123649448
25,0.37663534663843595
26,0.28096549028538365
27,0.3064598339493835
28,0.28356463817887534
29,0.37205304362798436
30,0.2987765669761149
31,0.1820231153786747
32,0.2965047361779361
33,0.20291004428621204
34,0.33107446158279935
35,0.12027542787720326
36,0.33679170625646276
37,0.10175679415024196
38,0.3162621543936245
39,0.16498999918391197
40,0.30075796696932744
41,0.28093776688661515
42,0.2912461529349303
43,0.35323993156422795
44,0.21243815231340527
45,0.4324253537164291
46,0.36538986501731796
47,0.40934347841822
48,0.39782848466076254
49,0.5224696980240879
50,0.4352914732002469
51,0.22842836990857054
52,0.5195292464328951
53,0.4076567895139993
54,0.20035555534099425
55,0.4190991003095065
56,0.3002821071697299
57,0.23454538545225329
58,0.12839626815516422
59,0.2751263266668873
60,0.20142460435367102
61,0.26739163376924885
62,0.26165301573023
63,0.29810075559325766
64,0.3894201215613921
65,0.1796452838917118
66,0.32721049291286214
67,0.3185282814133466
68,0.14149854402236348
69,0.2868418227408634
70,0.17145093462847663
71,0.1439970104100067
72,0.2035771484945853
73,0.19848682238298265
74,0.17649673644340325
75,0.1299946050737214
76,0.12876271114572382
77,0.221918052449543
78,0.05633758334647486
79,0.23610403094856958
80,0.12476428406409419
81,0.11371565304032687
82,0.157942503586049
83,0.15487619392395421
84,0.03379894866329803
85,0.14896334132930808
86,0.04038832559392497
87,0.11358304819357934
88,0.04180001782040121
89,0.12003998628709658
90,0.049175104804984084
91,0.049253728233861004
92,0.05990243577738714
93,0.06171127321323679
94,0.014251338754602069
95,0.04782755714899659
96,0.006177494811449417
97,0.0360818000630653
98,0.007970596694760728
99,0.030237484937355678
100,0.0264458529674441
101,0.042071358575205976
102,0.04611994846299106
103,0.06150672135788994
104,0.04044509232466514
105,0.0735299694733577
106,0.06529010226841611
107,0.07610105389551725
108,0.07352198024470118
109,0.09623610335319525
110,0.08031786916621389
111,0.013207211411218485
112,0.08623571314316256
113,0.043221600819417734
114,0.048529389160838494
115,0.06238123196042853
116,0.07237233042736031
117,0.04651874133346003
118,0.057349116567558034
119,0.06806244159799847
120,0.06902197736193658
121,0.06877492473303967
122,0.08946656461654943
123,0.09318401869127316
124,0.01936916711601787
125,0.08190104397053262
126,0.039771358605370115
127,0.05929776780373233
128,0.04495651497818338
129,0.07698509705724867
130,0.04867591284033328
131,0.032913182573463894
132,0.062158761523341724
133,0.04661413165703156
134,0.051284706534071745
135,0.05275515209663058
136,0.0547895264567481
137,0.06232876927356526
138,0.056089865484520274
139,0.06814879252760943
140,0.011955981179299895
141,0.0654445028539015
142,0.0283793984728381
143,0.07086059368315266
144,0.0018469412470351035
145,0.07263080439235925
146,0.02275110546078375
147,0.031181477006368467
148,0.012721627532082988
149,0.03073903324498767
150,0.009979228567664523
151,0.012550306796937107
152,0.014452958716801929
153,0.021906271571858427
154,0.011666797684731715
155,0.030933761219662598
156,0.02509148468095634
157,0.018647137828615774
158,0.01745871074248017
159,0.026120127349922168
160,0.03707231682991559
161,0.06772592722211032
162,0.056969227934747624
163,0.07345124191495976
164,0.0028273961044559307
165,0.07350703678335918
166,0.017827298702455006
167,0.04433678414667411
168,0.016390101942878176
169,0.04723370791218567
170,0.015915887932311436
171,0.022164128781923375
172,0.023346843915428756
173,0.026908112801791863
174,0.024798983347084923
175,0.015401819779764821
176,0.017494951141053143
177,0.030670997234241763
178,0.017859814537222195
179,0.03387563118424055
180,0.010881735213184363
181,0.018195209190502288
182,0.015508544939298187
183,0.021931213955596298
184,0.029154836549905385
185,0.021587401537763506
186,0.026831690861901566
187,0.021921634515998416
188,0.015770508581117646
189,0.022872812870134714
190,0.01599681549660984
191,0.03925841235124198
192,0.022740748019867932
193,0.043442529547843986
194,0.02817125087050392
195,0.03654603119005613
196,0.021944024480535916
197,0.03489943857290599
198,0.03273520250510012
199,0.041118525251514576
200,0.02769495984817107
201,0.0262474620255787
202,0.031550029590081956
203,0.03172864927657515
204,0.022183952019132445
205,0.02694272340450306
206,0.015307858610624633
207,0.03209283821512229
208,0.014743966491985255
209,0.03467974430206899
210,0.015701334729997143
211,0.01843321165022247
212,0.018884985198843223
213,0.018791141069072575
214,0.0014282114865147681
215,0.016948022881458583
216,0.004817773213361271
217,0.013559589092672629
218,0.014060376062950432
219,0.01665293162475869
220,0.018554377645277512
221,0.0204535037536387
222,0.02664278017440657
223,0.027915044792759736
224,0.018634849452996337
225,0.03431036849804713
226,0.03046226406526032
227,0.026720301762711014
228,0.03457835992207691
229,0.037157857819191696
230,0.03412494133298217
231,0.0347062118834492
232,0.042415638681133426
233,0.03366162734403395
234,0.009860390411565409
235,0.03059224931758769
236,0.0139777848574157
237,0.021787338986115293
238,0.015472580522248824
239,0.02603332978642863
240,0.01929354782815396
241,0.029211464398878197
242,0.026483549070900468
243,0.03165003538149625
244,0.006570959872326105
245,0.031314435099175905
246,0.0053008487174394355
247,0.014609259309815756
248,0.0057241389528501305
249,0.01769142681392165
250,0.009808249376395527
251,0.01685522632918659
252,0.016003354456891068
253,0.023098410197098428
254,0.02029640047498344
255,0.030596044629083375
256,0.027872006215559908
257,0.008339175739702633
258,0.018861824546474646
259,0.009771165476190894
260,0.00920510040023637
261,0.014954328217630607
262,0.008430515239935366
263,0.010655402326519773
264,0.020327771908055473
265,0.0056880188947462836
266,0.01805331086865672
267,0.02014300806855005
268,0.019929494050412354
269,0.025655246581369834
270,0.028123654298805797
271,0.03460329249141019
272,0.03763254096952895
273,0.03647201091929852
274,0.00895932991395292
275,0.03955068187344367
276,0.02371083047727663
277,0.03369202064466243
278,0.037357692020212434
279,0.0481611234531636
280,0.043900415133416
281,0.05551015535038089
282,0.062112538917813126
283,0.06754511586419634
284,0.04926369519936631
285,0.07729273797882942
286,0.06601725752476077
287,0.02087039282627024
288,0.049198155412073806
289,0.017391051089414862
290,0.05855076242050733
291,0.039074460213928054
292,0.06573651079853039
293,0.01933033820502479
294,0.02597095423763601
295,0.01126800898549464
296,0.022294862430372632
297,0.037706106353468986
298,0.017275459424348504
299,0.04656174946718964
300,0.03604336135002047
301,0.06480816982018307
302,0.05383198775807001
303,0.04563522033757376
304,0.024281046766326836
305,0.04471238211527701
306,0.028159142371284453
307,0.060687694929348585
308,0.03588915989192862
309,0.0704797372426063
310,0.024805169842433313
311,0.0472742626039287
312,0.03686242180597039
313,0.04348960535555578
314,0.031884307241905274
315,0.04867785850677116
316,0.04580768917561933
317,0.012037971625551024
318,0.045997336506762986
319,0.02731297460827366
320,0.03445420098896291
321,0.014349151717536049
322,0.03700364028492301
323,0.021138152492071762
324,0.0415888998268793
325,0.02737064901452866
326,0.04256613502170412
327,0.034562747279637325
328,0.02651524945121839
329,0.02664342116791776
330,0.004261133082724591
331,0.04153459496850789
332,0.008924206349657394
333,0.03815637710355853
334,0.013716401695243324
335,0.03442517976011335
336,0.005308352460663797
337,0.019061875195390113
338,0.010704300714429939
339,0.014713975869868764
340,0.00977924944653108
341,0.002889229400582427
342,0.010574786990966471
343,0.00566413172428445
344,0.021460108979861805
345,0.011003879099847185
346,0.022183695917483377
347,0.016169533932109424
348,0.013692964789740556
