,0
0,0.0061417122330061965
1,0.0011259464573334964
2,0.007711609249002432
3,0.015458906296012563
4,0.02477351280963525
5,0.031355772506545344
6,0.03750842519934084
7,0.03986964480678437
8,0.044058055650217906
9,0.04913998891108057
10,0.055136686422065866
11,0.06164270453808997
12,0.06738234127283294
13,0.07422898648471622
14,0.1659633212776875
15,0.11315392995465637
16,0.19372631616449515
17,0.07301361016598432
18,0.14495592655233377
19,0.04145301461573033
20,0.1305815379531545
21,0.037785379179843454
22,0.12284505416452016
23,0.05619528606332479
24,0.030114320558194144
25,0.057185647370096036
26,0.052947113059331946
27,0.0694741149648233
28,0.07414950432652125
29,0.09575285243947192
30,0.095855269231593
31,0.07731351163113445
32,0.11703170624595763
33,0.10765880407000152
34,0.0476046125220716
35,0.09239097139231854
36,0.0644578628866552
37,0.06634765343450597
38,0.018282030733340556
39,0.06528677292683789
40,0.008327807403878033
41,0.042406064005142116
42,0.01661910707611618
43,0.045228534142793014
44,0.020379704978997458
45,0.03950694763357924
46,0.008065298830511743
47,0.034317587030761224
48,0.019818923461567307
49,0.03621722778084767
50,0.021888297194476613
51,0.017444784748707667
52,0.02619433920894867
53,0.02426853987355746
54,0.01554569651781654
55,0.021032374092775707
56,0.019813784632474404
57,0.02250569732684651
58,0.01987805730185356
59,0.02576642318113023
60,0.013858198167567662
61,0.022055543201986414
62,0.013630609562840639
63,0.02159430904412612
64,0.0238132682858017
65,0.011877999723793496
66,0.02103771534372315
67,0.02059664790140497
68,0.03016074657030987
69,0.023918838302828215
70,0.017132241365217505
71,0.014766454148228346
72,0.011443277560796826
73,0.017198755610503044
74,0.011614376091728006
75,0.023442719910775126
76,0.02211538977228869
77,0.03924683423139284
78,0.04004278200365395
79,0.053806267571250344
80,0.049203608583274584
81,0.04870036411884852
82,0.061342527087604626
83,0.06100714566662974
84,0.020232813065642816
85,0.047975254021692365
86,0.029748669756591076
87,0.021768540853027388
88,0.027328595326121585
89,0.025867519445935242
90,0.02780700018806881
91,0.034841874016563246
92,0.029414909861904818
93,0.03610133683425179
94,0.01635829672074984
95,0.03102106202523222
96,0.012283913647455106
97,0.018829310056640704
98,0.02063607502282505
99,0.01935323973974148
100,0.016481522683714896
101,0.00869772062203413
102,0.011803436027839604
103,0.007594926170071497
104,0.017197458588998384
105,0.012565746671022091
106,0.019777354195627636
107,0.01737808816963987
108,0.019377909040564224
109,0.022107391079339136
110,0.024048521079483822
111,0.009313326302365038
112,0.023614747805066477
113,0.0107148626132317
114,0.010289759907934544
115,0.010855815594684123
116,0.011151031518288943
117,0.007327641370981107
118,0.0063243818477935875
119,0.006208290183083566
120,0.0018516574001318368
121,0.01066920816146197
122,0.0039372186783609734
123,0.011828649818037145
124,0.004796778922706324
125,0.012639178792409302
126,0.008802403295189783
127,0.012291096656659029
128,0.011288163087751324
129,0.015797466908927877
130,0.0069027727514204525
131,0.007793295044288512
132,0.010634173432533539
133,0.012400954842735797
134,0.016457520912418096
135,0.017167847634916956
136,0.02134213235262706
137,0.005698761268271477
138,0.013829670001680562
139,0.009463437063663769
140,0.018181733495959494
141,0.017200176822483693
142,0.025480868111418913
143,0.027120780046959437
144,0.01948333277678025
145,0.0347825031758103
146,0.03246728541078468
147,0.03195217070578685
148,0.03469136480932933
149,0.04411210352417394
150,0.04072474601525463
151,0.04081450119139863
152,0.05341115938941241
153,0.05142380362879489
154,0.022624207312102653
155,0.05746813259524527
156,0.038775095453590216
157,0.03583370357371516
158,0.02450823067828509
159,0.040448352995750926
160,0.015188146426425436
161,0.012584384581566632
162,0.016738613040962063
163,0.01595168389901446
164,0.011612566997297546
165,0.01735908431047433
