,0
0,0.0019523566990046104
1,0.001952343278103888
2,0.001952329853590727
3,0.0019523164254650624
4,0.0027374853083634177
5,0.004956064851199337
6,0.007222140220250625
7,0.00892081342755163
8,0.009157988182141412
9,0.009410785673938143
10,0.0090325239490662
11,0.008451853711373835
12,0.007000839480097779
13,0.004084656594997443
14,0.001486355651137728
15,0.0022350364817189674
16,0.003530670458269054
17,0.005121579748714324
18,0.005917697586078547
19,0.006459087594112811
20,0.006971459444589075
21,0.0074098918024072
22,0.007770892851487486
23,0.008180299041328042
24,0.00850795931876754
25,0.00860850405156857
26,0.00847508637130336
27,0.007609812302131709
28,0.0067900964020820645
29,0.005978759050527928
30,0.004506092244529697
31,0.0029760005964501787
32,0.0013540441804442648
33,0.0011260750457790258
34,0.002700425909312524
35,0.0038211160791211335
36,0.00476730760516526
37,0.005198313074824627
38,0.004772561192370886
39,0.004325845746945594
40,0.004005656630466797
41,0.00363580006396945
42,0.003277503491107771
43,0.002531923301392078
44,0.001541342364491841
45,0.0010614653929331972
46,0.0010161809746718452
47,0.0012675582598271192
48,0.0019754038338260587
49,0.0029398611265206774
50,0.0035036061886039413
51,0.003908885894817956
52,0.00438718911598785
53,0.005044518660151823
54,0.006258106636241554
55,0.008231761309347205
56,0.010452623551265383
57,0.012199144698202557
58,0.012983327703628141
59,0.014485594274810106
60,0.018043762223755335
61,0.021458468842296217
62,0.024187777501359035
63,0.02717360450080715
64,0.030317057090918323
65,0.03251088618067918
66,0.034588067590076654
67,0.03761672759102085
68,0.039952212679521336
69,0.04279520737658065
70,0.043982451950017196
71,0.04586278981923984
72,0.048263225553976954
73,0.05100155468742134
74,0.052766364422196094
75,0.053038026470067993
76,0.05364720237673791
77,0.055372313132013004
78,0.05624603198753963
79,0.05828856817116879
80,0.05715470208587945
81,0.05686383042891402
82,0.05699742560325994
83,0.05725970794605628
84,0.056611887804155346
85,0.054539112200883144
86,0.05375490192037515
87,0.054176814487691766
88,0.05574329632843735
89,0.05860012298827552
90,0.0578569806611459
91,0.05600691566344441
92,0.05238350857906202
93,0.045097303097249776
94,0.036970865207175435
95,0.029878725223236268
96,0.026761114353391863
97,0.027024935316832064
98,0.029388229983747877
99,0.033590788371426504
100,0.03787461818854411
101,0.038389512964658916
102,0.03676554318615262
103,0.03266849647888951
104,0.0286734270092802
105,0.025306069411199675
106,0.0232988166655365
107,0.02300733449017925
108,0.023427200531375748
109,0.025261424628646393
110,0.029070283401414765
111,0.03147964223757271
112,0.03282445606260401
113,0.03383346924490385
114,0.03499239910813741
115,0.03616762652686264
116,0.03701783255096316
117,0.035890822969700586
118,0.03409242406602629
119,0.032549119953031294
120,0.02941625682057189
121,0.02602161142691191
122,0.0232135441717838
123,0.021555181473271158
124,0.021963747862808206
125,0.02323475297005702
126,0.024873581872114563
127,0.0262105256771326
128,0.025464002887227014
129,0.024861918342393322
130,0.024482638628188995
131,0.024481125237748206
132,0.024669898577291967
133,0.024663905452455944
134,0.02503301746827396
135,0.026238220984854548
136,0.027466080306195326
137,0.028910669335504995
138,0.028675386767738058
139,0.02937291970972467
140,0.029667363759879023
141,0.030928502121378418
142,0.0328517795440752
143,0.03982873204458524
144,0.04813096106361016
145,0.05459462203204847
146,0.06122496689641314
147,0.0679089020774219
148,0.07434806793913358
149,0.08076008220432061
150,0.08634395725049564
151,0.08750682945586738
152,0.08668118182998065
153,0.0847615009316737
154,0.0820760478911583
155,0.07947644309192396
156,0.07645666761784561
157,0.07244212502061641
158,0.06937801493709063
159,0.0664099233075489
160,0.06268000439838133
161,0.05984332852489984
162,0.05751925723550455
163,0.054830430866248905
164,0.052129458546107156
165,0.05032407142575497
166,0.04831735025247504
167,0.04575032491768093
168,0.04397517120933393
169,0.042225915996428054
170,0.04160811147211099
171,0.04211240137198103
172,0.043079237144208436
173,0.0448675830822477
174,0.04772581278651776
175,0.05140375099673045
176,0.05622575491155319
177,0.06316080083839591
178,0.06924229263667434
179,0.07482395707205577
180,0.08050988611298576
181,0.08431349675933979
182,0.08703901559435735
183,0.08801860813206862
184,0.08757775521043572
185,0.08537052125799517
186,0.08266668726848309
187,0.07764689691948477
188,0.07274259109149345
189,0.06842812164781309
190,0.06201813635796995
191,0.05674054936766783
192,0.05220945726053455
193,0.045979779040956986
194,0.03827607807641511
195,0.03097365305057755
196,0.023171742666585563
197,0.01638974912583916
198,0.017308623051119302
199,0.02258618595111472
200,0.030659064264836163
201,0.037295940300796256
202,0.04238177795321416
203,0.04808246299476713
204,0.052448358089704106
205,0.054119578349877136
206,0.055261946204606026
207,0.05539882577823719
208,0.0546684573203676
209,0.05382527389060423
210,0.052773674846689995
211,0.05109357380815673
212,0.04916909119878512
213,0.046303688241108955
214,0.043559611341838236
215,0.04182152900108117
216,0.03979847400173949
217,0.037630081651737916
218,0.03569728512239244
219,0.03368668493282227
220,0.03133469097187599
221,0.02999882602727306
222,0.02917238388142788
223,0.027507917976125014
224,0.025913699010540057
225,0.024491034514967005
226,0.023338559249833093
227,0.022230516238133585
228,0.021294165992758792
229,0.020207555172526974
230,0.016904675043282934
231,0.014650341275967134
232,0.012668551433329022
233,0.012041065703193618
234,0.012649075010723949
235,0.014478889223208682
236,0.017696817304949736
237,0.02293061557907501
238,0.027681290434832553
239,0.03218170428710607
240,0.03589026909447518
241,0.037924655902308674
242,0.03923969375323499
243,0.041782892750546786
244,0.04382288740487491
245,0.04414207235611157
246,0.0451357612421519
247,0.04714424739209298
248,0.04996008691876007
249,0.05259587148048647
250,0.05597602780707228
251,0.05810148676462954
252,0.060045831350534005
253,0.06370693142995387
254,0.06716990965344821
255,0.06990274111192064
256,0.07293913037884761
257,0.07647128849461024
258,0.07924639740826742
259,0.08182818986997968
260,0.08406492639289467
261,0.08460358243622072
262,0.08470666464853535
263,0.08582653741138845
264,0.08711528215088074
265,0.0880802897367398
266,0.08962372255830225
267,0.09242577771421465
268,0.09569815554196727
269,0.09890196817082014
270,0.10301972945278037
271,0.10588967444683152
272,0.10806139136581049
273,0.11192488379301223
274,0.11532472792775411
275,0.11767927511626278
276,0.11861137235813127
277,0.11818898994326447
278,0.1169854592439286
279,0.1154567108761521
280,0.11319011603106742
281,0.10921111885185204
