,0
0,0.015430770955579582
1,0.010714649158290877
2,0.01723949385387171
3,0.015247104220399472
4,0.01648800103970839
5,0.014495514825497557
6,0.01558346334401339
7,0.015332652107111187
8,0.015986576966939663
9,0.015607422458315073
10,0.015945334215889298
11,0.016257994912864907
12,0.017554114541391157
13,0.01841346673251188
14,0.2901888254212429
15,0.12875669839860077
16,0.1726497477842117
17,0.25119122953805073
18,0.17388060612081319
19,0.20987747053745953
20,0.1724291745216503
21,0.12033464913499485
22,0.14296717931135647
23,0.10740682780727727
24,0.08786119050976539
25,0.0873754209036151
26,0.060312876075303404
27,0.059388296494970724
28,0.058727229000125634
29,0.033629872767427696
30,0.04960668874716991
31,0.05904741556987842
32,0.027589896814337826
33,0.047027958365450116
34,0.01881396094460776
35,0.03685765099670244
36,0.013380010971951867
37,0.0223868058808084
38,0.0331079310557462
39,0.009907785196107837
40,0.030360622274319193
41,0.010522673843106421
42,0.02406845285035039
43,0.00399927467634
44,0.01666919434961148
45,0.0050001466261951726
46,0.014329928907550924
47,0.0027897440344347717
48,0.01759515546883134
49,0.012060894032382911
50,0.019002341170083648
51,0.015266959412295096
52,0.013308929624735963
53,0.010810552361117718
54,0.00959007676602603
55,0.00825100436414671
56,0.0092379900605295
57,0.01555744929708987
58,0.013750627814293814
59,0.026229995828722336
60,0.02399850152588439
61,0.030372510745913326
62,0.02386625090139915
63,0.030167489412791827
64,0.008891215721097415
65,0.0200840417680408
66,0.01578208572697724
67,0.0242774455055634
68,0.015583287375581208
69,0.03227029112468663
70,0.02506987601187057
71,0.024200561670526154
72,0.022644981071151975
73,0.024391679531289765
74,0.015804723197738752
75,0.008962408530825833
76,0.017149176822803813
77,0.011247173127938952
78,0.008973027917151752
79,0.01792899754250545
80,0.014960246997836234
81,0.005425880955560957
82,0.007562283267777622
83,0.0031576010740578197
84,0.0055053364465248505
85,0.0022477356307231758
86,0.006151592831889364
87,0.005760016030868701
88,0.010095451664971788
89,0.010846902030120606
90,0.01324185492441845
91,0.006352562981255766
92,0.005941401687011278
93,0.004403821210835766
94,0.0044990966019968935
95,0.0038605281354895807
96,0.006433195350118273
97,0.0071693076610811705
98,0.009693312718401155
99,0.01217987193588081
100,0.013282644595175619
101,0.011475361340305152
102,0.012010673299307667
103,0.010997005408329444
104,0.010551739394038098
105,0.011839291922962543
106,0.01363097899574611
107,0.012577734869416915
108,0.009987055557827095
109,0.016003863975145388
110,0.01362577779099939
111,0.002798004521729889
112,0.010538866631655637
113,0.0042834698502764385
114,0.004482050955199007
115,0.0014145486433115432
116,0.005272116195275041
117,0.0028599812893636686
118,0.0042857113906317945
119,0.005587176085691773
120,0.005138924260051941
121,0.0033149865742504387
122,0.0006257512534133943
123,0.0033406356468671013
124,0.010188998915392688
125,0.009919928603776378
126,0.013338289953645797
127,0.01442198408973072
128,0.021532030655323737
129,0.018433812218704104
130,0.02466529409326086
131,0.01342665579075035
132,0.026858954192613145
133,0.020144344060092058
134,0.026625243605936516
135,0.02358583236868613
136,0.03185424066450632
137,0.016049934565397262
138,0.010022312258577555
139,0.017107372662275428
140,0.014094286070537714
141,0.014566643517718674
142,0.018768455108920997
143,0.020415787774029862
144,0.020094384404493994
145,0.021153279053621424
146,0.02491873061854242
147,0.022055521441986168
148,0.020525916409488
