,0
0,0.015483928349571133
1,0.017970993287181384
2,0.0102748510999108
3,0.012649652050056763
4,0.014259379979275491
5,0.012217210039789601
6,0.011171309250307074
7,0.013486459966188651
8,0.012268384092023875
9,0.011446677798249559
10,0.013086040392834416
11,0.015154517654513196
12,0.0073446593252705335
13,0.009188130058015213
14,0.008339402588204856
15,0.000547536482552058
16,0.0031389106524770238
17,0.0029512255939592807
18,0.0030270837202483743
19,0.0018399450867265332
20,0.003067746587384422
21,0.004090530369365336
22,0.0051569914204481005
23,0.005937805549007477
24,0.007192063442964358
25,0.003681056223229592
26,0.005950410881327372
27,0.005952551688763514
28,0.0060830966595221145
29,0.0158990121481613
30,0.015009115243548038
31,0.021075486064448798
32,0.00499825472500047
33,0.007237352702126353
34,0.007414830235055328
35,0.007578046603071003
36,0.006757485029011225
37,0.007034885068887213
38,0.005024261331729153
39,0.004280116730408901
40,0.002407336493243688
41,0.0021895858118218866
42,0.0018752506529999017
43,0.002762996251322486
44,0.003965329901452801
45,0.00248570747099092
46,0.0029647413743662293
47,0.003171490047310465
48,0.002122772889946764
49,0.001376374288446003
50,0.0011794234149913403
51,0.0008248268784400234
52,0.0048987221095130856
53,0.0056519875732763715
54,0.007937920104036881
55,0.010245377984231965
56,0.011458855426448436
57,0.011973179444547734
58,0.009179674101897838
59,0.005541201653117363
60,0.008146929616599996
61,0.009568989511392026
62,0.012511344924621042
63,0.01227530903360481
64,0.012793677179701885
65,0.004158317952876721
66,0.0010324711778153545
67,0.001831062453392247
68,0.005759511459764109
69,0.008363879384977558
70,0.009607657275324874
71,0.009852184077724951
72,0.009061151687993423
73,0.011071461988350682
74,0.01155559029373443
75,0.012138090586363925
76,0.013547180845032565
77,0.01454621683632125
78,0.010619036449989119
79,0.005216188744244701
80,0.005873237807554625
81,0.005210779411027572
82,0.004038289516352594
83,0.004996854295898116
84,0.0048343311547279985
85,0.004191026323504155
86,0.004407849423195819
87,0.005048959769391837
88,0.007218308882211021
89,0.011288014941262862
90,0.011953436918838357
91,0.014034246499055578
92,0.002989807771522114
93,0.0029063914536101598
94,0.0029476958199478247
95,0.0026811008091215238
96,0.004084892366967133
97,0.00426778372056258
98,0.002094125188409161
99,0.001772267426678025
100,0.001635490438075516
101,0.0022441774951070356
102,0.005787283266917186
103,0.003711385919976729
104,0.004203513983602635
105,0.001859275174280767
106,0.0005184749454413671
107,0.0017660149601775145
108,0.0027943909959767866
109,0.003580471363387231
110,0.005494372282850857
111,0.007854681698275155
112,0.008222012816349558
113,0.011524308030888972
114,0.014102904006928088
115,0.008703068220432507
116,0.00980839269658648
117,0.01067551665598088
118,0.009980894578308279
119,0.00854739639844245
120,0.012241130137936825
121,0.01439800371954715
122,0.008958651381293323
123,0.014804884464997814
124,0.017973192942056498
125,0.014407264851222804
126,0.018483581769938716
127,0.02122971162122925
128,0.0250523125064484
129,0.027744052822932547
130,0.03212557408995871
131,0.03044831650157136
132,0.013385790919788877
133,0.018384390715027087
134,0.017603938988857513
135,0.012592951000204845
136,0.01232927338536229
137,0.016953444138278963
138,0.005722021384169733
139,0.013291261587544225
140,0.013489690742586387
141,0.007200139418432837
142,0.0146082559706331
143,0.013051180464034515
144,0.015224325991736799
145,0.0082222418910686
146,0.008685082673799286
147,0.012872249644177257
148,0.005037644230366101
149,0.0022715308920536552
150,0.0005294851231996183
151,0.00149912441377
