,0
0,0.0029460667838827094
1,0.002946084395501079
2,0.002946101336599143
3,0.0029461174502508967
4,0.0029461258509494038
5,0.002946132182696032
6,0.0029461345065183203
7,0.0029461368149081165
8,0.002946142620763886
9,0.0029461496080559427
10,0.002946156438610408
11,0.002946163221537992
12,0.0029461698642116157
13,0.002946176343868036
14,0.002946179751985925
15,0.0029461806047509764
16,0.0029461814525971962
17,0.002946182671629441
18,0.0029461861256612535
19,0.0029461895283274288
20,0.002946192879653156
21,0.00294619399751304
22,0.002946194371318385
23,0.002946194743430024
24,0.0029461961087845438
25,0.0029461982975906363
26,0.002946200462994256
27,0.002946202508018037
28,0.0029462041027826106
29,0.0029462056845573595
30,0.0029462072533442503
31,0.00294620855185811
32,0.002946209786925295
33,0.002946211014333393
34,0.002946212933895045
35,0.0029462155295211195
36,0.0029462180866735026
37,0.0029462204471691284
38,0.0029462210439242364
39,0.002946221638441037
40,0.002946222230719989
41,0.0029462218571632065
42,0.0029462214031065136
43,0.0029462209476574736
44,0.0029462203490056554
45,0.002946219621668441
46,0.0029462188908744836
47,0.0029462181484328797
48,0.0029462173533597227
49,0.0029462165543276747
50,0.002946215751334013
51,0.00294621544601729
52,0.0029462153414557936
53,0.00294621523651671
54,0.0029462153806266386
55,0.0029462157725557102
56,0.0029462161632663815
57,0.002946216817407937
58,0.0029462184782753902
59,0.0029462201224039848
60,0.002946221749804318
61,0.0029462233414093517
62,0.0029462249122034633
63,0.0029462264663464564
64,0.0029462278572000415
65,0.002946229148122169
66,0.0029462304274715237
67,0.0029462316797980526
68,0.00294623197553862
69,0.002946232270547285
70,0.0029462325648246853
71,0.002946232464927342
72,0.0029462321242517725
73,0.0029462317827096715
74,0.002946231451452246
75,0.0029462311574072557
76,0.0029462308625604903
77,0.0029462303294512347
78,0.0029462289991013294
79,0.0029462276564318226
80,0.0029462263014412293
81,0.002946225576541095
82,0.0029462248927805508
83,0.0029462242059615125
84,0.0029462229488145812
85,0.0029462212338731593
86,0.002946219500481278
87,0.002946217614168563
88,0.0029462150225487713
89,0.0029462123914817937
90,0.0029462097209601293
91,0.0029462068198916874
92,0.002946203845377288
93,0.0029462008250349826
94,0.0029461962186820923
95,0.002946190514021703
96,0.002946184659267246
97,0.0029461792944973247
98,0.002946176654648297
99,0.0029461739866667304
100,0.002946171290552757
101,0.002946168387345146
102,0.0029461652645247863
103,0.0029461621052129404
104,0.002946157230235694
105,0.0029461515191585306
106,0.002946145697434719
107,0.002946139834981035
108,0.002946134020261182
109,0.0029461281026747542
110,0.002946121992212583
111,0.002946110821507358
112,0.0029460993142292093
113,0.002946087470378629
114,0.0029460718749287863
115,0.00294605350762096
116,0.002946034435009745
117,0.0029460157605209532
118,0.0029459988841947517
119,0.0029459815235874844
120,0.0029459636786498176
121,0.0029459410175687356
122,0.0029459172061894294
123,0.002945892633151834
124,0.0029458499461451596
125,0.0029457916358133942
126,0.00294572979318357
127,0.002945666273369369
128,0.002945604322342734
129,0.0029455394911399187
130,0.002945471779856016
131,0.002945351539419313
132,0.0029452225710247812
133,0.0029450854068439254
134,0.0029449311640818206
135,0.002944759990340384
136,0.002944578768105103
137,0.0029443910744766408
138,0.002944204674376792
139,0.002944009618364642
140,0.0029438059091597543
141,0.0029435403472788855
142,0.0029432591167357232
143,0.002942964329120073
144,0.002942649143483786
145,0.0029423134041277775
146,0.0029419630479388943
147,0.002941590341098067
148,0.002941176725415299
149,0.0029407458914842317
150,0.0029402978644859482
151,0.0029398210428863074
152,0.002939325545141786
153,0.0029388120612055275
154,0.002938295348077149
155,0.002937774038426723
156,0.0029372364378938264
157,0.002936693504988585
158,0.002936167741631346
159,0.0029356281549131366
160,0.002935074766801347
161,0.0029346233850606122
162,0.0029341677383245128
163,0.0029337031636987175
164,0.0029332715359972703
165,0.002932853746849494
166,0.0029324290752179303
167,0.0029320110695850205
168,0.002931610676142837
169,0.002931204463339556
170,0.0029307924207499936
171,0.00293037264995486
172,0.00292994628798111
173,0.0029295138678259113
174,0.0029291384137792725
175,0.002928789186800123
176,0.0029284361043581376
177,0.002928092832437972
178,0.0029277815502484665
179,0.002927467311273524
180,0.0029271501088692503
181,0.002926816192195072
182,0.002926475323280258
183,0.0029261312898065345
184,0.0029258279526218275
185,0.0029255530392213814
186,0.0029252762213355745
187,0.0029250176795436755
188,0.002924805873781192
189,0.00292459292886762
190,0.0029243790432669854
191,0.002924425669797197
192,0.0029244723068595963
193,0.002924518953867099
194,0.002924533901682269
195,0.0029245317838733887
196,0.0029245297415356384
197,0.0029245392503193047
198,0.0029245755116002656
199,0.002924611714862894
200,0.0029246478599540024
201,0.0029248151895376667
202,0.0029249966054950872
203,0.0029251771293357003
204,0.0029254337861618174
205,0.002925721182549395
206,0.0029260066466988686
207,0.002926310106983931
208,0.002926655464171639
209,0.002926997830557587
210,0.002927336399853073
211,0.0029275750532000533
212,0.002927812233850912
213,0.002928047940973342
214,0.002928311039743082
215,0.002928583780088083
216,0.0029288544553201694
217,0.0029291202608569046
218,0.0029293769510625616
219,0.0029296315159892264
220,0.0029298839596840235
221,0.002930218810698711
222,0.0029305539181978006
223,0.0029308853114532987
224,0.0029313638128676493
225,0.002931927481039662
226,0.0029324802536583824
227,0.0029330190989835143
228,0.00293354048863236
229,0.002934051379646352
230,0.0029345517749672138
231,0.0029350424669518523
232,0.002935522737958151
233,0.002935992513643861
234,0.002936453313919671
235,0.0029369042082354143
236,0.0029373444348004974
237,0.002937827623315155
238,0.0029383598719680973
239,0.0029388746804508473
240,0.002939384328353822
241,0.0029400200327321254
242,0.0029406250733200767
243,0.0029411994511562467
244,0.0029416719946077333
245,0.0029420948412637146
246,0.0029424974316429424
247,0.0029428797508072586
248,0.0029432416585145663
249,0.002943583191751769
250,0.002943904376650123
251,0.0029441755385977656
252,0.002944429361354979
253,0.002944666879229967
254,0.0029448756300725176
255,0.0029450647057672245
256,0.002945240178318923
257,0.0029454068194064847
258,0.0029455657232746986
259,0.0029457089932245625
260,0.0029458363443333976
261,0.002945945290860413
