,0
0,0.002944354574563823
1,0.0029442489129875957
2,0.0029441405213740325
3,0.002944029405125151
4,0.0029439187781791477
5,0.002943806175782065
6,0.0029436909272086893
7,0.0029435907395668867
8,0.0029435045488423496
9,0.0029434169364042726
10,0.0029433366138637
11,0.0029433108123095254
12,0.0029432847854527263
13,0.002943258531967146
14,0.0029433302490707515
15,0.002943419399920292
16,0.002943507241808172
17,0.00294361882873754
18,0.0029437484561376354
19,0.0029438748618835055
20,0.002943988008639784
21,0.002944042987776624
22,0.002944097399126964
23,0.0029441512390639014
24,0.0029441660675438935
25,0.0029441792071748336
26,0.0029441924155783616
27,0.0029441900974969066
28,0.002944175603316963
29,0.002944161104740223
30,0.00294413997124541
31,0.0029440854727116605
32,0.002944030294024
33,0.0029439744351239857
34,0.0029439318917542944
35,0.0029438910375737004
36,0.002943849842247678
37,0.0029437993073836185
38,0.002943742989176672
39,0.0029436860040746365
40,0.0029436212662855457
41,0.002943511659980064
42,0.0029433997459825043
43,0.0029432855179990463
44,0.002943104412564426
45,0.0029429051456298983
46,0.0029426997608247274
47,0.0029425184114342025
48,0.002942358272282405
49,0.0029421947464012823
50,0.0029420571958695416
51,0.0029420061297668557
52,0.0029419547120295274
53,0.0029419029419287834
54,0.002941979663729588
55,0.002942077012546884
56,0.0029421731229111693
57,0.0029422847366373777
58,0.0029424078026480853
59,0.0029425289791390535
60,0.002942627988295448
61,0.0029426239136249904
62,0.0029426200755123606
63,0.002942616474344725
64,0.0029424595483538004
65,0.0029422946451038855
66,0.002942126358704968
67,0.0029419870965436993
68,0.002941881813943245
69,0.002941775338450427
70,0.0029417207459020386
71,0.002941807624471149
72,0.0029418937100528335
73,0.002941979001465577
74,0.0029421135881728265
75,0.0029422549263282737
76,0.0029423938950255166
77,0.0029424471666832474
78,0.002942437007875774
79,0.0029424262982892767
80,0.002942379305358632
81,0.0029422359536029614
82,0.0029420887605922123
83,0.0029419376646470405
84,0.002941839134444309
85,0.0029417462969290793
86,0.002941651740693564
87,0.002941691072196422
88,0.002941792473624864
89,0.0029418926036587014
90,0.0029420286492539112
91,0.002942253378822673
92,0.0029424721078913523
93,0.002942684830254738
94,0.0029428175316487553
95,0.00294294140699945
96,0.0029430631573739725
97,0.002943143537478876
98,0.0029432053729947826
99,0.002943266766522414
100,0.0029433375055822604
101,0.002943430593090044
102,0.0029435221096032363
103,0.002943612059202087
104,0.002943793706426187
105,0.0029439791770546338
106,0.0029441575605750957
107,0.0029442997966107358
108,0.002944412458451203
109,0.0029445218940765423
110,0.0029446103822405438
111,0.0029446389999864702
112,0.0029446673650604304
113,0.002944693599448266
114,0.002944659429513276
115,0.002944624925310948
116,0.0029445900876923416
117,0.002944528296648803
118,0.0029444514683336373
119,0.002944373337253628
120,0.0029442776645902734
121,0.0029440930315519503
122,0.0029439010011595938
123,0.002943701656856176
124,0.0029434388377142426
125,0.002943155780882653
126,0.0029428610209347675
127,0.0029423634630841755
128,0.0029416797886656553
129,0.0029409452879587527
130,0.002939864495810733
