,0
0,0.0016206011082789166
1,0.00035580195316999393
2,0.00037586153687383934
3,0.0011421440294927469
4,0.002438860045545671
5,0.003348717645494868
6,0.003865999078527658
7,0.003902416963147771
8,0.004142079112848877
9,0.004059521149514408
10,0.004040742087351216
11,0.0038416892346994753
12,0.003708439817673201
13,0.0035312283655754215
14,0.0009578828437430452
15,0.018844020332061142
16,0.005344045411098709
17,0.01876107691432329
18,0.006540651763342142
19,0.009203095803133802
20,0.004743940789559454
21,0.0029889333982887328
22,0.005569830786912682
23,0.0029221669540628573
24,0.005260620265354444
25,0.00274478846719277
26,0.0059058746245032046
27,0.0035306754205919376
28,0.000649051268327251
29,0.003788853856880526
30,0.0013104312209156533
31,0.0016758268609897444
32,0.001424019354975524
33,0.0016099284099726917
34,0.004577942393798536
35,0.0038019018062618397
36,0.004034086220828526
37,0.0012597702831747893
38,0.006868466713578011
39,0.0024302176749785884
40,0.009016220668645292
41,0.009429904123651502
42,0.012088957129143953
43,0.013107105357443076
44,0.014667551797564758
45,0.015754826163695744
46,0.01880068730393781
47,0.01606354638570803
48,0.002198543955060096
49,0.016119736971501063
50,0.004943704460583274
51,0.00218774498967756
52,0.005493964672039325
53,0.003664576015166357
54,0.008085366514254209
55,0.006721979123797757
56,0.011437172905833112
57,0.008687485788761664
58,0.008317105097814782
59,0.013127867294035896
60,0.014361295631479727
61,0.017721816369684742
62,0.021572641236402602
63,0.026804063248936437
64,0.018662367280260692
65,0.029900041631999615
66,0.03083346443370185
67,0.03484360291758182
68,0.025253738090072957
69,0.04429134199568355
70,0.03941815273966443
71,0.03124593135309157
72,0.04817187773551652
73,0.04519905626291487
74,0.028450137251535362
75,0.03608148875035361
76,0.04015229407556121
77,0.033962207104113275
78,0.011478807422720226
79,0.039190267068546183
80,0.023308332019201308
81,0.03421524328797306
82,0.0356209513279369
83,0.048400093640686224
84,0.030852890332826646
85,0.05041035042755368
86,0.04906611949717772
87,0.052947250287346904
88,0.04134182313447417
89,0.06761990396106682
90,0.06058209108477098
91,0.05190629118108192
92,0.07635470161220202
93,0.07308063469469352
94,0.03482336228589535
95,0.0555066655298971
96,0.04599334333830746
97,0.04175077686749494
98,0.025187333915791327
99,0.04458833563334238
100,0.029200106455209967
101,0.01610171505785159
102,0.02283801721763628
103,0.010212656894521732
104,0.005399139815466642
105,0.011489503473756955
106,0.004940531053412813
107,0.015833049596541963
108,0.028572030310497314
109,0.01820793666229615
110,0.01949355698527187
111,0.020372632712600123
112,0.012588904884905185
113,0.023122906442694748
114,0.013553827087949104
115,0.027312338718930622
116,0.021857546387256885
117,0.03227708372056213
118,0.02526489305901314
119,0.04004457922899459
120,0.030614108739999823
121,0.015582457281924101
122,0.028953738716591796
123,0.014313079412551838
124,0.019766716837790518
125,0.010802161703531526
126,0.02213866420160879
127,0.012710039749790505
128,0.00921342331763654
129,0.012974906965792673
130,0.009322148997709155
131,0.005911728810918848
132,0.008716565604771385
133,0.008243772003741616
134,0.018997339013979066
135,0.02435040009158151
136,0.03915295599630583
137,0.04889777057093229
138,0.06319377752791679
139,0.07611814120381105
140,0.08856621568495684
141,0.08160059421393108
142,0.11467068790448542
143,0.11726917019393435
144,0.08379849488817251
145,0.11267677497643919
146,0.1102611785896162
147,0.08630801161240888
148,0.045065378032238174
149,0.08861709957401435
150,0.04947625921083347
151,0.022130270499742276
152,0.048244208457764316
153,0.03850901241452941
154,0.06554443897774793
155,0.07889997616574589
156,0.09136908341035628
157,0.06745004481949297
158,0.06232120216770061
159,0.09163408729670297
160,0.0833032305445308
161,0.053187492451158634
162,0.10092065772547228
163,0.0792065253868154
164,0.04933227077589592
165,0.0660509882837708
166,0.05805817397027993
167,0.052594436161099926
168,0.029728058773169967
169,0.03789689124019319
170,0.034141760839454326
171,0.05497298452857876
172,0.05139986795418144
173,0.06773418300179049
174,0.028050402765098983
175,0.06100898848430437
176,0.042600950455073845
177,0.032925944025081644
178,0.014084258399762612
179,0.034620113522061055
180,0.013306527248913938
181,0.01215797667883353
182,0.015754737343773497
183,0.014896294150913076
184,0.018981489829289266
185,0.016759324824891123
186,0.018425634861100038
187,0.004461930117186502
188,0.010767409404498968
189,0.004109193161217715
190,0.010443598851817497
191,0.04020410952855779
192,0.01823995085537315
193,0.042600296028942435
194,0.015064566094472077
195,0.03997360482774684
196,0.023703686701798683
197,0.012049066550954918
198,0.015181510088752325
199,0.011662360664205566
200,0.01819264035029721
201,0.013606669928716052
202,0.02188095949233761
203,0.01989212476847696
204,0.016734672647286838
205,0.02449394456455694
206,0.024573512743787742
207,0.019742779933654815
208,0.006079108893855947
209,0.010808175407343835
210,0.012993775802802887
211,0.007996805836512565
212,0.019345155303621336
213,0.01554857113416034
214,0.032742583645286094
215,0.02594306601416924
216,0.037733946028874844
217,0.02839922941398234
218,0.03538213458880687
219,0.030035920271981643
220,0.01832046270671172
221,0.07576032149077515
222,0.028860789197858984
223,0.08583543189106087
224,0.010497588228024582
225,0.084148033788826
226,0.03536266702456997
227,0.07720871660704075
228,0.03819505504124355
229,0.07912889197818693
230,0.03320924873710091
231,0.027354113338851495
232,0.023156142872740426
233,0.028206957530876518
234,0.04104593277555321
235,0.037850800425124675
236,0.053999126016987545
237,0.04866146301752564
238,0.06842828127808663
239,0.0644937133315083
240,0.06388559685795256
241,0.0067861253068741394
242,0.062347946800099134
243,0.021414686169911466
244,0.011824272811077943
245,0.01137962188661521
246,0.0069478124267049355
247,0.010127828636923016
248,0.013802435390253914
249,0.008724516916410704
250,0.016096060559782254
251,0.009644379217788325
252,0.016255962024434478
253,0.012246036752375337
254,0.04022383034475547
255,0.03469024998184288
256,0.056697298839878583
257,0.06009474098675827
258,0.08462524309744948
259,0.07487883907939431
260,0.07753283632228086
261,0.035765970233153095
262,0.07259880955142434
263,0.03668620900325343
264,0.11024590655803602
265,0.01654727502931981
266,0.1141737527479279
267,0.05854396878245596
268,0.1385842703050261
269,0.08095055044454846
270,0.11115454945962157
271,0.06988022587751716
272,0.07405918257632209
273,0.06579955419586518
274,0.052916704374187044
275,0.11220095176723312
276,0.08776068551663534
277,0.11658114800255738
278,0.0971909321368456
279,0.13853963754665538
280,0.08722004159818154
281,0.0344839071738896
282,0.0887910506300899
283,0.047831583498256766
284,0.0315119633048828
285,0.023897865157131427
286,0.035567874404764714
287,0.025013601608757007
288,0.07322841811473096
289,0.04688321210451233
290,0.07849181527168494
291,0.030196313356874473
292,0.08595150285956624
293,0.05299004882952218
294,0.012711808658995452
295,0.057651380758744264
