,0
0,0.03482715652807835
1,0.03884341093221319
2,0.050665604695606346
3,0.06724970518010687
4,0.07965869858465927
5,0.09253554232727142
6,0.10570874472682373
7,0.11907934398014612
8,0.13258699480237962
9,0.1461930803614863
10,0.1628076764524549
11,0.18329767899187824
12,0.2038357159041065
13,0.22475844359763292
14,0.24632794167342925
15,0.2706184413833443
16,0.29534744547728287
17,0.31817144414850995
18,0.32686045789581136
19,0.32971992599091376
20,0.33340817630788305
21,0.3338370998834637
22,0.3343217008430808
23,0.33492579325268185
24,0.33353249290176973
25,0.3321693400687462
26,0.3279562624302604
27,0.3168323731134436
28,0.3051323431223425
29,0.2930168186662069
30,0.27691938389780285
31,0.2598428653826692
32,0.2428043416057544
33,0.2275484374825567
34,0.2097676303971453
35,0.19200086691895943
36,0.17778689566120517
37,0.16762831787805227
38,0.1583043419065306
39,0.14906290946954207
40,0.1412991626596662
41,0.13203107468191153
42,0.1228164639159988
43,0.11686605348111738
44,0.11049696794868179
45,0.1041167789115314
46,0.09825764357479325
47,0.09292538773346767
48,0.08750913831427407
49,0.08234291770621488
50,0.07955531626649162
51,0.07665012364101183
52,0.07389524999234925
53,0.07050390456900929
54,0.06699595953133475
55,0.0637396748466548
56,0.06131080373379091
57,0.05858909947142578
58,0.05528264567749119
59,0.05215445456976487
60,0.05011569716131172
61,0.047923302803302203
62,0.045827853436863415
63,0.04403333461916101
64,0.040855401613189735
65,0.037730263482473075
66,0.03417742531356093
67,0.030009682418653413
68,0.026100291310128202
69,0.022558165590219226
70,0.019864456658785144
71,0.018192325066324313
72,0.017731739778519832
73,0.017501934702824355
74,0.018314944353758147
75,0.01925189714673017
76,0.02100749328104169
77,0.02330273528727321
78,0.02544791823406266
79,0.027518342459832795
80,0.02912303309099671
81,0.029758315097022807
82,0.030407119840327526
83,0.029016379542635758
84,0.027729759381267968
85,0.02648455269249515
86,0.025639997186251554
87,0.024856723777298383
88,0.024028656232985786
89,0.023230429001514084
90,0.021905321177667227
91,0.020729952126621615
92,0.019971684187115982
93,0.019482424420807633
94,0.018662567936603577
95,0.01813404001513276
96,0.017633228221603733
97,0.01710675688270114
98,0.016663985506036184
99,0.016184521091574748
100,0.015400617641726488
101,0.014984044013497544
102,0.014648592688269414
103,0.014940503308578558
104,0.015317584990653318
105,0.015749721282344885
106,0.016104061365678025
107,0.016081988180263677
108,0.016012145436440084
109,0.016075410108103656
110,0.016810148194538233
111,0.017869345008931906
112,0.019069705005065118
113,0.020069853777410447
114,0.021386544304639064
115,0.02278210181392366
116,0.024035383570351555
117,0.025029512601842184
118,0.026034076843915063
119,0.026987273897104855
120,0.02815182349945955
121,0.029534635117339746
122,0.03098660149268141
123,0.032716286564165004
124,0.03553179175192682
125,0.03835493114323789
126,0.040685195082659796
127,0.04230971778285549
