,0
0,0.009724193547180683
1,0.009730066433506632
2,0.009735943283291418
3,0.0097418240498181
4,0.009747708686465132
5,0.034712155925841086
6,0.0667481535730104
7,0.09884963881162259
8,0.10383028554765521
9,0.10252796393314557
10,0.100788487515391
11,0.09906335741514194
12,0.09735349315259696
13,0.07070351509756091
14,0.037142783418094814
15,0.008623072038472516
16,0.010243833502860254
17,0.01093660452626875
18,0.011464607006664265
19,0.012081330530939698
20,0.012554912937812605
21,0.013049913731324383
22,0.013430939246609775
23,0.013492604301985277
24,0.012834855561989208
25,0.012096143362603588
26,0.010740065346255797
27,0.00929900243928149
28,0.008045325227314602
29,0.0064956007262907955
30,0.004682317034736034
31,0.0035276127203471876
32,0.0025772595644107275
33,0.0038678542422690343
34,0.005020171270535725
35,0.0063807963203631355
36,0.008116434383924252
37,0.009761505224526264
38,0.011451697861142179
39,0.01315452737500185
40,0.015053069712977938
41,0.01570385880102453
42,0.015520845389146333
43,0.015391994208796759
44,0.014722344914575415
45,0.014112418873363224
46,0.01305132455117494
47,0.012152489411595664
48,0.011385240167584309
49,0.010736707359203627
50,0.011194591406781276
51,0.011373274136193113
52,0.011857303044654204
53,0.013067317651095686
54,0.01400485802782348
55,0.01489565713576039
56,0.016116904309344843
57,0.017215377054920284
58,0.018232234573749583
59,0.019102168038550756
60,0.019797713031144748
61,0.01997003113006815
62,0.019936537874056536
63,0.01949784515549513
64,0.018842096820630035
65,0.018384560023331917
66,0.018052308509932075
67,0.018445309575595526
68,0.019333937784970393
69,0.020534848061138554
70,0.021743554460398627
71,0.022502208228874943
72,0.022929959866185654
73,0.022043376633043822
74,0.020166097125871703
75,0.01811800901827327
76,0.014528202522230374
77,0.011489368753673486
78,0.00966029332941515
79,0.009382039507183632
80,0.010237026513627175
81,0.010913682905170932
82,0.011160757195527312
83,0.010070475643145031
84,0.007497275633802071
85,0.005046479887219793
86,0.002525143197267374
87,0.002386427091417588
88,0.0042779277778515305
89,0.005783925744499684
90,0.0066752381539419234
91,0.007175597951555291
92,0.00874929489626905
93,0.01182509447360724
94,0.015153116486185425
95,0.018848237354266432
96,0.021972929684974194
97,0.023882451395185623
98,0.02470307713155116
99,0.02455000855798033
100,0.02324266480608835
101,0.020812824058717854
102,0.018212121836744696
103,0.015416955007428136
104,0.014021336015598837
105,0.013531787089669347
106,0.013504888769146246
107,0.013486147784000585
108,0.01335785628634662
109,0.012555762990242867
110,0.011409859133916454
111,0.009889765369070517
112,0.008354314982406867
113,0.0061345146789434785
114,0.004617820168993877
115,0.004026415612622301
116,0.006512131135000559
117,0.010288284527815205
118,0.014175931166837264
119,0.01735146876419777
120,0.01921128305296704
121,0.019997072139485317
122,0.020297496084429528
123,0.01918937602958666
124,0.01616441282799077
125,0.012941312995912621
126,0.008653513577800365
127,0.0052808202428792205
128,0.0030954631279011846
129,0.003517450752894109
130,0.00682347257338782
131,0.009256439060503184
132,0.011882770100935173
133,0.016117841113233874
134,0.019170217032746992
135,0.022223677922536704
136,0.02678227818661338
137,0.03059058956724526
138,0.0339280592352561
139,0.040121916051620195
140,0.04856727944835588
141,0.055455430284378916
142,0.0651157428541467
143,0.07981340313303019
144,0.09294191127474107
145,0.10581534852176239
146,0.12252852070987981
147,0.13646876472824743
148,0.14802840374118753
149,0.1582727150433133
150,0.16478348644399463
151,0.16619643817184232
152,0.16885919026121932
153,0.17381980717650108
154,0.17487028817707043
155,0.1762828487431139
156,0.17513897446196183
157,0.1752286701828125
158,0.17608844400854562
159,0.17834462832536055
160,0.17941863631218666
161,0.17715725996844364
162,0.1750946265271662
163,0.17360945088147936
164,0.17466996787753356
165,0.17608828573729512
166,0.176183030119799
167,0.17503073528057744
168,0.17322061836054292
169,0.16982627221096322
170,0.16556231583460285
171,0.16090550077629662
172,0.15457925942506018
173,0.14440049023367776
174,0.13591161357455425
175,0.12816316707452816
176,0.1192614169180747
177,0.11248351274314305
178,0.10736500262140462
179,0.10395106075522255
180,0.10233507153115673
181,0.10221926461345977
182,0.10149107091972973
183,0.09972145671973846
184,0.09717899142294882
185,0.09503008569969806
186,0.09182257210390063
187,0.08845628614470036
188,0.08515637529380898
189,0.0803654939299915
190,0.07623877588022161
191,0.07370184968162274
192,0.07110825541862245
193,0.06720276413876507
194,0.06336347764825398
195,0.05951837493705088
196,0.05369760408146603
197,0.04953385927209526
198,0.0459850646312828
199,0.0421910682106223
200,0.0387143053878471
201,0.03628554141549686
202,0.03299588566040678
203,0.028562220756959536
204,0.026164149788023623
205,0.023587595263856027
206,0.020099060797406507
207,0.0177910366488303
208,0.01720405799906729
209,0.018948950717832747
210,0.021984365156586822
211,0.025673678241509647
212,0.030677643536918865
213,0.035887668388451754
214,0.0383895621468484
215,0.04058692857912163
216,0.041238330515824935
217,0.041714920989570886
218,0.04228563030501672
219,0.04279966938684272
220,0.04149774885328059
221,0.03906923907745924
222,0.03702587155736737
223,0.03555426452182581
224,0.035845939064716774
225,0.03568674483027241
226,0.034903785075376705
227,0.034346794826567946
228,0.034094407839079445
229,0.0348256771479179
230,0.0350559128632735
231,0.03474755972029951
232,0.034067411189112405
233,0.033444663523591246
234,0.03362882789289043
235,0.0333404260459239
236,0.03347064165639203
237,0.03269480019211468
238,0.031937226575129075
239,0.032829949659734535
240,0.03458644253376536
241,0.03667201477038577
242,0.03835230127282605
243,0.04076322915419739
244,0.042617626765862386
245,0.044497140006569035
246,0.046218376705607585
247,0.04640382906767804
248,0.04613644231864821
249,0.046353109287670814
250,0.0471849818322072
251,0.04769395371333494
252,0.048125596704107404
253,0.04865453030515927
254,0.04931230633402615
255,0.05002532743441666
256,0.05169671191539547
257,0.05309823853042002
258,0.05434121214616136
259,0.05601140847332655
260,0.05776384872158035
261,0.05923342344976546
262,0.060449717641735394
263,0.061768113536044354
264,0.06209359243101583
265,0.06200393709017311
266,0.06197118869799146
267,0.06158568816365191
268,0.061150290836800854
269,0.06131488810952122
270,0.06216776356429894
271,0.06291880444055296
272,0.06351508454438483
273,0.0641194674287718
274,0.06466749219327426
275,0.0647861332308244
276,0.06432153608108199
277,0.06329326733365803
278,0.061855087390370295
279,0.06049653185056921
280,0.05932930005004007
281,0.058459592434354286
282,0.056954007381266915
283,0.055134782441870575
284,0.05386909081050815
285,0.05273495057687905
286,0.0511406082062087
287,0.049504417176505604
288,0.047847597697611065
289,0.04587755568542625
290,0.04453796990435998
291,0.043937069564436104
292,0.04335983429006986
293,0.04232095699345872
294,0.04174163639400322
295,0.04107159577576326
296,0.038815213089268295
297,0.0367244740097474
298,0.03462239662975501
299,0.0322662366004981
300,0.029743231943032786
301,0.027553556806463257
302,0.02445477126478546
303,0.020447637956588757
304,0.018071300146972696
305,0.015570906770000397
306,0.013450710949948558
307,0.011614653868526998
308,0.009968276788679528
309,0.006669063921787638
310,0.004158993367081171
311,0.0023999242159947797
312,0.001140678326572941
313,0.0015316423912712074
314,0.003271986873470789
315,0.004637707943468365
316,0.004935859245310102
317,0.004618236039747387
318,0.005553576691306497
319,0.007558462193047245
320,0.010128472327058668
321,0.012752250686874599
322,0.015605465145361989
323,0.01868873881038086
324,0.02005355203159175
325,0.021477951492408907
326,0.023226466293970984
327,0.024514026823230894
328,0.02562267549006081
329,0.02411681597622657
330,0.021738020360244113
331,0.01871384030048952
332,0.016218680776024553
333,0.014133729485144316
334,0.011709866945467821
335,0.009579552405650994
336,0.008312548549700009
337,0.009134987348601614
