,0
0,0.013668831308943941
1,0.013243885996860879
2,0.010501960396578242
3,0.013186659848464434
4,0.014048778338498873
5,0.022474657399631143
6,0.023595506788582146
7,0.026155825969730612
8,0.015671214186659878
9,0.011964984716014924
10,0.014915271717848273
11,0.01389415815770351
12,0.0055132377030710005
13,0.006780011301377598
14,0.007603975441245302
15,0.012839465514766609
16,0.013703662427942725
17,0.015350536993535252
18,0.008368592104115362
19,0.007594241247748813
20,0.007665990093143386
21,0.0044691081689877095
22,0.006814586882469348
23,0.008669149430359626
24,0.011329873309863894
25,0.00752729314520733
26,0.012715191031289758
27,0.01659870072810038
28,0.019683426468227783
29,0.023825994365348286
30,0.02659209506100437
31,0.02746982778040077
32,0.026125677084289842
33,0.028625723346952656
34,0.024794078761722023
35,0.014629569390229217
36,0.013870677251082993
37,0.014851736566374488
38,0.017079702544931453
39,0.01804841182788405
40,0.023377052285924627
41,0.01696853329335802
42,0.01607120974303674
43,0.02076743472159055
44,0.022993288807215507
45,0.020201990350014496
46,0.02587984368853251
47,0.0284647064557988
48,0.02506324610062408
49,0.028636913555447913
50,0.03129682474049365
51,0.015698028701498407
52,0.014681075792667286
53,0.016739431969435115
54,0.018091258291192052
55,0.011106490703161713
56,0.015139162911929334
57,0.017186871367956595
58,0.008495537869545627
59,0.010512581854488164
60,0.010936212080776705
61,0.013550542071309664
62,0.009353531233948446
63,0.01185759959508086
64,0.011450557012625947
65,0.021796999448253956
66,0.01643363764920402
67,0.016686943316252367
68,0.004461427426910843
69,0.007684989528282943
70,0.011564084036974643
71,0.009922452459938343
72,0.00971717013455641
73,0.012739874689855846
74,0.016755686239356304
75,0.02532941933266374
76,0.025745940853703013
77,0.026917970808500613
78,0.005895189106851173
79,0.008272598199721523
80,0.007468824748903121
81,0.013647560241256183
82,0.029069191250755435
83,0.02680235779188425
84,0.02115031702207828
85,0.017050983597332835
86,0.017465486592587558
87,0.014745042713328013
88,0.03208577163623095
89,0.027699897158598285
90,0.03515477292037849
91,0.03256797610288018
92,0.035212973723501635
93,0.04167250361458836
94,0.03504419214910327
95,0.016473030726751152
96,0.022408611460284382
97,0.022137100341353824
98,0.004762384390655461
99,0.003436644633416655
100,0.0017078227556160666
101,0.0027869201973457717
102,0.006796559300041256
103,0.010519998441709245
104,0.021146155629551525
105,0.031467157624131686
106,0.03315090378745184
107,0.03655364096760967
108,0.012337388338901712
109,0.017317528166376755
110,0.018244619017130842
111,0.011965908042337714
112,0.011427336912244495
113,0.010671455340940316
114,0.01142996900980124
115,0.02134258362147343
116,0.020166242422886872
117,0.023001954478567798
118,0.008609513163481292
119,0.013519728303565827
120,0.016692176778600742
121,0.01495910412625204
122,0.014482701154736518
123,0.01518644633349156
124,0.02321407091237744
125,0.03405783235686913
126,0.03592152229167145
127,0.037017370056947566
128,0.01614213678275792
129,0.018678179876002197
130,0.01912896977030657
131,0.004853856576184111
132,0.004305204042479534
133,0.00422785699013465
134,0.008581647323661411
135,0.016399085143283216
136,0.017430758732426305
137,0.018602968886040426
138,0.01657284940648158
139,0.018329779447466065
140,0.021566381785517973
141,0.014207249225027772
142,0.01551350661779063
143,0.021608037581712723
144,0.026086025630237843
145,0.04236878649440341
146,0.046124925870840404
147,0.054855928176630195
148,0.043938216432222225
149,0.04988314665810939
150,0.052810746139459
151,0.041079414410664365
152,0.037652561936838844
153,0.038712759548550225
154,0.036262260476146446
155,0.02197528402312613
156,0.011362172084066369
157,0.016376074967166147
158,0.019151122161059218
159,0.019417025231560817
160,0.024916300600317923
161,0.033402724297815864
162,0.039498376758810946
163,0.040981465605389955
164,0.04545543221623786
165,0.03935542968851849
166,0.03868176801123399
167,0.036810455054136826
168,0.01766071961830154
169,0.014792824870268862
170,0.017509818453879836
171,0.009981390867976486
172,0.007874403609346572
173,0.011594656950815995
174,0.009981854365813283
175,0.025721071989928745
