,0
0,0.11294635476265806
1,0.11017568838446731
2,0.10740554512111657
3,0.10463593894982359
4,0.10140367303843248
5,0.09816798173807798
6,0.0949401748165621
7,0.09175267076987276
8,0.08849730191670871
9,0.08525611356660703
10,0.0828796111552996
11,0.0807618872148703
12,0.07867635146120738
13,0.05326226648004536
14,0.02884106774897058
15,0.035081526300283716
16,0.040313835510460506
17,0.040571125964664195
18,0.04044446822781312
19,0.0403382060368162
20,0.04028133801814272
21,0.04082428751388387
22,0.041391984506294485
23,0.04198333775907909
24,0.043383438758114005
25,0.04492908108849068
26,0.04649914110476071
27,0.04721437768045407
28,0.04787207743254126
29,0.04853400966365715
30,0.04868042145548997
31,0.04865891041728595
32,0.048679957514732926
33,0.04874314173025008
34,0.047990570074452975
35,0.047491540249289255
36,0.04723531810672481
37,0.04727883346512397
38,0.047681660314793865
39,0.04831363957063273
40,0.049388862391264915
41,0.050942138720181045
42,0.05259204148931386
43,0.054329184136846655
44,0.0559374997835382
45,0.05752715443273546
46,0.059110160279476485
47,0.060499381490253336
48,0.06168242237867059
49,0.06288967433980015
50,0.06360799116922433
51,0.0628791437021466
52,0.06223646531302885
53,0.06168254564065213
54,0.0599670140773426
55,0.05811014460637352
56,0.056322623993107335
57,0.0535685730172865
58,0.05013212041674401
59,0.046700811301729886
60,0.04298195633086395
61,0.038627077963791154
62,0.03440507310190176
63,0.03037558385750911
64,0.026491141041691545
65,0.022674757174678147
66,0.018981933666618385
67,0.015199441881161806
68,0.011399607208725966
69,0.007837787223392775
70,0.005135474594187576
71,0.004688080610122873
72,0.006991723688942057
73,0.010346151896121394
74,0.014322565834789403
75,0.018408624887513946
76,0.02252030047564875
77,0.02604424076292452
78,0.029281607907283673
79,0.03257459732997927
80,0.03489462309753245
81,0.03496354317942525
82,0.03505672617905203
83,0.03517406102937122
84,0.032845926913273336
85,0.030879935658234454
86,0.02959343948283492
87,0.029251515536317427
88,0.029455607225963427
89,0.029937876102874735
90,0.030202703357602896
91,0.029608359019137193
92,0.029028375104044577
93,0.028546100584014973
94,0.027403094695947795
95,0.026271478016452278
96,0.025281073572063016
97,0.024634960509307902
98,0.023898283968066644
99,0.023191530512927324
100,0.022276243380159096
101,0.02138076897659809
102,0.020498445632266517
103,0.019637804871853546
104,0.020870075243563414
105,0.022657404605386115
106,0.024685648015963013
107,0.030429769411619137
108,0.039569752772102534
109,0.049103823269770766
110,0.06193920966032049
111,0.08094727287722216
112,0.1001425943204801
113,0.1194024509635968
114,0.14157398796460297
115,0.16378505498984172
116,0.18596709410830317
117,0.20661918023917478
118,0.2262418926752195
119,0.24582086691420396
120,0.267077828511009
121,0.2908801313169456
122,0.3147742185633062
123,0.3386978749987947
124,0.36122477974179373
125,0.38391024503196103
126,0.4065284444580947
127,0.4292815624056119
128,0.45187854511483067
129,0.474379774345497
130,0.4964352207705969
131,0.5176478676337889
132,0.5387127488315695
133,0.5600042464332236
134,0.5783802343497458
